smiles,gap_eV
CC1(C)CC2OCCC12,8.478203543024105
CC1CC1C(O)CC#C,8.265386029029823
CCOC1CCC1CC,8.808924546783324
OCC1=CCN2CC12,6.140127412946336
C1OCC2OC2CC=C1,6.954279028515437
c1c([nH]c(n1)O)CC=O,5.217090850738726
[O-]C(=O)C1CC2(CC2)[NH2+]1,6.885175276889234
CC1(O)C(NC1=N)C=O,5.729465705561193
O=CC1C2OC1C2C#C,5.714419061318698
CC12CCC(OC1)O2,8.973007589065023
CC12CC(=O)N1C2C#N,6.406826418618544
N=C1CN=C2C=CCN12,5.072908190609501
C1C(CO1)(C(=O)C#N)O,4.902118135639103
C(CC(=N)NC=O)C=O,5.781902634570997
C#Cc1cc[nH]c1CO,5.730286216106001
CCc1cn[nH]c1C#C,6.015202527040509
CC#CC1N=COC1=O,6.096814308941356
C#CC1CC2OCC1O2,8.216244171070496
COC1C2C3C1C2N3C,8.011323042205719
CN1CC1(C)COC=O,6.672631155784014
CC1CN1CCOC=O,7.073954605578759
C1Cc2nc(nn2C1)O,6.644823422767091
CC(C#N)C(CO)C#N,8.002623320482087
CC(=O)C1CN(C1)C=O,5.8158098287443085
CC12OC1(C#C)C1CC21,6.9191039087893
CC12CC3C1(O)CC23O,8.095462809121862
CCCC(=O)OCC#N,7.5731775221881845
COCC1C2CC(=O)N12,6.930954475275562
OC1CN2CCOCC12,7.787957899471681
O=CC12CC1CN1CC21,5.784037004629544
ON=C1C=CC2CC12O,5.329964954261899
C#CC1OC2CCOC12,7.381743614519038
CN=C1OCC=C1CO,5.690695086774918
CC([NH3+])C1CC1C([O-])=O,7.076622481548656
CC(OC=O)C1NC1C,7.23318796865408
CC1C=CCC1NC=O,6.933142049448592
OCC12CC(O1)C2=NO,6.8308349490984615
CC1(C)C2CN2CC1=O,5.5503632640182605
CC1CN1C1=CN=CO1,6.026857470705689
OC12CC1C=CC21CN1,6.4653620089035435
CC12C(O)C1OC21CC1,8.090616114142055
CCC#CCC(C)C#C,7.864722022787188
CC1NC11COC2CC12,8.268338383942083
NC(=[NH2+])C1=CC(=O)O[CH-]1,4.834060276605637
CC1(O)CC2CC2(O)C1,8.368416830864664
CCCC1CC1NC=O,7.561060684616192
CC12CN3CC1(O)C23,7.8352967879435536
CC1COC2COC2=N1,7.015531324842913
CCC1C2N1C(C)C2=O,5.805366372467423
CC1N2CC1(C2)OC=O,6.782728592532296
N#CCC12CC3C1N3C2,7.438342272487014
O=CNC1C=CC2NC12,6.455315521320621
OC1(CC2CC1C2)C#N,8.262246003127078
O=C1NC2C3C2N2C3C12,6.036053464585011
O=C1CCCC2CC12,6.045118155588147
CC1CC2OC(C#C)C12,7.222490077108253
OC1C2CC3OCC13O2,7.911368319291611
CC1OCC(O1)C#N,8.028517551898473
C1C=C(CO1)NC(=O)N,6.063712368435651
c1coc(=O)n1CC#N,5.674280662239289
CC1(CCC=CC=C1)C,5.247338158003633
c1nc(c(o1)N=CN)O,5.005557880547721
CCC1(CC(C1)O)CC,8.859417120728663
CC1OCCC(=O)C1C,5.953988854837837
OC(C1CN1)C1CCO1,8.024048572943249
N#CC1CCC1N1CC1,7.345487737547407
CC1OC2CC(C2)O1,9.005787424158498
CC1CC(O)C1(O)CO,8.457257131526365
CC1NC1C(O)C(C)=O,6.096431250794575
CC1CC2(CC2O)C1O,8.306623869976466
N=C1NN=C2OCCN12,6.606109517482015
C1OC11C2OC2C11CO1,8.063633029656051
CCC1CC(C1)C(C)O,8.942771931344222
CC#CCC1CC1(C)O,8.027480482997445
CC1=C2CC3CC(C1)C23,6.207538206318157
O=CNC1C2C3C1CN23,7.1028317176178835
CCC12CCCC1(C)O2,8.887616816692141
CC12CC3C1C3(C2)C=O,5.9554427692208325
NC(=O)C(O)CCC#C,7.35268162331101
OC1CCC2=C1NN=C2,6.5869529163306595
CCC1OC2C3OC2C13,8.251460937587675
C1CC2(C1)CC(=O)OC2,7.498931108028257
OC12CCCC11CC2O1,8.153564221855722
CC1OCOCCC=C1,6.812603043630364
CCC1(C)C2OC=NC12,7.045609959148845
O=CCC(CC#C)C=O,5.753942978211934
O=C1OC2CC3C2CC13,7.2371327206772325
c1c2c(co1)CCCC2,6.379987869077016
CC12OC3CC1C3C2O,8.360392566931406
CCC1=CC(C)C(=O)N1,5.849463955950208
CCC(C#N)C(=O)OC,7.531161049523988
CC12OC1C(=O)NC=C2,5.634984180994415
CC(C)(C)C1CCOC1,8.70425194958927
COC=NC1C2CC1N2,6.893588897884513
O=C(NCC1CN1)C#C,6.154984440057997
NC1=C(N=CN1)C1CO1,5.956901126494431
OC1CC2(CN2)C1C=O,5.9271065210767855
CN=C1C(O)CN1C=N,5.995211770441238
CN1C2C3OC2C13C#C,6.572060552212499
CC1C2(O)CC1(O)C2=O,6.425956091085453
OC12CCC1CC=CC2,7.2878801585736745
CC(CC1CCO1)=NO,6.900100532683624
CC12CC1CCC1CC21,8.887338894098388
N1C2C=CC3OC2C13,6.134023625271844
OCC1=CC(O)C(O)C1,6.660568422537503
C1C2CC11OCCCC21,8.623133596739228
C#CC1CC2CCC2C1,8.349179097733476
N#CC1CCC=CCC1,7.204563162278657
OC1C2CC3C2C1C3=O,6.030232537428935
CC12CC3(O)C(O1)C23O,7.684567412894193
OC1(CC2CCC12)C=O,5.918068844772163
OCC1OC=NC11CC1,6.9977038497169435
CC12OC3C(C13)C2CO,8.175376315607098
CN1C2CCC3(CO3)C12,8.080335573889995
CCCN=COCC#N,7.32417388957303
OCC1C(C#N)C2CN12,7.354688359137408
CC1NC(C)C(=O)C=C1,4.659443548520616
CC(O)C1=CNC(=O)O1,6.3469112731011155
COC1(CO)CC1C#N,7.771510052859499
CNC(=O)OCCC#C,7.985064330942864
CC12OC(C=C1)C2C#N,6.431130647409879
C1OCC2OC3C1OC23,8.158556591362476
CC12CC(N1)(C#N)C2N,7.0547226463141115
OC12CC(C1)(C2)N1CC1,8.357267878666924
CN1Cc2c(nc[nH]2)C1,6.117661597878312
CN=C1CC(CC#C)O1,7.520191092689994
C1OC1C1OC2CCC12,8.598361247148722
CC(O)C#CC(N)=O,6.5386074675283785
CC1=C(O)OC(=N)C=C1,4.481365899125395
OCC1CC(=O)C1C#N,6.038677734675074
CC1(COC(=N)C1)C#N,7.818638952572256
CC12C3CC1CCC2C3,9.305330232332171
OC1C=CC2(OC12)C#N,6.181230290326264
CN1CC11C2C3CC1C23,8.38045198043277
C1CC1CCCOC=O,7.749513265677095
C1C23COCC12C1NC31,8.288979964771876
CC(C#N)(C#N)C1CC1,8.548145440836688
COC(C#C)C(N)=O,7.090547171625405
CCC1(CCC1)CCO,9.120379125635427
O=C1NC(=O)C2CC2O1,6.808442008667685
CC1(COC1=N)NC=O,6.873399074005756
CC1OC(C#C)C11CC1,7.319125584238655
OCCCC1(CO1)C#N,7.964336090905617
ON=C1CC2CCC12,6.865521246149074
C1NC1C12CCC1CO2,8.160072266785914
COCC1(O)CCOC1,8.506581455288522
OCC1COCC(=O)C1,6.017310208497815
COC1C2C1C1CCC21,8.54792270401568
OCC(O)(C#N)C1CO1,7.668030656216882
CCC1OC2CCOC12,8.672421483980505
OCC1C(O)C11CCO1,7.751450325041274
COC12CC1(C)CC2=O,5.977178875396463
CN(C)C1=NCC(=O)N1,6.301735960258742
CC1CCC(CC1)C#N,9.209238450740937
O=C1C2C3C2C2C3CC12,5.837416643808188
CCC(C)C12CC1CC2,8.98499494095027
CC1=CC(O)C(CO)C1,6.9196073453429445
OC1CC2NC2C(O)C1,8.272145455143779
O=C1COC(=O)N2CC12,5.976209312614852
CC1OC(=N)C1CCO,7.78301144917315
O=C1NC(C#C)C11CN1,6.673872742508308
CCC1C2C(=O)OC12C,7.381865761749266
C1C2OC3C=CC2OC13,6.424129539453183
CCC1CN(C1)CC=O,5.447505017180929
N=C1OCCNC11CC1,6.697918364851257
Cc1cc(c([nH]1)O)O,6.074964571579152
C(CC=O)CNCC#N,5.9284296719485425
CCC1C[NH2+]C1C([O-])=O,6.946977408957063
CNC(C=O)C#CC#N,4.87446226980104
N=C1OCC11CN=CO1,6.832983417150139
C1CC2C3C=CC(O1)C23,6.498670194556722
CC12C3OC(C13)C2CO,7.908874639088928
O=CCC(CC#C)C#N,6.004142164564337
CC(O)C1OC(=N)C1C,7.7490779511296894
CCC(=O)C1CN1C,5.604994042125636
O=CC1(OCC=C1)C#N,5.683455794469749
OC1C2CC3CN=C1N23,6.153814791648513
C1CC23CC(C2)CCC13,9.33561768623765
OC(C#C)C1(CO1)C#C,7.420287517044823
N=C1NC(=O)CC1C=O,5.616478493804426
C#CC1=CNC(=O)NC1,5.415212276592312
CC12CC3N=COC1C23,6.861011207649343
CC12CC3CN4C1C2C34,8.101320715232077
CC(C#C)C1=NON=N1,6.363099254295427
[O-]C(=O)C(NC=[NH2+])C#C,6.224824413711323
CC1=CC2COC2(C)C1,6.903495200461636
CC12CNC1C(O2)C#N,6.774704738404301
CC1OCC2(OC12)C#N,7.469882789276914
CC1CC2=NON=C2O1,6.220993316342003
CCC12NC1C1(C)OC21,7.8050364020070715
CC1C2C3C=CC1(O)C23,6.330282117141598
CC1(CNC1=[NH2+])C([O-])=O,6.698594383239067
CC1=CC2(CO)CC1O2,6.588166897004818
C1OC23CC4C(C2)OC134,7.797576958858482
Cc1coc(n1)C2CC2,6.246095765879019
CCCOCC(=O)C#N,5.027789196469623
Cc1ccc(=O)oc1C,4.8370664314739935
OC1C2[NH2+]C1C2C([O-])=O,6.928870962953241
CC1(C)CC2NC12C=O,5.766012873997099
CCCC(=O)C1CCC1,6.201111286162718
CCC1C(C)COC1=O,7.600176037534308
OCC1C2CC2CC1O,8.453850343305806
c1ccc2c(c1)CCO2,5.789774311866054
N=C1OC=CN=C1C=O,4.265037954219785
CC1COC(=N1)N1CC1,7.110070399064638
N=C1OC=CC=NC1=N,4.5020055961863275
CC(O)(C#N)C1COC1,7.596526452749894
CCC(=O)NCC1CC1,7.521260069700521
CC1CC=C2CC=CC12,6.5870555726330675
N#CC1CCCC1C#N,8.767132952713702
O=C[C-]1[NH2+]CC=CC1=O,4.8228073367512465
CC12CC1(NC=N2)C#N,6.485592680802142
CC(=O)C1C2CC1CC2,6.285109000288627
CC1CC(=O)C(=N)N1C,4.671277206277281
Cc1cc(c([nH]1)OC)N,5.938208324329812
CCC1OC11CNC1=O,7.0274767608698205
CC(=O)CC1OCC1O,6.0274888006599845
CC1CC2(O)CC12C#C,7.513305674417342
NC(=[NH2+])C1=COC(=N)[N-]1,4.147811570693586
CCC(=O)C(=O)C(=O)C,3.8850379636002037
Cc1cn(cc1N)C=O,5.051042395605839
CC(O)C12CC(O1)C=C2,6.587964752084639
OC1CN2CC3(CO3)C12,7.8123243862753355
CC1(O)C2OC2C1CO,8.518556058514115
NC(=O)C1CC(C1)=NO,6.55179651054651
CC1OCC(C=O)=C1C,5.285814211930836
CN(CC(=O)OC)C=O,6.54247552999771
CC1CC(=O)C(O)C1O,5.962979235821842
COc1cc(c([nH]1)O)O,6.136085383564604
O=C1COC2CC1C2,5.729130698919643
C1CN(C(=O)N1)CC=O,5.942004642775699
O=C1CCC2OCC=C12,5.088978278439853
COC1(CC=O)CC1O,5.96376664007831
CC1(C)C2C(CN12)C=O,5.665911111560462
CCCC(CC)CC#C,8.515355510186236
CC12OC3CC1CC3O2,9.038429383397643
CC#CCN=C(C=O)N,4.75399715006675
COC=NCC1CC1,7.303760640613844
C1CCC(=CC1)CC#N,6.849008698706418
O=CC12CC3N=CN1C23,5.279007158274446
OC1CC[NH2+]C1C([O-])=O,7.262190081459117
O=C1C2CC3CN1C23,6.386677116138959
CC1CC2CC(=O)C12,5.959941663958343
CCC1C(C)C2CC12C,8.97968605184771
O=C1CC23COC2CC13,5.742642875556154
O=CC1OC2(CC12)C#C,5.623235265504693
OC1C2CC3(O)C2CC13,8.504499523118255
C1OC11COC11CCC1,8.238935208981294
CC1C2CC2N1C=O,6.958222373692655
CCC1C=CC2(C)NC12,6.517438189626321
C1CC1CCC(=O)C#N,5.520838378576569
C1C2OC3=NOC=C3C12,6.178851962194985
N=C1CCC(O1)C1CC1,7.780963826188422
C1CCOC(OC1)C=O,6.192784086253285
CC(C)(C(=O)C1CC1)O,6.079496169694872
O=CC12C3CC1COC23,5.935243011704748
CCC1CC(OC)C1O,8.417287145316589
OCC12CC3OCC1C23,8.330747685839816
CC1CC2(CCC2C)O1,8.422804202730628
CC1C(=O)C2OC2C1=O,5.188868612104164
CCC(C1CO1)N1CC1,8.623321874098515
COC1CCC11CC1,8.777658839101328
CN1CC1C1=NOC=N1,5.789045886255511
N=COC1C2CCC12,7.583821613139771
C1CC2OC2C=CCO1,6.763114983683462
CC1OC1C1CN=CO1,7.330660036983882
CC1C(CO)CC2CN12,7.950411747453234
CCc1cc(oc1)C#N,5.725534941359561
CCN(C)C(=O)C#C,6.083432115753457
CC1C(C)C2=CC=CN12,6.375821898985176
CC12CCC3C1OC23,8.771177952876023
C1CC12COC(=O)C2=O,4.881522324145921
CC1COC2CC=CC12,7.102947282087746
C1C2C3OC4C3N2CC14,7.674643338130979
OC1C=CC(O)C11CN1,6.509431985456562
N#CC1CC(O1)C1CC1,7.6474313839044505
CC1(CO)C2COCC12,8.432337272932187
CC1(N=CN2CC12)C#N,6.520769181289017
NC(=O)CN1CC1C#N,6.85757019958938
OC1C2OC1(C=C2)C#C,6.206493109192936
O=CC1OCC(O1)C#N,5.905703388580729
CC1OC2C(CC12)C#N,7.772859595628379
CC1COC(=O)CCO1,7.240141368076223
CC(O)C(C)(C#N)C#N,8.116450880109662
CC1=C(C)C(CC1)C=O,5.6952569539882285
C1CC11C2OC1C21CC1,8.028500495998205
CCC1(CO)COC1C,8.36024693984827
O=C1NC2C1CCC2=O,5.857199241346026
CC1C2NC1(C#N)C2C,7.118819828487448
CC1CC2NC2C1O,8.262426134104457
c1cc([nH]c1N2CC2)O,6.1113950393307395
[NH3+]CC(O)[C-](C#N)C#N,6.984482142869746
C1C2CC3CCC(O3)C12,8.436597156909091
[O-]C(=O)C1[NH2+]C2CC1C2,7.0901642591584775
CCc1cc(c[nH]1)C#N,6.019371018375553
N=C1OCC2OC12C#C,6.992791885637503
c1c2c([nH]n1)N=COC2,5.564098621077098
CCCC1(O)CCC1O,8.377494977529018
COC12CN3CC1C23,8.080089709201898
CCN=c1cnonc1,4.866687198317766
CC1(C)NC1C(=O)C#C,5.327932292072947
ON=C1C2CCC1CC2,6.861601423786885
C#CC1CCC2CC2O1,7.7643750849391235
OC1C(O)C(C#C)C1O,7.463060715453137
CC12CC1OC(=O)N2,8.26547853078577
OCC12CC(CC1)O2,8.656411617498911
CN1C2CC1C(=O)C2,5.5717554505579825
OC1CNC11COC1=O,6.700914915689133
CC1CN2C=CC=C2C1,6.564898775635267
N#CC12CCNC1CO2,6.755211663195435
Cc1cc(cnc1O)N,5.107079309362062
COC(C)(C=O)C1CN1,5.846452203091157
OC(C#C)C1CCOC1,7.7481060486592765
CC(C#N)(C#N)C1CO1,7.967219520957604
CC(OCC#N)C1CC1,7.858364883266839
CCC12CC1C(C)C2O,8.481075901295966
CC1(OCC11CO1)C#N,7.5102752750885955
CC1OC2C(O)C2(C)O1,8.235924096715436
O=CCCC1CN1C=O,5.878186852125332
[NH3+]CCC1=NOC=C1[O-],5.35537425135011
CCC12COC(CO1)C2,8.65367886992641
CC1=CCNC(=N)C1=O,4.371660135469397
CC1(COC1)C(=O)NC,7.235030432847398
CC1CC2OCC1C2=O,5.687231574906871
c1c2c(n[nH]1)CCCC2,6.675768844093625
N#CC1CC2(CO2)CO1,7.812705465570422
N=C1OC2C(C3CO3)C12,7.258673146999419
[NH3+]C12CC(C1)(C2)C([O-])=O,7.056449115074749
NC1(C#C)C2OC(=N)C12,6.77073852898507
CC1C2C3CN2C13C#C,6.822351340649279
CC(O)(C#N)C(O)C#C,7.869167881673733
O=C1CC2NC1C2C#C,5.854384987871811
CC#CC1CC2OC12C,7.691450761696182
COC1C(=O)C2CC12C,5.944782657842298
CC1C2(CO2)CC1(C)O,8.720918355942306
OC12CC(OC1)C2C#C,7.491401966630119
CC1OC1C1=CON=C1,6.609082885771661
OC1(CC1)C#CC1CN1,6.973378682721382
CC(=O)C1(CC1)OC=N,5.94167412679214
CC1C2C(O)C=CC12O,6.366863159267535
CC1C2C3C2C2(C)C3N12,8.167310912004547
CC1OC=NC2CC1C2,7.1322765169256765
N#CCC(C#N)C1CN1,7.571945633112591
OC1CN2C=CC(O)=C12,6.058382403652725
CC(C#C)C1=NON=C1,6.61288979770454
O=CCC1CCN2CC12,5.813108341485409
CC1(CCOCO1)C#C,7.836400391787031
COCC(C#N)(C#N)N,7.383497810614102
CN1C2C3OC2C(=O)C13,5.4633177920544735
O=C1CCC2CC12C#N,6.078365353720086
CCC1(OC)C(C)C1C,8.661724590273101
Cn1cc(cn1)NC=O,5.778310885669099
CC1CC11OC(=N)C1O,7.429762174656474
NC(=O)C1OC1C1CC1,7.19742312495419
CC1(CC1)C1CC1CO,8.847025261264129
O=C1OCC2C=CCN12,6.626706897098107
CC1=CC2(C)CC3C1C23,6.136975086972367
OC1CC2C3CC3C12O,7.942388335127116
CC1=C(CCC1)NC=O,5.941044897534433
CCCC(C#N)C1CN1,7.790139832089493
c1c2c(co1)NC=NC2,5.492101845125445
CC(=O)C12NC1CC2O,5.850167345277633
CC1CCC1(O)CC#N,8.239624709534628
CC12CC1(CO)C(=N)O2,7.274844361980186
OC1CC(C2CO2)C1=O,5.878377244617903
ON=C1CC2(CCO2)C1,6.6041831891875376
CC1C(O)C1OC1CC1,8.081360486368148
C#CC12COC1C=CC2,6.6293838576102235
Cc1cnc(cn1)NC,4.828736713547736
CC(O)C12NC1C1NC21,7.262649216174626
CC12CC3C(C1)C3O2,8.934519547618974
CC1OCCOC(=N)O1,8.091520836163786
C1C2CN1C1=CNC=C21,6.052068848635974
N=COC(=O)NCC#N,7.147963254387914
CCCC12CC3C1CC23,9.56180496075806
CC1CC2C3C(CN23)O1,8.250732555651517
C1COCOCC1=NO,6.685239408418864
CC12CC(O1)C(C)(O)C2,8.49969172109865
OCC12CC1C(C2)C#N,7.793989352724584
CC1C(=O)OC1(C)C,7.678780691774788
C1COC(OC1)CC=O,6.293166186699175
CC1COC2=C1C=NO2,6.197504931463975
N=COC1OCCC=C1,6.820865626727672
C1OC1C12CC1CO2,8.452409600383632
OC(C#C)C(O)C1CC1,8.041130264762765
Cc1ncnn1C(=O)N,6.081407574541538
C(C=O)OC(C#N)C#N,5.989974096427728
C#CC(=O)C1CCCC1,5.47576788421423
OCC#CC1CCOC1,7.54329177343552
N=C1COC(CO1)C#C,7.110124641852369
COC12C3CC1(O)CC23,8.252413622976178
CC1C2C1C1C(O)CC21,8.2207339088279
CC(C)C1CCOC=N1,7.218080014202423
N#CC1C2NCCNC12,6.9232362372494265
N#CC12COC1CCO2,7.362819638405758
C1CC1C1C2COCC12,8.53152864188749
OCC12COC1CN2,7.952495270633978
OC1C2NC(=O)C(=O)C12,4.751115356331438
CC1CC1(C)OC(N)=O,8.473449350245101
COCCNC(=N)C=O,4.565319010320655
CC1=C2CC3C(C1)C23C,5.0359670812120605
CC1CC(=O)OC11CC1,7.454575502124766
CC1(CC#CC#N)CN1,6.304162673550929
CC1NC(C#N)C11CO1,7.464701924489745
c1c[nH]cc(c1=NO)O,4.551287619364131
CC1CC1([NH3+])CC([O-])=O,6.680497624747076
C(C1CN1)C1=CNC=N1,6.716196640739781
CC1(O)C(O)CCC1=O,5.852852358041158
CCC(O)CN=COC,7.145047765095727
CC1CC2=C(N1)OC=N2,5.926296435340003
CC(C)C12CC3C1CN23,8.311001542681758
CC12CC=CC1CC2O,6.906869963780284
O=C1OC=NCC2CC12,6.441060401416081
OC1C2(O)C3CC1(O)C23,8.321962330573978
O=C1C2C3C4OC1C4N23,5.68413986434814
CC1C2C1C(O)C2O,8.147137761629075
CC12CNC1(C)C(=O)O2,6.685416030061877
C1C2C3CCCOC1C23,8.51023998692145
CC1CC(C)C2(CC2)C1,9.184953458824825
CN=C1OC(C)OC1=N,6.1937156929247354
CC12OC=NC1C2CO,6.94778440309614
CC1(CC2CC1C2)C=O,6.209982229280655
CC1(O)CC11OCC1=O,5.799934868912342
CCNC1(COC1)C=O,5.402443261607798
C1C2CCOC3CC3C12,8.386116737385631
CC1C2C3C=C(C)C1N23,5.883238254002555
CC1CC2(CN2)C(C)=C1,6.734570007853597
CCN=C(C#N)OCC,6.119054184804602
O=C1NC2CC1C1NC21,7.117981077500577
CCC12CC(C1)C(C)C2,9.786879077588434
c1nc(c2n1CCO2)N,6.148727816450357
O=COC1CC(C1)C=O,6.095951341223869
CC1=C(C)C(=N)OC1,6.152671479818165
O=CCC1C2CC1O2,5.955890837444672
CC1CC23CC4C2C1C34,8.983311236299034
c1c(nc([nH]1)CO)C=O,5.111614563715594
CC12OC3C4C(OC13)C24,8.124674705438256
COC1(CO)C(C)C1O,8.229053546364892
O=C1CCOC2COC12,5.631512245110827
C1COCC2(CO1)CO2,8.760165885612231
CC1C=CC(O)C1=NO,6.211705522997628
CC1(CO)OC1(C)C#C,7.6632591150399625
CC12CCC(C1)OC=N2,7.267052681824673
OC1CCC(C=O)=CC1,5.295382213072907
CC1(C)CC2OC2C1,9.155404231279896
CC1C2CC3(COC3)C12,8.506499600885116
CC1C2CC(C2O)C1=O,6.233271940052279
CCCCC1CC2CC12,9.24968943852782
CC1CC1OCCC=O,6.112476531994233
COC1C2CC2C1C=O,5.9850393943547076
OC12CC3(NC1C23)C=O,5.747457654082652
C1CC(C1)C(=O)CC#N,6.383948351454846
COCC(C)(CO)C#N,8.03975736032292
CC#CC1C2CC1(C)C2,7.974060763667733
CCNC(C=O)C#CC,5.7032860491608055
CCC1(C#C)C(O)C1O,7.269363829134248
COC12CN(C)C1C2C,7.599826800403136
N#CCN1C2CCCC12,7.007669865649168
CN1C(=N)CN=C1C#C,5.489134506848216
COC=NC(C)C#CC,7.177535763939526
c1c2c(no1)C=CCO2,5.055951536329551
C1COCC12CC(=O)C2,5.880410017596759
OC1C(=O)C2CN2C1=O,5.006124195356339
CN(C)C(=O)NCC#N,7.511032770024228
CC#CC(=NO)C(C)O,5.829049889175554
COCc1cc(oc1)N,6.095766629502868
O=C1CC23CC(C2)C3O1,7.495061503759544
CC1OC2COC=NC12,7.069617764590089
CCCN1C2C3NC2C13,7.702596345055685
C1CC1CCOC=O,7.7913554402351695
CN1N=NC(C)=CC1=O,4.9007288933021895
CCC#CCC(O)C=O,6.025398112820171
CC1CC(C1)C(=O)CO,6.264447021397707
NC1C(OC1=N)C1CN1,7.132636460990282
CC1=CC2(O)CC1C2=O,6.19995888622741
ON=C1C2CC(O)C1N2,6.5804922376640125
O=CC1=CC2COC1C2,5.1175122191456985
CC1C(C)N1CC(C)=O,5.86675888443436
OC12CC1(O)C(C2)C=O,5.844742878377346
NC(C#C)C(CO)C#N,7.61590388613266
OC12CN3C4CC(C14)C23,7.950516078339047
OCC1CCOC1C#N,7.643895204266757
CC1CC1CC(O)C#C,7.893315973018181
OC1C=CCC11CCC1,6.954398980644695
CC1CCC=C1C1CO1,6.690653586331865
OC1CNC2=C1N=CN2,5.989556487834735
c1[nH]c(c(n1)O)N2CC2,6.17435372951695
CC1NC1(C)C1CO1,8.717437293132134
Cc1[nH]c(cn1)OC=O,5.948853585765475
CC1(C)C(O)C=CC1O,6.933986614451106
COC1C2NC2CC1=O,5.706928897807849
C1C2C1C13COC1C2C3,8.631026244228094
CC12C3CC1N3C2C=O,5.518816956358387
OC12CC1C1NC21C#N,6.730264369147629
CC1N2CC1(C)OCC2,7.8279697010225515
CCC1=NC(C)C(=O)N1,6.2101459553300495
CCCCC1OCC=C1,6.924930054835227
CC(=O)C1CC2CCC12,6.066429761331149
CCC(=O)C1COC1C,6.03678854577974
O=CC(CC1CN1)C#N,5.800876281889138
OC1C2CC1C2CC#N,8.33675641124029
C#CC12CN1C1CCC21,6.973446215386916
Cc1cnoc1C2CC2,6.3084009915908865
CC1CC2OC12CCO,8.781359359564863
CCC12C(C)C3C1CN23,8.29727729715135
CCC1=C(C)CCC1C,6.835130727743407
OC12CC1N(C=N)C2=O,6.0693230824841375
OCC1(O)C2C3CC1N23,8.068923419143662
N#CC12C3NCC1OC23,6.675005399294939
CC1CC(C)(O)C(=O)N1,7.270295759190707
CC12NC1C(O)C1OC21,8.097672052939545
CC12COC1C2(C)C=O,5.794510133297416
C1C(CO1)OCC(=O)N,7.231570470702277
OC12CC1C1C2N1C=O,6.600362770423984
CC1(O)C2N3CC3C12O,7.259243341659134
C1CC1C2CC(=O)C2,6.116526890535843
O=C1OCC2(CN2)C1=O,4.666449764072704
NC(C#N)C1C2CC1C2,8.065977659858177
CN1C2CC(O)C12C#N,7.1142081149466385
CCC1(C)OC2C(C)C12,8.450476345380284
C1COC(=N1)CN2CC2,7.105360877606087
CCC(C)(C)C1(CC1)O,8.707187478531853
CCCC12OC1C1CC21,8.351293694383358
CC1C(O)C(C#C)C1O,7.76471419333954
OC12CC1C1(CO1)CC2,8.569067849522158
CC1C2N1C(=O)OC2=N,6.745382618545179
CC1OC2C1CCC2=O,5.757460600899385
CC1C2COC2C1C=O,5.7508590885509285
CC12C3CCC1CCC23,9.09479741260009
CC(=O)C1CC(O)C1,6.134359598083564
CC12CC(=O)C1C1CC21,5.689977804501682
CC12OC3(C)CC1C23C,8.358090600729225
CN1C2C3CC(C3)C12C,8.203920024632108
Cc1c(non1)N(C)C,5.929959055342752
CC1OC2C1CC2=NO,6.550182055468142
CCC#Cc1c[nH]cn1,6.186506794226675
CC1N2CC1(C2)C1CO1,8.422524577546682
CC(=N)OCCC=O,6.312787636533876
C#CC1OCC2COC12,7.498922822934956
O=C1CCC2CC(C2)O1,7.334271194558388
CN=C1NCC1(O)C=O,5.432177024235975
OC1C=CC2CC=CC12,6.433761060837619
CN1C2CC(C)(CO)C12,7.927321234184447
Cc1c(c[nH]c1CO)O,6.059286589817192
C1CC23CC(CC=C2)C13,6.609563893336518
C1CC1C(C=O)C=O,5.5654538075182565
OCC1=CNC(=N)C=N1,4.781921735865009
CC1CC2CC12C=O,5.994651615788587
CC1C(C#C)C1C1CO1,7.92924508103435
CC1=C2CCC2OC1=O,6.100375282551303
NC(=O)C1CC(C1)C=O,5.893040919899203
O=C1OCC2C1C1CN21,6.746031082483946
CC1(COC1)N(C)C=O,7.192391592282446
CC(O)C1CN=C(C)O1,7.388251780044276
O=CN1C2CC3(CC3)C12,6.885050861376426
CN1CCOC(CO)C1,8.009891713299027
ON=C1C2OC2C11CO1,6.317191535235327
NC(=[NH2+])[C-]1N=COC1=O,4.742718260983175
CC(O)C1=COC=N1,6.670098423305625
C1C23CCOC12COC3,8.175697827656343
CC12CN3C(C13)C21CO1,8.54754429036484
CC1CC2CC3C2OC13,8.579496024221214
Cc1[nH]cc(c(=O)n1)N,4.8417513388357305
CC(CC1CCO1)C=O,6.023293688711458
C(C1CO1)N1C=CC=C1,6.689822562261928
OC1(CCC=C1)C1CN1,6.686473775642077
N=COCC(C#C)C#N,7.383529471944559
CCC(C1CC1)C(N)=O,7.555022170611256
CC1=C([O-])OC(C[NH3+])=C1,4.253887331949086
C(C1CO1)C12CCC1N2,8.843909286441644
CN=CN1C2CC1C2=O,5.990996497438248
CC1CC2CC1(C2)C=O,6.169218687452501
Cc1nc(no1)C(C)C,6.994372951686003
CCOC1(COC1)CO,8.527568136513256
Cc1c(c(n[nH]1)O)C=O,5.002034437077398
O=C1CCC2NC2CN1,7.297214664724767
CC(CC#C)C1(C)CO1,8.458381543642995
CC1CC2CC2C1(C)O,8.653192394993166
ON=C1C2CC2OC1=O,5.605068155811053
CC#CC1=NCC(C)O1,6.0667904213743435
