smiles,gap_eV
CC1CC1C(O)CC#C,8.24797263734109
CCOC1CCC1CC,8.811260692258925
OCC1=CCN2CC12,6.106095907693567
C1OCC2OC2CC=C1,6.946318726104226
c1c([nH]c(n1)O)CC=O,5.287434266677253
[O-]C(=O)C1CC2(CC2)[NH2+]1,6.964520004731969
CC1(O)C(NC1=N)C=O,5.665610587519967
O=CC1C2OC1C2C#C,5.721729892506932
CC12CCC(OC1)O2,8.993187724159327
CC12CC(=O)N1C2C#N,6.444591130836755
N=C1CN=C2C=CCN12,5.091955420682207
C1C(CO1)(C(=O)C#N)O,4.950779372182427
C(CC(=N)NC=O)C=O,5.837651133534135
C#Cc1cc[nH]c1CO,5.739729735072072
CCc1cn[nH]c1C#C,5.994860151401876
CC#CC1N=COC1=O,6.143996443916275
C#CC1CC2OCC1O2,8.162093888680795
COC1C2C3C1C2N3C,7.992606123235575
CN1CC1(C)COC=O,6.672651820536277
CC1CN1CCOC=O,7.103708199973206
C1Cc2nc(nn2C1)O,6.654876835148432
CC(C#N)C(CO)C#N,8.022579526186808
CC(=O)C1CN(C1)C=O,5.801850813485316
CC12OC1(C#C)C1CC21,6.867658828864606
CC12CC3C1(O)CC23O,8.127561158892492
CCCC(=O)OCC#N,7.556508256240118
COCC1C2CC(=O)N12,6.916373186222345
OC1CN2CCOCC12,7.809095735627241
O=CC12CC1CN1CC21,5.805372616863043
ON=C1C=CC2CC12O,5.419407709739192
C#CC1OC2CCOC12,7.381139617381918
CN=C1OCC=C1CO,5.701162559494336
CC([NH3+])C1CC1C([O-])=O,7.182164429853554
CC(OC=O)C1NC1C,7.214828823693527
CC1C=CCC1NC=O,6.920288510162546
OCC12CC(O1)C2=NO,6.788239153839914
CC1(C)C2CN2CC1=O,5.5588416387308355
CC1CN1C1=CN=CO1,6.0211358385396325
OC12CC1C=CC21CN1,6.450371991327883
CC12C(O)C1OC21CC1,8.065912248363494
CCC#CCC(C)C#C,7.865189937140215
CC1NC11COC2CC12,8.275614055255067
NC(=[NH2+])C1=CC(=O)O[CH-]1,4.782749709069234
CC1(O)CC2CC2(O)C1,8.398329996471961
CCCC1CC1NC=O,7.552308287828549
CC12CN3CC1(O)C23,7.834681462877164
CC1COC2COC2=N1,7.048740206561322
CCC1C2N1C(C)C2=O,5.802483044703618
CC1N2CC1(C2)OC=O,6.790675007972621
N#CCC12CC3C1N3C2,7.460437924406841
O=CNC1C=CC2NC12,6.4605725163508945
OC1(CC2CC1C2)C#N,8.208713568927351
O=C1NC2C3C2N2C3C12,6.103965879032721
O=C1CCCC2CC12,6.038289308754076
CC1CC2OC(C#C)C12,7.2516444374468305
OC1C2CC3OCC13O2,7.91499743144179
CC1OCC(O1)C#N,8.060015558491978
C1C=C(CO1)NC(=O)N,6.021340100314704
c1coc(=O)n1CC#N,5.707487132814116
CC1(CCC=CC=C1)C,5.343869984975423
c1nc(c(o1)N=CN)O,4.993897610567351
CCC1(CC(C1)O)CC,8.867367400766357
CC1OCCC(=O)C1C,5.9539730171586
OC(C1CN1)C1CCO1,8.090914542683452
N#CC1CCC1N1CC1,7.3626134139322055
CC1OC2CC(C2)O1,8.990929579332557
CC1CC(O)C1(O)CO,8.449113314401842
CC1NC1C(O)C(C)=O,6.078025226942219
CC1CC2(CC2O)C1O,8.33991853583016
N=C1NN=C2OCCN12,6.534679628941944
C1OC11C2OC2C11CO1,8.068997052606873
CCC1CC(C1)C(C)O,8.970382240410594
CC#CCC1CC1(C)O,8.044748029779624
CC1=C2CC3CC(C1)C23,6.225482032284831
O=CNC1C2C3C1CN23,7.082848272076338
CCC12CCCC1(C)O2,8.89978191588638
CC12CC3C1C3(C2)C=O,5.962084989863995
NC(=O)C(O)CCC#C,7.351091908802158
OC1CCC2=C1NN=C2,6.618549288411842
CCC1OC2C3OC2C13,8.240388223146363
C1CC2(C1)CC(=O)OC2,7.483675818400832
OC12CCCC11CC2O1,8.16327061855476
CC1OCOCCC=C1,6.815776003571109
CCC1(C)C2OC=NC12,7.0471419245233
O=CCC(CC#C)C=O,5.73349985483932
O=C1OC2CC3C2CC13,7.254417232957039
c1c2c(co1)CCCC2,6.373797106617673
CC12OC3CC1C3C2O,8.381276382947716
CCC1=CC(C)C(=O)N1,5.818824188718247
CCC(C#N)C(=O)OC,7.539123207299574
CC12OC1C(=O)NC=C2,5.625223027573761
CC(C)(C)C1CCOC1,8.69948360334532
COC=NC1C2CC1N2,6.900087322547311
O=C(NCC1CN1)C#C,6.12648604938979
NC1=C(N=CN1)C1CO1,5.968447866969327
OC1CC2(CN2)C1C=O,5.924127107097585
CN=C1C(O)CN1C=N,6.040059294865499
CN1C2C3OC2C13C#C,6.594229296440088
CC1C2(O)CC1(O)C2=O,6.457360543447057
OC12CCC1CC=CC2,7.302226218680862
CC(CC1CCO1)=NO,6.91034670683401
CC12CC1CCC1CC21,8.882271557234757
N1C2C=CC3OC2C13,6.148544485890837
OCC1=CC(O)C(O)C1,6.668352258287161
C1C2CC11OCCCC21,8.621008463114693
C#CC1CC2CCC2C1,8.36372445163528
N#CC1CCC=CCC1,7.2177440008686515
OC1C2CC3C2C1C3=O,6.034436952150994
CC12CC3(O)C(O1)C23O,7.705137158457698
OC1(CC2CCC12)C=O,5.909296090978195
OCC1OC=NC11CC1,7.020374206426124
CC12OC3C(C13)C2CO,8.156261955525268
CN1C2CCC3(CO3)C12,8.11185245071544
CCCN=COCC#N,7.316291104617961
OCC1C(C#N)C2CN12,7.349798792952792
CC1NC(C)C(=O)C=C1,4.7079886086316645
CC(O)C1=CNC(=O)O1,6.357065814018941
COC1(CO)CC1C#N,7.770516738886286
CNC(=O)OCCC#C,7.951517016379327
CC12OC(C=C1)C2C#N,6.428871551592273
C1OCC2OC3C1OC23,8.142355636348135
CC12CC(N1)(C#N)C2N,7.033754001473356
OC12CC(C1)(C2)N1CC1,8.351174836946607
CN1Cc2c(nc[nH]2)C1,6.199137778327107
CN=C1CC(CC#C)O1,7.500577831541951
C1OC1C1OC2CCC12,8.608605409218512
CC(O)C#CC(N)=O,6.501857817508625
CC1=C(O)OC(=N)C=C1,4.493003316952158
OCC1CC(=O)C1C#N,6.024160568813607
CC1(COC(=N)C1)C#N,7.810892532997404
CC12C3CC1CCC2C3,9.278855807503747
OC1C=CC2(OC12)C#N,6.207844709151327
CN1CC11C2C3CC1C23,8.394540002127313
C1CC1CCCOC=O,7.732913853676339
C1C23COCC12C1NC31,8.2747606023911
CC(C#N)(C#N)C1CC1,8.498991721218339
COC(C#C)C(N)=O,7.062871337786089
CCC1(CCC1)CCO,9.125001852884434
O=C1NC(=O)C2CC2O1,6.817083581894409
CC1(COC1=N)NC=O,6.909703114550044
CC1OC(C#C)C11CC1,7.357556192305055
OCCCC1(CO1)C#N,7.958493148633686
ON=C1CC2CCC12,6.843606125119223
C1NC1C12CCC1CO2,8.154207403743682
COCC1(O)CCOC1,8.51455332685758
OCC1COCC(=O)C1,5.971094359269135
COC1C2C1C1CCC21,8.509308202809772
OCC(O)(C#N)C1CO1,7.613898421284336
CCC1OC2CCOC12,8.664707334742104
OCC1C(O)C11CCO1,7.788687421948428
COC12CC1(C)CC2=O,5.982598661898447
CN(C)C1=NCC(=O)N1,6.315527440086744
CC1CCC(CC1)C#N,9.16422568698559
O=C1C2C3C2C2C3CC12,5.844096551074859
CCC(C)C12CC1CC2,8.977751478770983
CC1=CC(O)C(CO)C1,6.892764563649005
OC1CC2NC2C(O)C1,8.284574063110261
O=C1COC(=O)N2CC12,5.923921737410864
CC1OC(=N)C1CCO,7.796454342576294
O=C1NC(C#C)C11CN1,6.684012127176928
CCC1C2C(=O)OC12C,7.40086160765165
C1C2OC3C=CC2OC13,6.399443497868146
CCC1CN(C1)CC=O,5.470715801925929
N=C1OCCNC11CC1,6.688676524374841
Cc1cc(c([nH]1)O)O,6.060309202850855
C(CC=O)CNCC#N,5.980555662832297
CCC1C[NH2+]C1C([O-])=O,7.0503838510666235
CNC(C=O)C#CC#N,4.979819798542924
N=C1OCC11CN=CO1,6.854867206343876
C1CC2C3C=CC(O1)C23,6.527363646636901
CC12C3OC(C13)C2CO,7.9606765082082624
O=CCC(CC#C)C#N,5.998042971033168
CC(O)C1OC(=N)C1C,7.7604225835365925
CCC(=O)C1CN1C,5.613802335342257
O=CC1(OCC=C1)C#N,5.667049529791364
OC1C2CC3CN=C1N23,6.1393709790774915
C1CC23CC(C2)CCC13,9.3456945422918
OC(C#C)C1(CO1)C#C,7.4094469398897855
N=C1NC(=O)CC1C=O,5.627458523993151
C#CC1=CNC(=O)NC1,5.448081290437261
CC12CC3N=COC1C23,6.923747783157907
CC12CC3CN4C1C2C34,8.099584800255984
CC(C#C)C1=NON=N1,6.160822102631088
[O-]C(=O)C(NC=[NH2+])C#C,6.231482859311424
CC1=CC2COC2(C)C1,6.9080790034766215
CC12CNC1C(O2)C#N,6.7732906208282815
CC1OCC2(OC12)C#N,7.491017228986331
CC1CC2=NON=C2O1,6.202926416549862
CCC12NC1C1(C)OC21,7.7925666976920605
CC1C2C3C=CC1(O)C23,6.31605936322551
CC1(CNC1=[NH2+])C([O-])=O,6.752892558097099
CC1=CC2(CO)CC1O2,6.561580555234499
C1OC23CC4C(C2)OC134,7.764724830348956
Cc1coc(n1)C2CC2,6.2500125870758865
CCCOCC(=O)C#N,5.092119056655521
Cc1ccc(=O)oc1C,4.833664934920904
OC1C2[NH2+]C1C2C([O-])=O,6.996661167603508
CC1(C)CC2NC12C=O,5.782567898282365
CCCC(=O)C1CCC1,6.21285058004089
CCC1C(C)COC1=O,7.580533418005852
OCC1C2CC2CC1O,8.435672764929139
c1ccc2c(c1)CCO2,5.782059949463704
N=C1OC=CN=C1C=O,4.273499853811573
CC1COC(=N1)N1CC1,7.130160934055188
N=C1OC=CC=NC1=N,4.487316386376688
CC(O)(C#N)C1COC1,7.591714729071664
CCC(=O)NCC1CC1,7.513263773707426
CC1CC=C2CC=CC12,6.466584426194681
N#CC1CCCC1C#N,8.704600407894517
O=C[C-]1[NH2+]CC=CC1=O,4.790522612475786
CC12CC1(NC=N2)C#N,6.513489640018158
CC(=O)C1C2CC1CC2,6.289627634615276
CC1CC(=O)C(=N)N1C,4.715227750821305
Cc1cc(c([nH]1)OC)N,5.9688828845317135
CCC1OC11CNC1=O,7.032716937642675
CC(=O)CC1OCC1O,6.05181856158098
CC1CC2(O)CC12C#C,7.551778962390396
NC(=[NH2+])C1=COC(=N)[N-]1,4.2801610609913885
CCC(=O)C(=O)C(=O)C,3.9171170277036347
Cc1cn(cc1N)C=O,5.040539413599718
CC(O)C12CC(O1)C=C2,6.560821741487433
OC1CN2CC3(CO3)C12,7.865032006270464
CC1(O)C2OC2C1CO,8.545021425184737
NC(=O)C1CC(C1)=NO,6.570673799893165
CC1OCC(C=O)=C1C,5.2464342903861265
CN(CC(=O)OC)C=O,6.536142802999961
CC1CC(=O)C(O)C1O,5.963541903731016
COc1cc(c([nH]1)O)O,6.154434965689024
O=C1COC2CC1C2,5.751847828253574
C1CN(C(=O)N1)CC=O,5.925127772218699
O=C1CCC2OCC=C12,5.118197561329804
COC1(CC=O)CC1O,5.980153025755818
CC1(C)C2C(CN12)C=O,5.682772860322001
CCCC(CC)CC#C,8.561228942352125
CC12OC3CC1CC3O2,9.032796050588914
CC#CCN=C(C=O)N,4.719815849820717
COC=NCC1CC1,7.300345405616187
C1CCC(=CC1)CC#N,6.843933589397248
O=CC12CC3N=CN1C23,5.324502287037316
OC1CC[NH2+]C1C([O-])=O,7.232813148246293
O=C1C2CC3CN1C23,6.434834480523201
CC1CC2CC(=O)C12,5.952453398189443
CCC1C(C)C2CC12C,8.983335998737788
O=C1CC23COC2CC13,5.776332865137479
O=CC1OC2(CC12)C#C,5.637756252108705
OC1C2CC3(O)C2CC13,8.538290393450886
C1OC11COC11CCC1,8.238283201947082
CC1C2CC2N1C=O,6.942592551607613
CCC1C=CC2(C)NC12,6.519277285366516
C1CC1CCC(=O)C#N,5.534672626971485
C1C2OC3=NOC=C3C12,6.162482205603322
N=C1CCC(O1)C1CC1,7.78620186708842
C1CCOC(OC1)C=O,6.126214591350291
CC(C)(C(=O)C1CC1)O,6.086328038675087
O=CC12C3CC1COC23,5.9499252589977205
CCC1CC(OC)C1O,8.448222045204785
OCC12CC3OCC1C23,8.327619807832058
CC1CC2(CCC2C)O1,8.445286471507025
CC1C(=O)C2OC2C1=O,5.147049100443099
CCC(C1CO1)N1CC1,8.626730462791341
COC1CCC11CC1,8.783549437037472
CN1CC1C1=NOC=N1,5.8446556716645395
N=COC1C2CCC12,7.5744531874706835
C1CC2OC2C=CCO1,6.742106035552048
CC1OC1C1CN=CO1,7.3376121568307555
CC1C(CO)CC2CN12,7.942946757108083
CCc1cc(oc1)C#N,5.741997608947465
CCN(C)C(=O)C#C,6.118477680675363
CC1C(C)C2=CC=CN12,6.418076667833347
CC12CCC3C1OC23,8.748384857488785
C1CC12COC(=O)C2=O,4.863040891973998
CC1COC2CC=CC12,7.097694497555909
C1C2C3OC4C3N2CC14,7.713909673017155
OC1C=CC(O)C11CN1,6.507744508843945
N#CC1CC(O1)C1CC1,7.669694191167625
CC1(CO)C2COCC12,8.390038588619113
CC1(N=CN2CC12)C#N,6.473390028486197
NC(=O)CN1CC1C#N,6.87172252946564
OC1C2OC1(C=C2)C#C,6.222027954507712
O=CC1OCC(O1)C#N,5.87291181288047
CC1OC2C(CC12)C#N,7.779100090096013
CC1COC(=O)CCO1,7.2253367025913535
CC(O)C(C)(C#N)C#N,8.084461449781939
CC1=C(C)C(CC1)C=O,5.72037858556563
C1CC11C2OC1C21CC1,8.073131133349412
CCC1(CO)COC1C,8.352442710521807
O=C1NC2C1CCC2=O,5.868992714110971
CC1C2NC1(C#N)C2C,7.1184933280235905
CC1CC2NC2C1O,8.286848728041319
c1cc([nH]c1N2CC2)O,6.152273013947748
[NH3+]CC(O)[C-](C#N)C#N,6.953857373780166
C1C2CC3CCC(O3)C12,8.427025230130829
[O-]C(=O)C1[NH2+]C2CC1C2,7.141480693192929
CCc1cc(c[nH]1)C#N,6.020523353571886
N=C1OCC2OC12C#C,6.980030704431708
c1c2c([nH]n1)N=COC2,5.552121680283935
CCCC1(O)CCC1O,8.391188893777697
COC12CN3CC1C23,8.074359786470128
CCN=c1cnonc1,4.877918208733404
CC1(C)NC1C(=O)C#C,5.327507270290864
ON=C1C2CCC1CC2,6.850414455469775
C#CC1CCC2CC2O1,7.778065239918257
OC1C(O)C(C#C)C1O,7.446721118631654
CC12CC1OC(=O)N2,8.22663953663023
OCC12CC(CC1)O2,8.61378151890308
CN1C2CC1C(=O)C2,5.570139824742468
OC1CNC11COC1=O,6.719937056763329
CC1CN2C=CC=C2C1,6.5660113332989924
N#CC12CCNC1CO2,6.7733115939504955
Cc1cc(cnc1O)N,5.084297528466518
COC(C)(C=O)C1CN1,5.857833448062436
OC(C#C)C1CCOC1,7.72339925231486
CC(C#N)(C#N)C1CO1,7.9250810362145385
CC(OCC#N)C1CC1,7.877052715643511
CCC12CC1C(C)C2O,8.494678910844872
CC1(OCC11CO1)C#N,7.508026322381297
CC1OC2C(O)C2(C)O1,8.24321768311833
O=CCCC1CN1C=O,5.900258176353198
[NH3+]CCC1=NOC=C1[O-],5.401860919528832
CCC12COC(CO1)C2,8.645180101946119
CC1=CCNC(=N)C1=O,4.352096266577559
CC1(COC1)C(=O)NC,7.2469692863522885
CC1CC2OCC1C2=O,5.693646331645415
c1c2c(n[nH]1)CCCC2,6.702453481917892
N#CC1CC2(CO2)CO1,7.808317696268065
N=C1OC2C(C3CO3)C12,7.217758039541359
[NH3+]C12CC(C1)(C2)C([O-])=O,7.131323819370894
NC1(C#C)C2OC(=N)C12,6.781712405446624
CC1C2C3CN2C13C#C,6.860876292378087
CC(O)(C#N)C(O)C#C,7.820136567278818
O=C1CC2NC1C2C#C,5.856641689474375
CC#CC1CC2OC12C,7.697538438011691
COC1C(=O)C2CC12C,5.933760675682701
CC1C2(CO2)CC1(C)O,8.718827424486095
OC12CC(OC1)C2C#C,7.519168262991134
CC1OC1C1=CON=C1,6.576628202813122
OC1(CC1)C#CC1CN1,6.959374577466323
CC(=O)C1(CC1)OC=N,5.942558243023093
CC1C2C(O)C=CC12O,6.365242943057997
CC1C2C3C2C2(C)C3N12,8.171185517627986
CC1OC=NC2CC1C2,7.1588281652239685
N#CCC(C#N)C1CN1,7.565901970239622
OC1CN2C=CC(O)=C12,6.096832429753221
CC(C#C)C1=NON=C1,6.638148679148035
O=CCC1CCN2CC12,5.844660113205175
CC1(CCOCO1)C#C,7.848260804258828
COCC(C#N)(C#N)N,7.403156545313704
CN1C2C3OC2C(=O)C13,5.4572628703385595
O=C1CCC2CC12C#N,6.0472295451059965
CCC1(OC)C(C)C1C,8.638773062368832
Cn1cc(cn1)NC=O,5.809683060540729
CC1CC11OC(=N)C1O,7.4333791345290114
NC(=O)C1OC1C1CC1,7.192466588145318
CC1(CC1)C1CC1CO,8.832943642936401
O=C1OCC2C=CCN12,6.601638767517362
CC1=CC2(C)CC3C1C23,6.11242803810142
OC1CC2C3CC3C12O,7.958960657433074
CC1=C(CCC1)NC=O,5.938597450335776
CCCC(C#N)C1CN1,7.782656787253597
c1c2c(co1)NC=NC2,5.479824501849936
CC(=O)C12NC1CC2O,5.8520114725940955
CC1CCC1(O)CC#N,8.258076545976062
CC12CC1(CO)C(=N)O2,7.264136785954583
OC1CC(C2CO2)C1=O,5.900071126865977
ON=C1CC2(CCO2)C1,6.5830228120023735
CC1C(O)C1OC1CC1,8.114273773217517
C#CC12COC1C=CC2,6.631261461233944
Cc1cnc(cn1)NC,4.8422401856308
CC(O)C12NC1C1NC21,7.266307747579106
CC12CC3C(C1)C3O2,8.863241852308278
CC1OCCOC(=N)O1,8.083604376360343
C1C2CN1C1=CNC=C21,5.990828680083975
N=COC(=O)NCC#N,7.151195550557797
CCCC12CC3C1CC23,9.494303303586959
CC1CC2C3C(CN23)O1,8.235005992074376
C1COCOCC1=NO,6.674462154735088
CC12CC(O1)C(C)(O)C2,8.487905597288528
OCC12CC1C(C2)C#N,7.814728006381229
CC1C(=O)OC1(C)C,7.6708742731184065
C1COC(OC1)CC=O,6.257095448374841
CC1COC2=C1C=NO2,6.18038206650341
N=COC1OCCC=C1,6.829833581816924
C1OC1C12CC1CO2,8.435762280556053
OC(C#C)C(O)C1CC1,8.002279279411207
Cc1ncnn1C(=O)N,6.055757789949721
C(C=O)OC(C#N)C#N,6.025691029217197
C#CC(=O)C1CCCC1,5.499935091981385
OCC#CC1CCOC1,7.520508612796217
N=C1COC(CO1)C#C,7.16130818659683
COC12C3CC1(O)CC23,8.27534707708033
CC1C2C1C1C(O)CC21,8.205504715367072
CC(C)C1CCOC=N1,7.229129066690015
N#CC1C2NCCNC12,6.947250655367149
N#CC12COC1CCO2,7.366459069444339
C1CC1C1C2COCC12,8.519745292181858
OCC12COC1CN2,7.96124734587399
OC1C2NC(=O)C(=O)C12,4.746356327033234
CC1CC1(C)OC(N)=O,8.45560409951925
COCCNC(=N)C=O,4.623395140514565
CC1=C2CC3C(C1)C23C,5.026962653676924
CC1CC(=O)OC11CC1,7.463413316461248
CC1(CC#CC#N)CN1,6.330972001413734
CC1NC(C#N)C11CO1,7.444729893655729
c1c[nH]cc(c1=NO)O,4.5441197695985
CC1CC1([NH3+])CC([O-])=O,6.854203662905026
C(C1CN1)C1=CNC=N1,6.735057404807249
CC1(O)C(O)CCC1=O,5.87864062376475
CCC(O)CN=COC,7.147706383563154
CC1CC2=C(N1)OC=N2,5.942004676779381
CC(C)C12CC3C1CN23,8.340294834070535
CC12CC=CC1CC2O,6.914536225882634
O=C1OC=NCC2CC12,6.490336040642643
OC1C2(O)C3CC1(O)C23,8.294742499658938
O=C1C2C3C4OC1C4N23,5.661482557533269
CC1C2C1C(O)C2O,8.170205735082922
CC12CNC1(C)C(=O)O2,6.7047852317748635
C1C2C3CCCOC1C23,8.492049381118536
CC1CC(C)C2(CC2)C1,9.188113191992805
CN=C1OC(C)OC1=N,6.159570505570034
CC12OC=NC1C2CO,6.921711595969536
CC1(CC2CC1C2)C=O,6.194811586279471
CC1(O)CC11OCC1=O,5.793478287059991
CCNC1(COC1)C=O,5.401778338090409
C1C2CCOC3CC3C12,8.363209581228345
CC1C2C3C=C(C)C1N23,5.813046736023515
CC1CC2(CN2)C(C)=C1,6.72636111122538
CCN=C(C#N)OCC,6.12306483773181
O=C1NC2CC1C1NC21,7.1145026935378395
CCC12CC(C1)C(C)C2,9.73360309518483
c1nc(c2n1CCO2)N,6.125914165655554
O=COC1CC(C1)C=O,6.115969452319374
CC1=C(C)C(=N)OC1,6.11233217723428
O=CCC1C2CC1O2,5.945342141687135
CC1CC23CC4C2C1C34,9.024906043969782
c1c(nc([nH]1)CO)C=O,5.068740208563843
CC12OC3C4C(OC13)C24,8.106078221145033
COC1(CO)C(C)C1O,8.210562963522134
O=C1CCOC2COC12,5.629445777167434
C1COCC2(CO1)CO2,8.758038230224958
CC1C=CC(O)C1=NO,6.238734588984209
CC1(CO)OC1(C)C#C,7.670975998511136
CC12CCC(C1)OC=N2,7.289306672803701
OC1CCC(C=O)=CC1,5.257729420723098
CC1(C)CC2OC2C1,9.181556315991722
CC1C2CC3(COC3)C12,8.513113553916385
CC1C2CC(C2O)C1=O,6.218558478628462
CCCCC1CC2CC12,9.252494225678573
CC1CC1OCCC=O,6.111257335146519
COC1C2CC2C1C=O,5.991164342466
OC12CC3(NC1C23)C=O,5.733800729451296
C1CC(C1)C(=O)CC#N,6.380987704266289
COCC(C)(CO)C#N,8.033951305921121
CC#CC1C2CC1(C)C2,7.986650829980635
CCNC(C=O)C#CC,5.683530826754406
CCC1(C#C)C(O)C1O,7.3108570078922925
COC12CN(C)C1C2C,7.637886725408414
N#CCN1C2CCCC12,7.086998843803315
CN1C(=N)CN=C1C#C,5.503113543278695
COC=NC(C)C#CC,7.1969889417549595
c1c2c(no1)C=CCO2,5.030234534916445
C1COCC12CC(=O)C2,5.898278270398869
OC1C(=O)C2CN2C1=O,4.98080627025972
CN(C)C(=O)NCC#N,7.496507249768249
CC#CC(=NO)C(C)O,5.8252426897360055
COCc1cc(oc1)N,6.067463598871306
O=C1CC23CC(C2)C3O1,7.463281270908728
CC1OC2COC=NC12,7.072475446100785
CCCN1C2C3NC2C13,7.703553456722264
C1CC1CCOC=O,7.771811800174231
CN1N=NC(C)=CC1=O,4.912707089505786
CCC#CCC(O)C=O,6.017788595917281
CC1CC(C1)C(=O)CO,6.246244205207783
NC1C(OC1=N)C1CN1,7.138981901798965
CC1=CC2(O)CC1C2=O,6.204986182954265
ON=C1C2CC(O)C1N2,6.581909088228861
O=CC1=CC2COC1C2,5.117439928141919
CC1C(C)N1CC(C)=O,5.869228997331642
OC12CC1(O)C(C2)C=O,5.859816483333762
NC(C#C)C(CO)C#N,7.571549295898645
OC12CN3C4CC(C14)C23,7.943576866530472
OCC1CCOC1C#N,7.63750965201126
CC1CC1CC(O)C#C,7.893421824904593
OC1C=CCC11CCC1,6.963762600269031
CC1CCC=C1C1CO1,6.68395637883989
OC1CNC2=C1N=CN2,6.007475007414217
c1[nH]c(c(n1)O)N2CC2,6.185147096971771
CC1NC1(C)C1CO1,8.717666799234992
Cc1[nH]c(cn1)OC=O,5.964178235463482
CC1(C)C(O)C=CC1O,6.941398308560449
COC1C2NC2CC1=O,5.68005608076011
C1C2C1C13COC1C2C3,8.610530841548409
CC12C3CC1N3C2C=O,5.537572653554463
OC12CC1C1NC21C#N,6.76200614569634
CC1N2CC1(C)OCC2,7.841594611957043
CCC1=NC(C)C(=O)N1,6.249743476486935
CCCCC1OCC=C1,6.9002052727787015
CC(=O)C1CC2CCC12,6.0816583123059145
CCC(=O)C1COC1C,6.021726893563145
O=CC(CC1CN1)C#N,5.833558831553958
OC1C2CC1C2CC#N,8.350450542838423
C#CC12CN1C1CCC21,6.947744570008649
Cc1cnoc1C2CC2,6.315948711243128
CC1CC2OC12CCO,8.79277377478198
CCC12C(C)C3C1CN23,8.314122529797368
CCC1=C(C)CCC1C,6.832648187759744
OC12CC1N(C=N)C2=O,6.054691934020255
OCC1(O)C2C3CC1N23,8.048656208929273
N#CC12C3NCC1OC23,6.68084731300998
CC1CC(C)(O)C(=O)N1,7.2838329886861795
CC12NC1C(O)C1OC21,8.0709232784178
CC12COC1C2(C)C=O,5.84016560507101
C1C(CO1)OCC(=O)N,7.252780778881956
OC12CC1C1C2N1C=O,6.635750095776803
CC1(O)C2N3CC3C12O,7.28135747285451
C1CC1C2CC(=O)C2,6.096793467696188
O=C1OCC2(CN2)C1=O,4.64081301113829
NC(C#N)C1C2CC1C2,8.044681519918013
CN1C2CC(O)C12C#N,7.1360826863478835
CCC1(C)OC2C(C)C12,8.456660657015332
C1COC(=N1)CN2CC2,7.083049750245088
CCC(C)(C)C1(CC1)O,8.705934904013896
CCCC12OC1C1CC21,8.349706192896065
CC1C(O)C(C#C)C1O,7.793593063610648
OC12CC1C1(CO1)CC2,8.589403278790073
CC1C2N1C(=O)OC2=N,6.785333265430798
CC1OC2C1CCC2=O,5.747544795024947
CC1C2COC2C1C=O,5.750450404204703
CC12C3CCC1CCC23,9.073149164234593
CC(=O)C1CC(O)C1,6.169750668490631
CC12CC(=O)C1C1CC21,5.721387445116092
CC12OC3(C)CC1C23C,8.34438600851221
CN1C2C3CC(C3)C12C,8.251231441493951
Cc1c(non1)N(C)C,5.930828219467954
CC1OC2C1CC2=NO,6.548735373721591
CCC#Cc1c[nH]cn1,6.178993675847562
CC1N2CC1(C2)C1CO1,8.426661600710645
CC(=N)OCCC=O,6.272866989308851
C#CC1OCC2COC12,7.480200796385408
O=C1CCC2CC(C2)O1,7.365801916426979
CN=C1NCC1(O)C=O,5.406960159152547
OC1C=CC2CC=CC12,6.474861131533442
CN1C2CC(C)(CO)C12,7.910828203265543
Cc1c(c[nH]c1CO)O,6.0700853445381595
C1CC23CC(CC=C2)C13,6.635979180290015
C1CC1C(C=O)C=O,5.587467216424703
OCC1=CNC(=N)C=N1,4.752191909301416
CC1CC2CC12C=O,6.000567764347816
CC1C(C#C)C1C1CO1,7.938054255279231
CC1=C2CCC2OC1=O,6.124962219150291
NC(=O)C1CC(C1)C=O,5.896296006267721
O=C1OCC2C1C1CN21,6.730569771797039
CC1(COC1)N(C)C=O,7.203153928330967
CC(O)C1CN=C(C)O1,7.402985292866206
O=CN1C2CC3(CC3)C12,6.814683872830855
CN1CCOC(CO)C1,8.054574819583571
ON=C1C2OC2C11CO1,6.386136952462476
NC(=[NH2+])[C-]1N=COC1=O,4.738820830060582
CC(O)C1=COC=N1,6.686224016145853
C1C23CCOC12COC3,8.180823580696623
CC12CN3C(C13)C21CO1,8.556016818423991
CC1CC2CC3C2OC13,8.599167987551061
Cc1[nH]cc(c(=O)n1)N,4.8495926406979395
CC(CC1CCO1)C=O,6.042923614368565
C(C1CO1)N1C=CC=C1,6.659619748959366
OC1(CCC=C1)C1CN1,6.714605801567408
N=COCC(C#C)C#N,7.420090751797396
CCC(C1CC1)C(N)=O,7.546765562283458
CC1=C([O-])OC(C[NH3+])=C1,4.488291077425225
C(C1CO1)C12CCC1N2,8.781142189687246
CN=CN1C2CC1C2=O,5.8665124102492
CC1CC2CC1(C2)C=O,6.149061636215191
Cc1nc(no1)C(C)C,7.026119021770245
CCOC1(COC1)CO,8.528509630361787
Cc1c(c(n[nH]1)O)C=O,4.981147891599568
O=C1CCC2NC2CN1,7.314926027292693
CC(CC#C)C1(C)CO1,8.444011335152512
CC1CC2CC2C1(C)O,8.658363178356147
ON=C1C2CC2OC1=O,5.6607482741076565
CC#CC1=NCC(C)O1,6.0774420751671885
CC(=O)C(=O)OC1CC1,4.881858015817445
