smiles,gap_eV
CC1CC1C(O)CC#C,8.206581392460038
CCOC1CCC1CC,8.818036933362528
OCC1=CCN2CC12,6.030288927660642
C1OCC2OC2CC=C1,6.929059049794145
c1c([nH]c(n1)O)CC=O,5.456299521651145
[O-]C(=O)C1CC2(CC2)[NH2+]1,7.147335553342028
CC1(O)C(NC1=N)C=O,5.521167919852363
O=CC1C2OC1C2C#C,5.735586962506479
CC12CCC(OC1)O2,9.039019068138892
CC12CC(=O)N1C2C#N,6.52564559953744
N=C1CN=C2C=CCN12,5.129549797554326
C1C(CO1)(C(=O)C#N)O,5.052644398424792
C(CC(=N)NC=O)C=O,5.957664314657952
C#Cc1cc[nH]c1CO,5.75951499666304
CCc1cn[nH]c1C#C,5.938405310963611
CC#CC1N=COC1=O,6.249494971299035
C#CC1CC2OCC1O2,8.043766175563679
COC1C2C3C1C2N3C,7.952210067900149
CN1CC1(C)COC=O,6.6781284213036916
CC1CN1CCOC=O,7.170932126549646
C1Cc2nc(nn2C1)O,6.672948035131284
CC(C#N)C(CO)C#N,8.067897491825063
CC(=O)C1CN(C1)C=O,5.759662941054421
CC12OC1(C#C)C1CC21,6.745199402395853
CC12CC3C1(O)CC23O,8.201473120155567
CCCC(=O)OCC#N,7.5157054993108225
COCC1C2CC(=O)N12,6.883687382797314
OC1CN2CCOCC12,7.850406175541231
O=CC12CC1CN1CC21,5.859829507668625
ON=C1C=CC2CC12O,5.617637460316988
C#CC1OC2CCOC12,7.38240841329798
CN=C1OCC=C1CO,5.728889582813105
CC([NH3+])C1CC1C([O-])=O,7.420559341150399
CC(OC=O)C1NC1C,7.170625470058766
CC1C=CCC1NC=O,6.8878674084325375
OCC12CC(O1)C2=NO,6.6931491538325485
CC1(C)C2CN2CC1=O,5.578474138777203
CC1CN1C1=CN=CO1,6.01205299283341
OC12CC1C=CC21CN1,6.420514102438008
CC12C(O)C1OC21CC1,8.013839307261303
CCC#CCC(C)C#C,7.8674319423261085
CC1NC11COC2CC12,8.292698727740927
NC(=[NH2+])C1=CC(=O)O[CH-]1,4.664414716396
CC1(O)CC2CC2(O)C1,8.468232579293723
CCCC1CC1NC=O,7.5337209999977075
CC12CN3CC1(O)C23,7.8342019780037235
CC1COC2COC2=N1,7.116231134195708
CCC1C2N1C(C)C2=O,5.79248097098042
CC1N2CC1(C2)OC=O,6.807433043556018
N#CCC12CC3C1N3C2,7.512140914292748
O=CNC1C=CC2NC12,6.47179711854653
OC1(CC2CC1C2)C#N,8.085889471929733
O=C1NC2C3C2N2C3C12,6.260500183682292
O=C1CCCC2CC12,6.0208156009553315
CC1CC2OC(C#C)C12,7.31798043741663
OC1C2CC3OCC13O2,7.922975691997981
CC1OCC(O1)C#N,8.12881024172499
C1C=C(CO1)NC(=O)N,5.924909871757765
c1coc(=O)n1CC#N,5.795576928964524
CC1(CCC=CC=C1)C,5.560732683267933
c1nc(c(o1)N=CN)O,4.975137692315054
CCC1(CC(C1)O)CC,8.887195986569024
CC1OCCC(=O)C1C,5.954285078898112
OC(C1CN1)C1CCO1,8.23691785820821
N#CC1CCC1N1CC1,7.409596929974254
CC1OC2CC(C2)O1,8.95718298330079
CC1CC(O)C1(O)CO,8.432701422226842
CC1NC1C(O)C(C)=O,6.037455507602015
CC1CC2(CC2O)C1O,8.412470354941672
N=C1NN=C2OCCN12,6.376705556315797
C1OC11C2OC2C11CO1,8.092993803536023
CCC1CC(C1)C(C)O,9.036199717936245
CC#CCC1CC1(C)O,8.08139011169883
CC1=C2CC3CC(C1)C23,6.267653608320859
O=CNC1C2C3C1CN23,7.036642061063905
CCC12CCCC1(C)O2,8.925788241197615
CC12CC3C1C3(C2)C=O,5.974487321934364
NC(=O)C(O)CCC#C,7.351245669077233
OC1CCC2=C1NN=C2,6.6873286014520925
CCC1OC2C3OC2C13,8.210846109222215
C1CC2(C1)CC(=O)OC2,7.446856036189054
OC12CCCC11CC2O1,8.182247577928306
CC1OCOCCC=C1,6.828869361469261
CCC1(C)C2OC=NC12,7.048945110671324
O=CCC(CC#C)C=O,5.691187699692012
O=C1OC2CC3C2CC13,7.2982888988430386
c1c2c(co1)CCCC2,6.359922642288617
CC12OC3CC1C3C2O,8.4273840459036
CCC1=CC(C)C(=O)N1,5.752494545998141
CCC(C#N)C(=O)OC,7.553787180984272
CC12OC1C(=O)NC=C2,5.598969790150551
CC(C)(C)C1CCOC1,8.689163386302644
COC=NC1C2CC1N2,6.910689425059817
O=C(NCC1CN1)C#C,6.068742895891707
NC1=C(N=CN1)C1CO1,5.998466264098246
OC1CC2(CN2)C1C=O,5.9196453317006235
CN=C1C(O)CN1C=N,6.144402763858332
CN1C2C3OC2C13C#C,6.640444594920551
CC1C2(O)CC1(O)C2=O,6.5296347652151105
OC12CCC1CC=CC2,7.336859027329127
CC(CC1CCO1)=NO,6.93619729443945
CC12CC1CCC1CC21,8.873615062507085
N1C2C=CC3OC2C13,6.186472845830412
OCC1=CC(O)C(O)C1,6.676498935840218
C1C2CC11OCCCC21,8.612229888323071
C#CC1CC2CCC2C1,8.394538950530125
N#CC1CCC=CCC1,7.2516043657484595
OC1C2CC3C2C1C3=O,6.04070375098547
CC12CC3(O)C(O1)C23O,7.7538998895260915
OC1(CC2CCC12)C=O,5.888395288435296
OCC1OC=NC11CC1,7.073434132898219
CC12OC3C(C13)C2CO,8.109922842152777
CN1C2CCC3(CO3)C12,8.187602868940141
CCCN=COCC#N,7.295337286287588
OCC1C(C#N)C2CN12,7.341131102122499
CC1NC(C)C(=O)C=C1,4.814564822224494
CC(O)C1=CNC(=O)O1,6.379479178963143
COC1(CO)CC1C#N,7.76544918144151
CNC(=O)OCCC#C,7.873613201157344
CC12OC(C=C1)C2C#N,6.426523777474876
C1OCC2OC3C1OC23,8.117001366127203
CC12CC(N1)(C#N)C2N,6.9871911177260415
OC12CC(C1)(C2)N1CC1,8.333604098606395
CN1Cc2c(nc[nH]2)C1,6.383272906829663
CN=C1CC(CC#C)O1,7.463564075017796
C1OC1C1OC2CCC12,8.631456075077157
CC(O)C#CC(N)=O,6.413682129915581
CC1=C(O)OC(=N)C=C1,4.516163370035689
OCC1CC(=O)C1C#N,5.988917152968271
CC1(COC(=N)C1)C#N,7.7893559304279325
CC12C3CC1CCC2C3,9.216214111816651
OC1C=CC2(OC12)C#N,6.266220357532997
CN1CC11C2C3CC1C23,8.422589488800094
C1CC1CCCOC=O,7.693699906138038
C1C23COCC12C1NC31,8.246416350196005
CC(C#N)(C#N)C1CC1,8.390811341392663
COC(C#C)C(N)=O,7.000704708931338
CCC1(CCC1)CCO,9.134309628306115
O=C1NC(=O)C2CC2O1,6.833586658129572
CC1(COC1=N)NC=O,6.995149969306158
CC1OC(C#C)C11CC1,7.447119535021298
OCCCC1(CO1)C#N,7.94506762727473
ON=C1CC2CCC12,6.796503270558708
C1NC1C12CCC1CO2,8.141761814334277
COCC1(O)CCOC1,8.533774682405523
OCC1COCC(=O)C1,5.867276086209515
COC1C2C1C1CCC21,8.416204244817328
OCC(O)(C#N)C1CO1,7.485535607382927
CCC1OC2CCOC12,8.649430663410396
OCC1C(O)C11CCO1,7.8837984690562815
COC12CC1(C)CC2=O,5.991209704566036
CN(C)C1=NCC(=O)N1,6.350728087342978
CC1CCC(CC1)C#N,9.055201267596484
O=C1C2C3C2C2C3CC12,5.859536467452655
CCC(C)C12CC1CC2,8.964422820347856
CC1=CC(O)C(CO)C1,6.829774174252601
OC1CC2NC2C(O)C1,8.31065904871695
O=C1COC(=O)N2CC12,5.805573304646055
CC1OC(=N)C1CCO,7.825907146938441
O=C1NC(C#C)C11CN1,6.7208355728473235
CCC1C2C(=O)OC12C,7.440617558573447
C1C2OC3C=CC2OC13,6.347824183483171
CCC1CN(C1)CC=O,5.525269628991076
N=C1OCCNC11CC1,6.672725937660959
Cc1cc(c([nH]1)O)O,6.028685535399036
C(CC=O)CNCC#N,6.091574317210535
CCC1C[NH2+]C1C([O-])=O,7.261533450975608
CNC(C=O)C#CC#N,5.217260689520885
N=C1OCC11CN=CO1,6.907853943404383
C1CC2C3C=CC(O1)C23,6.587867605740906
CC12C3OC(C13)C2CO,8.081791632795683
O=CCC(CC#C)C#N,5.9851799534526045
CC(O)C1OC(=N)C1C,7.78949365356266
CCC(=O)C1CN1C,5.633584734999272
O=CC1(OCC=C1)C#N,5.634430239478095
OC1C2CC3CN=C1N23,6.100483928904551
C1CC23CC(C2)CCC13,9.369058131348398
OC(C#C)C1(CO1)C#C,7.384760666287495
N=C1NC(=O)CC1C=O,5.6468018879320185
C#CC1=CNC(=O)NC1,5.517506273232857
CC12CC3N=COC1C23,7.059062553772224
CC12CC3CN4C1C2C34,8.096585972360188
CC(C#C)C1=NON=N1,5.696232281478928
[O-]C(=O)C(NC=[NH2+])C#C,6.260021814255589
CC1=CC2COC2(C)C1,6.9178790847218385
CC12CNC1C(O2)C#N,6.7700766340782845
CC1OCC2(OC12)C#N,7.539413591475127
CC1CC2=NON=C2O1,6.160876580038589
CCC12NC1C1(C)OC21,7.767969952723789
CC1C2C3C=CC1(O)C23,6.287493318094298
CC1(CNC1=[NH2+])C([O-])=O,6.88323816320077
CC1=CC2(CO)CC1O2,6.505726495482879
C1OC23CC4C(C2)OC134,7.689172865722464
Cc1coc(n1)C2CC2,6.258724967202245
CCCOCC(=O)C#N,5.242965746859049
Cc1ccc(=O)oc1C,4.827447048996135
OC1C2[NH2+]C1C2C([O-])=O,7.146918570211382
CC1(C)CC2NC12C=O,5.8194596236677
CCCC(=O)C1CCC1,6.240084993789666
CCC1C(C)COC1=O,7.535126448185093
OCC1C2CC2CC1O,8.396659830664088
c1ccc2c(c1)CCO2,5.75671065685857
N=C1OC=CN=C1C=O,4.2895918642573125
CC1COC(=N1)N1CC1,7.176170532832307
N=C1OC=CC=NC1=N,4.452641695925067
CC(O)(C#N)C1COC1,7.577565553723004
CCC(=O)NCC1CC1,7.494938048740605
CC1CC=C2CC=CC12,6.191521899167306
N#CC1CCCC1C#N,8.561582011633082
O=C[C-]1[NH2+]CC=CC1=O,4.712144670088061
CC12CC1(NC=N2)C#N,6.572579090061881
CC(=O)C1C2CC1CC2,6.304451537764331
CC1CC(=O)C(=N)N1C,4.82099071423571
Cc1cc(c([nH]1)OC)N,6.036907232126216
CCC1OC11CNC1=O,7.043471878305884
CC(=O)CC1OCC1O,6.105316148429668
CC1CC2(O)CC12C#C,7.636661768049507
NC(=[NH2+])C1=COC(=N)[N-]1,4.567687286467265
CCC(=O)C(=O)C(=O)C,3.9820537752524707
Cc1cn(cc1N)C=O,5.012869157412404
CC(O)C12CC(O1)C=C2,6.497987373437023
OC1CN2CC3(CO3)C12,7.989020069469662
CC1(O)C2OC2C1CO,8.604920555797392
NC(=O)C1CC(C1)=NO,6.616865568062212
CC1OCC(C=O)=C1C,5.165907239135026
CN(CC(=O)OC)C=O,6.520514472370252
CC1CC(=O)C(O)C1O,5.964499054139295
COc1cc(c([nH]1)O)O,6.195495378902401
O=C1COC2CC1C2,5.8026964577133056
C1CN(C(=O)N1)CC=O,5.890316150540517
O=C1CCC2OCC=C12,5.180014489650919
COC1(CC=O)CC1O,6.016374256954288
CC1(C)C2C(CN12)C=O,5.720150952674784
CCCC(CC)CC#C,8.669474932908363
CC12OC3CC1CC3O2,9.011723887791662
CC#CCN=C(C=O)N,4.635781373529887
COC=NCC1CC1,7.294971877734132
C1CCC(=CC1)CC#N,6.835645667156825
O=CC12CC3N=CN1C23,5.4246547433684755
OC1CC[NH2+]C1C([O-])=O,7.159861798384254
O=C1C2CC3CN1C23,6.544570128070001
CC1CC2CC(=O)C12,5.930374915626892
CCC1C(C)C2CC12C,8.991730878283558
O=C1CC23COC2CC13,5.85123538911327
O=CC1OC2(CC12)C#C,5.666747358477338
OC1C2CC3(O)C2CC13,8.615230496969401
C1OC11COC11CCC1,8.238191406528898
CC1C2CC2N1C=O,6.906254742196557
CCC1C=CC2(C)NC12,6.518710677613611
C1CC1CCC(=O)C#N,5.571111768421035
C1C2OC3=NOC=C3C12,6.118362627285448
N=C1CCC(O1)C1CC1,7.799167609145967
C1CCOC(OC1)C=O,5.976332251885576
CC(C)(C(=O)C1CC1)O,6.098978931154752
O=CC12C3CC1COC23,5.983884492805467
CCC1CC(OC)C1O,8.519926057113754
OCC12CC3OCC1C23,8.317564251109392
CC1CC2(CCC2C)O1,8.496141684652319
CC1C(=O)C2OC2C1=O,5.043246232973178
CCC(C1CO1)N1CC1,8.631613825037403
COC1CCC11CC1,8.797206353865484
CN1CC1C1=NOC=N1,5.962329448058737
N=COC1C2CCC12,7.553633164194854
C1CC2OC2C=CCO1,6.700064929405848
CC1OC1C1CN=CO1,7.358520359580493
CC1C(CO)CC2CN12,7.932412437095902
CCc1cc(oc1)C#N,5.7763667324905885
CCN(C)C(=O)C#C,6.1951826023629994
CC1C(C)C2=CC=CN12,6.510845260049466
CC12CCC3C1OC23,8.692235588766822
C1CC12COC(=O)C2=O,4.823251717920211
CC1COC2CC=CC12,7.085108112130656
C1C2C3OC4C3N2CC14,7.802318927550156
OC1C=CC(O)C11CN1,6.507936572149986
N#CC1CC(O1)C1CC1,7.722684597943516
CC1(CO)C2COCC12,8.29478812497112
CC1(N=CN2CC12)C#N,6.366044145512787
NC(=O)CN1CC1C#N,6.899660929349842
OC1C2OC1(C=C2)C#C,6.258937292873811
O=CC1OCC(O1)C#N,5.799596059363821
CC1OC2C(CC12)C#N,7.7933626190748475
CC1COC(=O)CCO1,7.191996392400892
CC(O)C(C)(C#N)C#N,8.014986070732343
CC1=C(C)C(CC1)C=O,5.77565107723306
C1CC11C2OC1C21CC1,8.2060224923521
CCC1(CO)COC1C,8.335724366735022
O=C1NC2C1CCC2=O,5.8953354972212955
CC1C2NC1(C#N)C2C,7.115037979068846
CC1CC2NC2C1O,8.344156455552609
c1cc([nH]c1N2CC2)O,6.251980651044102
[NH3+]CC(O)[C-](C#N)C#N,6.884315857496633
C1C2CC3CCC(O3)C12,8.405301117195021
[O-]C(=O)C1[NH2+]C2CC1C2,7.250158332341329
CCc1cc(c[nH]1)C#N,6.025669054421811
N=C1OCC2OC12C#C,6.9453403008938706
c1c2c([nH]n1)N=COC2,5.52437135207875
CCCC1(O)CCC1O,8.420808615197918
COC12CN3CC1C23,8.060216000329843
CCN=c1cnonc1,4.901407884096078
CC1(C)NC1C(=O)C#C,5.329058075129647
ON=C1C2CCC1CC2,6.834662992102692
C#CC1CCC2CC2O1,7.806438314300335
OC1C(O)C(C#C)C1O,7.401201440497001
CC12CC1OC(=O)N2,8.13183094573052
OCC12CC(CC1)O2,8.521125600063145
CN1C2CC1C(=O)C2,5.568447365925519
OC1CNC11COC1=O,6.762362024504932
CC1CN2C=CC=C2C1,6.571837448405104
N#CC12CCNC1CO2,6.827409375150381
Cc1cc(cnc1O)N,5.032213488703866
COC(C)(C=O)C1CN1,5.883889246287061
OC(C#C)C1CCOC1,7.6663716223219405
CC(C#N)(C#N)C1CO1,7.832614199051447
CC(OCC#N)C1CC1,7.923354494471145
CCC12CC1C(C)C2O,8.521071737019478
CC1(OCC11CO1)C#N,7.5067909627886165
CC1OC2C(O)C2(C)O1,8.25827928688784
O=CCCC1CN1C=O,5.942118270785755
[NH3+]CCC1=NOC=C1[O-],5.52275882047177
CCC12COC(CO1)C2,8.622820027300433
CC1=CCNC(=N)C1=O,4.298963264847393
CC1(COC1)C(=O)NC,7.273526623883065
CC1CC2OCC1C2=O,5.710841858672244
c1c2c(n[nH]1)CCCC2,6.767617975979235
N#CC1CC2(CO2)CO1,7.793016762851638
N=C1OC2C(C3CO3)C12,7.12651453291254
[NH3+]C12CC(C1)(C2)C([O-])=O,7.304539059643874
NC1(C#C)C2OC(=N)C12,6.8013178724026675
CC1C2C3CN2C13C#C,6.954294348514204
CC(O)(C#N)C(O)C#C,7.710647004713212
O=C1CC2NC1C2C#C,5.862506039724663
CC#CC1CC2OC12C,7.71331949621384
COC1C(=O)C2CC12C,5.904645320990501
CC1C2(CO2)CC1(C)O,8.71114575797856
OC12CC(OC1)C2C#C,7.584031234078084
CC1OC1C1=CON=C1,6.506847310187615
OC1(CC1)C#CC1CN1,6.926546739078052
CC(=O)C1(CC1)OC=N,5.933097008371515
CC1C2C(O)C=CC12O,6.365166316442611
CC1C2C3C2C2(C)C3N12,8.170895558092582
CC1OC=NC2CC1C2,7.217492315572184
N#CCC(C#N)C1CN1,7.559775336581322
OC1CN2C=CC(O)=C12,6.188501307236238
CC(C#C)C1=NON=C1,6.700126506062505
O=CCC1CCN2CC12,5.917519926019212
CC1(CCOCO1)C#C,7.8784177291108834
COCC(C#N)(C#N)N,7.447982531476645
CN1C2C3OC2C(=O)C13,5.446124471106479
O=C1CCC2CC12C#N,5.987403127610589
CCC1(OC)C(C)C1C,8.582545881684927
Cn1cc(cn1)NC=O,5.882610698540254
CC1CC11OC(=N)C1O,7.442536596628378
NC(=O)C1OC1C1CC1,7.182865551294726
CC1(CC1)C1CC1CO,8.80265258633204
O=C1OCC2C=CCN12,6.561394374476066
CC1=CC2(C)CC3C1C23,6.055799162746958
OC1CC2C3CC3C12O,7.995464500341339
CC1=C(CCC1)NC=O,5.939624632229728
CCCC(C#N)C1CN1,7.771691945228928
c1c2c(co1)NC=NC2,5.454793849039987
CC(=O)C12NC1CC2O,5.85314302566445
CC1CCC1(O)CC#N,8.301108710631302
CC12CC1(CO)C(=N)O2,7.241246596618181
OC1CC(C2CO2)C1=O,5.949855006745513
ON=C1CC2(CCO2)C1,6.536959897729192
CC1C(O)C1OC1CC1,8.195891982957647
C#CC12COC1C=CC2,6.637497112201126
Cc1cnc(cn1)NC,4.8751327249008085
CC(O)C12NC1C1NC21,7.28662317646843
CC12CC3C(C1)C3O2,8.698704975843208
CC1OCCOC(=N)O1,8.067529100995179
C1C2CN1C1=CNC=C21,5.847518539520525
N=COC(=O)NCC#N,7.162479610027389
CCCC12CC3C1CC23,9.342641317867514
CC1CC2C3C(CN23)O1,8.20018445811733
C1COCOCC1=NO,6.662851550523153
CC12CC(O1)C(C)(O)C2,8.465939321167331
OCC12CC1C(C2)C#N,7.862590979506188
CC1C(=O)OC1(C)C,7.6525748917448375
C1COC(OC1)CC=O,6.184145985330438
CC1COC2=C1C=NO2,6.143439972160275
N=COC1OCCC=C1,6.8530078792972144
C1OC1C12CC1CO2,8.399592761397674
OC(C#C)C(O)C1CC1,7.913890565017917
Cc1ncnn1C(=O)N,6.008432412456446
C(C=O)OC(C#N)C#N,6.0943179272421055
C#CC(=O)C1CCCC1,5.556940334893076
OCC#CC1CCOC1,7.463250624895479
N=C1COC(CO1)C#C,7.27787462140881
COC12C3CC1(O)CC23,8.331102035188687
CC1C2C1C1C(O)CC21,8.169764331004913
CC(C)C1CCOC=N1,7.249831223234932
N#CC1C2NCCNC12,6.995155985652554
N#CC12COC1CCO2,7.370380386355741
C1CC1C1C2COCC12,8.494744346549217
OCC12COC1CN2,7.97636609392675
OC1C2NC(=O)C(=O)C12,4.73736348791165
CC1CC1(C)OC(N)=O,8.414765359015336
COCCNC(=N)C=O,4.762148209705164
CC1=C2CC3C(C1)C23C,5.019694347306715
CC1CC(=O)OC11CC1,7.483758555011183
CC1(CC#CC#N)CN1,6.388420823242918
CC1NC(C#N)C11CO1,7.402560388069906
c1c[nH]cc(c1=NO)O,4.523088767274383
CC1CC1([NH3+])CC([O-])=O,7.277940734955875
C(C1CN1)C1=CNC=N1,6.78619451355808
CC1(O)C(O)CCC1=O,5.932173504770852
CCC(O)CN=COC,7.151433007496668
CC1CC2=C(N1)OC=N2,5.976549216881722
CC(C)C12CC3C1CN23,8.40981645226779
CC12CC=CC1CC2O,6.932324134258159
O=C1OC=NCC2CC12,6.598643250577516
OC1C2(O)C3CC1(O)C23,8.231877480879279
O=C1C2C3C4OC1C4N23,5.619057197100789
CC1C2C1C(O)C2O,8.227053243735556
CC12CNC1(C)C(=O)O2,6.749043920044646
C1C2C3CCCOC1C23,8.450482230098311
CC1CC(C)C2(CC2)C1,9.19508782587854
CN=C1OC(C)OC1=N,6.075460428255865
CC12OC=NC1C2CO,6.859798409466309
CC1(CC2CC1C2)C=O,6.160872801058563
CC1(O)CC11OCC1=O,5.776452370091519
CCNC1(COC1)C=O,5.3989103534503045
C1C2CCOC3CC3C12,8.31027140979822
CC1C2C3C=C(C)C1N23,5.653190500798236
CC1CC2(CN2)C(C)=C1,6.706305052490448
CCN=C(C#N)OCC,6.128068451360068
O=C1NC2CC1C1NC21,7.1034510202977
CCC12CC(C1)C(C)C2,9.60489228091742
c1nc(c2n1CCO2)N,6.075383807031811
O=COC1CC(C1)C=O,6.161723765244068
CC1=C(C)C(=N)OC1,6.027638493396108
O=CCC1C2CC1O2,5.921511549697148
CC1CC23CC4C2C1C34,9.131859358557394
c1c(nc([nH]1)CO)C=O,4.978653423972579
CC12OC3C4C(OC13)C24,8.07116382286535
COC1(CO)C(C)C1O,8.172011196352425
O=C1CCOC2COC12,5.6239272800307685
C1COCC2(CO1)CO2,8.752604897691514
CC1C=CC(O)C1=NO,6.299242703987824
CC1(CO)OC1(C)C#C,7.697098199409148
CC12CCC(C1)OC=N2,7.341702912612029
OC1CCC(C=O)=CC1,5.1736700807262
CC1(C)CC2OC2C1,9.237592544094284
CC1C2CC3(COC3)C12,8.52786783834007
CC1C2CC(C2O)C1=O,6.188183090204191
CCCCC1CC2CC12,9.260003141908966
CC1CC1OCCC=O,6.10648409216406
COC1C2CC2C1C=O,5.99913050687533
OC12CC3(NC1C23)C=O,5.698952122232836
C1CC(C1)C(=O)CC#N,6.379181152650534
COCC(C)(CO)C#N,8.02081591767508
CC#CC1C2CC1(C)C2,8.026498943252156
CCNC(C=O)C#CC,5.639301295917761
CCC1(C#C)C(O)C1O,7.395725561977943
COC12CN(C)C1C2C,7.7288483317276935
N#CCN1C2CCCC12,7.261390255672857
CN1C(=N)CN=C1C#C,5.5429982216101665
COC=NC(C)C#CC,7.24014500675164
c1c2c(no1)C=CCO2,4.967315950328419
C1COCC12CC(=O)C2,5.9353004515297645
OC1C(=O)C2CN2C1=O,4.921917851480847
CN(C)C(=O)NCC#N,7.4619036986279745
CC#CC(=NO)C(C)O,5.825055249580688
COCc1cc(oc1)N,6.000835245956583
O=C1CC23CC(C2)C3O1,7.393196192037369
CC1OC2COC=NC12,7.06948256064093
CCCN1C2C3NC2C13,7.714951969314446
C1CC1CCOC=O,7.726687209853318
CN1N=NC(C)=CC1=O,4.941530815632844
CCC#CCC(O)C=O,6.000013663624294
CC1CC(C1)C(=O)CO,6.205647438859546
NC1C(OC1=N)C1CN1,7.150705877121179
CC1=CC2(O)CC1C2=O,6.215429386017391
ON=C1C2CC(O)C1N2,6.591389920498431
O=CC1=CC2COC1C2,5.121358959434532
CC1C(C)N1CC(C)=O,5.870401244898236
OC12CC1(O)C(C2)C=O,5.890729209246572
NC(C#C)C(CO)C#N,7.469420512736124
OC12CN3C4CC(C14)C23,7.9249257569481815
OCC1CCOC1C#N,7.621380440238908
CC1CC1CC(O)C#C,7.9016377313929524
OC1C=CCC11CCC1,6.985440115267416
CC1CCC=C1C1CO1,6.66588980406492
OC1CNC2=C1N=CN2,6.048758436853493
c1[nH]c(c(n1)O)N2CC2,6.207535136781446
CC1NC1(C)C1CO1,8.72017227137322
Cc1[nH]c(cn1)OC=O,5.990858406805817
CC1(C)C(O)C=CC1O,6.9603151673046195
COC1C2NC2CC1=O,5.6168539865346725
C1C2C1C13COC1C2C3,8.565033552944096
CC12C3CC1N3C2C=O,5.58232412199318
OC12CC1C1NC21C#N,6.8280716008749875
CC1N2CC1(C)OCC2,7.871905555977569
CCC1=NC(C)C(=O)N1,6.343772842873666
CCCCC1OCC=C1,6.843471918904045
CC(=O)C1CC2CCC12,6.119041621807677
CCC(=O)C1COC1C,5.9885237787863845
O=CC(CC1CN1)C#N,5.913957574834199
OC1C2CC1C2CC#N,8.383070389992913
C#CC12CN1C1CCC21,6.890736821665006
Cc1cnoc1C2CC2,6.337509063227917
CC1CC2OC12CCO,8.818322096044282
CCC12C(C)C3C1CN23,8.352042363144896
CCC1=C(C)CCC1C,6.829276584994833
OC12CC1N(C=N)C2=O,6.021170478430929
OCC1(O)C2C3CC1N23,7.998918027980119
N#CC12C3NCC1OC23,6.696589234723294
CC1CC(C)(O)C(=O)N1,7.31608781384954
CC12NC1C(O)C1OC21,8.011075933709753
CC12COC1C2(C)C=O,5.939221085096315
C1C(CO1)OCC(=O)N,7.299255638761682
OC12CC1C1C2N1C=O,6.717290103505562
CC1(O)C2N3CC3C12O,7.329796778555058
C1CC1C2CC(=O)C2,6.051220023122012
O=C1OCC2(CN2)C1=O,4.584306899648575
NC(C#N)C1C2CC1C2,7.999407568145578
CN1C2CC(O)C12C#N,7.18622425336753
CCC1(C)OC2C(C)C12,8.473204039080839
C1COC(=N1)CN2CC2,7.034249833921372
CCC(C)(C)C1(CC1)O,8.70277524902073
CCCC12OC1C1CC21,8.34213378015093
CC1C(O)C(C#C)C1O,7.854079931523898
OC12CC1C1(CO1)CC2,8.635611304636257
CC1C2N1C(=O)OC2=N,6.8785163559600955
CC1OC2C1CCC2=O,5.726857578098141
CC1C2COC2C1C=O,5.749441903410057
CC12C3CCC1CCC23,9.028786359331145
CC(=O)C1CC(O)C1,6.249728214273819
CC12CC(=O)C1C1CC21,5.7946633383334625
CC12OC3(C)CC1C23C,8.307162793081325
CN1C2C3CC(C3)C12C,8.366807618857061
Cc1c(non1)N(C)C,5.9252789749687915
CC1OC2C1CC2=NO,6.541476406965412
CCC#Cc1c[nH]cn1,6.160749353958772
CC1N2CC1(C2)C1CO1,8.434007935968806
CC(=N)OCCC=O,6.184513580293509
C#CC1OCC2COC12,7.436935813373263
O=C1CCC2CC(C2)O1,7.4367825329277775
CN=C1NCC1(O)C=O,5.347929432910521
OC1C=CC2CC=CC12,6.573268186858113
CN1C2CC(C)(CO)C12,7.879223949276603
Cc1c(c[nH]c1CO)O,6.086739540405925
C1CC23CC(CC=C2)C13,6.689857666198982
C1CC1C(C=O)C=O,5.63773143648554
OCC1=CNC(=N)C=N1,4.684620461515916
CC1CC2CC12C=O,6.012401504985205
CC1C(C#C)C1C1CO1,7.960242516237417
CC1=C2CCC2OC1=O,6.1812525699140455
NC(=O)C1CC(C1)C=O,5.90866674750379
O=C1OCC2C1C1CN21,6.695892552087807
CC1(COC1)N(C)C=O,7.22306847377694
CC(O)C1CN=C(C)O1,7.43229899441057
O=CN1C2CC3(CC3)C12,6.658325533115516
CN1CCOC(CO)C1,8.146913188157397
ON=C1C2OC2C11CO1,6.551355735834829
NC(=[NH2+])[C-]1N=COC1=O,4.723252302301892
CC(O)C1=COC=N1,6.718533322324156
C1C23CCOC12COC3,8.189918715220402
CC12CN3C(C13)C21CO1,8.571571837881402
CC1CC2CC3C2OC13,8.642759933632822
Cc1[nH]cc(c(=O)n1)N,4.8622686704297875
CC(CC1CCO1)C=O,6.086133842584137
C(C1CO1)N1C=CC=C1,6.592146072762656
OC1(CCC=C1)C1CN1,6.787817776117849
N=COCC(C#C)C#N,7.502374484562501
CCC(C1CC1)C(N)=O,7.532027870229101
CC1=C([O-])OC(C[NH3+])=C1,5.044249688475033
C(C1CO1)C12CCC1N2,8.638651153523833
CN=CN1C2CC1C2=O,5.602876108286463
CC1CC2CC1(C2)C=O,6.1028304451854885
Cc1nc(no1)C(C)C,7.0937028488294605
CCOC1(COC1)CO,8.527122673650068
Cc1c(c(n[nH]1)O)C=O,4.944996990286772
O=C1CCC2NC2CN1,7.353518168228104
CC(CC#C)C1(C)CO1,8.415757136026308
CC1CC2CC2C1(C)O,8.67204457446722
ON=C1C2CC2OC1=O,5.782704284623052
CC#CC1=NCC(C)O1,6.107758478978906
CC(=O)C(=O)OC1CC1,4.969893937491028
