smiles,gap_eV
N1C2C=CC3OC2C13,6.09807474
OCC1=CC(O)C(O)C1,6.936185860000001
C1C2CC11OCCCC21,9.02602138
C#CC1CC2CCC2C1,8.22872736
N#CC1CCC=CCC1,6.987887519999999
OC1C2CC3C2C1C3=O,5.98922914
CC12CC3(O)C(O1)C23O,7.48041386
OC1(CC2CCC12)C=O,6.10623816
OCC1OC=NC11CC1,6.79196544
CC12OC3C(C13)C2CO,7.98382476
CN1C2CCC3(CO3)C12,8.09811264
CCCN=COCC#N,7.20285758
OCC1C(C#N)C2CN12,7.54844236
CC1NC(C)C(=O)C=C1,4.813696660000001
CC(O)C1=CNC(=O)O1,6.45454408
COC1(CO)CC1C#N,7.80695066
CNC(=O)OCCC#C,8.25049648
CC12OC(C=C1)C2C#N,6.340256200000001
C1OCC2OC3C1OC23,8.28859244
CC12CC(N1)(C#N)C2N,6.963397260000001
OC12CC(C1)(C2)N1CC1,8.378390060000001
CN1Cc2c(nc[nH]2)C1,6.313044800000001
CN=C1CC(CC#C)O1,7.54844236
C1OC1C1OC2CCC12,8.2450542
CC(O)C#CC(N)=O,6.31576594
CC1=C(O)OC(=N)C=C1,4.45178504
OCC1CC(=O)C1C#N,6.059978780000001
CC1(COC(=N)C1)C#N,7.60014402
CC12C3CC1CCC2C3,9.07772304
OC1C=CC2(OC12)C#N,6.23957402
CN1CC11C2C3CC1C23,8.65594634
C1CC1CCCOC=O,7.785181540000001
C1C23COCC12C1NC31,7.276328360000001
CC(C#N)(C#N)C1CC1,8.38383234
COC(C#C)C(N)=O,6.75659062
CCC1(CCC1)CCO,9.197453200000002
O=C1NC(=O)C2CC2O1,6.81373456
CC1(COC1=N)NC=O,7.32258774
CC1OC(C#C)C11CC1,7.401500800000001
OCCCC1(CO1)C#N,7.53483666
ON=C1CC2CCC12,6.672235280000001
C1NC1C12CCC1CO2,8.435534
COCC1(O)CCOC1,8.74574396
OCC1COCC(=O)C1,5.74976882
COC1C2C1C1CCC21,8.50084136
OCC(O)(C#N)C1CO1,8.114439480000001
CCC1OC2CCOC12,8.982483140000001
OCC1C(O)C11CCO1,7.483135000000001
COC12CC1(C)CC2=O,6.0273251000000005
CN(C)C1=NCC(=O)N1,6.12800728
CC1CCC(CC1)C#N,9.420586680000001
O=C1C2C3C2C2C3CC12,6.0137194
CCC(C)C12CC1CC2,8.85458956
CC1=CC(O)C(CO)C1,6.987887519999999
OC1CC2NC2C(O)C1,8.47907224
O=C1COC(=O)N2CC12,5.66541348
CC1OC(=N)C1CCO,7.8123929400000005
O=C1NC(C#C)C11CN1,7.10761768
CCC1C2C(=O)OC12C,7.4287122000000005
C1C2OC3C=CC2OC13,6.217804900000001
CCC1CN(C1)CC=O,5.53479876
N=C1OCCNC11CC1,6.881763060000001
Cc1cc(c([nH]1)O)O,6.1307284200000005
C(CC=O)CNCC#N,6.1769878
CCC1C[NH2+]C1C([O-])=O,7.140271360000001
CNC(C=O)C#CC#N,4.941590240000001
N=C1OCC11CN=CO1,7.167482760000001
C1CC2C3C=CC(O1)C23,6.49264004
CC12C3OC(C13)C2CO,7.853210040000001
O=CCC(CC#C)C#N,6.10623816
CC(O)C1OC(=N)C1C,7.7824604
CCC(=O)C1CN1C,5.56201016
O=CC1(OCC=C1)C#N,5.6327598
OC1C2CC3CN=C1N23,6.1905935
C1CC23CC(C2)CCC13,9.45324036
OC(C#C)C1(CO1)C#C,7.44503904
N=C1NC(=O)CC1C=O,6.0545365
C#CC1=CNC(=O)NC1,5.0885318
CC12CC3N=COC1C23,7.083127419999999
CC12CC3CN4C1C2C34,7.608307440000001
CC(C#C)C1=NON=N1,5.717115140000001
[O-]C(=O)C(NC=[NH2+])C#C,3.7687789000000005
CC1=CC2COC2(C)C1,6.99605094
CC12CNC1C(O2)C#N,6.80829228
CC1OCC2(OC12)C#N,7.4287122000000005
CC1CC2=NON=C2O1,6.03004624
CCC12NC1C1(C)OC21,7.537557800000001
CC1C2C3C=CC1(O)C23,6.48175548
CC1(CNC1=[NH2+])C([O-])=O,4.72662018
CC1=CC2(CO)CC1O2,6.41916926
C1OC23CC4C(C2)OC134,7.92940196
Cc1coc(n1)C2CC2,6.313044800000001
CCCOCC(=O)C#N,5.37153036
Cc1ccc(=O)oc1C,4.7184567600000005
OC1C2[NH2+]C1C2C([O-])=O,5.034109
CC1(C)CC2NC12C=O,5.56201016
CCCC(=O)C1CCC1,6.217804900000001
CCC1C(C)COC1=O,7.3960585199999995
OCC1C2CC2CC1O,8.2178428
c1ccc2c(c1)CCO2,5.66269234
N=C1OC=CN=C1C=O,3.8449708200000003
CC1COC(=N1)N1CC1,7.31714546
N=C1OC=CC=NC1=N,4.887167440000001
CC(O)(C#N)C1COC1,7.9783824800000005
CCC(=O)NCC1CC1,7.5430000800000006
CC1CC=C2CC=CC12,6.7348215
N#CC1CCCC1C#N,9.0341848
O=C[C-]1[NH2+]CC=CC1=O,4.119805960000001
CC12CC1(NC=N2)C#N,6.528014860000001
CC(=O)C1C2CC1CC2,6.17426666
CC1CC(=O)C(=N)N1C,4.57695748
Cc1cc(c([nH]1)OC)N,5.94296976
CCC1OC11CNC1=O,7.06407944
CC(=O)CC1OCC1O,6.33209278
CC1CC2(O)CC12C#C,6.9089744600000005
NC(=[NH2+])C1=COC(=N)[N-]1,4.63682256
CCC(=O)C(=O)C(=O)C,3.8803456400000003
Cc1cn(cc1N)C=O,4.78648526
CC(O)C12CC(O1)C=C2,6.45454408
OC1CN2CC3(CO3)C12,7.29809748
CC1(O)C2OC2C1CO,8.46546654
NC(=O)C1CC(C1)=NO,6.80829228
CC1OCC(C=O)=C1C,4.9932919
CN(CC(=O)OC)C=O,6.67767756
CC1CC(=O)C(O)C1O,6.12528614
COc1cc(c([nH]1)O)O,6.09263246
O=C1COC2CC1C2,6.1933146400000005
C1CN(C(=O)N1)CC=O,5.5647313
O=C1CCC2OCC=C12,4.98512848
COC1(CC=O)CC1O,5.643644360000001
CC1(C)C2C(CN12)C=O,5.8096339
CCCC(CC)CC#C,8.53349504
CC12OC3CC1CC3O2,9.34983704
CC#CCN=C(C=O)N,5.03683014
COC=NCC1CC1,7.35524142
C1CCC(=CC1)CC#N,7.0232623400000005
O=CC12CC3N=CN1C23,5.64908664
OC1CC[NH2+]C1C([O-])=O,7.167482760000001
O=C1C2CC3CN1C23,6.1416129800000006
CC1CC2CC(=O)C12,5.874941260000001
CCC1C(C)C2CC12C,8.76479194
O=C1CC23COC2CC13,5.874941260000001
O=CC1OC2(CC12)C#C,5.572894720000001
OC1C2CC3(O)C2CC13,8.59608126
C1OC11COC11CCC1,8.487235660000001
CC1C2CC2N1C=O,7.118502240000001
CCC1C=CC2(C)NC12,6.60420678
C1CC1CCC(=O)C#N,5.532077620000001
C1C2OC3=NOC=C3C12,6.528014860000001
N=C1CCC(O1)C1CC1,7.7606912800000005
C1CCOC(OC1)C=O,6.11712272
CC(C)(C(=O)C1CC1)O,5.86949898
O=CC12C3CC1COC23,5.945690900000001
CCC1CC(OC)C1O,8.64506178
OCC12CC3OCC1C23,8.22872736
CC1CC2(CCC2C)O1,8.57703328
CC1C(=O)C2OC2C1=O,5.6109906800000005
CCC(C1CO1)N1CC1,8.67499432
COC1CCC11CC1,8.88996438
CN1CC1C1=NOC=N1,5.56201016
N=COC1C2CCC12,7.513067540000001
C1CC2OC2C=CCO1,6.402842420000001
CC1OC1C1CN=CO1,7.42326992
CC1C(CO)CC2CN12,7.9674979200000005
CCc1cc(oc1)C#N,5.5075873600000005
CCN(C)C(=O)C#C,5.970181160000001
CC1C(C)C2=CC=CN12,6.745706060000001
CC12CCC3C1OC23,8.36478436
C1CC12COC(=O)C2=O,4.7075721999999995
CC1COC2CC=CC12,7.03958918
C1C2C3OC4C3N2CC14,8.05185326
OC1C=CC(O)C11CN1,6.3266505
N#CC1CC(O1)C1CC1,7.6055863000000015
CC1(CO)C2COCC12,8.46818768
CC1(N=CN2CC12)C#N,6.568831960000001
NC(=O)CN1CC1C#N,6.81373456
OC1C2OC1(C=C2)C#C,6.64502388
O=CC1OCC(O1)C#N,5.7416054
CC1OC2C(CC12)C#N,7.79334496
CC1COC(=O)CCO1,7.371568259999999
CC(O)C(C)(C#N)C#N,7.92395968
CC1=C(C)C(CC1)C=O,5.48037596
C1CC11C2OC1C21CC1,8.44097628
CCC1(CO)COC1C,8.321246120000001
O=C1NC2C1CCC2=O,5.61643296
CC1C2NC1(C#N)C2C,7.2409535400000005
CC1CC2NC2C1O,8.35117866
c1cc([nH]c1N2CC2)O,6.22052604
[NH3+]CC(O)[C-](C#N)C#N,4.024566060000001
C1C2CC3CCC(O3)C12,8.544379600000001
[O-]C(=O)C1[NH2+]C2CC1C2,7.24367468
CCc1cc(c[nH]1)C#N,6.03820966
N=C1OCC2OC12C#C,6.80557114
c1c2c([nH]n1)N=COC2,5.21914652
CCCC1(O)CCC1O,8.78111878
COC12CN3CC1C23,8.11988176
CCN=c1cnonc1,4.96063822
CC1(C)NC1C(=O)C#C,5.19193512
ON=C1C2CCC1CC2,7.09673312
C#CC1CCC2CC2O1,7.69538392
OC1C(O)C(C#C)C1O,7.48041386
CC12CC1OC(=O)N2,8.130766320000001
OCC12CC(CC1)O2,8.74302282
CN1C2CC1C(=O)C2,5.695346020000001
OC1CNC11COC1=O,6.57971652
CC1CN2C=CC=C2C1,6.62053362
N#CC12CCNC1CO2,6.952512700000001
Cc1cc(cnc1O)N,4.949753660000001
COC(C)(C=O)C1CN1,5.668134620000001
OC(C#C)C1CCOC1,7.523952100000001
CC(C#N)(C#N)C1CO1,7.82055636
CC(OCC#N)C1CC1,7.962055640000001
CCC12CC1C(C)C2O,8.5171682
CC1(OCC11CO1)C#N,7.77973926
CC1OC2C(O)C2(C)O1,8.318524980000001
O=CCCC1CN1C=O,6.1361707
[NH3+]CCC1=NOC=C1[O-],5.85589328
CCC12COC(CO1)C2,8.73758054
CC1=CCNC(=N)C1=O,4.58784204
CC1(COC1)C(=O)NC,7.45864474
CC1CC2OCC1C2=O,5.63820208
c1c2c(n[nH]1)CCCC2,6.865436220000001
N#CC1CC2(CO2)CO1,7.99470932
N=C1OC2C(C3CO3)C12,7.507625259999999
[NH3+]C12CC(C1)(C2)C([O-])=O,6.51168802
NC1(C#C)C2OC(=N)C12,6.29127568
CC1C2C3CN2C13C#C,6.911695600000001
CC(O)(C#N)C(O)C#C,7.597422880000001
O=C1CC2NC1C2C#C,5.676298040000001
CC#CC1CC2OC12C,7.771575840000001
COC1C(=O)C2CC12C,5.654528920000001
CC1C2(CO2)CC1(C)O,8.89268552
OC12CC(OC1)C2C#C,7.673614799999999
CC1OC1C1=CON=C1,6.4735920600000005
OC1(CC1)C#CC1CN1,7.1157811
CC(=O)C1(CC1)OC=N,6.09807474
CC1C2C(O)C=CC12O,6.4110058400000005
CC1C2C3C2C2(C)C3N12,8.125324039999999
CC1OC=NC2CC1C2,7.26816494
N#CCC(C#N)C1CN1,7.49946184
OC1CN2C=CC(O)=C12,6.15249754
CC(C#C)C1=NON=C1,6.39195786
O=CCC1CCN2CC12,5.74432654
CC1(CCOCO1)C#C,7.975661340000001
COCC(C#N)(C#N)N,7.01509892
CN1C2C3OC2C(=O)C13,5.363366940000001
O=C1CCC2CC12C#N,6.1769878
CCC1(OC)C(C)C1C,8.50900478
Cn1cc(cn1)NC=O,6.02460396
CC1CC11OC(=N)C1O,7.303539760000001
NC(=O)C1OC1C1CC1,7.0531948799999995
CC1(CC1)C1CC1CO,8.86275298
O=C1OCC2C=CCN12,6.922580160000001
CC1=CC2(C)CC3C1C23,6.465428640000001
OC1CC2C3CC3C12O,7.774296980000001
CC1=C(CCC1)NC=O,5.64908664
CCCC(C#N)C1CN1,7.6355188400000005
c1c2c(co1)NC=NC2,5.7960282
CC(=O)C12NC1CC2O,5.9021526600000005
CC1CCC1(O)CC#N,8.1089972
CC12CC1(CO)C(=N)O2,7.39333738
OC1CC(C2CO2)C1=O,5.923921780000001
ON=C1CC2(CCO2)C1,6.704888960000001
CC1C(O)C1OC1CC1,8.2314485
C#CC12COC1C=CC2,6.824619120000001
Cc1cnc(cn1)NC,4.73750474
CC(O)C12NC1C1NC21,7.02598348
CC12CC3C(C1)C3O2,8.54982188
CC1OCCOC(=N)O1,8.05185326
C1C2CN1C1=CNC=C21,7.00965664
N=COC(=O)NCC#N,7.45864474
CCCC12CC3C1CC23,10.065496860000001
CC1CC2C3C(CN23)O1,8.609686960000001
C1COCOCC1=NO,6.7321003600000004
CC12CC(O1)C(C)(O)C2,8.402880320000001
OCC12CC1C(C2)C#N,8.30219814
CC1C(=O)OC1(C)C,7.6055863000000015
C1COC(OC1)CC=O,6.185151220000001
CC1COC2=C1C=NO2,6.1497764
N=COC1OCCC=C1,7.123944519999999
C1OC1C12CC1CO2,8.03552642
OC(C#C)C(O)C1CC1,8.171583420000001
Cc1ncnn1C(=O)N,6.5579474
C(C=O)OC(C#N)C#N,6.21508376
C#CC(=O)C1CCCC1,5.6055484
OCC#CC1CCOC1,7.39877966
N=C1COC(CO1)C#C,7.295376340000001
COC12C3CC1(O)CC23,8.002872739999999
CC1C2C1C1C(O)CC21,8.0409687
CC(C)C1CCOC=N1,7.3334723
N#CC1C2NCCNC12,6.9253013
N#CC12COC1CCO2,7.703547340000001
C1CC1C1C2COCC12,8.86819526
OCC12COC1CN2,7.719874180000001
OC1C2NC(=O)C(=O)C12,4.66947624
CC1CC1(C)OC(N)=O,8.525331620000001
COCCNC(=N)C=O,4.63410142
CC1=C2CC3C(C1)C23C,4.710293340000001
CC1CC(=O)OC11CC1,7.50490412
CC1(CC#CC#N)CN1,6.09263246
CC1NC(C#N)C11CO1,7.36340484
c1c[nH]cc(c1=NO)O,4.6449859799999995
CC1CC1([NH3+])CC([O-])=O,7.44503904
C(C1CN1)C1=CNC=N1,6.80829228
CC1(O)C(O)CCC1=O,5.945690900000001
CCC(O)CN=COC,7.058637160000001
CC1CC2=C(N1)OC=N2,5.66269234
CC(C)C12CC3C1CN23,8.41376488
CC12CC=CC1CC2O,7.01509892
O=C1OC=NCC2CC12,6.46814978
OC1C2(O)C3CC1(O)C23,8.4763511
O=C1C2C3C4OC1C4N23,5.53479876
CC1C2C1C(O)C2O,8.29403472
CC12CNC1(C)C(=O)O2,6.61781248
C1C2C3CCCOC1C23,8.65594634
CC1CC(C)C2(CC2)C1,9.28452968
CN=C1OC(C)OC1=N,6.1905935
CC12OC=NC1C2CO,6.85999394
CC1(CC2CC1C2)C=O,6.15793982
CC1(O)CC11OCC1=O,5.88582582
CCNC1(COC1)C=O,5.33887668
C1C2CCOC3CC3C12,8.2042371
CC1C2C3C=C(C)C1N23,5.86949898
CC1CC2(CN2)C(C)=C1,6.650466160000001
CCN=C(C#N)OCC,6.23957402
O=C1NC2CC1C1NC21,6.9797241
CCC12CC(C1)C(C)C2,9.99202608
c1nc(c2n1CCO2)N,5.64092322
O=COC1CC(C1)C=O,6.24229516
CC1=C(C)C(=N)OC1,5.94296976
O=CCC1C2CC1O2,5.9021526600000005
CC1CC23CC4C2C1C34,9.73623892
c1c(nc([nH]1)CO)C=O,5.58377928
CC12OC3C4C(OC13)C24,9.18656864
COC1(CO)C(C)C1O,7.70626848
O=C1CCOC2COC12,5.58650042
C1COCC2(CO1)CO2,8.73758054
CC1C=CC(O)C1=NO,6.4627075
CC1(CO)OC1(C)C#C,7.61647086
CC12CCC(C1)OC=N2,7.3334723
OC1CCC(C=O)=CC1,5.37697264
CC1(C)CC2OC2C1,9.270923980000001
CC1C2CC3(COC3)C12,8.54165846
CC1C2CC(C2O)C1=O,6.05181536
CCCCC1CC2CC12,9.17568408
CC1CC1OCCC=O,6.1497764
COC1C2CC2C1C=O,5.853172140000001
OC12CC3(NC1C23)C=O,5.1293489
C1CC(C1)C(=O)CC#N,6.17970894
COCC(C)(CO)C#N,8.33485182
CC#CC1C2CC1(C)C2,7.82055636
CCNC(C=O)C#CC,5.29805958
CCC1(C#C)C(O)C1O,7.183809600000001
COC12CN(C)C1C2C,7.51850982
N#CCN1C2CCCC12,7.387895100000001
CN1C(=N)CN=C1C#C,4.968801640000001
COC=NC(C)C#CC,7.24639582
c1c2c(no1)C=CCO2,5.03683014
C1COCC12CC(=O)C2,6.02188282
OC1C(=O)C2CN2C1=O,5.52119306
CN(C)C(=O)NCC#N,7.2001364400000005
CC#CC(=NO)C(C)O,5.49398166
COCc1cc(oc1)N,6.15793982
O=C1CC23CC(C2)C3O1,7.567490340000001
CC1OC2COC=NC12,7.254559240000001
CCCN1C2C3NC2C13,7.71171076
C1CC1CCOC=O,7.79334496
CN1N=NC(C)=CC1=O,4.9388691
CCC#CCC(O)C=O,5.812355040000001
CC1CC(C1)C(=O)CO,6.45998636
NC1C(OC1=N)C1CN1,7.0858485600000005
CC1=CC2(O)CC1C2=O,6.32392936
ON=C1C2CC(O)C1N2,6.6531873
O=CC1=CC2COC1C2,4.982407340000001
CC1C(C)N1CC(C)=O,5.90759494
OC12CC1(O)C(C2)C=O,5.42051088
NC(C#C)C(CO)C#N,7.513067540000001
OC12CN3C4CC(C14)C23,7.7089896200000005
OCC1CCOC1C#N,7.72259532
CC1CC1CC(O)C#C,7.910353980000001
OC1C=CCC11CCC1,7.1021754
CC1CCC=C1C1CO1,6.61781248
OC1CNC2=C1N=CN2,6.14705526
c1[nH]c(c(n1)O)N2CC2,5.9184795
CC1NC1(C)C1CO1,8.75662852
Cc1[nH]c(cn1)OC=O,5.79058592
CC1(C)C(O)C=CC1O,6.98516638
COC1C2NC2CC1=O,5.54840446
C1C2C1C13COC1C2C3,8.48179338
CC12C3CC1N3C2C=O,5.65725006
OC12CC1C1NC21C#N,6.50080346
CC1N2CC1(C)OCC2,7.79062382
CCC1=NC(C)C(=O)N1,6.3484196200000005
CCCCC1OCC=C1,6.7484272
CC(=O)C1CC2CCC12,6.14433412
CCC(=O)C1COC1C,6.12528614
O=CC(CC1CN1)C#N,5.37697264
OC1C2CC1C2CC#N,8.239611920000002
C#CC12CN1C1CCC21,6.49264004
Cc1cnoc1C2CC2,6.16610324
CC1CC2OC12CCO,8.775676500000001
CCC12C(C)C3C1CN23,8.35934208
CCC1=C(C)CCC1C,6.8300614
OC12CC1N(C=N)C2=O,5.94841204
OCC1(O)C2C3CC1N23,7.853210040000001
N#CC12C3NCC1OC23,6.53345714
CC1CC(C)(O)C(=O)N1,7.43415448
CC12NC1C(O)C1OC21,8.14437202
CC12COC1C2(C)C=O,5.84500872
C1C(CO1)OCC(=O)N,7.28721292
OC12CC1C1C2N1C=O,6.39740014
CC1(O)C2N3CC3C12O,7.10489654
C1CC1C2CC(=O)C2,6.0273251000000005
O=C1OCC2(CN2)C1=O,4.45722732
NC(C#N)C1C2CC1C2,8.03552642
CN1C2CC(O)C12C#N,7.045031460000001
CCC1(C)OC2C(C)C12,8.46546654
C1COC(=N1)CN2CC2,6.987887519999999
CCC(C)(C)C1(CC1)O,8.86819526
CCCC12OC1C1CC21,8.01103616
CC1C(O)C(C#C)C1O,7.69538392
OC12CC1C1(CO1)CC2,8.94438718
CC1C2N1C(=O)OC2=N,7.031425760000001
CC1OC2C1CCC2=O,5.499423940000001
CC1C2COC2C1C=O,6.15249754
CC12C3CCC1CCC23,8.8709164
CC(=O)C1CC(O)C1,5.8912681000000005
CC12CC(=O)C1C1CC21,5.60826954
CC12OC3(C)CC1C23C,8.3675055
CN1C2C3CC(C3)C12C,8.10355492
Cc1c(non1)N(C)C,5.53479876
CC1OC2C1CC2=NO,6.45454408
CCC#Cc1c[nH]cn1,5.96201774
CC1N2CC1(C2)C1CO1,8.43009172
CC(=N)OCCC=O,6.16882438
C#CC1OCC2COC12,7.825998640000001
O=C1CCC2CC(C2)O1,7.254559240000001
CN=C1NCC1(O)C=O,5.1429546
OC1C=CC2CC=CC12,6.95523384
CN1C2CC(C)(CO)C12,7.828719780000001
Cc1c(c[nH]c1CO)O,5.99467142
C1CC23CC(CC=C2)C13,6.41916926
C1CC1C(C=O)C=O,5.32799212
OCC1=CNC(=N)C=N1,4.057219740000001
CC1CC2CC12C=O,5.98106572
CC1C(C#C)C1C1CO1,7.845046620000001
CC1=C2CCC2OC1=O,5.9184795
NC(=O)C1CC(C1)C=O,6.1416129800000006
O=C1OCC2C1C1CN21,6.655908440000001
CC1(COC1)N(C)C=O,7.22734784
CC(O)C1CN=C(C)O1,7.4069430800000005
O=CN1C2CC3(CC3)C12,6.642302740000001
CN1CCOC(CO)C1,8.190631400000001
ON=C1C2OC2C11CO1,6.370188740000001
NC(=[NH2+])[C-]1N=COC1=O,4.742947020000001
CC(O)C1=COC=N1,6.6940044
C1C23CCOC12COC3,8.552543020000002
CC12CN3C(C13)C21CO1,8.41376488
CC1CC2CC3C2OC13,8.378390060000001
Cc1[nH]cc(c(=O)n1)N,5.08036838
CC(CC1CCO1)C=O,6.13344956
C(C1CO1)N1C=CC=C1,6.6803987000000005
OC1(CCC=C1)C1CN1,6.56338968
N=COCC(C#C)C#N,7.431433340000001
CCC(C1CC1)C(N)=O,7.42326992
CC1=C([O-])OC(C[NH3+])=C1,4.1225271
C(C1CO1)C12CCC1N2,8.8845221
CN=CN1C2CC1C2=O,6.13889184
CC1CC2CC1(C2)C=O,6.03548852
Cc1nc(no1)C(C)C,7.13755022
CCOC1(COC1)CO,8.503562500000001
Cc1c(c(n[nH]1)O)C=O,5.0722049600000005
O=C1CCC2NC2CN1,7.276328360000001
CC(CC#C)C1(C)CO1,8.484514520000001
CC1CC2CC2C1(C)O,8.97159858
ON=C1C2CC2OC1=O,5.4014629
CC#CC1=NCC(C)O1,5.9184795
CC(=O)C(=O)OC1CC1,4.94431138
N=C1NC2C3OC12C=C3,5.50214508
CC1(O)C(O)C1CCO,8.01919958
N=C1OCC2CC2C=C1,5.499423940000001
CCC12CC3CC1(O)C23,8.2042371
C(N=C1CCO1)C1CN1,6.95795498
CC12OC3=NCC1C23O,4.3347760200000005
CN(C)C(=O)COC=O,6.7212158
CC1CN1C(=O)C1CN1,6.816455700000001
CC(O)C1=CC=NO1,6.65862958
CC12CC1(C)C(C2)C=O,5.7552111
OC(CCCC#N)C#C,8.07906466
CC12CCC(O)C1C2O,8.22328508
CCC1CC=CC=CC1,5.2164253800000004
OC1(C=O)C2C3CN3C12,5.20826196
CC1C2C1C1(C)CC2C1,9.27636626
CCC1OC(=NC)C1O,7.431433340000001
CC1OC2CC2(O)C1C,7.84776776
COC12CC3(C)C1OC23,8.34573638
CC(=O)CCCNC=O,6.3484196200000005
CC12OC1C1CC2C1=O,6.560668540000001
CC12CC(C1)C1(CC1)O2,8.37022664
CCOC1CC2C(C)C12,8.82193588
CC1C=CC(=O)C1C#C,5.08036838
CCC1CC(C=C1)C#C,7.05047374
O=CC1C2CC1C1OC21,6.204199200000001
C[NH+]1CCC1C([O-])=O,7.02598348
O=CC(=O)NCC1CO1,4.7892064
CC1=C2CC3OC(C1)C23,5.66541348
CC(=O)CC(=O)CC#N,5.842287580000001
CC1=C(O)N=COC1=N,4.71573562
CC1CCC(O)C1C=O,6.08446904
CCC(O)CC1CCC1,8.86275298
N=C1CC2(CCO2)CO1,7.51850982
CC1C2CC=CCC1O2,7.211021000000001
OCC12CC1C1COC21,8.277707880000001
CCCc1cc(n[nH]1)C,7.028704619999999
NC1=NCC2COC1O2,6.79740772
C#CC(=NO)CC1CC1,5.6191541
CN=C1CC2(CC2C)O1,7.32258774
CCc1c(onn1)C,6.1361707
CC(C)(C#C)C(O)C#N,7.65184568
O=CCC(C#C)C1CN1,5.92664292
N=C1OC2CC1C2C#C,7.1974153
CC1OC1(C#N)C1CO1,7.6872205
CCOC1(C)C2CC1C2,9.17568408
CC1C(NC1=O)C(N)=O,7.05591602
C1CC(=O)CCOC1,6.10351702
C1COC(=N1)C#CCO,5.88854696
CCC1N2CC3C2C13C,8.20151596
OCC#CC12CN1CC2,6.631418180000001
CC1=CC=CCC(=O)C1,5.47493368
CCC(O)C1CC1C=O,6.07630562
COC=NC12CN(C1)C2,6.528014860000001
OCC12CC1CCC2,9.09677102
CC12OC1C1OCOC21,8.16069886
CC1=CN(C=O)C(=N)O1,5.311665280000001
CC(=O)C(C#C)C(N)=O,5.5810581400000006
Cc1cnn2c1CC=C2,5.4450011400000005
CC1COC1C1(C)CN1,8.4899568
C1CC1CN=CNC=O,6.31032366
CC1C2CCC12C(N)=O,7.221905560000001
CC1COC(=O)C1(C)C,7.510346400000001
C1CC23CC4C(C12)N4C3,8.64234064
CCC(=NO)CC#CC,6.895368760000001
C#CC(=O)CCCCO,5.668134620000001
CC1CC11CC(O)C1=O,5.53479876
CNC1=C(N=NO1)C#C,4.26674752
COC(C)(C)C1CCO1,8.593360120000002
NC(C#N)C1(O)CC1O,7.774296980000001
OCC12CCC1C2C#C,7.894027140000001
COCC12CN1C(=O)C2,6.43005382
C1OCC2OC1C1OC21,8.98520428
O=CNC(CC#C)C#N,7.42326992
CC1C2CCOC(=O)N12,7.83416206
O=CC1COC(C1)C=O,5.7279997
CN1CC11C=CNC1=O,5.2654059
C1CC2CC1COCO2,8.79472448
O=C1CC2NC2CN1,7.330751159999999
COC(=O)C(C)(N)C#C,6.77019632
CC1C=CC2OCC12C,6.82189798
OC1(CCOC1)C1CN1,8.2450542
COC(=O)c1[nH]ccn1,5.532077620000001
CCOC1CC2OC2C1,8.91717578
OC1COC2CCC12O,8.0681801
CC1CC(CO)OC1C,8.62329266
OC12CC3C(C1)C3CC2,8.900848940000001
CCCC1(CO)OC1C,9.05051164
CC1(C#N)C(O)C1O,7.54027894
CC1=CCC2(C)OCC12,7.031425760000001
OC1COC2=CON=C12,5.71983628
CC1C2CC(O)CCN12,7.850488899999999
CC#CCC12CCC1N2,8.0817858
OCC1CC2CC(O)C12,8.568869860000001
CN=C1OC2(CC12)C#N,6.81917684
N=C1OCC1C1CCO1,7.48041386
OC1C2OC3COC3C12,7.71171076
OC1CN2CC3NC3C12,7.553884640000001
CC(C1CO1)C1(O)CC1,9.058675059999999
O=CCC12CC3C1OC23,5.8368453
C1CC2CC3OC(C2)C13,8.33485182
O=C1CC(NC=C1)C#N,5.1946562599999995
CC1(O)CCOCC1=O,5.491260520000001
COCc1c(c[nH]n1)N,5.98922914
C1CC1OCCCC=O,6.23957402
CC1(C)C2CC1C2(C)O,9.07772304
CC1(CC#N)CCOC1,7.921238540000001
CC(=O)C1CC(CO)C1,6.21508376
N=C1OCCCC2OC12,7.028704619999999
N#CC1CC2CC2CO1,7.84776776
CCC(C)(C#N)C(C)=O,6.24229516
CC1CC2(C)CC3C1C23,9.15391496
CCC1C=CC(C)C1O,7.118502240000001
CC1N=COCC1(C)O,7.461365880000001
NC1(C=CCC1O)C#N,6.767475180000001
CCOCC(CC)C#N,8.26682332
CN=C1OCC1C(C)C,7.58653832
COC(C)(C#N)C#CC,7.347078000000001
CC1C2CCC2NC1=O,7.44776018
COc1c(cco1)N,5.853172140000001
C1C2OC2C2=C1NC=N2,6.43821724
CC1OC11C2C3CC1C23,9.26003942
CN(CC#N)C1COC1,6.906253320000001
NC12CC(OC1)C2C#N,7.510346400000001
CC12CC(C1)C=C2CO,6.43005382
CN=C(NCC#N)OC,6.8300614
COC1C(O)CC11CC1,8.49267794
CC12CN1C1CC2(C)C1,8.38655348
O=CC1C2C3N=CN1C23,5.42595316
OC12C3CN(C13)C21CC1,7.75252786
CC1CC11CC2CN2C1,8.53893732
CC1(CC1)N(C=N)C=O,6.33209278
OC12C3CC1OC23C=O,5.923921780000001
CC1C=CCCC1(C)C,7.31170318
C1C2C3COC1CN23,8.39199576
CCC1OC1C1CC1O,8.83282044
CC(CO)(CO)C1CC1,8.39743804
CC(O)COC(=N)C#C,6.498082320000001
CCC1OC1(C=O)C#N,5.99467142
