sample_id,true_label,kmeans_cluster,mapped_label_one_to_one,majority_label,is_correct_one_to_one,is_correct_majority
56366,5,5,4,4,False,False
56367,1,9,1,1,True,True
56368,5,2,3,3,False,False
56369,8,9,1,1,False,False
56370,5,6,5,5,True,True
56371,5,6,5,5,True,True
56372,2,10,2,2,True,True
56373,6,1,6,6,True,True
56374,1,9,1,1,True,True
56375,4,5,4,4,True,True
56376,4,5,4,4,True,True
56377,0,2,3,3,False,False
56378,8,6,5,5,False,False
56379,4,9,1,1,False,False
56380,4,9,1,1,False,False
56381,7,5,4,4,False,False
56382,7,3,7,7,True,True
56383,3,2,3,3,True,True
56384,1,9,1,1,True,True
56385,6,1,6,6,True,True
56386,8,9,1,1,False,False
56387,8,3,7,7,False,False
56388,0,2,3,3,False,False
56389,0,2,3,3,False,False
56390,7,3,7,7,True,True
56391,3,2,3,3,True,True
56392,7,9,1,1,False,False
56393,7,5,4,4,False,False
56394,2,10,2,2,True,True
56395,4,5,4,4,True,True
56396,8,9,1,1,False,False
56397,0,2,3,3,False,False
56398,3,2,3,3,True,True
56399,6,10,2,2,False,False
56400,4,5,4,4,True,True
56401,9,5,4,4,False,False
56402,8,6,5,5,False,False
56403,2,10,2,2,True,True
56404,0,2,3,3,False,False
56405,6,1,6,6,True,True
56406,4,5,4,4,True,True
56407,5,6,5,5,True,True
56408,9,5,4,4,False,False
56409,8,6,5,5,False,False
56410,7,3,7,7,True,True
56411,6,1,6,6,True,True
56412,8,9,1,1,False,False
56413,9,5,4,4,False,False
56414,9,8,9,7,True,False
56415,0,6,5,5,False,False
56416,7,8,9,7,False,True
56417,4,5,4,4,True,True
56418,7,3,7,7,True,True
56419,0,1,6,6,False,False
56420,3,2,3,3,True,True
56421,6,1,6,6,True,True
56422,4,5,4,4,True,True
56423,1,9,1,1,True,True
56424,0,4,0,0,True,True
56425,9,3,7,7,False,False
56426,7,3,7,7,True,True
56427,2,1,6,6,False,False
56428,8,6,5,5,False,False
56429,0,2,3,3,False,False
56430,8,2,3,3,False,False
56431,9,5,4,4,False,False
56432,7,3,7,7,True,True
56433,5,2,3,3,False,False
56434,3,2,3,3,True,True
56435,1,9,1,1,True,True
56436,0,2,3,3,False,False
56437,3,2,3,3,True,True
56438,7,5,4,4,False,False
56439,7,5,4,4,False,False
56440,4,10,2,2,False,False
56441,6,1,6,6,True,True
56442,9,5,4,4,False,False
56443,9,9,1,1,False,False
56444,0,4,0,0,True,True
56445,4,5,4,4,True,True
56446,6,1,6,6,True,True
56447,8,9,1,1,False,False
56448,3,2,3,3,True,True
56449,3,2,3,3,True,True
56450,0,4,0,0,True,True
56451,7,8,9,7,False,True
56452,4,9,1,1,False,False
56453,7,3,7,7,True,True
56454,0,6,5,5,False,False
56455,6,1,6,6,True,True
56456,1,9,1,1,True,True
56457,3,3,7,7,False,False
56458,9,5,4,4,False,False
56459,0,4,0,0,True,True
56460,0,1,6,6,False,False
56461,5,6,5,5,True,True
56462,7,5,4,4,False,False
56463,6,1,6,6,True,True
56464,9,2,3,3,False,False
56465,2,1,6,6,False,False
56466,9,5,4,4,False,False
56467,2,10,2,2,True,True
56468,5,9,1,1,False,False
56469,0,4,0,0,True,True
56470,1,9,1,1,True,True
56471,1,9,1,1,True,True
56472,7,5,4,4,False,False
56473,2,10,2,2,True,True
56474,3,2,3,3,True,True
56475,3,2,3,3,True,True
56476,5,2,3,3,False,False
56477,4,10,2,2,False,False
56478,9,8,9,7,True,False
56479,5,2,3,3,False,False
56480,9,2,3,3,False,False
56481,6,10,2,2,False,False
56482,7,5,4,4,False,False
56483,7,5,4,4,False,False
56484,4,8,9,7,False,False
56485,8,5,4,4,False,False
56486,9,5,4,4,False,False
56487,9,5,4,4,False,False
56488,3,2,3,3,True,True
56489,0,4,0,0,True,True
56490,1,9,1,1,True,True
56491,1,9,1,1,True,True
56492,3,2,3,3,True,True
56493,2,10,2,2,True,True
56494,9,9,1,1,False,False
56495,3,8,9,7,False,False
56496,4,3,7,7,False,False
56497,4,8,9,7,False,False
56498,2,9,1,1,False,False
56499,5,2,3,3,False,False
56500,7,8,9,7,False,True
56501,6,10,2,2,False,False
56502,8,2,3,3,False,False
56503,7,8,9,7,False,True
56504,3,2,3,3,True,True
56505,8,2,3,3,False,False
56506,1,9,1,1,True,True
56507,9,5,4,4,False,False
56508,2,10,2,2,True,True
56509,0,4,0,0,True,True
56510,7,9,1,1,False,False
56511,1,9,1,1,True,True
56512,0,4,0,0,True,True
56513,2,10,2,2,True,True
56514,2,6,5,5,False,False
56515,3,2,3,3,True,True
56516,4,8,9,7,False,False
56517,5,2,3,3,False,False
56518,7,5,4,4,False,False
56519,6,10,2,2,False,False
56520,6,1,6,6,True,True
56521,7,5,4,4,False,False
56522,0,4,0,0,True,True
56523,8,2,3,3,False,False
56524,3,2,3,3,True,True
56525,8,9,1,1,False,False
56526,6,10,2,2,False,False
56527,9,5,4,4,False,False
56528,3,2,3,3,True,True
56529,5,2,3,3,False,False
56530,0,2,3,3,False,False
56531,7,8,9,7,False,True
56532,4,5,4,4,True,True
56533,0,4,0,0,True,True
56534,7,3,7,7,True,True
56535,3,2,3,3,True,True
56536,8,2,3,3,False,False
56537,1,9,1,1,True,True
56538,1,9,1,1,True,True
56539,4,8,9,7,False,False
56540,2,2,3,3,False,False
56541,1,9,1,1,True,True
56542,7,3,7,7,True,True
56543,7,8,9,7,False,True
56544,8,9,1,1,False,False
56545,6,1,6,6,True,True
56546,7,3,7,7,True,True
56547,5,10,2,2,False,False
56548,6,1,6,6,True,True
56549,6,1,6,6,True,True
56550,4,5,4,4,True,True
56551,4,8,9,7,False,False
56552,6,10,2,2,False,False
56553,2,2,3,3,False,False
56554,5,2,3,3,False,False
56555,7,8,9,7,False,True
56556,0,4,0,0,True,True
56557,8,6,5,5,False,False
56558,2,10,2,2,True,True
56559,1,9,1,1,True,True
56560,8,9,1,1,False,False
56561,3,10,2,2,False,False
56562,6,10,2,2,False,False
56563,4,10,2,2,False,False
56564,4,5,4,4,True,True
56565,3,2,3,3,True,True
56566,5,9,1,1,False,False
56567,7,8,9,7,False,True
56568,6,1,6,6,True,True
56569,2,10,2,2,True,True
56570,0,4,0,0,True,True
56571,5,5,4,4,False,False
56572,1,9,1,1,True,True
56573,0,4,0,0,True,True
56574,3,2,3,3,True,True
56575,1,9,1,1,True,True
56576,1,9,1,1,True,True
56577,9,5,4,4,False,False
56578,3,2,3,3,True,True
56579,2,10,2,2,True,True
56580,9,3,7,7,False,False
56581,3,2,3,3,True,True
56582,6,1,6,6,True,True
56583,2,7,8,2,False,True
56584,1,9,1,1,True,True
56585,3,2,3,3,True,True
56586,5,9,1,1,False,False
56587,5,2,3,3,False,False
56588,7,3,7,7,True,True
56589,5,2,3,3,False,False
56590,2,9,1,1,False,False
56591,7,8,9,7,False,True
56592,6,10,2,2,False,False
56593,8,6,5,5,False,False
56594,8,8,9,7,False,False
56595,4,5,4,4,True,True
56596,4,5,4,4,True,True
56597,9,5,4,4,False,False
56598,2,7,8,2,False,True
56599,9,5,4,4,False,False
56600,8,9,1,1,False,False
56601,7,8,9,7,False,True
56602,1,9,1,1,True,True
56603,1,9,1,1,True,True
56604,7,5,4,4,False,False
56605,1,9,1,1,True,True
56606,0,4,0,0,True,True
56607,9,5,4,4,False,False
56608,0,4,0,0,True,True
56609,0,4,0,0,True,True
56610,1,9,1,1,True,True
56611,7,5,4,4,False,False
56612,2,2,3,3,False,False
56613,8,6,5,5,False,False
56614,2,4,0,0,False,False
56615,3,2,3,3,True,True
56616,3,9,1,1,False,False
56617,8,2,3,3,False,False
56618,9,5,4,4,False,False
56619,6,10,2,2,False,False
56620,4,5,4,4,True,True
56621,3,1,6,6,False,False
56622,9,5,4,4,False,False
56623,8,2,3,3,False,False
56624,3,2,3,3,True,True
56625,0,4,0,0,True,True
56626,0,4,0,0,True,True
56627,9,8,9,7,True,False
56628,8,2,3,3,False,False
56629,6,1,6,6,True,True
56630,5,2,3,3,False,False
56631,2,10,2,2,True,True
56632,6,9,1,1,False,False
56633,1,9,1,1,True,True
56634,9,5,4,4,False,False
56635,0,4,0,0,True,True
56636,8,2,3,3,False,False
56637,1,9,1,1,True,True
56638,7,5,4,4,False,False
56639,0,4,0,0,True,True
56640,7,5,4,4,False,False
56641,6,10,2,2,False,False
56642,4,5,4,4,True,True
56643,2,1,6,6,False,False
56644,1,9,1,1,True,True
56645,3,2,3,3,True,True
56646,4,6,5,5,False,False
56647,8,2,3,3,False,False
56648,4,5,4,4,True,True
56649,9,5,4,4,False,False
56650,7,3,7,7,True,True
56651,0,4,0,0,True,True
56652,7,5,4,4,False,False
56653,7,8,9,7,False,True
56654,3,8,9,7,False,False
56655,2,5,4,4,False,False
56656,1,9,1,1,True,True
56657,3,2,3,3,True,True
56658,5,2,3,3,False,False
56659,4,5,4,4,True,True
56660,1,9,1,1,True,True
56661,5,2,3,3,False,False
56662,0,4,0,0,True,True
56663,5,2,3,3,False,False
56664,2,10,2,2,True,True
56665,2,10,2,2,True,True
56666,5,6,5,5,True,True
56667,8,2,3,3,False,False
56668,1,9,1,1,True,True
56669,5,10,2,2,False,False
56670,7,8,9,7,False,True
56671,4,5,4,4,True,True
56672,8,9,1,1,False,False
56673,6,10,2,2,False,False
56674,0,4,0,0,True,True
56675,6,10,2,2,False,False
56676,4,5,4,4,True,True
56677,6,10,2,2,False,False
56678,6,1,6,6,True,True
56679,7,8,9,7,False,True
56680,7,9,1,1,False,False
56681,9,5,4,4,False,False
56682,2,2,3,3,False,False
56683,1,9,1,1,True,True
56684,9,5,4,4,False,False
56685,8,2,3,3,False,False
56686,0,4,0,0,True,True
56687,2,7,8,2,False,True
56688,1,9,1,1,True,True
56689,1,9,1,1,True,True
56690,9,5,4,4,False,False
56691,2,10,2,2,True,True
56692,6,1,6,6,True,True
56693,6,1,6,6,True,True
56694,7,5,4,4,False,False
56695,5,10,2,2,False,False
56696,1,9,1,1,True,True
56697,3,2,3,3,True,True
56698,4,4,0,0,False,False
56699,4,8,9,7,False,False
56700,4,5,4,4,True,True
56701,7,8,9,7,False,True
56702,9,5,4,4,False,False
56703,9,5,4,4,False,False
56704,0,4,0,0,True,True
56705,4,8,9,7,False,False
56706,6,1,6,6,True,True
56707,0,4,0,0,True,True
56708,9,5,4,4,False,False
56709,0,4,0,0,True,True
56710,8,6,5,5,False,False
56711,5,2,3,3,False,False
56712,5,6,5,5,True,True
56713,9,5,4,4,False,False
56714,1,9,1,1,True,True
56715,0,4,0,0,True,True
56716,8,2,3,3,False,False
56717,1,9,1,1,True,True
56718,6,1,6,6,True,True
56719,2,10,2,2,True,True
56720,5,6,5,5,True,True
56721,3,2,3,3,True,True
56722,7,5,4,4,False,False
56723,4,5,4,4,True,True
56724,0,1,6,6,False,False
56725,5,6,5,5,True,True
56726,9,8,9,7,True,False
56727,6,1,6,6,True,True
56728,1,9,1,1,True,True
56729,7,3,7,7,True,True
56730,3,7,8,2,False,False
56731,8,2,3,3,False,False
56732,5,2,3,3,False,False
56733,9,5,4,4,False,False
56734,1,9,1,1,True,True
56735,0,4,0,0,True,True
56736,6,1,6,6,True,True
56737,1,9,1,1,True,True
56738,3,2,3,3,True,True
56739,2,10,2,2,True,True
56740,4,5,4,4,True,True
56741,3,2,3,3,True,True
56742,9,8,9,7,True,False
56743,4,5,4,4,True,True
56744,1,9,1,1,True,True
56745,5,6,5,5,True,True
56746,6,10,2,2,False,False
56747,6,1,6,6,True,True
56748,5,5,4,4,False,False
56749,7,3,7,7,True,True
56750,1,9,1,1,True,True
56751,8,6,5,5,False,False
56752,2,2,3,3,False,False
56753,9,5,4,4,False,False
56754,3,2,3,3,True,True
56755,0,4,0,0,True,True
56756,7,3,7,7,True,True
56757,1,9,1,1,True,True
56758,4,5,4,4,True,True
56759,2,10,2,2,True,True
56760,9,5,4,4,False,False
56761,3,2,3,3,True,True
56762,2,10,2,2,True,True
56763,4,8,9,7,False,False
56764,1,9,1,1,True,True
56765,5,6,5,5,True,True
56766,0,4,0,0,True,True
56767,6,1,6,6,True,True
56768,1,9,1,1,True,True
56769,7,3,7,7,True,True
56770,4,5,4,4,True,True
56771,8,2,3,3,False,False
56772,1,9,1,1,True,True
56773,9,5,4,4,False,False
56774,9,5,4,4,False,False
56775,0,1,6,6,False,False
56776,3,2,3,3,True,True
56777,0,6,5,5,False,False
56778,0,4,0,0,True,True
56779,1,9,1,1,True,True
56780,7,3,7,7,True,True
56781,0,4,0,0,True,True
56782,5,6,5,5,True,True
56783,1,9,1,1,True,True
56784,4,5,4,4,True,True
56785,2,10,2,2,True,True
56786,5,6,5,5,True,True
56787,7,3,7,7,True,True
56788,9,5,4,4,False,False
56789,5,6,5,5,True,True
56790,6,2,3,3,False,False
56791,3,2,3,3,True,True
56792,9,5,4,4,False,False
56793,4,5,4,4,True,True
56794,7,3,7,7,True,True
56795,2,10,2,2,True,True
56796,6,1,6,6,True,True
56797,4,5,4,4,True,True
56798,7,3,7,7,True,True
56799,4,5,4,4,True,True
56800,9,9,1,1,False,False
56801,0,4,0,0,True,True
56802,4,1,6,6,False,False
56803,0,4,0,0,True,True
56804,5,10,2,2,False,False
56805,6,1,6,6,True,True
56806,7,8,9,7,False,True
56807,9,5,4,4,False,False
56808,4,5,4,4,True,True
56809,6,1,6,6,True,True
56810,1,9,1,1,True,True
56811,6,1,6,6,True,True
56812,5,2,3,3,False,False
56813,5,9,1,1,False,False
56814,7,5,4,4,False,False
56815,7,8,9,7,False,True
56816,7,3,7,7,True,True
56817,3,2,3,3,True,True
56818,4,5,4,4,True,True
56819,2,10,2,2,True,True
56820,3,2,3,3,True,True
56821,2,7,8,2,False,True
56822,7,3,7,7,True,True
56823,3,10,2,2,False,False
56824,2,6,5,5,False,False
56825,4,8,9,7,False,False
56826,4,5,4,4,True,True
56827,4,5,4,4,True,True
56828,7,8,9,7,False,True
56829,9,5,4,4,False,False
56830,6,1,6,6,True,True
56831,1,9,1,1,True,True
56832,7,8,9,7,False,True
56833,4,8,9,7,False,False
56834,1,9,1,1,True,True
56835,0,2,3,3,False,False
56836,1,9,1,1,True,True
56837,7,8,9,7,False,True
56838,5,2,3,3,False,False
56839,9,4,0,0,False,False
56840,6,1,6,6,True,True
56841,7,3,7,7,True,True
56842,8,2,3,3,False,False
56843,5,6,5,5,True,True
56844,7,9,1,1,False,False
56845,6,1,6,6,True,True
56846,7,3,7,7,True,True
56847,2,10,2,2,True,True
56848,2,2,3,3,False,False
56849,3,7,8,2,False,False
56850,7,3,7,7,True,True
56851,1,9,1,1,True,True
56852,5,2,3,3,False,False
56853,4,5,4,4,True,True
56854,6,1,6,6,True,True
56855,4,5,4,4,True,True
56856,4,5,4,4,True,True
56857,0,1,6,6,False,False
56858,8,2,3,3,False,False
56859,9,5,4,4,False,False
56860,5,6,5,5,True,True
56861,9,5,4,4,False,False
56862,6,1,6,6,True,True
56863,6,1,6,6,True,True
56864,2,9,1,1,False,False
56865,1,9,1,1,True,True
56866,8,8,9,7,False,False
56867,8,2,3,3,False,False
56868,0,4,0,0,True,True
56869,3,10,2,2,False,False
56870,1,9,1,1,True,True
56871,3,2,3,3,True,True
56872,8,2,3,3,False,False
56873,7,3,7,7,True,True
56874,8,9,1,1,False,False
56875,3,2,3,3,True,True
56876,2,5,4,4,False,False
56877,9,5,4,4,False,False
56878,6,9,1,1,False,False
56879,8,2,3,3,False,False
56880,7,3,7,7,True,True
56881,8,6,5,5,False,False
56882,1,9,1,1,True,True
56883,9,5,4,4,False,False
56884,9,8,9,7,True,False
56885,6,1,6,6,True,True
56886,4,5,4,4,True,True
56887,8,2,3,3,False,False
56888,7,8,9,7,False,True
56889,8,2,3,3,False,False
56890,5,2,3,3,False,False
56891,8,2,3,3,False,False
56892,7,3,7,7,True,True
56893,4,5,4,4,True,True
56894,8,2,3,3,False,False
56895,7,3,7,7,True,True
56896,9,5,4,4,False,False
56897,7,3,7,7,True,True
56898,5,6,5,5,True,True
56899,6,1,6,6,True,True
56900,7,8,9,7,False,True
56901,2,10,2,2,True,True
56902,1,9,1,1,True,True
56903,1,9,1,1,True,True
56904,6,1,6,6,True,True
56905,9,5,4,4,False,False
56906,9,5,4,4,False,False
56907,8,2,3,3,False,False
56908,0,4,0,0,True,True
56909,7,3,7,7,True,True
56910,1,9,1,1,True,True
56911,8,2,3,3,False,False
56912,1,9,1,1,True,True
56913,8,6,5,5,False,False
56914,0,2,3,3,False,False
56915,7,3,7,7,True,True
56916,6,1,6,6,True,True
56917,2,10,2,2,True,True
56918,6,1,6,6,True,True
56919,2,7,8,2,False,True
56920,7,5,4,4,False,False
56921,3,2,3,3,True,True
56922,2,2,3,3,False,False
56923,9,5,4,4,False,False
56924,7,5,4,4,False,False
56925,3,2,3,3,True,True
56926,2,10,2,2,True,True
56927,3,2,3,3,True,True
56928,5,5,4,4,False,False
56929,0,4,0,0,True,True
56930,9,5,4,4,False,False
56931,7,3,7,7,True,True
56932,7,5,4,4,False,False
56933,9,5,4,4,False,False
56934,3,9,1,1,False,False
56935,5,6,5,5,True,True
56936,6,10,2,2,False,False
56937,6,1,6,6,True,True
56938,5,2,3,3,False,False
56939,5,9,1,1,False,False
56940,0,1,6,6,False,False
56941,0,2,3,3,False,False
56942,0,6,5,5,False,False
56943,6,1,6,6,True,True
56944,9,5,4,4,False,False
56945,1,9,1,1,True,True
56946,4,5,4,4,True,True
56947,5,6,5,5,True,True
56948,9,5,4,4,False,False
56949,0,4,0,0,True,True
56950,0,4,0,0,True,True
56951,4,5,4,4,True,True
56952,8,5,4,4,False,False
56953,1,9,1,1,True,True
56954,0,2,3,3,False,False
56955,1,9,1,1,True,True
56956,8,2,3,3,False,False
56957,2,10,2,2,True,True
56958,4,8,9,7,False,False
56959,8,2,3,3,False,False
56960,1,9,1,1,True,True
56961,2,9,1,1,False,False
56962,5,1,6,6,False,False
56963,6,1,6,6,True,True
56964,6,1,6,6,True,True
56965,1,9,1,1,True,True
56966,3,2,3,3,True,True
56967,5,6,5,5,True,True
56968,0,4,0,0,True,True
56969,0,4,0,0,True,True
56970,4,5,4,4,True,True
56971,1,9,1,1,True,True
56972,6,1,6,6,True,True
56973,2,7,8,2,False,True
56974,3,2,3,3,True,True
56975,3,9,1,1,False,False
56976,8,6,5,5,False,False
56977,4,6,5,5,False,False
56978,8,5,4,4,False,False
56979,5,6,5,5,True,True
56980,1,9,1,1,True,True
56981,6,1,6,6,True,True
56982,5,2,3,3,False,False
56983,7,3,7,7,True,True
56984,0,4,0,0,True,True
56985,8,6,5,5,False,False
56986,1,9,1,1,True,True
56987,9,3,7,7,False,False
56988,6,9,1,1,False,False
56989,0,4,0,0,True,True
56990,5,6,5,5,True,True
56991,1,9,1,1,True,True
56992,7,7,8,2,False,False
56993,2,7,8,2,False,True
56994,3,2,3,3,True,True
56995,3,2,3,3,True,True
56996,9,9,1,1,False,False
56997,4,6,5,5,False,False
56998,2,2,3,3,False,False
56999,5,1,6,6,False,False
57000,0,4,0,0,True,True
57001,8,6,5,5,False,False
57002,4,5,4,4,True,True
57003,0,7,8,2,False,False
57004,3,5,4,4,False,False
57005,1,9,1,1,True,True
57006,9,5,4,4,False,False
57007,2,7,8,2,False,True
57008,9,5,4,4,False,False
57009,3,2,3,3,True,True
57010,6,1,6,6,True,True
57011,4,6,5,5,False,False
57012,6,9,1,1,False,False
57013,5,6,5,5,True,True
57014,1,9,1,1,True,True
57015,6,1,6,6,True,True
57016,3,2,3,3,True,True
57017,7,3,7,7,True,True
57018,9,4,0,0,False,False
57019,8,6,5,5,False,False
57020,0,4,0,0,True,True
57021,8,9,1,1,False,False
57022,1,9,1,1,True,True
57023,6,1,6,6,True,True
57024,9,5,4,4,False,False
57025,5,6,5,5,True,True
57026,4,5,4,4,True,True
57027,0,4,0,0,True,True
57028,5,2,3,3,False,False
57029,6,1,6,6,True,True
57030,8,6,5,5,False,False
57031,8,9,1,1,False,False
57032,7,5,4,4,False,False
57033,9,3,7,7,False,False
57034,0,1,6,6,False,False
57035,4,6,5,5,False,False
57036,6,1,6,6,True,True
57037,1,9,1,1,True,True
57038,8,9,1,1,False,False
57039,9,3,7,7,False,False
57040,3,9,1,1,False,False
57041,0,3,7,7,False,False
57042,8,9,1,1,False,False
57043,4,9,1,1,False,False
57044,7,5,4,4,False,False
57045,8,9,1,1,False,False
57046,1,9,1,1,True,True
57047,9,3,7,7,False,False
57048,7,8,9,7,False,True
57049,1,9,1,1,True,True
57050,9,5,4,4,False,False
57051,4,9,1,1,False,False
57052,9,5,4,4,False,False
57053,0,6,5,5,False,False
57054,8,5,4,4,False,False
57055,5,6,5,5,True,True
57056,3,2,3,3,True,True
57057,1,9,1,1,True,True
57058,1,9,1,1,True,True
57059,4,9,1,1,False,False
57060,8,6,5,5,False,False
57061,0,7,8,2,False,False
57062,8,2,3,3,False,False
57063,7,3,7,7,True,True
57064,0,4,0,0,True,True
57065,6,1,6,6,True,True
57066,7,8,9,7,False,True
57067,0,7,8,2,False,False
57068,0,4,0,0,True,True
57069,1,9,1,1,True,True
57070,8,2,3,3,False,False
57071,7,3,7,7,True,True
57072,9,5,4,4,False,False
57073,0,7,8,2,False,False
57074,7,3,7,7,True,True
57075,6,1,6,6,True,True
57076,4,9,1,1,False,False
57077,8,9,1,1,False,False
57078,7,9,1,1,False,False
57079,9,3,7,7,False,False
57080,8,6,5,5,False,False
57081,5,6,5,5,True,True
57082,4,9,1,1,False,False
57083,7,3,7,7,True,True
57084,8,9,1,1,False,False
57085,9,3,7,7,False,False
57086,2,9,1,1,False,False
57087,8,6,5,5,False,False
57088,5,2,3,3,False,False
57089,6,1,6,6,True,True
57090,8,5,4,4,False,False
57091,0,6,5,5,False,False
57092,0,4,0,0,True,True
57093,8,6,5,5,False,False
57094,1,9,1,1,True,True
57095,1,9,1,1,True,True
57096,2,9,1,1,False,False
57097,7,3,7,7,True,True
57098,7,3,7,7,True,True
57099,7,3,7,7,True,True
57100,9,5,4,4,False,False
57101,1,9,1,1,True,True
57102,4,5,4,4,True,True
57103,3,7,8,2,False,False
57104,2,10,2,2,True,True
57105,2,6,5,5,False,False
57106,5,6,5,5,True,True
57107,3,2,3,3,True,True
57108,8,2,3,3,False,False
57109,1,9,1,1,True,True
57110,7,8,9,7,False,True
57111,4,5,4,4,True,True
57112,2,1,6,6,False,False
57113,2,7,8,2,False,True
57114,4,5,4,4,True,True
57115,0,6,5,5,False,False
57116,8,3,7,7,False,False
57117,0,7,8,2,False,False
57118,8,5,4,4,False,False
57119,7,3,7,7,True,True
57120,0,4,0,0,True,True
57121,8,6,5,5,False,False
57122,6,1,6,6,True,True
57123,4,5,4,4,True,True
57124,5,5,4,4,False,False
57125,6,1,6,6,True,True
57126,4,3,7,7,False,False
57127,4,5,4,4,True,True
57128,5,6,5,5,True,True
57129,9,5,4,4,False,False
57130,2,1,6,6,False,False
57131,3,2,3,3,True,True
57132,5,6,5,5,True,True
57133,8,9,1,1,False,False
57134,7,8,9,7,False,True
57135,4,9,1,1,False,False
57136,5,6,5,5,True,True
57137,7,3,7,7,True,True
57138,6,1,6,6,True,True
57139,2,7,8,2,False,True
57140,6,1,6,6,True,True
57141,3,2,3,3,True,True
57142,2,2,3,3,False,False
57143,6,1,6,6,True,True
57144,4,5,4,4,True,True
57145,9,3,7,7,False,False
57146,4,9,1,1,False,False
57147,6,1,6,6,True,True
57148,9,8,9,7,True,False
57149,3,2,3,3,True,True
57150,7,5,4,4,False,False
57151,2,7,8,2,False,True
57152,9,5,4,4,False,False
57153,2,7,8,2,False,True
57154,0,4,0,0,True,True
57155,4,9,1,1,False,False
57156,5,5,4,4,False,False
57157,6,1,6,6,True,True
57158,6,1,6,6,True,True
57159,9,4,0,0,False,False
57160,1,9,1,1,True,True
57161,0,7,8,2,False,False
57162,0,4,0,0,True,True
57163,2,7,8,2,False,True
57164,8,2,3,3,False,False
57165,5,6,5,5,True,True
57166,3,10,2,2,False,False
57167,5,6,5,5,True,True
57168,5,6,5,5,True,True
57169,1,9,1,1,True,True
57170,1,9,1,1,True,True
57171,3,7,8,2,False,False
57172,3,2,3,3,True,True
57173,3,9,1,1,False,False
57174,8,2,3,3,False,False
57175,9,3,7,7,False,False
57176,0,4,0,0,True,True
57177,7,3,7,7,True,True
57178,7,6,5,5,False,False
57179,8,6,5,5,False,False
57180,5,5,4,4,False,False
57181,7,3,7,7,True,True
57182,5,5,4,4,False,False
57183,2,7,8,2,False,True
57184,4,8,9,7,False,False
57185,2,10,2,2,True,True
57186,0,4,0,0,True,True
57187,9,3,7,7,False,False
57188,7,9,1,1,False,False
57189,8,6,5,5,False,False
57190,1,9,1,1,True,True
57191,2,7,8,2,False,True
57192,1,9,1,1,True,True
57193,1,9,1,1,True,True
57194,3,9,1,1,False,False
57195,3,7,8,2,False,False
57196,7,5,4,4,False,False
57197,1,9,1,1,True,True
57198,6,10,2,2,False,False
57199,3,7,8,2,False,False
57200,8,6,5,5,False,False
57201,0,7,8,2,False,False
57202,0,2,3,3,False,False
57203,1,9,1,1,True,True
57204,7,3,7,7,True,True
57205,2,7,8,2,False,True
57206,9,3,7,7,False,False
57207,3,7,8,2,False,False
57208,4,5,4,4,True,True
57209,4,5,4,4,True,True
57210,8,2,3,3,False,False
57211,5,6,5,5,True,True
57212,8,6,5,5,False,False
57213,6,1,6,6,True,True
57214,0,2,3,3,False,False
57215,7,7,8,2,False,False
57216,8,5,4,4,False,False
57217,8,6,5,5,False,False
57218,6,4,0,0,False,False
57219,9,5,4,4,False,False
57220,1,9,1,1,True,True
57221,0,4,0,0,True,True
57222,1,9,1,1,True,True
57223,1,9,1,1,True,True
57224,4,5,4,4,True,True
57225,2,7,8,2,False,True
57226,6,10,2,2,False,False
57227,3,7,8,2,False,False
57228,4,5,4,4,True,True
57229,4,3,7,7,False,False
57230,7,5,4,4,False,False
57231,5,6,5,5,True,True
57232,5,2,3,3,False,False
57233,6,1,6,6,True,True
57234,5,9,1,1,False,False
57235,7,6,5,5,False,False
57236,9,8,9,7,True,False
57237,8,6,5,5,False,False
57238,8,6,5,5,False,False
57239,9,3,7,7,False,False
57240,5,2,3,3,False,False
57241,0,4,0,0,True,True
57242,5,2,3,3,False,False
57243,1,9,1,1,True,True
57244,8,9,1,1,False,False
57245,2,7,8,2,False,True
57246,9,5,4,4,False,False
57247,3,7,8,2,False,False
57248,5,2,3,3,False,False
57249,4,5,4,4,True,True
57250,1,9,1,1,True,True
57251,5,6,5,5,True,True
57252,0,4,0,0,True,True
57253,6,1,6,6,True,True
57254,6,1,6,6,True,True
57255,7,3,7,7,True,True
57256,5,2,3,3,False,False
57257,8,7,8,2,True,False
57258,9,3,7,7,False,False
57259,9,3,7,7,False,False
57260,6,1,6,6,True,True
57261,0,6,5,5,False,False
57262,2,10,2,2,True,True
57263,8,6,5,5,False,False
57264,3,2,3,3,True,True
57265,3,7,8,2,False,False
57266,1,9,1,1,True,True
57267,9,3,7,7,False,False
57268,1,9,1,1,True,True
57269,5,6,5,5,True,True
57270,2,2,3,3,False,False
57271,5,6,5,5,True,True
57272,1,9,1,1,True,True
57273,2,7,8,2,False,True
57274,9,5,4,4,False,False
57275,6,1,6,6,True,True
57276,8,2,3,3,False,False
57277,8,6,5,5,False,False
57278,3,7,8,2,False,False
57279,4,3,7,7,False,False
57280,7,8,9,7,False,True
57281,9,3,7,7,False,False
57282,7,5,4,4,False,False
57283,1,9,1,1,True,True
57284,2,10,2,2,True,True
57285,7,3,7,7,True,True
57286,7,9,1,1,False,False
57287,1,9,1,1,True,True
57288,0,1,6,6,False,False
57289,2,7,8,2,False,True
57290,9,5,4,4,False,False
57291,3,7,8,2,False,False
57292,7,3,7,7,True,True
57293,5,6,5,5,True,True
57294,9,3,7,7,False,False
