smiles,gap_eV
OCC1=CCN2CC12,6.095234954128305
C1OCC2OC2CC=C1,7.007025427721855
c1c([nH]c(n1)O)CC=O,5.326135688594795
[O-]C(=O)C1CC2(CC2)[NH2+]1,6.880658228436036
CC1(O)C(NC1=N)C=O,5.633440128441588
O=CC1C2OC1C2C#C,5.800606290257715
CC12CCC(OC1)O2,8.995006888542243
CC12CC(=O)N1C2C#N,6.347402976786457
N=C1CN=C2C=CCN12,5.218760649521954
C1C(CO1)(C(=O)C#N)O,4.865229665016299
C(CC(=N)NC=O)C=O,5.762192265202888
C#Cc1cc[nH]c1CO,5.616014147316593
CCc1cn[nH]c1C#C,5.973478108176296
CC#CC1N=COC1=O,6.2069006001182405
C#CC1CC2OCC1O2,8.16056715016959
COC1C2C3C1C2N3C,8.012002374809772
CN1CC1(C)COC=O,6.797100464480415
CC1CN1CCOC=O,7.088189323417016
C1Cc2nc(nn2C1)O,6.616731045825082
CC(C#N)C(CO)C#N,8.000411699535471
CC(=O)C1CN(C1)C=O,5.732622123340544
CC12OC1(C#C)C1CC21,6.813836572562579
CC12CC3C1(O)CC23O,8.295452781098842
CCCC(=O)OCC#N,7.467331204371485
COCC1C2CC(=O)N12,6.81425675871866
OC1CN2CCOCC12,7.6990745668348985
O=CC12CC1CN1CC21,5.820653257616402
ON=C1C=CC2CC12O,5.499930891849802
C#CC1OC2CCOC12,7.379887432778622
CN=C1OCC=C1CO,5.83626004010458
CC([NH3+])C1CC1C([O-])=O,6.962312238506556
CC(OC=O)C1NC1C,7.190726258682877
CC1C=CCC1NC=O,6.917911527414866
OCC12CC(O1)C2=NO,6.799060375155703
CC1(C)C2CN2CC1=O,5.507656530740868
CC1CN1C1=CN=CO1,5.999491472230412
OC12CC1C=CC21CN1,6.475180318966649
CC12C(O)C1OC21CC1,8.07323369869048
CCC#CCC(C)C#C,7.7989984381288675
CC1NC11COC2CC12,8.262972138985418
NC(=[NH2+])C1=CC(=O)O[CH-]1,4.992002822019203
CC1(O)CC2CC2(O)C1,8.510765346691086
CCCC1CC1NC=O,7.546295811626914
CC12CN3CC1(O)C23,7.897700129888344
CC1COC2COC2=N1,6.988034323160154
CCC1C2N1C(C)C2=O,5.798636890386643
CC1N2CC1(C2)OC=O,6.702985880229261
N#CCC12CC3C1N3C2,7.438363708522859
O=CNC1C=CC2NC12,6.472772408350316
OC1(CC2CC1C2)C#N,8.207431963861751
O=C1NC2C3C2N2C3C12,6.208070911429023
O=C1CCCC2CC12,6.018160422962715
CC1CC2OC(C#C)C12,7.277743501788047
OC1C2CC3OCC13O2,7.864155638945743
CC1OCC(O1)C#N,8.05571737592854
C1C=C(CO1)NC(=O)N,6.152201054067748
c1coc(=O)n1CC#N,5.95854262636125
CC1(CCC=CC=C1)C,5.30504143863839
c1nc(c(o1)N=CN)O,5.051314460492142
CCC1(CC(C1)O)CC,8.825928008172545
CC1OCCC(=O)C1C,6.008641935872268
OC(C1CN1)C1CCO1,8.019507585486803
N#CC1CCC1N1CC1,7.408783318310599
CC1OC2CC(C2)O1,8.93982151023247
CC1CC(O)C1(O)CO,8.530554156230892
CC1NC1C(O)C(C)=O,6.074651855321232
CC1CC2(CC2O)C1O,8.302338369658877
N=C1NN=C2OCCN12,6.509855300670898
C1OC11C2OC2C11CO1,8.093910481953298
CCC1CC(C1)C(C)O,8.978325122471613
CC#CCC1CC1(C)O,7.98546027419967
CC1=C2CC3CC(C1)C23,6.138868123685793
O=CNC1C2C3C1CN23,7.0598964194719915
CCC12CCCC1(C)O2,8.87203531851911
CC12CC3C1C3(C2)C=O,5.90618414509067
NC(=O)C(O)CCC#C,7.30946970373343
OC1CCC2=C1NN=C2,6.5109602820140875
CCC1OC2C3OC2C13,8.277693817832208
C1CC2(C1)CC(=O)OC2,7.499397932725174
OC12CCCC11CC2O1,8.17332203361688
CC1OCOCCC=C1,6.992537386124984
CCC1(C)C2OC=NC12,7.0379814926461215
O=CCC(CC#C)C=O,5.8905894387932065
O=C1OC2CC3C2CC13,7.1937909945102465
c1c2c(co1)CCCC2,6.357964042491074
CC12OC3CC1C3C2O,8.32940935824988
CCC1=CC(C)C(=O)N1,5.817613825305399
CCC(C#N)C(=O)OC,7.49528767503546
CC12OC1C(=O)NC=C2,5.621368634129865
CC(C)(C)C1CCOC1,8.63734470402611
COC=NC1C2CC1N2,6.825103946506304
O=C(NCC1CN1)C#C,6.170996205330833
NC1=C(N=CN1)C1CO1,6.0408510376182285
OC1CC2(CN2)C1C=O,5.9616087256230585
CN=C1C(O)CN1C=N,6.04507756791028
CN1C2C3OC2C13C#C,6.654871946593776
CC1C2(O)CC1(O)C2=O,6.464709087323127
OC12CCC1CC=CC2,7.307177822101368
CC(CC1CCO1)=NO,6.871148142444417
CC12CC1CCC1CC21,8.915518079287343
N1C2C=CC3OC2C13,6.142285344439889
OCC1=CC(O)C(O)C1,6.6334473469570945
C1C2CC11OCCCC21,8.565198725606727
C#CC1CC2CCC2C1,8.32807385994279
N#CC1CCC=CCC1,7.218382640571354
OC1C2CC3C2C1C3=O,5.97084747135748
CC12CC3(O)C(O1)C23O,7.704532444465345
OC1(CC2CCC12)C=O,5.894893627094985
OCC1OC=NC11CC1,6.982072342649021
CC12OC3C(C13)C2CO,8.207053311033835
CN1C2CCC3(CO3)C12,8.135770377209566
CCCN=COCC#N,7.272427712171201
OCC1C(C#N)C2CN12,7.365450214131023
CC1NC(C)C(=O)C=C1,4.719944249744268
CC(O)C1=CNC(=O)O1,6.257926661625294
COC1(CO)CC1C#N,7.815247736855561
CNC(=O)OCCC#C,7.991349986855653
CC12OC(C=C1)C2C#N,6.403116402040056
C1OCC2OC3C1OC23,8.12177353422384
CC12CC(N1)(C#N)C2N,7.016295809534485
OC12CC(C1)(C2)N1CC1,8.274909038265578
CN1Cc2c(nc[nH]2)C1,6.2630302669952655
CN=C1CC(CC#C)O1,7.612078128588348
C1OC1C1OC2CCC12,8.54639975073297
CC(O)C#CC(N)=O,6.4568641269599905
CC1=C(O)OC(=N)C=C1,4.507003138315625
OCC1CC(=O)C1C#N,6.002116303440001
CC1(COC(=N)C1)C#N,7.798076222274949
CC12C3CC1CCC2C3,9.278007922876814
OC1C=CC2(OC12)C#N,6.302526136656852
CN1CC11C2C3CC1C23,8.389139648306042
C1CC1CCCOC=O,7.717256696681474
C1C23COCC12C1NC31,8.26447061215076
CC(C#N)(C#N)C1CC1,8.528482998845288
COC(C#C)C(N)=O,7.023110201819149
CCC1(CCC1)CCO,9.07054436248736
O=C1NC(=O)C2CC2O1,6.77491284273761
CC1(COC1=N)NC=O,6.846228516414524
CC1OC(C#C)C11CC1,7.376156963236317
OCCCC1(CO1)C#N,7.961990996119939
ON=C1CC2CCC12,6.722979119314992
C1NC1C12CCC1CO2,8.115813056162816
COCC1(O)CCOC1,8.518871282251894
OCC1COCC(=O)C1,5.966421055434937
COC1C2C1C1CCC21,8.39497924982562
OCC(O)(C#N)C1CO1,7.647264031206951
CCC1OC2CCOC12,8.576750510018938
OCC1C(O)C11CCO1,7.827191386369565
COC12CC1(C)CC2=O,5.989413677640192
CN(C)C1=NCC(=O)N1,6.303436154627692
CC1CCC(CC1)C#N,9.106329657611383
O=C1C2C3C2C2C3CC12,5.908162082978574
CCC(C)C12CC1CC2,8.94414464381703
CC1=CC(O)C(CO)C1,6.878642604209075
OC1CC2NC2C(O)C1,8.343142240314426
O=C1COC(=O)N2CC12,6.092884434812289
CC1OC(=N)C1CCO,7.756841232660694
O=C1NC(C#C)C11CN1,6.789027318287706
CCC1C2C(=O)OC12C,7.413903006129051
C1C2OC3C=CC2OC13,6.522240340363451
CCC1CN(C1)CC=O,5.482222176536655
N=C1OCCNC11CC1,6.8334420935941464
Cc1cc(c([nH]1)O)O,6.065733371807861
C(CC=O)CNCC#N,5.896525688500359
CCC1C[NH2+]C1C([O-])=O,7.000439304974288
CNC(C=O)C#CC#N,5.035317000614204
N=C1OCC11CN=CO1,6.840694436041307
C1CC2C3C=CC(O1)C23,6.453018817816786
CC12C3OC(C13)C2CO,8.032712958716376
O=CCC(CC#C)C#N,6.082332167844475
CC(O)C1OC(=N)C1C,7.8020815702285296
CCC(=O)C1CN1C,5.628626955798451
O=CC1(OCC=C1)C#N,5.60272832683561
OC1C2CC3CN=C1N23,6.1167772101939315
C1CC23CC(C2)CCC13,9.322669185495526
OC(C#C)C1(CO1)C#C,7.338088917231659
N=C1NC(=O)CC1C=O,5.803363149216723
C#CC1=CNC(=O)NC1,5.265939295930855
CC12CC3N=COC1C23,6.952177205378387
CC12CC3CN4C1C2C34,8.099978537926816
CC(C#C)C1=NON=N1,6.211850397925566
[O-]C(=O)C(NC=[NH2+])C#C,6.308876126361508
CC1=CC2COC2(C)C1,6.914167807545104
CC12CNC1C(O2)C#N,6.674743422248099
CC1OCC2(OC12)C#N,7.506605214754292
CC1CC2=NON=C2O1,6.188863941285545
CCC12NC1C1(C)OC21,7.8730197304043
CC1C2C3C=CC1(O)C23,6.314858298203076
CC1(CNC1=[NH2+])C([O-])=O,6.494538934727306
CC1=CC2(CO)CC1O2,6.537253565018758
C1OC23CC4C(C2)OC134,7.833351751962674
Cc1coc(n1)C2CC2,6.334768798181096
CCCOCC(=O)C#N,5.157841619716844
Cc1ccc(=O)oc1C,4.828587674369266
OC1C2[NH2+]C1C2C([O-])=O,6.824930077374645
CC1(C)CC2NC12C=O,5.794817340154358
CCCC(=O)C1CCC1,6.228103263729119
CCC1C(C)COC1=O,7.491860030625485
OCC1C2CC2CC1O,8.464493237897896
c1ccc2c(c1)CCO2,5.77251744830703
N=C1OC=CN=C1C=O,4.226630788398347
CC1COC(=N1)N1CC1,7.161345474814162
N=C1OC=CC=NC1=N,4.6938684268239195
CC(O)(C#N)C1COC1,7.616689544326499
CCC(=O)NCC1CC1,7.509568190353558
CC1CC=C2CC=CC12,6.651348524108291
N#CC1CCCC1C#N,8.716646097619543
O=C[C-]1[NH2+]CC=CC1=O,4.681572573170103
CC12CC1(NC=N2)C#N,6.377174388988694
CC(=O)C1C2CC1CC2,6.317045966035288
CC1CC(=O)C(=N)N1C,4.706460340360124
Cc1cc(c([nH]1)OC)N,5.964406120609542
CCC1OC11CNC1=O,7.014015658851104
CC(=O)CC1OCC1O,6.081582928421646
CC1CC2(O)CC12C#C,7.462468299387323
NC(=[NH2+])C1=COC(=N)[N-]1,4.23653734471807
CCC(=O)C(=O)C(=O)C,3.886072890937585
Cc1cn(cc1N)C=O,5.095413057276319
CC(O)C12CC(O1)C=C2,6.439966848756605
OC1CN2CC3(CO3)C12,7.7317316688847715
CC1(O)C2OC2C1CO,8.539350716143792
NC(=O)C1CC(C1)=NO,6.436461457324537
CC1OCC(C=O)=C1C,5.272845390362805
CN(CC(=O)OC)C=O,6.514510583087304
CC1CC(=O)C(O)C1O,6.01958119522962
COc1cc(c([nH]1)O)O,6.126371019352585
O=C1COC2CC1C2,5.831972697854015
C1CN(C(=O)N1)CC=O,5.9858288999196505
O=C1CCC2OCC=C12,5.124111968606499
COC1(CC=O)CC1O,5.980918167799846
CC1(C)C2C(CN12)C=O,5.653544978340162
CCCC(CC)CC#C,8.488626376589561
CC12OC3CC1CC3O2,9.00180804468677
CC#CCN=C(C=O)N,4.889930278005657
COC=NCC1CC1,7.3116855441238355
C1CCC(=CC1)CC#N,6.950225709381096
O=CC12CC3N=CN1C23,5.35603434804719
OC1CC[NH2+]C1C([O-])=O,7.075817831027714
O=C1C2CC3CN1C23,6.596816415784308
CC1CC2CC(=O)C12,5.9165896671298235
CCC1C(C)C2CC12C,8.909742581034518
O=C1CC23COC2CC13,5.849084157219071
O=CC1OC2(CC12)C#C,5.603962120254444
OC1C2CC3(O)C2CC13,8.500712114280402
C1OC11COC11CCC1,8.148611290518568
CC1C2CC2N1C=O,6.869471947273768
CCC1C=CC2(C)NC12,6.543884543864328
C1CC1CCC(=O)C#N,5.507147082049377
C1C2OC3=NOC=C3C12,6.13687011418911
N=C1CCC(O1)C1CC1,7.774792313726357
C1CCOC(OC1)C=O,6.2050783035318045
CC(C)(C(=O)C1CC1)O,6.143010509262821
O=CC12C3CC1COC23,5.926289530747312
CCC1CC(OC)C1O,8.446978180908761
OCC12CC3OCC1C23,8.415393993369525
CC1CC2(CCC2C)O1,8.476037729886565
CC1C(=O)C2OC2C1=O,5.29721579258354
CCC(C1CO1)N1CC1,8.64432695722967
COC1CCC11CC1,8.783899795910234
CN1CC1C1=NOC=N1,5.859206726724034
N=COC1C2CCC12,7.609540406279951
C1CC2OC2C=CCO1,6.764596508809637
CC1OC1C1CN=CO1,7.29719369239686
CC1C(CO)CC2CN12,7.9565734561352235
CCc1cc(oc1)C#N,5.670569701920021
CCN(C)C(=O)C#C,6.110554455188462
CC1C(C)C2=CC=CN12,6.453378596932864
CC12CCC3C1OC23,8.708433236940424
C1CC12COC(=O)C2=O,4.964195401933373
CC1COC2CC=CC12,7.093720914932732
C1C2C3OC4C3N2CC14,7.756892039813934
OC1C=CC(O)C11CN1,6.560519314504834
N#CC1CC(O1)C1CC1,7.7146463373621454
CC1(CO)C2COCC12,8.495221056568116
CC1(N=CN2CC12)C#N,6.529982887586506
NC(=O)CN1CC1C#N,6.740051103737548
OC1C2OC1(C=C2)C#C,6.235661789869824
O=CC1OCC(O1)C#N,5.910237030435589
CC1OC2C(CC12)C#N,7.812960988393781
CC1COC(=O)CCO1,7.198852482038109
CC(O)C(C)(C#N)C#N,8.083652593565965
CC1=C(C)C(CC1)C=O,5.657239249323938
C1CC11C2OC1C21CC1,8.166697270634957
CCC1(CO)COC1C,8.399032417204142
O=C1NC2C1CCC2=O,5.9201615563812995
CC1C2NC1(C#N)C2C,7.187452976072963
CC1CC2NC2C1O,8.29955767538678
c1cc([nH]c1N2CC2)O,6.196225302951296
[NH3+]CC(O)[C-](C#N)C#N,6.953121368530919
C1C2CC3CCC(O3)C12,8.407959798332392
[O-]C(=O)C1[NH2+]C2CC1C2,7.1266879343600085
CCc1cc(c[nH]1)C#N,6.061384440699891
N=C1OCC2OC12C#C,6.930695276783762
c1c2c([nH]n1)N=COC2,5.614606463608611
CCCC1(O)CCC1O,8.396160958532604
COC12CN3CC1C23,8.054137154386101
CCN=c1cnonc1,4.734477018798077
CC1(C)NC1C(=O)C#C,5.260984189118153
ON=C1C2CCC1CC2,6.839420047769323
C#CC1CCC2CC2O1,7.772288214105837
OC1C(O)C(C#C)C1O,7.299373110736509
CC12CC1OC(=O)N2,8.162523353315569
OCC12CC(CC1)O2,8.615979662326593
CN1C2CC1C(=O)C2,5.575881655763375
OC1CNC11COC1=O,6.647388301933571
CC1CN2C=CC=C2C1,6.5636282496375
N#CC12CCNC1CO2,6.820289484432182
Cc1cc(cnc1O)N,5.108663479117505
COC(C)(C=O)C1CN1,5.785017232516381
OC(C#C)C1CCOC1,7.763273831888108
CC(C#N)(C#N)C1CO1,7.950408810231615
CC(OCC#N)C1CC1,7.894859785035483
CCC12CC1C(C)C2O,8.485432570202729
CC1(OCC11CO1)C#N,7.496509660752501
CC1OC2C(O)C2(C)O1,8.258402021700288
O=CCCC1CN1C=O,5.793920644603089
[NH3+]CCC1=NOC=C1[O-],5.417804060893397
CCC12COC(CO1)C2,8.642424867194253
CC1=CCNC(=N)C1=O,4.358773271099815
CC1(COC1)C(=O)NC,7.239265792411465
CC1CC2OCC1C2=O,5.7217014627387055
c1c2c(n[nH]1)CCCC2,6.739661252532224
N#CC1CC2(CO2)CO1,7.73334258630527
N=C1OC2C(C3CO3)C12,7.2203020637218485
[NH3+]C12CC(C1)(C2)C([O-])=O,7.05015977328585
NC1(C#C)C2OC(=N)C12,6.749632976154828
CC1C2C3CN2C13C#C,6.921596144302834
CC(O)(C#N)C(O)C#C,7.747460002137327
O=C1CC2NC1C2C#C,5.8574823406011065
CC#CC1CC2OC12C,7.679463084994987
COC1C(=O)C2CC12C,5.956485528254259
CC1C2(CO2)CC1(C)O,8.68587783097636
OC12CC(OC1)C2C#C,7.560438349061322
CC1OC1C1=CON=C1,6.652914464663645
OC1(CC1)C#CC1CN1,7.04145502753174
CC(=O)C1(CC1)OC=N,5.91811428506818
CC1C2C(O)C=CC12O,6.426059673153123
CC1C2C3C2C2(C)C3N12,8.048403257228314
CC1OC=NC2CC1C2,7.154377001176089
N#CCC(C#N)C1CN1,7.648836344552292
OC1CN2C=CC(O)=C12,5.983590193594186
CC(C#C)C1=NON=C1,6.621744948615728
O=CCC1CCN2CC12,5.772801535178228
CC1(CCOCO1)C#C,7.9039072671178445
COCC(C#N)(C#N)N,7.339109800441784
CN1C2C3OC2C(=O)C13,5.3374065035089355
O=C1CCC2CC12C#N,6.074511581835283
CCC1(OC)C(C)C1C,8.619085453110218
Cn1cc(cn1)NC=O,5.777155851463723
CC1CC11OC(=N)C1O,7.438210515238107
NC(=O)C1OC1C1CC1,7.221703939505039
CC1(CC1)C1CC1CO,8.870480429893208
O=C1OCC2C=CCN12,6.736837923941922
CC1=CC2(C)CC3C1C23,6.170660636904856
OC1CC2C3CC3C12O,7.990921330200213
CC1=C(CCC1)NC=O,6.128333435642629
CCCC(C#N)C1CN1,7.846349012221245
c1c2c(co1)NC=NC2,5.472463718926952
CC(=O)C12NC1CC2O,5.867630379626386
CC1CCC1(O)CC#N,8.242401802580972
CC12CC1(CO)C(=N)O2,7.379433654023681
OC1CC(C2CO2)C1=O,5.910459941642333
ON=C1CC2(CCO2)C1,6.628649081812583
CC1C(O)C1OC1CC1,8.227888388667893
C#CC12COC1C=CC2,6.58983013124246
Cc1cnc(cn1)NC,4.903380215147235
CC(O)C12NC1C1NC21,7.291273448251686
CC12CC3C(C1)C3O2,8.79738629076835
CC1OCCOC(=N)O1,8.072242672674323
C1C2CN1C1=CNC=C21,6.187861592812558
N=COC(=O)NCC#N,7.23868491378496
CCCC12CC3C1CC23,9.513214199609417
CC1CC2C3C(CN23)O1,8.142763653542566
C1COCOCC1=NO,6.7868784105083435
CC12CC(O1)C(C)(O)C2,8.511747647276609
OCC12CC1C(C2)C#N,7.851585004708523
CC1C(=O)OC1(C)C,7.638010715664744
C1COC(OC1)CC=O,6.255542036251013
CC1COC2=C1C=NO2,6.190638554073606
N=COC1OCCC=C1,6.750226769737676
C1OC1C12CC1CO2,8.403960284665253
OC(C#C)C(O)C1CC1,7.985249084181062
Cc1ncnn1C(=O)N,6.161798713523783
C(C=O)OC(C#N)C#N,5.984240234601299
C#CC(=O)C1CCCC1,5.5044373411137855
OCC#CC1CCOC1,7.514853703619119
N=C1COC(CO1)C#C,7.150929556519215
COC12C3CC1(O)CC23,8.329629599432785
CC1C2C1C1C(O)CC21,8.211630916265122
CC(C)C1CCOC=N1,7.136600633723418
N#CC1C2NCCNC12,6.920491852712123
N#CC12COC1CCO2,7.307023503774862
C1CC1C1C2COCC12,8.552646957839823
OCC12COC1CN2,8.012133833872667
OC1C2NC(=O)C(=O)C12,4.776344352516518
CC1CC1(C)OC(N)=O,8.455483644199758
COCCNC(=N)C=O,4.61825295365286
CC1=C2CC3C(C1)C23C,5.198672958448425
CC1CC(=O)OC11CC1,7.503810089895483
CC1(CC#CC#N)CN1,6.261605147549314
CC1NC(C#N)C11CO1,7.437907516572975
c1c[nH]cc(c1=NO)O,4.549367518945504
CC1CC1([NH3+])CC([O-])=O,7.013531108115902
C(C1CN1)C1=CNC=N1,6.77360132501828
CC1(O)C(O)CCC1=O,5.869202382773167
CCC(O)CN=COC,7.225443966409481
CC1CC2=C(N1)OC=N2,5.977987575242944
CC(C)C12CC3C1CN23,8.335811528440717
CC12CC=CC1CC2O,6.989882689902899
O=C1OC=NCC2CC12,6.545552742164666
OC1C2(O)C3CC1(O)C23,8.302789936400798
O=C1C2C3C4OC1C4N23,5.701883905351579
CC1C2C1C(O)C2O,8.305892616374702
CC12CNC1(C)C(=O)O2,6.689645255331474
C1C2C3CCCOC1C23,8.507751020013108
CC1CC(C)C2(CC2)C1,9.209348018763574
CN=C1OC(C)OC1=N,6.260919917012768
CC12OC=NC1C2CO,6.9487028307898
CC1(CC2CC1C2)C=O,6.188524223368647
CC1(O)CC11OCC1=O,5.786461029168114
CCNC1(COC1)C=O,5.405329651099383
C1C2CCOC3CC3C12,8.34845228453791
CC1C2C3C=C(C)C1N23,5.88428554164974
CC1CC2(CN2)C(C)=C1,6.706946176749508
CCN=C(C#N)OCC,6.037903926417233
O=C1NC2CC1C1NC21,7.0968711497241355
CCC12CC(C1)C(C)C2,9.754198432969996
c1nc(c2n1CCO2)N,6.180440190230566
O=COC1CC(C1)C=O,6.086877060110793
CC1=C(C)C(=N)OC1,6.220338745245977
O=CCC1C2CC1O2,5.978910408489583
CC1CC23CC4C2C1C34,8.988574554963412
c1c(nc([nH]1)CO)C=O,5.124324944989709
CC12OC3C4C(OC13)C24,8.172714874576778
COC1(CO)C(C)C1O,8.159686366543617
O=C1CCOC2COC12,5.686385816157831
C1COCC2(CO1)CO2,8.665617531858516
CC1C=CC(O)C1=NO,6.2079041090832074
CC1(CO)OC1(C)C#C,7.647332168689354
CC12CCC(C1)OC=N2,7.236513013164995
OC1CCC(C=O)=CC1,5.302813644162358
CC1(C)CC2OC2C1,9.225579303637026
CC1C2CC3(COC3)C12,8.481156245907327
CC1C2CC(C2O)C1=O,6.152671410863764
CCCCC1CC2CC12,9.245676297683385
CC1CC1OCCC=O,6.089472724412824
COC1C2CC2C1C=O,5.934159074839016
OC12CC3(NC1C23)C=O,5.659633597868492
C1CC(C1)C(=O)CC#N,6.314138317597793
COCC(C)(CO)C#N,8.146990633940542
CC#CC1C2CC1(C)C2,8.004518037510389
CCNC(C=O)C#CC,5.659342276011732
CCC1(C#C)C(O)C1O,7.233485581460855
COC12CN(C)C1C2C,7.607380993002141
N#CCN1C2CCCC12,7.14148709313258
CN1C(=N)CN=C1C#C,5.312589558328985
COC=NC(C)C#CC,7.1632772858793
c1c2c(no1)C=CCO2,5.180517080059844
C1COCC12CC(=O)C2,5.961060546554338
OC1C(=O)C2CN2C1=O,5.276917562522064
CN(C)C(=O)NCC#N,7.406039600393749
CC#CC(=NO)C(C)O,5.896289092570001
COCc1cc(oc1)N,6.061770935765011
O=C1CC23CC(C2)C3O1,7.421657314662843
CC1OC2COC=NC12,7.024239203445978
CCCN1C2C3NC2C13,7.797575531077092
C1CC1CCOC=O,7.772556294024374
CN1N=NC(C)=CC1=O,4.987710497918263
CCC#CCC(O)C=O,6.022453408330505
CC1CC(C1)C(=O)CO,6.261657223716368
NC1C(OC1=N)C1CN1,7.167878763452052
CC1=CC2(O)CC1C2=O,6.082469703866252
ON=C1C2CC(O)C1N2,6.611843986590387
O=CC1=CC2COC1C2,5.224811577434098
CC1C(C)N1CC(C)=O,5.815503632596869
OC12CC1(O)C(C2)C=O,5.941145949053379
NC(C#C)C(CO)C#N,7.5835936378017115
OC12CN3C4CC(C14)C23,7.88070151572801
OCC1CCOC1C#N,7.604203552444652
CC1CC1CC(O)C#C,7.9692936583805905
OC1C=CCC11CCC1,7.0184508489833135
CC1CCC=C1C1CO1,6.762610814046022
OC1CNC2=C1N=CN2,6.0400835143620935
c1[nH]c(c(n1)O)N2CC2,6.202251592456243
CC1NC1(C)C1CO1,8.735127685481087
Cc1[nH]c(cn1)OC=O,5.832016923972816
CC1(C)C(O)C=CC1O,6.91742146898549
COC1C2NC2CC1=O,5.6887572207548125
C1C2C1C13COC1C2C3,8.494155200059774
CC12C3CC1N3C2C=O,5.487407709687478
OC12CC1C1NC21C#N,6.754799695965404
CC1N2CC1(C)OCC2,7.802143424556505
CCC1=NC(C)C(=O)N1,6.254163179431284
CCCCC1OCC=C1,6.916534088475765
CC(=O)C1CC2CCC12,6.086702771183431
CCC(=O)C1COC1C,6.055247947606372
O=CC(CC1CN1)C#N,5.804338785284502
OC1C2CC1C2CC#N,8.379753091579236
C#CC12CN1C1CCC21,6.861402163095266
Cc1cnoc1C2CC2,6.429811532325344
CC1CC2OC12CCO,8.784447278013708
CCC12C(C)C3C1CN23,8.314181540263522
CCC1=C(C)CCC1C,6.862416185450282
OC12CC1N(C=N)C2=O,6.061049212662282
OCC1(O)C2C3CC1N23,8.124280321813371
N#CC12C3NCC1OC23,6.6569619703955425
CC1CC(C)(O)C(=O)N1,7.257433081931778
CC12NC1C(O)C1OC21,8.097523815376167
CC12COC1C2(C)C=O,5.820257380003314
C1C(CO1)OCC(=O)N,7.239195880859145
OC12CC1C1C2N1C=O,6.660750891881475
CC1(O)C2N3CC3C12O,7.307874055732128
C1CC1C2CC(=O)C2,6.156741800912812
O=C1OCC2(CN2)C1=O,4.672874432964802
NC(C#N)C1C2CC1C2,8.088468112032476
CN1C2CC(O)C12C#N,7.088033112246502
CCC1(C)OC2C(C)C12,8.459649241564687
C1COC(=N1)CN2CC2,6.968507346657726
CCC(C)(C)C1(CC1)O,8.634693027874707
CCCC12OC1C1CC21,8.410859609602666
CC1C(O)C(C#C)C1O,7.7323665767537415
OC12CC1C1(CO1)CC2,8.569453367038793
CC1C2N1C(=O)OC2=N,6.7097276799841294
CC1OC2C1CCC2=O,5.767306078240518
CC1C2COC2C1C=O,5.757835890290751
CC12C3CCC1CCC23,9.07929039311094
CC(=O)C1CC(O)C1,6.170867226945187
CC12CC(=O)C1C1CC21,5.705402368002156
CC12OC3(C)CC1C23C,8.28860898586521
CN1C2C3CC(C3)C12C,8.274437749942443
Cc1c(non1)N(C)C,5.831962792318196
CC1OC2C1CC2=NO,6.524214815143676
CCC#Cc1c[nH]cn1,6.130349663272358
CC1N2CC1(C2)C1CO1,8.266714276320647
CC(=N)OCCC=O,6.313207618849297
C#CC1OCC2COC12,7.46458666519067
O=C1CCC2CC(C2)O1,7.419766914359407
CN=C1NCC1(O)C=O,5.440048865592488
OC1C=CC2CC=CC12,6.638788319332004
CN1C2CC(C)(CO)C12,7.901950262258177
Cc1c(c[nH]c1CO)O,6.041708926823392
C1CC23CC(CC=C2)C13,6.629522798419741
C1CC1C(C=O)C=O,5.6209091808965175
OCC1=CNC(=N)C=N1,4.675578734661529
CC1CC2CC12C=O,6.002710273130019
CC1C(C#C)C1C1CO1,7.958654773423316
CC1=C2CCC2OC1=O,6.166946736602391
NC(=O)C1CC(C1)C=O,5.89956184057527
O=C1OCC2C1C1CN21,6.787064333696197
CC1(COC1)N(C)C=O,7.1685250512382
CC(O)C1CN=C(C)O1,7.358529397819264
O=CN1C2CC3(CC3)C12,6.849361924524411
CN1CCOC(CO)C1,7.901019577662128
ON=C1C2OC2C11CO1,6.456871519192796
NC(=[NH2+])[C-]1N=COC1=O,5.045694761855634
CC(O)C1=COC=N1,6.671398069232222
C1C23CCOC12COC3,8.176538870362661
CC12CN3C(C13)C21CO1,8.484473625057115
CC1CC2CC3C2OC13,8.52070640828137
Cc1[nH]cc(c(=O)n1)N,4.8739681327175095
CC(CC1CCO1)C=O,6.034036572075024
C(C1CO1)N1C=CC=C1,6.621325967459365
OC1(CCC=C1)C1CN1,6.796606375081249
N=COCC(C#C)C#N,7.399987024209937
CCC(C1CC1)C(N)=O,7.556272047203972
CC1=C([O-])OC(C[NH3+])=C1,4.564189598986187
C(C1CO1)C12CCC1N2,8.818342903527228
CN=CN1C2CC1C2=O,6.082874943695917
CC1CC2CC1(C2)C=O,6.1329847115081755
Cc1nc(no1)C(C)C,6.897420672419442
CCOC1(COC1)CO,8.497829697646125
Cc1c(c(n[nH]1)O)C=O,5.160476543299861
O=C1CCC2NC2CN1,7.307255533773944
CC(CC#C)C1(C)CO1,8.458109301207902
CC1CC2CC2C1(C)O,8.697187133889432
ON=C1C2CC2OC1=O,5.644257780439494
CC#CC1=NCC(C)O1,6.120269531117573
CC(=O)C(=O)OC1CC1,4.871497085363575
N=C1NC2C3OC12C=C3,5.850047945838087
CC1(O)C(O)C1CCO,8.268233225671533
