smiles,gap_eV
OCC1=CCN2CC12,6.275256168244596
C1OCC2OC2CC=C1,6.802055265073253
c1c([nH]c(n1)O)CC=O,5.276093589959205
[O-]C(=O)C1CC2(CC2)[NH2+]1,7.1160644464236995
CC1(O)C(NC1=N)C=O,5.635258752460841
O=CC1C2OC1C2C#C,5.76199800534865
CC12CCC(OC1)O2,9.058699172529899
CC12CC(=O)N1C2C#N,6.32814553220866
N=C1CN=C2C=CCN12,5.405616074602294
C1C(CO1)(C(=O)C#N)O,4.86642412365072
C(CC(=N)NC=O)C=O,5.725740327243316
C#Cc1cc[nH]c1CO,5.782390984447517
CCc1cn[nH]c1C#C,6.0963912634778605
CC#CC1N=COC1=O,6.308583456362945
C#CC1CC2OCC1O2,8.14447249849092
COC1C2C3C1C2N3C,7.968572352103767
CN1CC1(C)COC=O,6.651350527292992
CC1CN1CCOC=O,7.0287813108689035
C1Cc2nc(nn2C1)O,6.66674003736021
CC(C#N)C(CO)C#N,8.040678326436614
CC(=O)C1CN(C1)C=O,5.864811392470555
CC12OC1(C#C)C1CC21,6.879134747004026
CC12CC3C1(O)CC23O,8.105745251381107
CCCC(=O)OCC#N,7.621253527032933
COCC1C2CC(=O)N12,6.801888574162458
OC1CN2CCOCC12,7.92287068395552
O=CC12CC1CN1CC21,5.845831488770864
ON=C1C=CC2CC12O,5.3151843877622325
C#CC1OC2CCOC12,7.364266102495357
CN=C1OCC=C1CO,5.7119144341163945
CC([NH3+])C1CC1C([O-])=O,7.283842531872905
CC(OC=O)C1NC1C,7.1774872874020605
CC1C=CCC1NC=O,6.928781071430451
OCC12CC(O1)C2=NO,6.72986698463672
CC1(C)C2CN2CC1=O,5.678853054857191
CC1CN1C1=CN=CO1,5.984176144975461
OC12CC1C=CC21CN1,6.368809970742392
CC12C(O)C1OC21CC1,8.038781321730756
CCC#CCC(C)C#C,7.85884564701885
CC1NC11COC2CC12,8.301810879864599
NC(=[NH2+])C1=CC(=O)O[CH-]1,4.711856955788797
CC1(O)CC2CC2(O)C1,8.46129634904453
CCCC1CC1NC=O,7.550099786408812
CC12CN3CC1(O)C23,7.816824004064518
CC1COC2COC2=N1,7.097896884517503
CCC1C2N1C(C)C2=O,5.887761419536045
CC1N2CC1(C2)OC=O,6.8321002400335935
N#CCC12CC3C1N3C2,7.505691891855776
O=CNC1C=CC2NC12,6.460031161679824
OC1(CC2CC1C2)C#N,8.134757055280856
O=C1NC2C3C2N2C3C12,6.186377880546845
O=C1CCCC2CC12,6.105325148335803
CC1CC2OC(C#C)C12,7.3140347655063636
OC1C2CC3OCC13O2,7.953101258940293
CC1OCC(O1)C#N,8.084506961506722
C1C=C(CO1)NC(=O)N,6.31090564568048
c1coc(=O)n1CC#N,6.011333759581481
CC1(CCC=CC=C1)C,5.561952563303389
c1nc(c(o1)N=CN)O,5.055965863804833
CCC1(CC(C1)O)CC,8.839119728450022
CC1OCCC(=O)C1C,5.993898774622011
OC(C1CN1)C1CCO1,8.1898661580524
N#CC1CCC1N1CC1,7.378632282242029
CC1OC2CC(C2)O1,8.79707445506834
CC1CC(O)C1(O)CO,8.317387618211185
CC1NC1C(O)C(C)=O,6.035834785248408
CC1CC2(CC2O)C1O,8.408921449550574
N=C1NN=C2OCCN12,6.567508148707351
C1OC11C2OC2C11CO1,8.136710249484793
CCC1CC(C1)C(C)O,9.01421492677273
CC#CCC1CC1(C)O,7.976202371377363
CC1=C2CC3CC(C1)C23,6.09403422924941
O=CNC1C2C3C1CN23,7.108041947356874
CCC12CCCC1(C)O2,8.893088979768502
CC12CC3C1C3(C2)C=O,5.937701541148471
NC(=O)C(O)CCC#C,7.228212021816377
OC1CCC2=C1NN=C2,6.746834193288879
CCC1OC2C3OC2C13,8.340975133541205
C1CC2(C1)CC(=O)OC2,7.536912807167209
OC12CCCC11CC2O1,8.122243393522197
CC1OCOCCC=C1,6.860819873627976
CCC1(C)C2OC=NC12,7.038377034616607
O=CCC(CC#C)C=O,5.727135945067201
O=C1OC2CC3C2CC13,7.195785628512358
c1c2c(co1)CCCC2,6.3536143041520265
CC12OC3CC1C3C2O,8.28417467078996
CCC1=CC(C)C(=O)N1,5.7718437297209
CCC(C#N)C(=O)OC,7.502717431164461
CC12OC1C(=O)NC=C2,5.549233630447018
CC(C)(C)C1CCOC1,8.61589730645091
COC=NC1C2CC1N2,7.090513192823535
O=C(NCC1CN1)C#C,6.089337974562287
NC1=C(N=CN1)C1CO1,5.860335923121637
OC1CC2(CN2)C1C=O,5.859219848364073
CN=C1C(O)CN1C=N,6.012795633428931
CN1C2C3OC2C13C#C,6.685317037182706
CC1C2(O)CC1(O)C2=O,6.503815142950946
OC12CCC1CC=CC2,7.160249338466626
CC(CC1CCO1)=NO,6.802224656280034
CC12CC1CCC1CC21,8.956960732264278
N1C2C=CC3OC2C13,6.0990568459855785
OCC1=CC(O)C(O)C1,6.821515786116022
C1C2CC11OCCCC21,8.72400495651813
C#CC1CC2CCC2C1,8.392062786120754
N#CC1CCC=CCC1,7.242156288278471
OC1C2CC3C2C1C3=O,6.042484284509121
CC12CC3(O)C(O1)C23O,7.610773526104246
OC1(CC2CCC12)C=O,5.890096840122655
OCC1OC=NC11CC1,7.017010381268788
CC12OC3C(C13)C2CO,8.23824546597825
CN1C2CCC3(CO3)C12,8.252975387068815
CCCN=COCC#N,7.264143197749005
OCC1C(C#N)C2CN12,7.350423250046813
CC1NC(C)C(=O)C=C1,4.866917415718165
CC(O)C1=CNC(=O)O1,6.450639000686993
COC1(CO)CC1C#N,7.808309432594227
CNC(=O)OCCC#C,7.898138358374016
CC12OC(C=C1)C2C#N,6.455948573598116
C1OCC2OC3C1OC23,7.921613514020252
CC12CC(N1)(C#N)C2N,7.058822759849688
OC12CC(C1)(C2)N1CC1,8.25699728962289
CN1Cc2c(nc[nH]2)C1,6.406598200821071
CN=C1CC(CC#C)O1,7.403054865779151
C1OC1C1OC2CCC12,8.609856019698617
CC(O)C#CC(N)=O,6.464700249784022
CC1=C(O)OC(=N)C=C1,4.615156403999286
OCC1CC(=O)C1C#N,6.002763481905607
CC1(COC(=N)C1)C#N,7.78689450600698
CC12C3CC1CCC2C3,9.179423218133516
OC1C=CC2(OC12)C#N,6.230153067004329
CN1CC11C2C3CC1C23,8.274411793048952
C1CC1CCCOC=O,7.728665697542352
C1C23COCC12C1NC31,8.138011018307612
CC(C#N)(C#N)C1CC1,8.494014116738935
COC(C#C)C(N)=O,7.098747163750927
CCC1(CCC1)CCO,9.198898405724025
O=C1NC(=O)C2CC2O1,6.639362441140195
CC1(COC1=N)NC=O,6.923305415031548
CC1OC(C#C)C11CC1,7.328076274168019
OCCCC1(CO1)C#N,7.997934379126851
ON=C1CC2CCC12,6.766500859977286
C1NC1C12CCC1CO2,8.222512417423303
COCC1(O)CCOC1,8.53870600666987
OCC1COCC(=O)C1,5.9787300369862475
COC1C2C1C1CCC21,8.509515333967178
OCC(O)(C#N)C1CO1,7.572442166621695
CCC1OC2CCOC12,8.615967843136655
OCC1C(O)C11CCO1,8.00748091227139
COC12CC1(C)CC2=O,5.949040725494658
CN(C)C1=NCC(=O)N1,6.246335782458377
CC1CCC(CC1)C#N,9.195280297037952
O=C1C2C3C2C2C3CC12,5.8410815163119665
CCC(C)C12CC1CC2,9.002439257815311
CC1=CC(O)C(CO)C1,6.9156796738733854
OC1CC2NC2C(O)C1,8.228884712555852
O=C1COC(=O)N2CC12,5.766447089078375
CC1OC(=N)C1CCO,7.773988997433564
O=C1NC(C#C)C11CN1,6.713921417498389
CCC1C2C(=O)OC12C,7.446540812760112
C1C2OC3C=CC2OC13,6.4401419137542035
CCC1CN(C1)CC=O,5.573566587217197
N=C1OCCNC11CC1,6.93382633990891
Cc1cc(c([nH]1)O)O,6.046992856581307
C(CC=O)CNCC#N,6.0423457567286585
CCC1C[NH2+]C1C([O-])=O,7.185612978319894
CNC(C=O)C#CC#N,5.130216229246672
N=C1OCC11CN=CO1,6.785573891810781
C1CC2C3C=CC(O1)C23,6.569386426428801
CC12C3OC(C13)C2CO,8.1367994293423
O=CCC(CC#C)C#N,6.054640360824746
CC(O)C1OC(=N)C1C,7.779587003390625
CCC(=O)C1CN1C,5.70374478932085
O=CC1(OCC=C1)C#N,5.711643956755135
OC1C2CC3CN=C1N23,6.1797504437191755
C1CC23CC(C2)CCC13,9.300918174332816
OC(C#C)C1(CO1)C#C,7.189983693946417
N=C1NC(=O)CC1C=O,5.577554724011666
C#CC1=CNC(=O)NC1,5.726838411635824
CC12CC3N=COC1C23,6.937835298218655
CC12CC3CN4C1C2C34,8.10736575609068
CC(C#C)C1=NON=N1,6.444385619606616
[O-]C(=O)C(NC=[NH2+])C#C,6.428650454839779
CC1=CC2COC2(C)C1,6.834754722720968
CC12CNC1C(O2)C#N,6.773738491105408
CC1OCC2(OC12)C#N,7.543041621771488
CC1CC2=NON=C2O1,5.829395628507799
CCC12NC1C1(C)OC21,7.821421977157058
CC1C2C3C=CC1(O)C23,6.312003088198802
CC1(CNC1=[NH2+])C([O-])=O,6.589733653246413
CC1=CC2(CO)CC1O2,6.474722826539861
C1OC23CC4C(C2)OC134,7.754560255526315
Cc1coc(n1)C2CC2,6.26128082078845
CCCOCC(=O)C#N,5.250907229538845
Cc1ccc(=O)oc1C,4.730526906648788
OC1C2[NH2+]C1C2C([O-])=O,7.117265575038871
CC1(C)CC2NC12C=O,5.831252083848447
CCCC(=O)C1CCC1,6.180192275294559
CCC1C(C)COC1=O,7.541953623207237
OCC1C2CC2CC1O,8.508109795780683
c1ccc2c(c1)CCO2,5.929730908497948
N=C1OC=CN=C1C=O,4.32736035574449
CC1COC(=N1)N1CC1,7.1714818198518495
N=C1OC=CC=NC1=N,4.460893822319138
CC(O)(C#N)C1COC1,7.542912165691455
CCC(=O)NCC1CC1,7.529341679161082
CC1CC=C2CC=CC12,6.5212704662943795
N#CC1CCCC1C#N,8.596951810145347
O=C[C-]1[NH2+]CC=CC1=O,4.550617863489624
CC12CC1(NC=N2)C#N,6.546119474780325
CC(=O)C1C2CC1CC2,6.224693823008761
CC1CC(=O)C(=N)N1C,4.611121368448079
Cc1cc(c([nH]1)OC)N,6.102718572102401
CCC1OC11CNC1=O,6.953541837780083
CC(=O)CC1OCC1O,6.135021106027775
CC1CC2(O)CC12C#C,7.477426304898088
NC(=[NH2+])C1=COC(=N)[N-]1,4.578073736370047
CCC(=O)C(=O)C(=O)C,3.8484283636784897
Cc1cn(cc1N)C=O,5.060916565371806
CC(O)C12CC(O1)C=C2,6.5216804147195875
OC1CN2CC3(CO3)C12,8.060037353566988
CC1(O)C2OC2C1CO,8.588623815785702
NC(=O)C1CC(C1)=NO,6.459177404360604
CC1OCC(C=O)=C1C,5.100156596007906
CN(CC(=O)OC)C=O,6.610171126645347
CC1CC(=O)C(O)C1O,5.973387013507946
COc1cc(c([nH]1)O)O,6.1638727577332215
O=C1COC2CC1C2,5.767473240684357
C1CN(C(=O)N1)CC=O,5.755332166724689
O=C1CCC2OCC=C12,4.984811335761426
COC1(CC=O)CC1O,5.9849077996497675
CC1(C)C2C(CN12)C=O,5.712391440500353
CCCC(CC)CC#C,8.626885631341057
CC12OC3CC1CC3O2,8.928891811151203
CC#CCN=C(C=O)N,4.868187609173466
COC=NCC1CC1,7.284086077452679
C1CCC(=CC1)CC#N,7.001277163468751
O=CC12CC3N=CN1C23,5.39673435489164
OC1CC[NH2+]C1C([O-])=O,7.257399536997075
O=C1C2CC3CN1C23,6.492254193086229
CC1CC2CC(=O)C12,5.968112091657327
CCC1C(C)C2CC12C,8.91256080547578
O=C1CC23COC2CC13,5.802485410804397
O=CC1OC2(CC12)C#C,5.724590537455944
OC1C2CC3(O)C2CC13,8.557496189955627
C1OC11COC11CCC1,8.309425225444283
CC1C2CC2N1C=O,6.922742230326985
CCC1C=CC2(C)NC12,6.618341513279176
C1CC1CCC(=O)C#N,5.453493211591086
C1C2OC3=NOC=C3C12,6.102336385430757
N=C1CCC(O1)C1CC1,7.761963374660128
C1CCOC(OC1)C=O,6.049578031426102
CC(C)(C(=O)C1CC1)O,6.119661903033261
O=CC12C3CC1COC23,5.961358098791951
CCC1CC(OC)C1O,8.470332844111956
OCC12CC3OCC1C23,8.283477471849062
CC1CC2(CCC2C)O1,8.480141090717302
CC1C(=O)C2OC2C1=O,5.164524282652243
CCC(C1CO1)N1CC1,8.621127176464785
COC1CCC11CC1,8.729868191111514
CN1CC1C1=NOC=N1,5.8057032673287186
N=COC1C2CCC12,7.536721345398309
C1CC2OC2C=CCO1,6.69021271627833
CC1OC1C1CN=CO1,7.365488469935279
CC1C(CO)CC2CN12,8.054734436044372
CCc1cc(oc1)C#N,5.706330392124434
CCN(C)C(=O)C#C,6.1223998868406415
CC1C(C)C2=CC=CN12,6.535226893416576
CC12CCC3C1OC23,8.73867089701605
C1CC12COC(=O)C2=O,4.892761182815944
CC1COC2CC=CC12,7.01481807834082
C1C2C3OC4C3N2CC14,7.8178602814214
OC1C=CC(O)C11CN1,6.63955047135305
N#CC1CC(O1)C1CC1,7.7547357705503055
CC1(CO)C2COCC12,8.293606588925027
CC1(N=CN2CC12)C#N,6.580760836498155
NC(=O)CN1CC1C#N,6.822323574974763
OC1C2OC1(C=C2)C#C,6.248396524322633
O=CC1OCC(O1)C#N,6.005166220752391
CC1OC2C(CC12)C#N,7.7687692268611475
CC1COC(=O)CCO1,7.168926221557344
CC(O)C(C)(C#N)C#N,8.10069458427316
CC1=C(C)C(CC1)C=O,5.790772091980901
C1CC11C2OC1C21CC1,8.364337265481094
CCC1(CO)COC1C,8.365471211009243
O=C1NC2C1CCC2=O,5.884985148252084
CC1C2NC1(C#N)C2C,7.187943918487648
CC1CC2NC2C1O,8.341205575698794
c1cc([nH]c1N2CC2)O,6.245930156625417
[NH3+]CC(O)[C-](C#N)C#N,6.379887726839643
C1C2CC3CCC(O3)C12,8.531637070763443
[O-]C(=O)C1[NH2+]C2CC1C2,7.223921492037576
CCc1cc(c[nH]1)C#N,5.894207711933523
N=C1OCC2OC12C#C,6.946878541753357
c1c2c([nH]n1)N=COC2,5.659972511906482
CCCC1(O)CCC1O,8.412468662441507
COC12CN3CC1C23,8.028239051508793
CCN=c1cnonc1,4.529078263980164
CC1(C)NC1C(=O)C#C,5.208361008323851
ON=C1C2CCC1CC2,6.72140083913528
C#CC1CCC2CC2O1,7.78577440380757
OC1C(O)C(C#C)C1O,7.3057184364965275
CC12CC1OC(=O)N2,8.177032175625694
OCC12CC(CC1)O2,8.603920450979178
CN1C2CC1C(=O)C2,5.599775989732663
OC1CNC11COC1=O,6.668470353298968
CC1CN2C=CC=C2C1,6.472042262571719
N#CC12CCNC1CO2,6.925837095208337
Cc1cc(cnc1O)N,5.236468243709396
COC(C)(C=O)C1CN1,5.857028072320104
OC(C#C)C1CCOC1,7.699511007689912
CC(C#N)(C#N)C1CO1,7.95167787955757
CC(OCC#N)C1CC1,8.077391148891135
CCC12CC1C(C)C2O,8.517933757722645
CC1(OCC11CO1)C#N,7.413000671430927
CC1OC2C(O)C2(C)O1,8.211800328104182
O=CCCC1CN1C=O,5.84293119386407
[NH3+]CCC1=NOC=C1[O-],5.249434335381315
CCC12COC(CO1)C2,8.657186825951314
CC1=CCNC(=N)C1=O,4.390527940901549
CC1(COC1)C(=O)NC,7.236257405801942
CC1CC2OCC1C2=O,5.752506859831959
c1c2c(n[nH]1)CCCC2,6.678255308576097
N#CC1CC2(CO2)CO1,7.925952724811137
N=C1OC2C(C3CO3)C12,7.138327846582984
[NH3+]C12CC(C1)(C2)C([O-])=O,7.117130605081157
NC1(C#C)C2OC(=N)C12,6.7670646342000875
CC1C2C3CN2C13C#C,6.895257982942276
CC(O)(C#N)C(O)C#C,7.645111587014311
O=C1CC2NC1C2C#C,5.802805952803181
CC#CC1CC2OC12C,7.619185805937363
COC1C(=O)C2CC12C,5.910087836168299
CC1C2(CO2)CC1(C)O,8.667390883194251
OC12CC(OC1)C2C#C,7.506161873262078
CC1OC1C1=CON=C1,6.489445786898552
OC1(CC1)C#CC1CN1,7.044011123043264
CC(=O)C1(CC1)OC=N,5.9666321786019205
CC1C2C(O)C=CC12O,6.380255188580602
CC1C2C3C2C2(C)C3N12,8.189761981080466
CC1OC=NC2CC1C2,7.0346963899037895
N#CCC(C#N)C1CN1,7.627852427618986
OC1CN2C=CC(O)=C12,6.136033653789431
CC(C#C)C1=NON=C1,6.772091415119767
O=CCC1CCN2CC12,5.7964958008963645
CC1(CCOCO1)C#C,7.807797278928362
COCC(C#N)(C#N)N,7.383278332207775
CN1C2C3OC2C(=O)C13,5.6178907389474935
O=C1CCC2CC12C#N,5.97104429181806
CCC1(OC)C(C)C1C,8.569440279862794
Cn1cc(cn1)NC=O,5.769833209488654
CC1CC11OC(=N)C1O,7.390438497070148
NC(=O)C1OC1C1CC1,7.181304192066971
CC1(CC1)C1CC1CO,8.820353488196044
O=C1OCC2C=CCN12,6.571418329974629
CC1=CC2(C)CC3C1C23,5.944003705223113
OC1CC2C3CC3C12O,8.089568813411908
CC1=C(CCC1)NC=O,6.060064029722911
CCCC(C#N)C1CN1,7.689963753383189
c1c2c(co1)NC=NC2,5.39047125252853
CC(=O)C12NC1CC2O,5.914632973633342
CC1CCC1(O)CC#N,8.259563461357986
CC12CC1(CO)C(=N)O2,7.446935086008817
OC1CC(C2CO2)C1=O,5.878938415314887
ON=C1CC2(CCO2)C1,6.552810400878142
CC1C(O)C1OC1CC1,8.131845647457752
C#CC12COC1C=CC2,6.600843101827321
Cc1cnc(cn1)NC,4.940969724004303
CC(O)C12NC1C1NC21,7.185088979341747
CC12CC3C(C1)C3O2,8.87934118611905
CC1OCCOC(=N)O1,8.064610101533821
C1C2CN1C1=CNC=C21,5.7789921022741115
N=COC(=O)NCC#N,6.992664927760416
CCCC12CC3C1CC23,9.513215627009554
CC1CC2C3C(CN23)O1,8.200590405919105
C1COCOCC1=NO,6.708457020548956
CC12CC(O1)C(C)(O)C2,8.488807677156549
OCC12CC1C(C2)C#N,7.929396007410654
CC1C(=O)OC1(C)C,7.625864006285228
C1COC(OC1)CC=O,6.187781031646953
CC1COC2=C1C=NO2,6.207624026398301
N=COC1OCCC=C1,6.886719181987076
C1OC1C12CC1CO2,8.41424034636286
OC(C#C)C(O)C1CC1,7.827214546514462
Cc1ncnn1C(=O)N,5.980727784897594
C(C=O)OC(C#N)C#N,6.116200409745415
C#CC(=O)C1CCCC1,5.4529524895167345
OCC#CC1CCOC1,7.46867072745739
N=C1COC(CO1)C#C,7.263901446114328
COC12C3CC1(O)CC23,8.300828088694619
CC1C2C1C1C(O)CC21,8.259521364844115
CC(C)C1CCOC=N1,7.326280308423975
N#CC1C2NCCNC12,7.016533823520657
N#CC12COC1CCO2,7.394941573625622
C1CC1C1C2COCC12,8.65297683895169
OCC12COC1CN2,7.962190536218338
OC1C2NC(=O)C(=O)C12,4.717651931656296
CC1CC1(C)OC(N)=O,8.400740925184975
COCCNC(=N)C=O,4.7509418297151775
CC1=C2CC3C(C1)C23C,5.299450931933066
CC1CC(=O)OC11CC1,7.573613622034726
CC1(CC#CC#N)CN1,6.188917092817877
CC1NC(C#N)C11CO1,7.43729199121848
c1c[nH]cc(c1=NO)O,4.664437037950535
CC1CC1([NH3+])CC([O-])=O,7.244287002974682
C(C1CN1)C1=CNC=N1,6.830724519625646
CC1(O)C(O)CCC1=O,5.918674502370673
CCC(O)CN=COC,7.1467776808787065
CC1CC2=C(N1)OC=N2,5.917059035811182
CC(C)C12CC3C1CN23,8.359421497205728
CC12CC=CC1CC2O,6.757487707924613
O=C1OC=NCC2CC12,6.302482122768229
OC1C2(O)C3CC1(O)C23,8.088194077063571
O=C1C2C3C4OC1C4N23,5.611438302737754
CC1C2C1C(O)C2O,8.16840769535698
CC12CNC1(C)C(=O)O2,6.71427727317602
C1C2C3CCCOC1C23,8.496120276215251
CC1CC(C)C2(CC2)C1,9.278257966907775
CN=C1OC(C)OC1=N,6.258411686941551
CC12OC=NC1C2CO,6.943515601325947
CC1(CC2CC1C2)C=O,6.115606817491607
CC1(O)CC11OCC1=O,5.757597435968703
CCNC1(COC1)C=O,5.527627682867548
C1C2CCOC3CC3C12,8.465286612536287
CC1C2C3C=C(C)C1N23,5.724926023896569
CC1CC2(CN2)C(C)=C1,6.667976666135939
CCN=C(C#N)OCC,6.246696394419125
O=C1NC2CC1C1NC21,6.92711121403992
CCC12CC(C1)C(C)C2,9.717393397071593
c1nc(c2n1CCO2)N,6.012034699102388
O=COC1CC(C1)C=O,6.097765779783273
CC1=C(C)C(=N)OC1,6.087955002005598
O=CCC1C2CC1O2,5.953808018519669
CC1CC23CC4C2C1C34,9.041078118345418
c1c(nc([nH]1)CO)C=O,5.116531452343608
CC12OC3C4C(OC13)C24,8.10916272672513
COC1(CO)C(C)C1O,8.130607337807454
O=C1CCOC2COC12,5.634436683678066
C1COCC2(CO1)CO2,8.741945974429306
CC1C=CC(O)C1=NO,6.34246515642733
CC1(CO)OC1(C)C#C,7.6819965551151945
CC12CCC(C1)OC=N2,7.260627968623474
OC1CCC(C=O)=CC1,5.221995129269053
CC1(C)CC2OC2C1,9.295410985933557
CC1C2CC3(COC3)C12,8.598443973560311
CC1C2CC(C2O)C1=O,6.15088534262077
CCCCC1CC2CC12,9.183752685779206
CC1CC1OCCC=O,6.1305920567513486
COC1C2CC2C1C=O,5.9580368794256895
OC12CC3(NC1C23)C=O,5.747016261193634
C1CC(C1)C(=O)CC#N,6.053711056308627
COCC(C)(CO)C#N,8.075334274345781
CC#CC1C2CC1(C)C2,8.03378155280937
CCNC(C=O)C#CC,5.717059014491452
CCC1(C#C)C(O)C1O,7.483792571044797
COC12CN(C)C1C2C,7.808740113323418
N#CCN1C2CCCC12,7.233420918373964
CN1C(=N)CN=C1C#C,5.343565952060077
COC=NC(C)C#CC,7.2788197309954175
c1c2c(no1)C=CCO2,5.17920635999278
C1COCC12CC(=O)C2,5.91642527743439
OC1C(=O)C2CN2C1=O,5.22697140646963
CN(C)C(=O)NCC#N,7.46926005289173
CC#CC(=NO)C(C)O,5.690590360018508
COCc1cc(oc1)N,6.053511201005671
O=C1CC23CC(C2)C3O1,7.450451262129096
CC1OC2COC=NC12,7.19215040099281
CCCN1C2C3NC2C13,7.818218903441823
C1CC1CCOC=O,7.687040099753096
CN1N=NC(C)=CC1=O,4.694238332234428
CCC#CCC(O)C=O,5.962830500098739
CC1CC(C1)C(=O)CO,6.142073965436264
NC1C(OC1=N)C1CN1,7.104482174005552
CC1=CC2(O)CC1C2=O,6.303380373938744
ON=C1C2CC(O)C1N2,6.510355135795415
O=CC1=CC2COC1C2,5.051106994644967
CC1C(C)N1CC(C)=O,5.89691814949759
OC12CC1(O)C(C2)C=O,5.939394847245859
NC(C#C)C(CO)C#N,7.576582611104979
OC12CN3C4CC(C14)C23,8.024514607804713
OCC1CCOC1C#N,7.655083195005247
CC1CC1CC(O)C#C,7.9731396882465875
OC1C=CCC11CCC1,6.920483137956743
CC1CCC=C1C1CO1,6.687759478210873
OC1CNC2=C1N=CN2,6.092991048140195
c1[nH]c(c(n1)O)N2CC2,6.17026483872809
CC1NC1(C)C1CO1,8.745429454145324
Cc1[nH]c(cn1)OC=O,6.108324243876428
CC1(C)C(O)C=CC1O,7.015253439394879
COC1C2NC2CC1=O,5.604518693507642
C1C2C1C13COC1C2C3,8.615380692745482
CC12C3CC1N3C2C=O,5.592489176771113
OC12CC1C1NC21C#N,6.64800930167919
CC1N2CC1(C)OCC2,7.876207024490938
CCC1=NC(C)C(=O)N1,6.335447570509756
CCCCC1OCC=C1,6.978064381440767
CC(=O)C1CC2CCC12,6.051147219642207
CCC(=O)C1COC1C,6.036826501133967
O=CC(CC1CN1)C#N,5.908719864963452
OC1C2CC1C2CC#N,8.290222951648172
C#CC12CN1C1CCC21,6.940245290936767
Cc1cnoc1C2CC2,6.4328361555794356
CC1CC2OC12CCO,8.790657972649184
CCC12C(C)C3C1CN23,8.349343772778024
CCC1=C(C)CCC1C,6.921994041567659
OC12CC1N(C=N)C2=O,5.992615632782012
OCC1(O)C2C3CC1N23,8.080252824192495
N#CC12C3NCC1OC23,6.864794663403001
CC1CC(C)(O)C(=O)N1,7.215985085297964
CC12NC1C(O)C1OC21,8.092940921322366
CC12COC1C2(C)C=O,5.88227705242506
C1C(CO1)OCC(=O)N,7.224314619051168
OC12CC1C1C2N1C=O,6.668483442964638
CC1(O)C2N3CC3C12O,7.463597541519503
C1CC1C2CC(=O)C2,6.111147183044986
O=C1OCC2(CN2)C1=O,4.700912396092021
NC(C#N)C1C2CC1C2,8.034022658026295
CN1C2CC(O)C12C#N,7.044689500103577
CCC1(C)OC2C(C)C12,8.371238150121386
C1COC(=N1)CN2CC2,7.095844446956381
CCC(C)(C)C1(CC1)O,8.644799099803212
CCCC12OC1C1CC21,8.46234171899466
CC1C(O)C(C#C)C1O,7.716942023586515
OC12CC1C1(CO1)CC2,8.639233497399935
CC1C2N1C(=O)OC2=N,6.821743945824459
CC1OC2C1CCC2=O,5.755113792846832
CC1C2COC2C1C=O,5.819460542203034
CC12C3CCC1CCC23,9.074738006002411
CC(=O)C1CC(O)C1,6.194877653087807
CC12CC(=O)C1C1CC21,5.775637466733829
CC12OC3(C)CC1C23C,8.326790549636158
CN1C2C3CC(C3)C12C,8.240289451190264
Cc1c(non1)N(C)C,5.798754295307031
CC1OC2C1CC2=NO,6.545220820940325
CCC#Cc1c[nH]cn1,5.861361245779832
CC1N2CC1(C2)C1CO1,8.437511791476934
CC(=N)OCCC=O,6.194544327373126
C#CC1OCC2COC12,7.463227028803354
O=C1CCC2CC(C2)O1,7.2209806880311165
CN=C1NCC1(O)C=O,5.280849615071602
OC1C=CC2CC=CC12,6.608422569246153
CN1C2CC(C)(CO)C12,7.976373146855347
Cc1c(c[nH]c1CO)O,6.125378799251634
C1CC23CC(CC=C2)C13,6.820707519265448
C1CC1C(C=O)C=O,5.620063306456764
OCC1=CNC(=N)C=N1,4.680017419876016
CC1CC2CC12C=O,6.024370976922976
CC1C(C#C)C1C1CO1,7.869493838902145
CC1=C2CCC2OC1=O,6.0558048038533245
NC(=O)C1CC(C1)C=O,5.988972531950743
O=C1OCC2C1C1CN21,6.7630925372127
CC1(COC1)N(C)C=O,7.225090828830638
CC(O)C1CN=C(C)O1,7.349390587710373
O=CN1C2CC3(CC3)C12,6.691149449525545
CN1CCOC(CO)C1,8.023586009874627
ON=C1C2OC2C11CO1,6.586934863040651
NC(=[NH2+])[C-]1N=COC1=O,4.626545011760331
CC(O)C1=COC=N1,6.659714667476581
C1C23CCOC12COC3,8.245823080112581
CC12CN3C(C13)C21CO1,8.497263421299849
CC1CC2CC3C2OC13,8.50514327016116
Cc1[nH]cc(c(=O)n1)N,5.113050598367067
CC(CC1CCO1)C=O,6.051255180343249
C(C1CO1)N1C=CC=C1,6.574421033515417
OC1(CCC=C1)C1CN1,6.815948158668215
N=COCC(C#C)C#N,7.447341099765367
CCC(C1CC1)C(N)=O,7.51571822452654
CC1=C([O-])OC(C[NH3+])=C1,4.926377460788482
C(C1CO1)C12CCC1N2,8.657712292271249
CN=CN1C2CC1C2=O,5.707962871199909
CC1CC2CC1(C2)C=O,6.091624904220133
Cc1nc(no1)C(C)C,7.080850337278678
CCOC1(COC1)CO,8.5061208714221
Cc1c(c(n[nH]1)O)C=O,4.970300573237952
O=C1CCC2NC2CN1,7.200329266358837
CC(CC#C)C1(C)CO1,8.428552469471166
CC1CC2CC2C1(C)O,8.733848023599172
ON=C1C2CC2OC1=O,5.655206342889127
CC#CC1=NCC(C)O1,6.017516689509871
CC(=O)C(=O)OC1CC1,4.973254989025188
N=C1NC2C3OC12C=C3,5.74421588445307
CC1(O)C(O)C1CCO,8.295800918844579
