smiles,gap_eV
CCOC1CCC1CC,8.858847306590937
OCC1=CCN2CC12,6.264021967552095
C1OCC2OC2CC=C1,6.840195574460097
c1c([nH]c(n1)O)CC=O,5.292629205504184
[O-]C(=O)C1CC2(CC2)[NH2+]1,7.103905083768105
CC1(O)C(NC1=N)C=O,5.657918159648605
O=CC1C2OC1C2C#C,5.7628672418754645
CC12CCC(OC1)O2,9.054092275986
CC12CC(=O)N1C2C#N,6.349023578155087
N=C1CN=C2C=CCN12,5.362444412108783
C1C(CO1)(C(=O)C#N)O,4.8850020831456185
C(CC(=N)NC=O)C=O,5.75901068940485
C#Cc1cc[nH]c1CO,5.775659880607833
CCc1cn[nH]c1C#C,6.078258038108952
CC#CC1N=COC1=O,6.302874972984073
C#CC1CC2OCC1O2,8.142219442018192
COC1C2C3C1C2N3C,7.9658349945896685
CN1CC1(C)COC=O,6.661342811842663
CC1CN1CCOC=O,7.032371346698209
C1Cc2nc(nn2C1)O,6.67495404992296
CC(C#N)C(CO)C#N,8.015152183324052
CC(=O)C1CN(C1)C=O,5.846809164692506
CC12OC1(C#C)C1CC21,6.891597365557539
CC12CC3C1(O)CC23O,8.123517573281864
CCCC(=O)OCC#N,7.622345031523729
COCC1C2CC(=O)N12,6.804529290459746
OC1CN2CCOCC12,7.912487094035612
O=CC12CC1CN1CC21,5.847738215533091
ON=C1C=CC2CC12O,5.316713147825203
C#CC1OC2CCOC12,7.355612822012953
CN=C1OCC=C1CO,5.734256324597393
CC([NH3+])C1CC1C([O-])=O,7.301373472051177
CC(OC=O)C1NC1C,7.191160271042605
CC1C=CCC1NC=O,6.921846360109724
OCC12CC(O1)C2=NO,6.745084962035508
CC1(C)C2CN2CC1=O,5.666504365646052
CC1CN1C1=CN=CO1,5.981784032512851
OC12CC1C=CC21CN1,6.37220260422365
CC12C(O)C1OC21CC1,8.04947925916032
CCC#CCC(C)C#C,7.851114580600438
CC1NC11COC2CC12,8.312896720922247
NC(=[NH2+])C1=CC(=O)O[CH-]1,4.706927168330605
CC1(O)CC2CC2(O)C1,8.470031281541777
CCCC1CC1NC=O,7.559378825293489
CC12CN3CC1(O)C23,7.809469254132333
CC1COC2COC2=N1,7.109610857887219
CCC1C2N1C(C)C2=O,5.880913953321648
CC1N2CC1(C2)OC=O,6.829081042502377
N#CCC12CC3C1N3C2,7.476695798388764
O=CNC1C=CC2NC12,6.45580456737795
OC1(CC2CC1C2)C#N,8.13875973821239
O=C1NC2C3C2N2C3C12,6.166875625789427
O=C1CCCC2CC12,6.100680573214932
CC1CC2OC(C#C)C12,7.319056788125621
OC1C2CC3OCC13O2,7.973767618810042
CC1OCC(O1)C#N,8.065956951611753
C1C=C(CO1)NC(=O)N,6.321745104240797
c1coc(=O)n1CC#N,5.963506672987613
CC1(CCC=CC=C1)C,5.52538443597945
c1nc(c(o1)N=CN)O,5.077421714218057
CCC1(CC(C1)O)CC,8.8541154493895
CC1OCCC(=O)C1C,5.988371472280756
OC(C1CN1)C1CCO1,8.188754860315587
N#CC1CCC1N1CC1,7.379230009956164
CC1OC2CC(C2)O1,8.829352597234807
CC1CC(O)C1(O)CO,8.329000411078397
CC1NC1C(O)C(C)=O,6.037448484130326
CC1CC2(CC2O)C1O,8.401422103271415
N=C1NN=C2OCCN12,6.596317744133361
C1OC11C2OC2C11CO1,8.110498542589045
CCC1CC(C1)C(C)O,9.011377901781113
CC#CCC1CC1(C)O,7.981453576937639
CC1=C2CC3CC(C1)C23,6.143841939715365
O=CNC1C2C3C1CN23,7.097331443158437
CCC12CCCC1(C)O2,8.87312697329329
CC12CC3C1C3(C2)C=O,5.936381671925956
NC(=O)C(O)CCC#C,7.25948340062872
OC1CCC2=C1NN=C2,6.716589305020399
CCC1OC2C3OC2C13,8.354386527912592
C1CC2(C1)CC(=O)OC2,7.540517598795894
OC12CCCC11CC2O1,8.078199181076721
CC1OCOCCC=C1,6.853795570528729
CCC1(C)C2OC=NC12,7.057187593165823
O=CCC(CC#C)C=O,5.726995683857297
O=C1OC2CC3C2CC13,7.207628421768792
c1c2c(co1)CCCC2,6.338494382095807
CC12OC3CC1C3C2O,8.304652623080669
CCC1=CC(C)C(=O)N1,5.780629945773545
CCC(C#N)C(=O)OC,7.492543450814377
CC12OC1C(=O)NC=C2,5.563824625653793
CC(C)(C)C1CCOC1,8.618989032625427
COC=NC1C2CC1N2,7.08168515465006
O=C(NCC1CN1)C#C,6.070812330983841
NC1=C(N=CN1)C1CO1,5.858365461251811
OC1CC2(CN2)C1C=O,5.868991379792441
CN=C1C(O)CN1C=N,5.9985261622783135
CN1C2C3OC2C13C#C,6.682516708325118
CC1C2(O)CC1(O)C2=O,6.527578779078924
OC12CCC1CC=CC2,7.200876367104465
CC(CC1CCO1)=NO,6.812300984918911
CC12CC1CCC1CC21,8.941399455050195
N1C2C=CC3OC2C13,6.090258891820762
OCC1=CC(O)C(O)C1,6.813349018797314
C1C2CC11OCCCC21,8.72183634652491
C#CC1CC2CCC2C1,8.391117210986431
N#CC1CCC=CCC1,7.216818355949027
OC1C2CC3C2C1C3=O,6.059557325612884
CC12CC3(O)C(O1)C23O,7.648301010308416
OC1(CC2CCC12)C=O,5.874574780758205
OCC1OC=NC11CC1,7.023401834336115
CC12OC3C(C13)C2CO,8.241461822192942
CN1C2CCC3(CO3)C12,8.223826369824067
CCCN=COCC#N,7.283425751286224
OCC1C(C#N)C2CN12,7.341307950987191
CC1NC(C)C(=O)C=C1,4.882380731433235
CC(O)C1=CNC(=O)O1,6.45294248299828
COC1(CO)CC1C#N,7.804641333821655
CNC(=O)OCCC#C,7.9198929406460525
CC12OC(C=C1)C2C#N,6.44004692077611
C1OCC2OC3C1OC23,7.954550986395885
CC12CC(N1)(C#N)C2N,7.071935041417644
OC12CC(C1)(C2)N1CC1,8.262189998226754
CN1Cc2c(nc[nH]2)C1,6.41015082087446
CN=C1CC(CC#C)O1,7.44142554438464
C1OC1C1OC2CCC12,8.592530453500697
CC(O)C#CC(N)=O,6.472631367322791
CC1=C(O)OC(=N)C=C1,4.588756094878247
OCC1CC(=O)C1C#N,5.991044890739931
CC1(COC(=N)C1)C#N,7.786713219941058
CC12C3CC1CCC2C3,9.202822403980418
OC1C=CC2(OC12)C#N,6.232545469564324
CN1CC11C2C3CC1C23,8.280424573546263
C1CC1CCCOC=O,7.701794543569381
C1C23COCC12C1NC31,8.11756668980828
CC(C#N)(C#N)C1CC1,8.376522228223504
COC(C#C)C(N)=O,7.107898736220665
CCC1(CCC1)CCO,9.186730915693715
O=C1NC(=O)C2CC2O1,6.658012191690342
CC1(COC1=N)NC=O,6.916849063025389
CC1OC(C#C)C11CC1,7.353451926610435
OCCCC1(CO1)C#N,8.00150574074905
ON=C1CC2CCC12,6.76518829844681
C1NC1C12CCC1CO2,8.209956805553986
COCC1(O)CCOC1,8.549293761904083
OCC1COCC(=O)C1,5.971956538333029
COC1C2C1C1CCC21,8.510776396929085
OCC(O)(C#N)C1CO1,7.561695942717067
CCC1OC2CCOC12,8.626000448641516
OCC1C(O)C11CCO1,8.006653342710363
COC12CC1(C)CC2=O,5.9409437013697834
CN(C)C1=NCC(=O)N1,6.258808388203186
CC1CCC(CC1)C#N,9.15270805537061
O=C1C2C3C2C2C3CC12,5.83974202747917
CCC(C)C12CC1CC2,8.998800578774476
CC1=CC(O)C(CO)C1,6.905741200733715
OC1CC2NC2C(O)C1,8.231240118977297
O=C1COC(=O)N2CC12,5.773625939201902
CC1OC(=N)C1CCO,7.77624080104766
O=C1NC(C#C)C11CN1,6.728599514140177
CCC1C2C(=O)OC12C,7.4396839990003585
C1C2OC3C=CC2OC13,6.430644405341775
CCC1CN(C1)CC=O,5.587761409046222
N=C1OCCNC11CC1,6.918135824872586
Cc1cc(c([nH]1)O)O,6.060821305278318
C(CC=O)CNCC#N,6.049160367848302
CCC1C[NH2+]C1C([O-])=O,7.192132563948661
CNC(C=O)C#CC#N,5.099463382990572
N=C1OCC11CN=CO1,6.737522920367297
C1CC2C3C=CC(O1)C23,6.548043537696941
CC12C3OC(C13)C2CO,8.137588479641254
O=CCC(CC#C)C#N,6.050518232032883
CC(O)C1OC(=N)C1C,7.778891960461208
CCC(=O)C1CN1C,5.704843175044267
O=CC1(OCC=C1)C#N,5.689640747915764
OC1C2CC3CN=C1N23,6.177677005346217
C1CC23CC(C2)CCC13,9.322754612145328
OC(C#C)C1(CO1)C#C,7.221206120420876
N=C1NC(=O)CC1C=O,5.599241428413352
C#CC1=CNC(=O)NC1,5.71905804146699
CC12CC3N=COC1C23,6.9569691169429415
CC12CC3CN4C1C2C34,8.099635091223082
CC(C#C)C1=NON=N1,6.373057547277999
[O-]C(=O)C(NC=[NH2+])C#C,6.400568251137936
CC1=CC2COC2(C)C1,6.843702713029758
CC12CNC1C(O2)C#N,6.781474377989536
CC1OCC2(OC12)C#N,7.54357193106887
CC1CC2=NON=C2O1,5.907021568078379
CCC12NC1C1(C)OC21,7.855423516899972
CC1C2C3C=CC1(O)C23,6.2925654101708215
CC1(CNC1=[NH2+])C([O-])=O,6.572320541403152
CC1=CC2(CO)CC1O2,6.468700259815739
C1OC23CC4C(C2)OC134,7.723596777864882
Cc1coc(n1)C2CC2,6.277237618599591
CCCOCC(=O)C#N,5.251300962893881
Cc1ccc(=O)oc1C,4.73345980162712
OC1C2[NH2+]C1C2C([O-])=O,7.119690776159643
CC1(C)CC2NC12C=O,5.8250534819781965
CCCC(=O)C1CCC1,6.186664843733456
CCC1C(C)COC1=O,7.543584789424583
OCC1C2CC2CC1O,8.51152227420092
c1ccc2c(c1)CCO2,5.8842623051843885
N=C1OC=CN=C1C=O,4.324533086022025
CC1COC(=N1)N1CC1,7.15604658530895
N=C1OC=CC=NC1=N,4.454792185334197
CC(O)(C#N)C1COC1,7.589560710373334
CCC(=O)NCC1CC1,7.526728408962493
CC1CC=C2CC=CC12,6.515500277351239
N#CC1CCCC1C#N,8.477289955233683
O=C[C-]1[NH2+]CC=CC1=O,4.6051795131171005
CC12CC1(NC=N2)C#N,6.506468676035639
CC(=O)C1C2CC1CC2,6.240003931420578
CC1CC(=O)C(=N)N1C,4.639627834411711
Cc1cc(c([nH]1)OC)N,6.091179098018637
CCC1OC11CNC1=O,6.957967464917819
CC(=O)CC1OCC1O,6.1365621682714195
CC1CC2(O)CC12C#C,7.471903998048419
NC(=[NH2+])C1=COC(=N)[N-]1,4.5737351120021525
CCC(=O)C(=O)C(=O)C,3.865938780781522
Cc1cn(cc1N)C=O,5.052186185499149
CC(O)C12CC(O1)C=C2,6.53057811508307
OC1CN2CC3(CO3)C12,8.039283790650499
CC1(O)C2OC2C1CO,8.571670687807849
NC(=O)C1CC(C1)=NO,6.443836598720548
CC1OCC(C=O)=C1C,5.100326102035087
CN(CC(=O)OC)C=O,6.60244954292073
CC1CC(=O)C(O)C1O,5.96923288417797
COc1cc(c([nH]1)O)O,6.175778070273129
O=C1COC2CC1C2,5.768759650157731
C1CN(C(=O)N1)CC=O,5.7760889974483245
O=C1CCC2OCC=C12,4.981362710376209
COC1(CC=O)CC1O,5.9802911683838
CC1(C)C2C(CN12)C=O,5.7075266973983485
CCCC(CC)CC#C,8.621934623848855
CC12OC3CC1CC3O2,8.913757457997283
CC#CCN=C(C=O)N,4.83962873768217
COC=NCC1CC1,7.287507193223211
C1CCC(=CC1)CC#N,7.0006943329422775
O=CC12CC3N=CN1C23,5.418661343979938
OC1CC[NH2+]C1C([O-])=O,7.258195822728456
O=C1C2CC3CN1C23,6.475982596704734
CC1CC2CC(=O)C12,5.971287412805507
CCC1C(C)C2CC12C,8.919309161709352
O=C1CC23COC2CC13,5.810190193624979
O=CC1OC2(CC12)C#C,5.723258678900814
OC1C2CC3(O)C2CC13,8.562450427715616
C1OC11COC11CCC1,8.283185688588024
CC1C2CC2N1C=O,6.9186791334943
CCC1C=CC2(C)NC12,6.608025282577422
C1CC1CCC(=O)C#N,5.440579042828956
C1C2OC3=NOC=C3C12,6.11227527963793
N=C1CCC(O1)C1CC1,7.7564956276283805
C1CCOC(OC1)C=O,6.07201144143306
CC(C)(C(=O)C1CC1)O,6.120060380232207
O=CC12C3CC1COC23,5.960120166577914
CCC1CC(OC)C1O,8.467253272820063
OCC12CC3OCC1C23,8.294194820749329
CC1CC2(CCC2C)O1,8.459248681876673
CC1C(=O)C2OC2C1=O,5.146319172988352
CCC(C1CO1)N1CC1,8.63862575920797
COC1CCC11CC1,8.728849940479675
CN1CC1C1=NOC=N1,5.868837391017049
N=COC1C2CCC12,7.543254664288888
C1CC2OC2C=CCO1,6.686991368178108
CC1OC1C1CN=CO1,7.349016273860874
CC1C(CO)CC2CN12,8.031948293814857
CCc1cc(oc1)C#N,5.728311884622073
CCN(C)C(=O)C#C,6.117945228347444
CC1C(C)C2=CC=CN12,6.507471881417185
CC12CCC3C1OC23,8.71957974695377
C1CC12COC(=O)C2=O,4.895862380013067
CC1COC2CC=CC12,7.031814745560943
C1C2C3OC4C3N2CC14,7.851073997483639
OC1C=CC(O)C11CN1,6.611238101745409
N#CC1CC(O1)C1CC1,7.769927121121812
CC1(CO)C2COCC12,8.308874178128125
CC1(N=CN2CC12)C#N,6.560670679203538
NC(=O)CN1CC1C#N,6.825486891777199
OC1C2OC1(C=C2)C#C,6.2323322191064605
O=CC1OCC(O1)C#N,6.0004771767392535
CC1OC2C(CC12)C#N,7.760606366142387
CC1COC(=O)CCO1,7.1816313611720375
CC(O)C(C)(C#N)C#N,8.076097128177073
CC1=C(C)C(CC1)C=O,5.792446643293055
C1CC11C2OC1C21CC1,8.364971477083461
CCC1(CO)COC1C,8.36193580570492
O=C1NC2C1CCC2=O,5.89303727678102
CC1C2NC1(C#N)C2C,7.180360792457545
CC1CC2NC2C1O,8.340517628638011
c1cc([nH]c1N2CC2)O,6.251038901196262
[NH3+]CC(O)[C-](C#N)C#N,6.489865242331657
C1C2CC3CCC(O3)C12,8.501820532163856
[O-]C(=O)C1[NH2+]C2CC1C2,7.2182745864583335
CCc1cc(c[nH]1)C#N,5.903321779486115
N=C1OCC2OC12C#C,6.964990307707993
c1c2c([nH]n1)N=COC2,5.632148543644715
CCCC1(O)CCC1O,8.411063868748048
COC12CN3CC1C23,8.023988079572176
CCN=c1cnonc1,4.5301864047513
CC1(C)NC1C(=O)C#C,5.203674672360165
ON=C1C2CCC1CC2,6.729535484362114
C#CC1CCC2CC2O1,7.790856212162334
OC1C(O)C(C#C)C1O,7.314145661504611
CC12CC1OC(=O)N2,8.197770365348099
OCC12CC(CC1)O2,8.605133037042588
CN1C2CC1C(=O)C2,5.626438756984098
OC1CNC11COC1=O,6.701506566034405
CC1CN2C=CC=C2C1,6.488056893066038
N#CC12CCNC1CO2,6.9344771443559505
Cc1cc(cnc1O)N,5.219047404654995
COC(C)(C=O)C1CN1,5.845743640959688
OC(C#C)C1CCOC1,7.721537165693225
CC(C#N)(C#N)C1CO1,7.926644512899013
CC(OCC#N)C1CC1,8.074773577436165
CCC12CC1C(C)C2O,8.498442753370213
CC1(OCC11CO1)C#N,7.423575417406317
CC1OC2C(O)C2(C)O1,8.208227552251842
O=CCCC1CN1C=O,5.850851906806316
[NH3+]CCC1=NOC=C1[O-],5.3682501313595425
CCC12COC(CO1)C2,8.671877839191195
CC1=CCNC(=N)C1=O,4.406719491443655
CC1(COC1)C(=O)NC,7.235705017279849
CC1CC2OCC1C2=O,5.74641973381771
c1c2c(n[nH]1)CCCC2,6.696107938687793
N#CC1CC2(CO2)CO1,7.943933522229889
N=C1OC2C(C3CO3)C12,7.14783553358298
[NH3+]C12CC(C1)(C2)C([O-])=O,7.1311374254307065
NC1(C#C)C2OC(=N)C12,6.794611823792145
CC1C2C3CN2C13C#C,6.9246481786056115
CC(O)(C#N)C(O)C#C,7.645177023965864
O=C1CC2NC1C2C#C,5.832824936999954
CC#CC1CC2OC12C,7.639239168267489
COC1C(=O)C2CC12C,5.908117195615606
CC1C2(CO2)CC1(C)O,8.665891863446308
OC12CC(OC1)C2C#C,7.50981201960634
CC1OC1C1=CON=C1,6.483904063010968
OC1(CC1)C#CC1CN1,7.038745382413168
CC(=O)C1(CC1)OC=N,5.9792981183918545
CC1C2C(O)C=CC12O,6.378943621703714
CC1C2C3C2C2(C)C3N12,8.134574810171099
CC1OC=NC2CC1C2,7.065037235958778
N#CCC(C#N)C1CN1,7.599372622760015
OC1CN2C=CC(O)=C12,6.1471357715921435
CC(C#C)C1=NON=C1,6.751562367527087
O=CCC1CCN2CC12,5.8035015638844225
CC1(CCOCO1)C#C,7.813613550350961
COCC(C#N)(C#N)N,7.380870136482894
CN1C2C3OC2C(=O)C13,5.608275127504759
O=C1CCC2CC12C#N,5.971657046954005
CCC1(OC)C(C)C1C,8.586760654068572
Cn1cc(cn1)NC=O,5.769486471687448
CC1CC11OC(=N)C1O,7.419724060603897
NC(=O)C1OC1C1CC1,7.19272102803874
CC1(CC1)C1CC1CO,8.82063279938599
O=C1OCC2C=CCN12,6.543654694058503
CC1=CC2(C)CC3C1C23,5.953671542240709
OC1CC2C3CC3C12O,8.11039474506077
CC1=C(CCC1)NC=O,6.060458699176249
CCCC(C#N)C1CN1,7.690004439053007
c1c2c(co1)NC=NC2,5.392882200676668
CC(=O)C12NC1CC2O,5.918892167514647
CC1CCC1(O)CC#N,8.259595498582563
CC12CC1(CO)C(=N)O2,7.430025016889862
OC1CC(C2CO2)C1=O,5.875837588671841
ON=C1CC2(CCO2)C1,6.562089952691823
CC1C(O)C1OC1CC1,8.160403318738112
C#CC12COC1C=CC2,6.616344571410364
Cc1cnc(cn1)NC,4.942150905884197
CC(O)C12NC1C1NC21,7.213531609098669
CC12CC3C(C1)C3O2,8.866612611871776
CC1OCCOC(=N)O1,8.066200260266543
C1C2CN1C1=CNC=C21,5.805903289107534
N=COC(=O)NCC#N,6.981629639748583
CCCC12CC3C1CC23,9.492300933419319
CC1CC2C3C(CN23)O1,8.197953818340672
C1COCOCC1=NO,6.702628201410441
CC12CC(O1)C(C)(O)C2,8.4873632658579
OCC12CC1C(C2)C#N,7.930209543083506
CC1C(=O)OC1(C)C,7.631787418066407
C1COC(OC1)CC=O,6.184924877846333
CC1COC2=C1C=NO2,6.204842399920091
N=COC1OCCC=C1,6.872999307546933
C1OC1C12CC1CO2,8.41769494610629
OC(C#C)C(O)C1CC1,7.839316715780743
Cc1ncnn1C(=O)N,5.9789498861828125
C(C=O)OC(C#N)C#N,6.158077617356051
C#CC(=O)C1CCCC1,5.435027667665091
OCC#CC1CCOC1,7.45409466936651
N=C1COC(CO1)C#C,7.2713774994168805
COC12C3CC1(O)CC23,8.301894088258752
CC1C2C1C1C(O)CC21,8.27658032389856
CC(C)C1CCOC=N1,7.33152500181112
N#CC1C2NCCNC12,7.04385094750139
N#CC12COC1CCO2,7.384065027790975
C1CC1C1C2COCC12,8.65273184465024
OCC12COC1CN2,7.967167186181544
OC1C2NC(=O)C(=O)C12,4.72235587196386
CC1CC1(C)OC(N)=O,8.391834173531972
COCCNC(=N)C=O,4.7598434296897985
CC1=C2CC3C(C1)C23C,5.374073799998422
CC1CC(=O)OC11CC1,7.5693293306755205
CC1(CC#CC#N)CN1,6.192631705050022
CC1NC(C#N)C11CO1,7.449666611133295
c1c[nH]cc(c1=NO)O,4.673106129401072
CC1CC1([NH3+])CC([O-])=O,7.255042512408112
C(C1CN1)C1=CNC=N1,6.819011536492193
CC1(O)C(O)CCC1=O,5.908263040589024
CCC(O)CN=COC,7.151470618030874
CC1CC2=C(N1)OC=N2,5.918382786126757
CC(C)C12CC3C1CN23,8.359402191048133
CC12CC=CC1CC2O,6.7983327938855656
O=C1OC=NCC2CC12,6.333349910303064
OC1C2(O)C3CC1(O)C23,8.091829047324419
O=C1C2C3C4OC1C4N23,5.605489090566996
CC1C2C1C(O)C2O,8.161393869030817
CC12CNC1(C)C(=O)O2,6.720951050506006
C1C2C3CCCOC1C23,8.474064900117547
CC1CC(C)C2(CC2)C1,9.274787316075528
CN=C1OC(C)OC1=N,6.250980713782127
CC12OC=NC1C2CO,6.94724002204226
CC1(CC2CC1C2)C=O,6.116164480076867
CC1(O)CC11OCC1=O,5.765431674577043
CCNC1(COC1)C=O,5.507384955095518
C1C2CCOC3CC3C12,8.445962376998393
CC1C2C3C=C(C)C1N23,5.727114946585557
CC1CC2(CN2)C(C)=C1,6.668835858862811
CCN=C(C#N)OCC,6.268936440866528
O=C1NC2CC1C1NC21,6.92514919023564
CCC12CC(C1)C(C)C2,9.705521138195174
c1nc(c2n1CCO2)N,6.025124130410935
O=COC1CC(C1)C=O,6.1101507480099055
CC1=C(C)C(=N)OC1,6.089109599541897
O=CCC1C2CC1O2,5.948001575068474
CC1CC23CC4C2C1C34,9.033332674644337
c1c(nc([nH]1)CO)C=O,5.083813675014639
CC12OC3C4C(OC13)C24,8.101595687100723
COC1(CO)C(C)C1O,8.143673916953496
O=C1CCOC2COC12,5.630453163839238
C1COCC2(CO1)CO2,8.739845797851288
CC1C=CC(O)C1=NO,6.348674244519926
CC1(CO)OC1(C)C#C,7.675303641517617
CC12CCC(C1)OC=N2,7.269795823162272
OC1CCC(C=O)=CC1,5.21923499235258
CC1(C)CC2OC2C1,9.285254296113719
CC1C2CC3(COC3)C12,8.59812311261366
CC1C2CC(C2O)C1=O,6.1642673430367685
CCCCC1CC2CC12,9.189306829804261
CC1CC1OCCC=O,6.119621764542542
COC1C2CC2C1C=O,5.9665836671850485
OC12CC3(NC1C23)C=O,5.751528628991783
C1CC(C1)C(=O)CC#N,6.077239649485373
COCC(C)(CO)C#N,8.069504879579993
CC#CC1C2CC1(C)C2,8.033046204864213
CCNC(C=O)C#CC,5.694209679818611
CCC1(C#C)C(O)C1O,7.472221921335943
COC12CN(C)C1C2C,7.782611688937649
N#CCN1C2CCCC12,7.214813596459393
CN1C(=N)CN=C1C#C,5.370314852892448
COC=NC(C)C#CC,7.279804373253105
c1c2c(no1)C=CCO2,5.1498702008440835
C1COCC12CC(=O)C2,5.9159697975568335
OC1C(=O)C2CN2C1=O,5.202143249042251
CN(C)C(=O)NCC#N,7.4648210612034145
CC#CC(=NO)C(C)O,5.722904255920917
COCc1cc(oc1)N,6.050151723262442
O=C1CC23CC(C2)C3O1,7.451138319211513
CC1OC2COC=NC12,7.187198226839909
CCCN1C2C3NC2C13,7.800051717209801
C1CC1CCOC=O,7.678078593395418
CN1N=NC(C)=CC1=O,4.707926229966944
CCC#CCC(O)C=O,5.962821219904147
CC1CC(C1)C(=O)CO,6.1506459598587115
NC1C(OC1=N)C1CN1,7.098583334283484
CC1=CC2(O)CC1C2=O,6.289813995645169
ON=C1C2CC(O)C1N2,6.518946268306939
O=CC1=CC2COC1C2,5.054009908444895
CC1C(C)N1CC(C)=O,5.906026098206914
OC12CC1(O)C(C2)C=O,5.933212900846777
NC(C#C)C(CO)C#N,7.569511463511461
OC12CN3C4CC(C14)C23,8.022078221460184
OCC1CCOC1C#N,7.650360903129759
CC1CC1CC(O)C#C,7.97370743038486
OC1C=CCC11CCC1,6.942596487567096
CC1CCC=C1C1CO1,6.71036208192732
OC1CNC2=C1N=CN2,6.050912973210219
c1[nH]c(c(n1)O)N2CC2,6.165726583275555
CC1NC1(C)C1CO1,8.746941813349306
Cc1[nH]c(cn1)OC=O,6.074107311897423
CC1(C)C(O)C=CC1O,7.011941845947491
COC1C2NC2CC1=O,5.614623477560373
C1C2C1C13COC1C2C3,8.635680773377592
CC12C3CC1N3C2C=O,5.602106990768932
OC12CC1C1NC21C#N,6.651462558249648
CC1N2CC1(C)OCC2,7.8936984809643995
CCC1=NC(C)C(=O)N1,6.336458226720715
CCCCC1OCC=C1,6.9874407621271075
CC(=O)C1CC2CCC12,6.05588173897826
CCC(=O)C1COC1C,6.048621457361891
O=CC(CC1CN1)C#N,5.899110686461671
OC1C2CC1C2CC#N,8.298849538505802
C#CC12CN1C1CCC21,6.953595556133525
Cc1cnoc1C2CC2,6.446100540912685
CC1CC2OC12CCO,8.79544309867899
CCC12C(C)C3C1CN23,8.347189614144515
CCC1=C(C)CCC1C,6.919211351376355
OC12CC1N(C=N)C2=O,5.995728274365863
OCC1(O)C2C3CC1N23,8.07536853220799
N#CC12C3NCC1OC23,6.851477288361123
CC1CC(C)(O)C(=O)N1,7.228227307923616
CC12NC1C(O)C1OC21,8.104766676550732
CC12COC1C2(C)C=O,5.887024209523271
C1C(CO1)OCC(=O)N,7.230639135723747
OC12CC1C1C2N1C=O,6.663684747379625
CC1(O)C2N3CC3C12O,7.468303610745765
C1CC1C2CC(=O)C2,6.09996402071218
O=C1OCC2(CN2)C1=O,4.690751664678352
NC(C#N)C1C2CC1C2,8.00961560045744
CN1C2CC(O)C12C#N,7.021689204098504
CCC1(C)OC2C(C)C12,8.377598864042048
C1COC(=N1)CN2CC2,7.06889834573372
CCC(C)(C)C1(CC1)O,8.656889155676211
CCCC12OC1C1CC21,8.476312335387028
CC1C(O)C(C#C)C1O,7.72468913044281
OC12CC1C1(CO1)CC2,8.64629772764937
CC1C2N1C(=O)OC2=N,6.825750171601746
CC1OC2C1CCC2=O,5.755675513391076
CC1C2COC2C1C=O,5.81518256808384
CC12C3CCC1CCC23,9.068748714136426
CC(=O)C1CC(O)C1,6.200829704455195
CC12CC(=O)C1C1CC21,5.813288853108236
CC12OC3(C)CC1C23C,8.336526650812383
CN1C2C3CC(C3)C12C,8.185884785294654
Cc1c(non1)N(C)C,5.837093249498087
CC1OC2C1CC2=NO,6.538060166874696
CCC#Cc1c[nH]cn1,5.8861152763274545
CC1N2CC1(C2)C1CO1,8.427546646416257
CC(=N)OCCC=O,6.205130071877081
C#CC1OCC2COC12,7.444485626792774
O=C1CCC2CC(C2)O1,7.2521289917258605
CN=C1NCC1(O)C=O,5.294478267419137
OC1C=CC2CC=CC12,6.588705312444871
CN1C2CC(C)(CO)C12,7.931841117830018
Cc1c(c[nH]c1CO)O,6.137357871505839
C1CC23CC(CC=C2)C13,6.824534779846329
C1CC1C(C=O)C=O,5.622623424340512
OCC1=CNC(=N)C=N1,4.679360999896025
CC1CC2CC12C=O,6.01893864812811
CC1C(C#C)C1C1CO1,7.88185854505352
CC1=C2CCC2OC1=O,6.051518186146458
NC(=O)C1CC(C1)C=O,5.985167992320943
O=C1OCC2C1C1CN21,6.757239063450942
CC1(COC1)N(C)C=O,7.227726952669047
CC(O)C1CN=C(C)O1,7.3601333543378
O=CN1C2CC3(CC3)C12,6.7014933698997705
CN1CCOC(CO)C1,8.03895713871994
ON=C1C2OC2C11CO1,6.533008046019135
NC(=[NH2+])[C-]1N=COC1=O,4.628611643843513
CC(O)C1=COC=N1,6.670923122713376
C1C23CCOC12COC3,8.223436399935252
CC12CN3C(C13)C21CO1,8.487445855604403
CC1CC2CC3C2OC13,8.50179847333043
Cc1[nH]cc(c(=O)n1)N,5.108766824461213
CC(CC1CCO1)C=O,6.045530657831384
C(C1CO1)N1C=CC=C1,6.583987626934402
OC1(CCC=C1)C1CN1,6.7832766034878835
N=COCC(C#C)C#N,7.467808352656689
CCC(C1CC1)C(N)=O,7.512769374602815
CC1=C([O-])OC(C[NH3+])=C1,5.065050731620612
C(C1CO1)C12CCC1N2,8.645423416991505
CN=CN1C2CC1C2=O,5.734481336393838
CC1CC2CC1(C2)C=O,6.092934459296549
Cc1nc(no1)C(C)C,7.066882554334858
CCOC1(COC1)CO,8.507594040865552
Cc1c(c(n[nH]1)O)C=O,4.980702283702057
O=C1CCC2NC2CN1,7.217382749943719
CC(CC#C)C1(C)CO1,8.435934590542303
CC1CC2CC2C1(C)O,8.71298679738619
ON=C1C2CC2OC1=O,5.670225001589213
CC#CC1=NCC(C)O1,6.050803486874471
CC(=O)C(=O)OC1CC1,4.941648961921911
N=C1NC2C3OC12C=C3,5.754807826865596
