smiles,gap_eV
CC1(C)CC2OCCC12,8.519547394588127
CC1CC1C(O)CC#C,8.308966409976655
CCOC1CCC1CC,8.914878813681689
OCC1=CCN2CC12,6.284432766859549
C1OCC2OC2CC=C1,6.70791103034868
c1c([nH]c(n1)O)CC=O,5.130072567170878
[O-]C(=O)C1CC2(CC2)[NH2+]1,6.821711455924893
CC1(O)C(NC1=N)C=O,5.607772362197499
O=CC1C2OC1C2C#C,5.81349743967293
CC12CCC(OC1)O2,9.080288783942123
CC12CC(=O)N1C2C#N,6.244577807913588
N=C1CN=C2C=CCN12,5.505782290407394
C1C(CO1)(C(=O)C#N)O,4.690609168642156
C(CC(=N)NC=O)C=O,5.623485210595863
C#Cc1cc[nH]c1CO,5.835179404290219
CCc1cn[nH]c1C#C,6.218923952895993
CC#CC1N=COC1=O,6.42106776720576
C#CC1CC2OCC1O2,8.28540648196579
COC1C2C3C1C2N3C,7.871221126789024
CN1CC1(C)COC=O,6.660809737623366
CC1CN1CCOC=O,7.06581390467971
C1Cc2nc(nn2C1)O,6.837447416569276
CC(C#N)C(CO)C#N,8.149610410286407
CC(=O)C1CN(C1)C=O,5.949845979215843
CC12OC1(C#C)C1CC21,6.93666314130064
CC12CC3C1(O)CC23O,8.058760745122633
CCCC(=O)OCC#N,7.625655634613296
COCC1C2CC(=O)N12,6.602559613407133
OC1CN2CCOCC12,7.928722992696263
O=CC12CC1CN1CC21,5.8466228708840156
ON=C1C=CC2CC12O,5.319884322129974
C#CC1OC2CCOC12,7.402000842995401
CN=C1OCC=C1CO,5.748668887318315
CC([NH3+])C1CC1C([O-])=O,7.349486512664511
CC(OC=O)C1NC1C,7.134227670120751
CC1C=CCC1NC=O,6.9717181455171
OCC12CC(O1)C2=NO,6.751687010603046
CC1(C)C2CN2CC1=O,5.747359966966933
CC1CN1C1=CN=CO1,6.008267538736375
OC12CC1C=CC21CN1,6.482576298661624
CC12C(O)C1OC21CC1,7.888417937346788
CCC#CCC(C)C#C,7.871049231134444
CC1NC11COC2CC12,8.377768754987862
NC(=[NH2+])C1=CC(=O)O[CH-]1,4.502799508032859
CC1(O)CC2CC2(O)C1,8.526081319345145
CCCC1CC1NC=O,7.568263401446749
CC12CN3CC1(O)C23,7.77187804772411
CC1COC2COC2=N1,7.096195050935347
CCC1C2N1C(C)C2=O,5.931144702657297
CC1N2CC1(C2)OC=O,6.8617223721640865
N#CCC12CC3C1N3C2,7.5135093540499485
O=CNC1C=CC2NC12,6.595077805027092
OC1(CC2CC1C2)C#N,8.216601125757906
O=C1NC2C3C2N2C3C12,6.45814607776733
O=C1CCCC2CC12,6.212521164276382
CC1CC2OC(C#C)C12,7.2369388201939255
OC1C2CC3OCC13O2,8.061283568644326
CC1OCC(O1)C#N,7.954716291250189
C1C=C(CO1)NC(=O)N,6.751163563202333
c1coc(=O)n1CC#N,6.020507087447324
CC1(CCC=CC=C1)C,5.6314579815697
c1nc(c(o1)N=CN)O,5.030849121676526
CCC1(CC(C1)O)CC,8.843615730100217
CC1OCCC(=O)C1C,6.010513961919839
OC(C1CN1)C1CCO1,8.088353304536692
N#CC1CCC1N1CC1,7.5712826472365515
CC1OC2CC(C2)O1,8.690461849877423
CC1CC(O)C1(O)CO,8.204124898857211
CC1NC1C(O)C(C)=O,5.998285607346434
CC1CC2(CC2O)C1O,8.470623889753583
N=C1NN=C2OCCN12,6.998842122548238
C1OC11C2OC2C11CO1,8.032364837147782
CCC1CC(C1)C(C)O,8.992051076196555
CC#CCC1CC1(C)O,7.9823380815201475
CC1=C2CC3CC(C1)C23,5.870609032883375
O=CNC1C2C3C1CN23,7.135235081696262
CCC12CCCC1(C)O2,8.85730139180751
CC12CC3C1C3(C2)C=O,5.858878605795543
NC(=O)C(O)CCC#C,7.060369667572352
OC1CCC2=C1NN=C2,6.8362993745525875
CCC1OC2C3OC2C13,8.49843539456786
C1CC2(C1)CC(=O)OC2,7.5879914473881716
OC12CCCC11CC2O1,7.816379906301527
CC1OCOCCC=C1,6.833941561509734
CCC1(C)C2OC=NC12,6.996629315829237
O=CCC(CC#C)C=O,5.6857501409512725
O=C1OC2CC3C2CC13,7.046050169405371
c1c2c(co1)CCCC2,6.435128843984653
CC12OC3CC1C3C2O,8.308649673240023
CCC1=CC(C)C(=O)N1,5.727178341289679
CCC(C#N)C(=O)OC,7.4838919276202
CC12OC1C(=O)NC=C2,5.500057762442582
CC(C)(C)C1CCOC1,8.469738574443431
COC=NC1C2CC1N2,7.23635580154858
O=C(NCC1CN1)C#C,6.024722591040344
NC1=C(N=CN1)C1CO1,5.644676545354214
OC1CC2(CN2)C1C=O,5.822861376114318
CN=C1C(O)CN1C=N,5.951560078465821
CN1C2C3OC2C13C#C,6.534693292468376
CC1C2(O)CC1(O)C2=O,6.56834725951458
OC12CCC1CC=CC2,7.292234837655327
CC(CC1CCO1)=NO,6.683046406782389
CC12CC1CCC1CC21,8.909271091549392
N1C2C=CC3OC2C13,5.8688743868019255
OCC1=CC(O)C(O)C1,6.849563363054264
C1C2CC11OCCCC21,8.801324180139648
C#CC1CC2CCC2C1,8.440810644054874
N#CC1CCC=CCC1,7.517628570096189
OC1C2CC3C2C1C3=O,6.131806651649329
CC12CC3(O)C(O1)C23O,7.556274289147581
OC1(CC2CCC12)C=O,5.891427914514031
OCC1OC=NC11CC1,6.896908918909238
CC12OC3C(C13)C2CO,8.287336311582896
CN1C2CCC3(CO3)C12,8.179373029232108
CCCN=COCC#N,7.1017019763847
OCC1C(C#N)C2CN12,7.528452459414035
CC1NC(C)C(=O)C=C1,4.676260502278417
CC(O)C1=CNC(=O)O1,6.56065282168681
COC1(CO)CC1C#N,7.857416398174563
CNC(=O)OCCC#C,7.966873117468542
CC12OC(C=C1)C2C#N,6.474393023396004
C1OCC2OC3C1OC23,7.56977701821043
CC12CC(N1)(C#N)C2N,7.1335815872233415
OC12CC(C1)(C2)N1CC1,8.44648262785983
CN1Cc2c(nc[nH]2)C1,6.404408758186518
CN=C1CC(CC#C)O1,7.466014807912704
C1OC1C1OC2CCC12,8.493198727417603
CC(O)C#CC(N)=O,6.779769536677605
CC1=C(O)OC(=N)C=C1,4.738277006310218
OCC1CC(=O)C1C#N,6.018439352877333
CC1(COC(=N)C1)C#N,7.884493529451679
CC12C3CC1CCC2C3,9.186091091786752
OC1C=CC2(OC12)C#N,6.037693225556815
CN1CC11C2C3CC1C23,8.086585017803273
C1CC1CCCOC=O,7.861977610787731
C1C23COCC12C1NC31,7.993598318502251
CC(C#N)(C#N)C1CC1,8.537056215626205
COC(C#C)C(N)=O,7.07856594173828
CCC1(CCC1)CCO,9.197138006727183
O=C1NC(=O)C2CC2O1,6.454589762584831
CC1(COC1=N)NC=O,7.121938768111235
CC1OC(C#C)C11CC1,7.2144678138632745
OCCCC1(CO1)C#N,8.072074448474412
ON=C1CC2CCC12,6.775537610032043
C1NC1C12CCC1CO2,8.173694474474685
COCC1(O)CCOC1,8.657350348164403
OCC1COCC(=O)C1,6.028782965071261
COC1C2C1C1CCC21,8.479381296256607
OCC(O)(C#N)C1CO1,7.484653780138027
CCC1OC2CCOC12,8.612965943610302
OCC1C(O)C11CCO1,7.948868307043098
COC12CC1(C)CC2=O,5.917766882793696
CN(C)C1=NCC(=O)N1,6.2988775767237035
CC1CCC(CC1)C#N,9.347516588063385
O=C1C2C3C2C2C3CC12,5.817616388591789
CCC(C)C12CC1CC2,9.008206124116997
CC1=CC(O)C(CO)C1,6.828657126490706
OC1CC2NC2C(O)C1,8.213454763189041
O=C1COC(=O)N2CC12,5.748112928097449
CC1OC(=N)C1CCO,7.806283973449979
O=C1NC(C#C)C11CN1,6.8543745916982
CCC1C2C(=O)OC12C,7.438965332065676
C1C2OC3C=CC2OC13,6.3899765621021345
CCC1CN(C1)CC=O,5.528945971341938
N=C1OCCNC11CC1,6.777599628469315
Cc1cc(c([nH]1)O)O,5.869687765317699
C(CC=O)CNCC#N,5.9198033935554175
CCC1C[NH2+]C1C([O-])=O,7.103457325374629
CNC(C=O)C#CC#N,4.75281089321806
N=C1OCC11CN=CO1,6.702102093725294
C1CC2C3C=CC(O1)C23,6.5444648419219575
CC12C3OC(C13)C2CO,8.106490813965475
O=CCC(CC#C)C#N,6.013784905174731
CC(O)C1OC(=N)C1C,7.839157765379552
CCC(=O)C1CN1C,5.7066409407267145
O=CC1(OCC=C1)C#N,5.6303866949125565
OC1C2CC3CN=C1N23,5.951037282746856
C1CC23CC(C2)CCC13,9.185955894540335
OC(C#C)C1(CO1)C#C,6.9612888590438455
N=C1NC(=O)CC1C=O,5.6052551897646925
C#CC1=CNC(=O)NC1,5.860876496508508
CC12CC3N=COC1C23,6.782764902354302
CC12CC3CN4C1C2C34,7.957497802682852
CC(C#C)C1=NON=N1,6.426214521645625
[O-]C(=O)C(NC=[NH2+])C#C,6.723282770783614
CC1=CC2COC2(C)C1,6.824825988499206
CC12CNC1C(O2)C#N,6.784923352054482
CC1OCC2(OC12)C#N,7.5846832493902845
CC1CC2=NON=C2O1,5.493436106378063
CCC12NC1C1(C)OC21,7.743497049379869
CC1C2C3C=CC1(O)C23,6.277033315973078
CC1(CNC1=[NH2+])C([O-])=O,6.519518326597795
CC1=CC2(CO)CC1O2,6.40280177300937
C1OC23CC4C(C2)OC134,7.637717259969662
Cc1coc(n1)C2CC2,6.283852906610803
CCCOCC(=O)C#N,5.2809427143517595
Cc1ccc(=O)oc1C,4.7877795217717685
OC1C2[NH2+]C1C2C([O-])=O,7.232121461606658
CC1(C)CC2NC12C=O,5.823354836031753
CCCC(=O)C1CCC1,6.237907638057122
CCC1C(C)COC1=O,7.569555484993687
OCC1C2CC2CC1O,8.613259616194327
c1ccc2c(c1)CCO2,6.134501769690912
N=C1OC=CN=C1C=O,4.35630965630984
CC1COC(=N1)N1CC1,7.067840708674837
N=C1OC=CC=NC1=N,4.467465068920986
CC(O)(C#N)C1COC1,7.591728368096229
CCC(=O)NCC1CC1,7.613489901067936
CC1CC=C2CC=CC12,6.648853433364345
N#CC1CCCC1C#N,8.64224756439163
O=C[C-]1[NH2+]CC=CC1=O,4.532502844542219
CC12CC1(NC=N2)C#N,6.598301574520167
CC(=O)C1C2CC1CC2,6.228461910186414
CC1CC(=O)C(=N)N1C,4.491346789064847
Cc1cc(c([nH]1)OC)N,6.088804003401956
CCC1OC11CNC1=O,6.927526935586978
CC(=O)CC1OCC1O,6.140328722174498
CC1CC2(O)CC12C#C,7.440568770982006
NC(=[NH2+])C1=COC(=N)[N-]1,4.5023806627055825
CCC(=O)C(=O)C(=O)C,3.6239151325780075
Cc1cn(cc1N)C=O,4.844214707392996
CC(O)C12CC(O1)C=C2,6.4452088872290325
OC1CN2CC3(CO3)C12,8.051958153947972
CC1(O)C2OC2C1CO,8.615414615612629
NC(=O)C1CC(C1)=NO,6.317174372739243
CC1OCC(C=O)=C1C,5.028333368251822
CN(CC(=O)OC)C=O,6.3380963367253
CC1CC(=O)C(O)C1O,5.988596050531494
COc1cc(c([nH]1)O)O,6.171315759572865
O=C1COC2CC1C2,5.786449138581927
C1CN(C(=O)N1)CC=O,5.7474709048707435
O=C1CCC2OCC=C12,4.848395079122582
COC1(CC=O)CC1O,5.860320073735504
CC1(C)C2C(CN12)C=O,5.737131017345206
CCCC(CC)CC#C,8.538656816585368
CC12OC3CC1CC3O2,9.148904940342787
CC#CCN=C(C=O)N,5.07190896610454
COC=NCC1CC1,7.2468498634513026
C1CCC(=CC1)CC#N,6.928210916714254
O=CC12CC3N=CN1C23,5.33377803390872
OC1CC[NH2+]C1C([O-])=O,7.368754316742875
O=C1C2CC3CN1C23,6.3013099387800935
CC1CC2CC(=O)C12,5.981448800153686
CCC1C(C)C2CC12C,8.9021867285299
O=C1CC23COC2CC13,5.833673841535105
O=CC1OC2(CC12)C#C,5.6538093654291925
OC1C2CC3(O)C2CC13,8.452413098551485
C1OC11COC11CCC1,8.035550232440208
CC1C2CC2N1C=O,6.940271360598285
CCC1C=CC2(C)NC12,6.603987158918263
C1CC1CCC(=O)C#N,5.364039392890834
C1C2OC3=NOC=C3C12,6.051277500846576
N=C1CCC(O1)C1CC1,7.796737821600878
C1CCOC(OC1)C=O,6.150371710556115
CC(C)(C(=O)C1CC1)O,6.207659560957936
O=CC12C3CC1COC23,5.9271374171639515
CCC1CC(OC)C1O,8.415998692296963
OCC12CC3OCC1C23,8.246687446676663
CC1CC2(CCC2C)O1,8.425894583611967
CC1C(=O)C2OC2C1=O,5.257717322354382
CCC(C1CO1)N1CC1,8.800733791742807
COC1CCC11CC1,8.604406108801026
CN1CC1C1=NOC=N1,5.4886441846117835
N=COC1C2CCC12,7.48041483723981
C1CC2OC2C=CCO1,6.536424079856197
CC1OC1C1CN=CO1,7.380352890142389
CC1C(CO)CC2CN12,7.968820201263792
CCc1cc(oc1)C#N,5.637968591330571
CCN(C)C(=O)C#C,6.187829031892701
CC1C(C)C2=CC=CN12,6.612526403187854
CC12CCC3C1OC23,8.81634141502905
C1CC12COC(=O)C2=O,5.02703089813528
CC1COC2CC=CC12,7.078877795258297
C1C2C3OC4C3N2CC14,7.931020575836874
OC1C=CC(O)C11CN1,6.926729271896357
N#CC1CC(O1)C1CC1,7.77019977447191
CC1(CO)C2COCC12,8.369033728827345
CC1(N=CN2CC12)C#N,6.683469547650484
NC(=O)CN1CC1C#N,6.834245854761812
OC1C2OC1(C=C2)C#C,6.195877390027225
O=CC1OCC(O1)C#N,6.07405562566591
CC1OC2C(CC12)C#N,7.710869409598537
CC1COC(=O)CCO1,7.181217156530464
CC(O)C(C)(C#N)C#N,8.247116930981054
CC1=C(C)C(CC1)C=O,5.689525375250984
C1CC11C2OC1C21CC1,8.476781893417483
CCC1(CO)COC1C,8.393947625744184
O=C1NC2C1CCC2=O,5.9648977270498875
CC1C2NC1(C#N)C2C,7.339799840925244
CC1CC2NC2C1O,8.405780448572452
c1cc([nH]c1N2CC2)O,6.379498862402841
[NH3+]CC(O)[C-](C#N)C#N,6.531233150799256
C1C2CC3CCC(O3)C12,8.535297918086108
[O-]C(=O)C1[NH2+]C2CC1C2,7.19359816349316
CCc1cc(c[nH]1)C#N,5.917283176572742
N=C1OCC2OC12C#C,7.126492589672901
c1c2c([nH]n1)N=COC2,5.895886179072623
CCCC1(O)CCC1O,8.264032616513724
COC12CN3CC1C23,7.978114715994383
CCN=c1cnonc1,4.2091942775541105
CC1(C)NC1C(=O)C#C,5.267602753971901
ON=C1C2CCC1CC2,6.767385342117062
C#CC1CCC2CC2O1,7.680456698900427
OC1C(O)C(C#C)C1O,7.182935782191976
CC12CC1OC(=O)N2,8.159540570202775
OCC12CC(CC1)O2,8.766270513659894
CN1C2CC1C(=O)C2,5.736390080595251
OC1CNC11COC1=O,6.4853974678611035
CC1CN2C=CC=C2C1,6.417028557860094
N#CC12CCNC1CO2,6.977664257636567
Cc1cc(cnc1O)N,5.165466692856702
COC(C)(C=O)C1CN1,5.951891275887028
OC(C#C)C1CCOC1,7.684616530673235
CC(C#N)(C#N)C1CO1,8.141276186324506
CC(OCC#N)C1CC1,8.168049811524824
CCC12CC1C(C)C2O,8.430756164727821
CC1(OCC11CO1)C#N,7.561762113145078
CC1OC2C(O)C2(C)O1,8.071262141688308
O=CCCC1CN1C=O,5.788068851729413
[NH3+]CCC1=NOC=C1[O-],4.820666338786827
CCC12COC(CO1)C2,8.606227017843308
CC1=CCNC(=N)C1=O,4.361172694232002
CC1(COC1)C(=O)NC,7.221783760613038
CC1CC2OCC1C2=O,5.721613554095043
c1c2c(n[nH]1)CCCC2,6.542557161160079
N#CC1CC2(CO2)CO1,8.034130787013076
N=C1OC2C(C3CO3)C12,7.172265440292406
[NH3+]C12CC(C1)(C2)C([O-])=O,7.05343549236103
NC1(C#C)C2OC(=N)C12,6.792307925042815
CC1C2C3CN2C13C#C,6.913607329631576
CC(O)(C#N)C(O)C#C,7.672630016640225
O=C1CC2NC1C2C#C,5.891550240594055
CC#CC1CC2OC12C,7.627987306918852
COC1C(=O)C2CC12C,5.952390014231406
CC1C2(CO2)CC1(C)O,8.666025804203795
OC12CC(OC1)C2C#C,7.586076392562535
CC1OC1C1=CON=C1,6.397810756470564
OC1(CC1)C#CC1CN1,6.783162235717496
CC(=O)C1(CC1)OC=N,5.868480753262281
CC1C2C(O)C=CC12O,6.312197997420084
CC1C2C3C2C2(C)C3N12,8.149939912448874
CC1OC=NC2CC1C2,6.937696817910629
N#CCC(C#N)C1CN1,7.769366614665925
OC1CN2C=CC(O)=C12,6.255901603415142
CC(C#C)C1=NON=C1,6.7589318338400695
O=CCC1CCN2CC12,5.665535519642372
CC1(CCOCO1)C#C,7.884831748054353
COCC(C#N)(C#N)N,7.4577008749568945
CN1C2C3OC2C(=O)C13,5.7246183979994125
O=C1CCC2CC12C#N,5.974729201646909
CCC1(OC)C(C)C1C,8.539320809237777
Cn1cc(cn1)NC=O,5.698711912196613
CC1CC11OC(=N)C1O,7.2666288170396545
NC(=O)C1OC1C1CC1,7.188369926528267
CC1(CC1)C1CC1CO,8.788054208720377
O=C1OCC2C=CCN12,6.817080022192812
CC1=CC2(C)CC3C1C23,5.969123484228593
OC1CC2C3CC3C12O,8.096428328012557
CC1=C(CCC1)NC=O,6.182737735362112
CCCC(C#N)C1CN1,7.645942007118137
c1c2c(co1)NC=NC2,5.60579202321531
CC(=O)C12NC1CC2O,5.947668127375204
CC1CCC1(O)CC#N,8.236987367686528
CC12CC1(CO)C(=N)O2,7.534678792830105
OC1CC(C2CO2)C1=O,5.978888201622675
ON=C1CC2(CCO2)C1,6.49386653522005
CC1C(O)C1OC1CC1,8.07285984286139
C#CC12COC1C=CC2,6.73018893345168
Cc1cnc(cn1)NC,4.744893250364264
CC(O)C12NC1C1NC21,6.9555713081242665
CC12CC3C(C1)C3O2,9.17261465948941
CC1OCCOC(=N)O1,8.122507999032665
C1C2CN1C1=CNC=C21,5.666455172188419
N=COC(=O)NCC#N,7.046332428835425
CCCC12CC3C1CC23,9.891933145654253
CC1CC2C3C(CN23)O1,8.208003820550863
C1COCOCC1=NO,6.671998101191657
CC12CC(O1)C(C)(O)C2,8.551212071855167
OCC12CC1C(C2)C#N,7.9884395435685
CC1C(=O)OC1(C)C,7.571225458255543
C1COC(OC1)CC=O,6.28693991708476
CC1COC2=C1C=NO2,6.188241247707745
N=COC1OCCC=C1,6.901049831312561
C1OC1C12CC1CO2,8.40586193748301
OC(C#C)C(O)C1CC1,7.742707599154738
Cc1ncnn1C(=O)N,6.096162237749516
C(C=O)OC(C#N)C#N,5.926564668073965
C#CC(=O)C1CCCC1,5.38452220835552
OCC#CC1CCOC1,7.413630947658502
N=C1COC(CO1)C#C,7.302176182180706
COC12C3CC1(O)CC23,8.433810494716628
CC1C2C1C1C(O)CC21,8.266983158387124
CC(C)C1CCOC=N1,7.430629018599344
N#CC1C2NCCNC12,6.780784463937518
N#CC12COC1CCO2,7.421801728081231
C1CC1C1C2COCC12,8.737517920281686
OCC12COC1CN2,8.014090920271427
OC1C2NC(=O)C(=O)C12,4.806736607206647
CC1CC1(C)OC(N)=O,8.4385537642998
COCCNC(=N)C=O,4.802467910814957
CC1=C2CC3C(C1)C23C,5.294207057963444
CC1CC(=O)OC11CC1,7.683877240468393
CC1(CC#CC#N)CN1,6.059730426176625
CC1NC(C#N)C11CO1,7.617242784758375
c1c[nH]cc(c1=NO)O,4.77049274451221
CC1CC1([NH3+])CC([O-])=O,7.136692268547078
C(C1CN1)C1=CNC=N1,6.978966367799938
CC1(O)C(O)CCC1=O,5.85446815821617
CCC(O)CN=COC,6.914277264399769
CC1CC2=C(N1)OC=N2,5.792286164258865
CC(C)C12CC3C1CN23,8.352932152813588
CC12CC=CC1CC2O,6.757887191413327
O=C1OC=NCC2CC12,6.1523286157845725
OC1C2(O)C3CC1(O)C23,8.157756598958784
O=C1C2C3C4OC1C4N23,5.469249164507053
CC1C2C1C(O)C2O,7.91064857424886
CC12CNC1(C)C(=O)O2,6.595974121944686
C1C2C3CCCOC1C23,8.496007553080476
CC1CC(C)C2(CC2)C1,9.408884369227572
CN=C1OC(C)OC1=N,6.565431037920838
CC12OC=NC1C2CO,6.974913992710138
CC1(CC2CC1C2)C=O,6.059216769971604
CC1(O)CC11OCC1=O,5.6311619640015245
CCNC1(COC1)C=O,5.401179485373508
C1C2CCOC3CC3C12,8.449760473221097
CC1C2C3C=C(C)C1N23,5.638302719457911
CC1CC2(CN2)C(C)=C1,6.609815166153747
CCN=C(C#N)OCC,6.516223940122633
O=C1NC2CC1C1NC21,6.965561850998039
CCC12CC(C1)C(C)C2,9.791325810157277
c1nc(c2n1CCO2)N,5.804229139590564
O=COC1CC(C1)C=O,6.161781266091232
CC1=C(C)C(=N)OC1,6.133478796565866
O=CCC1C2CC1O2,5.936694512058947
CC1CC23CC4C2C1C34,8.974376986494432
c1c(nc([nH]1)CO)C=O,5.095489167739576
CC12OC3C4C(OC13)C24,8.306623744770544
COC1(CO)C(C)C1O,8.059209365085797
O=C1CCOC2COC12,5.637918121020972
C1COCC2(CO1)CO2,8.489364008743484
CC1C=CC(O)C1=NO,6.210062751212753
CC1(CO)OC1(C)C#C,7.761387130125113
CC12CCC(C1)OC=N2,7.273309137473376
OC1CCC(C=O)=CC1,5.183864772018683
CC1(C)CC2OC2C1,9.374831754681209
CC1C2CC3(COC3)C12,8.649793782831448
CC1C2CC(C2O)C1=O,6.181021239186355
CCCCC1CC2CC12,9.097374025212758
CC1CC1OCCC=O,6.046020941355759
COC1C2CC2C1C=O,5.979439886311649
OC12CC3(NC1C23)C=O,5.75410053206044
C1CC(C1)C(=O)CC#N,5.975231276653712
COCC(C)(CO)C#N,8.23348608413136
CC#CC1C2CC1(C)C2,7.981792266936446
CCNC(C=O)C#CC,5.69178496749233
CCC1(C#C)C(O)C1O,7.312424882118918
COC12CN(C)C1C2C,7.646844419282939
N#CCN1C2CCCC12,7.288269715345942
CN1C(=N)CN=C1C#C,5.105517468264054
COC=NC(C)C#CC,7.327292230882776
c1c2c(no1)C=CCO2,5.149531467758085
C1COCC12CC(=O)C2,5.822003677443083
OC1C(=O)C2CN2C1=O,5.399763778141005
CN(C)C(=O)NCC#N,7.409004108044932
CC#CC(=NO)C(C)O,5.712689374538325
COCc1cc(oc1)N,5.999137543174312
O=C1CC23CC(C2)C3O1,7.505803667820311
CC1OC2COC=NC12,7.241239108716766
CCCN1C2C3NC2C13,7.863781414254812
C1CC1CCOC=O,7.7206769433160085
CN1N=NC(C)=CC1=O,4.686846351240837
CCC#CCC(O)C=O,5.844356481306332
CC1CC(C1)C(=O)CO,6.2515852909011365
NC1C(OC1=N)C1CN1,6.9927828565906704
CC1=CC2(O)CC1C2=O,6.331678702314184
ON=C1C2CC(O)C1N2,6.520169139595383
O=CC1=CC2COC1C2,5.131149286007762
CC1C(C)N1CC(C)=O,5.940583470590054
OC12CC1(O)C(C2)C=O,5.959088098209574
NC(C#C)C(CO)C#N,7.5492748723278496
OC12CN3C4CC(C14)C23,8.064781901151658
OCC1CCOC1C#N,7.6075236146417815
CC1CC1CC(O)C#C,8.013421914181011
OC1C=CCC11CCC1,7.03779510498882
CC1CCC=C1C1CO1,6.721371058339207
OC1CNC2=C1N=CN2,6.20644910208136
c1[nH]c(c(n1)O)N2CC2,6.140345215626256
CC1NC1(C)C1CO1,8.834552109479217
Cc1[nH]c(cn1)OC=O,6.164776120473465
CC1(C)C(O)C=CC1O,7.02419004904805
COC1C2NC2CC1=O,5.53811843192773
C1C2C1C13COC1C2C3,8.658451065106533
CC12C3CC1N3C2C=O,5.647691959819685
OC12CC1C1NC21C#N,6.430839768513051
CC1N2CC1(C)OCC2,7.819355520932982
CCC1=NC(C)C(=O)N1,6.4256935049817026
CCCCC1OCC=C1,7.216927699027162
CC(=O)C1CC2CCC12,5.946284682776633
CCC(=O)C1COC1C,6.121867023895165
O=CC(CC1CN1)C#N,5.811606683008401
OC1C2CC1C2CC#N,8.261148127878847
C#CC12CN1C1CCC21,6.919201016262662
Cc1cnoc1C2CC2,6.531506087934174
CC1CC2OC12CCO,8.83715214645643
CCC12C(C)C3C1CN23,8.342365249019341
CCC1=C(C)CCC1C,6.943558593852978
OC12CC1N(C=N)C2=O,5.940199912698537
OCC1(O)C2C3CC1N23,8.186117235153125
N#CC12C3NCC1OC23,6.944650767237869
CC1CC(C)(O)C(=O)N1,7.174261326951899
CC12NC1C(O)C1OC21,8.174048014114593
CC12COC1C2(C)C=O,5.810417691822542
C1C(CO1)OCC(=O)N,7.2064857820206925
OC12CC1C1C2N1C=O,6.666094559893124
CC1(O)C2N3CC3C12O,7.413818193372579
C1CC1C2CC(=O)C2,6.096263938449437
O=C1OCC2(CN2)C1=O,4.585290610036097
NC(C#N)C1C2CC1C2,8.03995225941535
CN1C2CC(O)C12C#N,7.012627910333505
CCC1(C)OC2C(C)C12,8.345085868313173
C1COC(=N1)CN2CC2,7.195275789544223
CCC(C)(C)C1(CC1)O,8.622291143679677
CCCC12OC1C1CC21,8.64664078960906
CC1C(O)C(C#C)C1O,7.561567902039915
OC12CC1C1(CO1)CC2,8.67405701128739
CC1C2N1C(=O)OC2=N,6.760673733158255
CC1OC2C1CCC2=O,5.707327080001994
CC1C2COC2C1C=O,5.819973110800731
CC12C3CCC1CCC23,9.193809022997165
CC(=O)C1CC(O)C1,6.149097484442027
CC12CC(=O)C1C1CC21,5.7057574242397155
CC12OC3(C)CC1C23C,8.273347325324263
CN1C2C3CC(C3)C12C,7.9577918325984225
Cc1c(non1)N(C)C,5.795389034671159
CC1OC2C1CC2=NO,6.51967685694223
CCC#Cc1c[nH]cn1,5.755114408590796
CC1N2CC1(C2)C1CO1,8.647559110763174
CC(=N)OCCC=O,6.218640080019998
C#CC1OCC2COC12,7.555626413518935
O=C1CCC2CC(C2)O1,7.0007756778804895
CN=C1NCC1(O)C=O,5.175761577530581
OC1C=CC2CC=CC12,6.630152364220004
CN1C2CC(C)(CO)C12,8.140238990136114
Cc1c(c[nH]c1CO)O,6.136339946060718
C1CC23CC(CC=C2)C13,6.938227355127287
C1CC1C(C=O)C=O,5.580482015032475
OCC1=CNC(=N)C=N1,4.863239034500433
CC1CC2CC12C=O,5.934201460317555
CC1C(C#C)C1C1CO1,7.967167837890127
CC1=C2CCC2OC1=O,5.966893895843677
NC(=O)C1CC(C1)C=O,6.147985311284032
O=C1OCC2C1C1CN21,6.741191527327706
CC1(COC1)N(C)C=O,7.278171399861212
CC(O)C1CN=C(C)O1,7.383870177135011
O=CN1C2CC3(CC3)C12,6.6507363163270306
CN1CCOC(CO)C1,7.851787533071885
ON=C1C2OC2C11CO1,6.680382206388661
NC(=[NH2+])[C-]1N=COC1=O,4.529036728541332
CC(O)C1=COC=N1,6.733234256782662
C1C23CCOC12COC3,8.171892980129442
CC12CN3C(C13)C21CO1,8.650041482795398
CC1CC2CC3C2OC13,8.267044941567987
Cc1[nH]cc(c(=O)n1)N,5.458172859894597
CC(CC1CCO1)C=O,5.962973886976304
C(C1CO1)N1C=CC=C1,6.500493523306524
OC1(CCC=C1)C1CN1,6.862552090800344
N=COCC(C#C)C#N,7.404087319456378
CCC(C1CC1)C(N)=O,7.53963537292789
CC1=C([O-])OC(C[NH3+])=C1,4.527398207556336
C(C1CO1)C12CCC1N2,8.673148630890427
CN=CN1C2CC1C2=O,5.701919142296079
CC1CC2CC1(C2)C=O,6.020467190164863
Cc1nc(no1)C(C)C,7.260621566647487
CCOC1(COC1)CO,8.406655567295765
Cc1c(c(n[nH]1)O)C=O,4.926395280887868
O=C1CCC2NC2CN1,7.285622165731462
CC(CC#C)C1(C)CO1,8.562357222853588
CC1CC2CC2C1(C)O,8.724888742720172
ON=C1C2CC2OC1=O,5.877815667631238
CC#CC1=NCC(C)O1,6.082255281905272
