smiles,gap_eV
CC1(C)CC2OCCC12,8.543141887779926
CC1CC1C(O)CC#C,8.206835090325935
CCOC1CCC1CC,8.835235238841905
OCC1=CCN2CC12,6.099967270952286
C1OCC2OC2CC=C1,6.96853169695915
c1c([nH]c(n1)O)CC=O,5.435693124504292
[O-]C(=O)C1CC2(CC2)[NH2+]1,7.216896084458854
CC1(O)C(NC1=N)C=O,5.656252285976469
O=CC1C2OC1C2C#C,5.7407604283937586
CC12CCC(OC1)O2,9.029050691349093
CC12CC(=O)N1C2C#N,6.466342536319479
N=C1CN=C2C=CCN12,5.009710303313741
C1C(CO1)(C(=O)C#N)O,5.078212737148757
C(CC(=N)NC=O)C=O,5.834262812186657
C#Cc1cc[nH]c1CO,5.684906370349521
CCc1cn[nH]c1C#C,6.043263812152356
CC#CC1N=COC1=O,6.158458337720408
C#CC1CC2OCC1O2,8.05591383034605
COC1C2C3C1C2N3C,8.016850669583802
CN1CC1(C)COC=O,6.6780697551735235
CC1CN1CCOC=O,7.044508475138793
C1Cc2nc(nn2C1)O,6.631317445915412
CC(C#N)C(CO)C#N,8.078138091144972
CC(=O)C1CN(C1)C=O,5.775689706050647
CC12OC1(C#C)C1CC21,6.961559902446478
CC12CC3C1(O)CC23O,8.15336773994399
CCCC(=O)OCC#N,7.565644189223766
COCC1C2CC(=O)N12,6.888354933504649
OC1CN2CCOCC12,7.923766107907072
O=CC12CC1CN1CC21,5.828891726852017
ON=C1C=CC2CC12O,5.400776169641979
C#CC1OC2CCOC12,7.345373025346873
CN=C1OCC=C1CO,5.742126527349715
CC([NH3+])C1CC1C([O-])=O,7.317530879629189
CC(OC=O)C1NC1C,7.229002208688456
CC1C=CCC1NC=O,6.777310946713634
OCC12CC(O1)C2=NO,6.751818884218144
CC1(C)C2CN2CC1=O,5.547101220714429
CC1CN1C1=CN=CO1,5.950566715453212
OC12CC1C=CC21CN1,6.374758834745569
CC12C(O)C1OC21CC1,8.076547902815996
CCC#CCC(C)C#C,7.859997305100777
CC1NC11COC2CC12,8.281183301477025
NC(=[NH2+])C1=CC(=O)O[CH-]1,4.703332750753066
CC1(O)CC2CC2(O)C1,8.45417497602974
CCCC1CC1NC=O,7.537155041511306
CC12CN3CC1(O)C23,7.839147330191009
CC1COC2COC2=N1,7.096928871707133
CCC1C2N1C(C)C2=O,5.825160266306412
CC1N2CC1(C2)OC=O,6.777407183576568
N#CCC12CC3C1N3C2,7.441037685318715
O=CNC1C=CC2NC12,6.3880592341021
OC1(CC2CC1C2)C#N,8.140229935901319
O=C1NC2C3C2N2C3C12,6.297137236538115
O=C1CCCC2CC12,6.014102257505563
CC1CC2OC(C#C)C12,7.377343037707954
OC1C2CC3OCC13O2,7.932230948395248
CC1OCC(O1)C#N,8.109424955309684
C1C=C(CO1)NC(=O)N,6.099820283357962
c1coc(=O)n1CC#N,5.6973958524525035
CC1(CCC=CC=C1)C,5.868786809351862
c1nc(c(o1)N=CN)O,5.145497585384158
CCC1(CC(C1)O)CC,8.84964133668177
CC1OCCC(=O)C1C,5.963459317011035
OC(C1CN1)C1CCO1,8.217931766660579
N#CC1CCC1N1CC1,7.360837581801926
CC1OC2CC(C2)O1,8.932604722650415
CC1CC(O)C1(O)CO,8.400208369646473
CC1NC1C(O)C(C)=O,6.074078082689675
CC1CC2(CC2O)C1O,8.365195779889117
N=C1NN=C2OCCN12,6.393480841669343
C1OC11C2OC2C11CO1,8.03801580560839
CCC1CC(C1)C(C)O,9.022670731033687
CC#CCC1CC1(C)O,8.107097153035781
CC1=C2CC3CC(C1)C23,6.253760850344133
O=CNC1C2C3C1CN23,7.080409844752485
CCC12CCCC1(C)O2,8.904180637800453
CC12CC3C1C3(C2)C=O,5.961069024548077
NC(=O)C(O)CCC#C,7.354552802985725
OC1CCC2=C1NN=C2,6.636165560942469
CCC1OC2C3OC2C13,8.25661554707608
C1CC2(C1)CC(=O)OC2,7.510371365737909
OC12CCCC11CC2O1,8.10035326711825
CC1OCOCCC=C1,6.887579870313466
CCC1(C)C2OC=NC12,7.123646647393813
O=CCC(CC#C)C=O,5.711415989781485
O=C1OC2CC3C2CC13,7.282993696885755
c1c2c(co1)CCCC2,6.412928890822293
CC12OC3CC1C3C2O,8.36871561148275
CCC1=CC(C)C(=O)N1,5.824005160583835
CCC(C#N)C(=O)OC,7.4952553264247275
CC12OC1C(=O)NC=C2,5.62226477095855
CC(C)(C)C1CCOC1,8.673656207803726
COC=NC1C2CC1N2,6.990373044305381
O=C(NCC1CN1)C#C,6.081303999897415
NC1=C(N=CN1)C1CO1,5.936498927923021
OC1CC2(CN2)C1C=O,5.935883619211003
CN=C1C(O)CN1C=N,6.096648410284159
CN1C2C3OC2C13C#C,6.667474865405367
CC1C2(O)CC1(O)C2=O,6.538688982752668
OC12CCC1CC=CC2,7.284802264619666
CC(CC1CCO1)=NO,6.890682147583
CC12CC1CCC1CC21,8.997550498110265
N1C2C=CC3OC2C13,6.145095926750878
OCC1=CC(O)C(O)C1,6.664851220556661
C1C2CC11OCCCC21,8.683941362695926
C#CC1CC2CCC2C1,8.345158536316177
N#CC1CCC=CCC1,7.254291141062829
OC1C2CC3C2C1C3=O,6.057189539166838
CC12CC3(O)C(O1)C23O,7.709398042535258
OC1(CC2CCC12)C=O,5.856247460662809
OCC1OC=NC11CC1,7.077482028617222
CC12OC3C(C13)C2CO,8.176898612973094
CN1C2CCC3(CO3)C12,8.190749791812653
CCCN=COCC#N,7.343127333530482
OCC1C(C#N)C2CN12,7.248056764785731
CC1NC(C)C(=O)C=C1,4.880559625655233
CC(O)C1=CNC(=O)O1,6.308396466838857
COC1(CO)CC1C#N,7.771487977827686
CNC(=O)OCCC#C,7.909321067054693
CC12OC(C=C1)C2C#N,6.42905879644595
C1OCC2OC3C1OC23,8.216020225638049
CC12CC(N1)(C#N)C2N,6.9935237793834295
OC12CC(C1)(C2)N1CC1,8.202678837384443
CN1Cc2c(nc[nH]2)C1,6.268632262401601
CN=C1CC(CC#C)O1,7.47692518493812
C1OC1C1OC2CCC12,8.657082282599056
CC(O)C#CC(N)=O,6.3504073734451545
CC1=C(O)OC(=N)C=C1,4.490788405172339
OCC1CC(=O)C1C#N,6.011542544030622
CC1(COC(=N)C1)C#N,7.798328647530559
CC12C3CC1CCC2C3,9.273894673122978
OC1C=CC2(OC12)C#N,6.244092242698956
CN1CC11C2C3CC1C23,8.383412625640993
C1CC1CCCOC=O,7.6779737882843
C1C23COCC12C1NC31,8.165387522952958
CC(C#N)(C#N)C1CC1,8.345842888587077
COC(C#C)C(N)=O,7.079650276254021
CCC1(CCC1)CCO,9.184010075946828
O=C1NC(=O)C2CC2O1,6.8608622674877555
CC1(COC1=N)NC=O,6.927954670686676
CC1OC(C#C)C11CC1,7.427715996879655
OCCCC1(CO1)C#N,7.958285348332356
ON=C1CC2CCC12,6.80460742543686
C1NC1C12CCC1CO2,8.201593785273143
COCC1(O)CCOC1,8.51649854467823
OCC1COCC(=O)C1,5.946656549736195
COC1C2C1C1CCC21,8.534970329295094
OCC(O)(C#N)C1CO1,7.555326017633966
CCC1OC2CCOC12,8.601956539067421
OCC1C(O)C11CCO1,7.935261328682243
COC12CC1(C)CC2=O,5.962452752595894
CN(C)C1=NCC(=O)N1,6.316193099821341
CC1CCC(CC1)C#N,9.08486043242833
O=C1C2C3C2C2C3CC12,5.8400699853379425
CCC(C)C12CC1CC2,8.982330690855582
CC1=CC(O)C(CO)C1,6.915052127369052
OC1CC2NC2C(O)C1,8.281085046182385
O=C1COC(=O)N2CC12,5.997309498005852
CC1OC(=N)C1CCO,7.799937366106214
O=C1NC(C#C)C11CN1,6.6472472870363
CCC1C2C(=O)OC12C,7.3966381415026925
C1C2OC3C=CC2OC13,6.389289576521467
CCC1CN(C1)CC=O,5.58565210460716
N=C1OCCNC11CC1,6.642188166239954
Cc1cc(c([nH]1)O)O,6.098858751158244
C(CC=O)CNCC#N,6.098339905879316
CCC1C[NH2+]C1C([O-])=O,7.222490080724919
CNC(C=O)C#CC#N,5.329320672039881
N=C1OCC11CN=CO1,6.8856020641174815
C1CC2C3C=CC(O1)C23,6.546998415114835
CC12C3OC(C13)C2CO,8.118095438578761
O=CCC(CC#C)C#N,6.036346429117204
CC(O)C1OC(=N)C1C,7.762438617147982
CCC(=O)C1CN1C,5.6476627799802
O=CC1(OCC=C1)C#N,5.6171290242354335
OC1C2CC3CN=C1N23,6.142138711816813
C1CC23CC(C2)CCC13,9.49442836222881
OC(C#C)C1(CO1)C#C,7.3711859647374744
N=C1NC(=O)CC1C=O,5.648640416134988
C#CC1=CNC(=O)NC1,5.710145287442115
CC12CC3N=COC1C23,7.0389640091220755
CC12CC3CN4C1C2C34,8.134671690936543
CC(C#C)C1=NON=N1,6.046600801840024
[O-]C(=O)C(NC=[NH2+])C#C,6.367480768113122
CC1=CC2COC2(C)C1,6.886164741505042
CC12CNC1C(O2)C#N,6.747182967020163
CC1OCC2(OC12)C#N,7.532230520841869
CC1CC2=NON=C2O1,6.111238114989994
CCC12NC1C1(C)OC21,7.8876729874330485
CC1C2C3C=CC1(O)C23,6.297970871410371
CC1(CNC1=[NH2+])C([O-])=O,6.642502058272111
CC1=CC2(CO)CC1O2,6.549667707737168
C1OC23CC4C(C2)OC134,7.748559904642148
Cc1coc(n1)C2CC2,6.2918045796062625
CCCOCC(=O)C#N,5.183589094548532
Cc1ccc(=O)oc1C,4.7680837970284955
OC1C2[NH2+]C1C2C([O-])=O,7.099922190022951
CC1(C)CC2NC12C=O,5.831060407161661
CCCC(=O)C1CCC1,6.213042837689139
CCC1C(C)COC1=O,7.532711929644611
OCC1C2CC2CC1O,8.454635089679499
c1ccc2c(c1)CCO2,5.652413427398066
N=C1OC=CN=C1C=O,4.355686031833292
CC1COC(=N1)N1CC1,7.045998960380228
N=C1OC=CC=NC1=N,4.477052362619257
CC(O)(C#N)C1COC1,7.634192668094546
CCC(=O)NCC1CC1,7.4931145502946315
CC1CC=C2CC=CC12,6.229945172060524
N#CC1CCCC1C#N,8.545614957616264
O=C[C-]1[NH2+]CC=CC1=O,4.7567238090210076
CC12CC1(NC=N2)C#N,6.503567398868107
CC(=O)C1C2CC1CC2,6.282562505182257
CC1CC(=O)C(=N)N1C,4.727881842305789
Cc1cc(c([nH]1)OC)N,6.031915979412258
CCC1OC11CNC1=O,6.969016749531935
CC(=O)CC1OCC1O,6.130816115879779
CC1CC2(O)CC12C#C,7.549983648994667
NC(=[NH2+])C1=COC(=N)[N-]1,4.537131231789256
CCC(=O)C(=O)C(=O)C,3.9583634671635943
Cc1cn(cc1N)C=O,5.122825608247429
CC(O)C12CC(O1)C=C2,6.552839234018705
OC1CN2CC3(CO3)C12,7.997485328759572
CC1(O)C2OC2C1CO,8.562770664282779
NC(=O)C1CC(C1)=NO,6.557994239957716
CC1OCC(C=O)=C1C,5.1666499282359934
CN(CC(=O)OC)C=O,6.661778556939822
CC1CC(=O)C(O)C1O,5.921886831205976
COc1cc(c([nH]1)O)O,6.168712490959119
O=C1COC2CC1C2,5.810042298897471
C1CN(C(=O)N1)CC=O,5.860459944300675
O=C1CCC2OCC=C12,5.1134202312262875
COC1(CC=O)CC1O,6.012826886813482
CC1(C)C2C(CN12)C=O,5.69171158968346
CCCC(CC)CC#C,8.596062307255913
CC12OC3CC1CC3O2,8.846965744326958
CC#CCN=C(C=O)N,4.6461410085457135
COC=NCC1CC1,7.280349434086631
C1CCC(=CC1)CC#N,6.9078017655606985
O=CC12CC3N=CN1C23,5.469427854041204
OC1CC[NH2+]C1C([O-])=O,7.209187894790489
O=C1C2CC3CN1C23,6.522993273200589
CC1CC2CC(=O)C12,5.947130754598167
CCC1C(C)C2CC12C,8.97982011307321
O=C1CC23COC2CC13,5.793786450786679
O=CC1OC2(CC12)C#C,5.674132215412052
OC1C2CC3(O)C2CC13,8.645893458045853
C1OC11COC11CCC1,8.326619435735768
CC1C2CC2N1C=O,6.973077146834044
CCC1C=CC2(C)NC12,6.573061532225405
C1CC1CCC(=O)C#N,5.590005156111685
C1C2OC3=NOC=C3C12,6.070994755622654
N=C1CCC(O1)C1CC1,7.767020150327056
C1CCOC(OC1)C=O,6.1425627169862285
CC(C)(C(=O)C1CC1)O,6.103554127005355
O=CC12C3CC1COC23,5.964167295541776
CCC1CC(OC)C1O,8.480639899146354
OCC12CC3OCC1C23,8.34750364253885
CC1CC2(CCC2C)O1,8.4924445390239
CC1C(=O)C2OC2C1=O,4.907360080047605
CCC(C1CO1)N1CC1,8.61186778275827
COC1CCC11CC1,8.771723190648485
CN1CC1C1=NOC=N1,5.984289334171612
N=COC1C2CCC12,7.601692074563152
C1CC2OC2C=CCO1,6.759210470187494
CC1OC1C1CN=CO1,7.312034051185867
CC1C(CO)CC2CN12,7.9896092888872445
CCc1cc(oc1)C#N,5.798635478760845
CCN(C)C(=O)C#C,6.09653137250427
CC1C(C)C2=CC=CN12,6.4708680142099695
CC12CCC3C1OC23,8.67378064406336
C1CC12COC(=O)C2=O,4.89380844193363
CC1COC2CC=CC12,7.037071613772375
C1C2C3OC4C3N2CC14,7.787678755430921
OC1C=CC(O)C11CN1,6.40097699486135
N#CC1CC(O1)C1CC1,7.778100772573506
CC1(CO)C2COCC12,8.306361169671797
CC1(N=CN2CC12)C#N,6.402709455539242
NC(=O)CN1CC1C#N,6.854610621724651
OC1C2OC1(C=C2)C#C,6.181130235885507
O=CC1OCC(O1)C#N,5.957927998861937
CC1OC2C(CC12)C#N,7.80812361603118
CC1COC(=O)CCO1,7.194241110309619
CC(O)C(C)(C#N)C#N,8.06891056277275
CC1=C(C)C(CC1)C=O,5.77391876681439
C1CC11C2OC1C21CC1,8.16820843664083
CCC1(CO)COC1C,8.36984508285862
O=C1NC2C1CCC2=O,5.870754290729458
CC1C2NC1(C#N)C2C,7.110071998728412
CC1CC2NC2C1O,8.320395959214839
c1cc([nH]c1N2CC2)O,6.156370252048559
[NH3+]CC(O)[C-](C#N)C#N,6.712026728751126
C1C2CC3CCC(O3)C12,8.45615320754984
[O-]C(=O)C1[NH2+]C2CC1C2,7.235498703789388
CCc1cc(c[nH]1)C#N,5.9018307901166045
N=C1OCC2OC12C#C,6.948038438684465
c1c2c([nH]n1)N=COC2,5.5220831295157655
CCCC1(O)CCC1O,8.462653960564296
COC12CN3CC1C23,8.031696715279029
CCN=c1cnonc1,4.78660358645713
CC1(C)NC1C(=O)C#C,5.296161577401222
ON=C1C2CCC1CC2,6.745386886550582
C#CC1CCC2CC2O1,7.82739721619936
OC1C(O)C(C#C)C1O,7.325203340214161
CC12CC1OC(=O)N2,8.174307107823301
OCC12CC(CC1)O2,8.566847922263747
CN1C2CC1C(=O)C2,5.6176615755057
OC1CNC11COC1=O,6.821577426281241
CC1CN2C=CC=C2C1,6.509627489352898
N#CC12CCNC1CO2,6.8281278909042
Cc1cc(cnc1O)N,5.210941534968496
COC(C)(C=O)C1CN1,5.812841718089467
OC(C#C)C1CCOC1,7.712367588226417
CC(C#N)(C#N)C1CO1,7.88717513030927
CC(OCC#N)C1CC1,7.958001904764895
CCC12CC1C(C)C2O,8.509686974712782
CC1(OCC11CO1)C#N,7.463412034498346
CC1OC2C(O)C2(C)O1,8.271850191614933
O=CCCC1CN1C=O,5.914559401345178
[NH3+]CCC1=NOC=C1[O-],5.6015106538441515
CCC12COC(CO1)C2,8.643674555683555
CC1=CCNC(=N)C1=O,4.370021987211147
CC1(COC1)C(=O)NC,7.21080497709242
CC1CC2OCC1C2=O,5.701079510524918
c1c2c(n[nH]1)CCCC2,6.778362315262301
N#CC1CC2(CO2)CO1,7.865144111924884
N=C1OC2C(C3CO3)C12,7.161607054386112
[NH3+]C12CC(C1)(C2)C([O-])=O,7.227231467498421
NC1(C#C)C2OC(=N)C12,6.798387290612718
CC1C2C3CN2C13C#C,6.891136379492789
CC(O)(C#N)C(O)C#C,7.599095078062131
O=C1CC2NC1C2C#C,5.841943767289514
CC#CC1CC2OC12C,7.651465255680568
COC1C(=O)C2CC12C,5.926109392075166
CC1C2(CO2)CC1(C)O,8.687605525721224
OC12CC(OC1)C2C#C,7.500482444563114
CC1OC1C1=CON=C1,6.500585487626179
OC1(CC1)C#CC1CN1,7.019275133306645
CC(=O)C1(CC1)OC=N,5.952963273121522
CC1C2C(O)C=CC12O,6.372255156913704
CC1C2C3C2C2(C)C3N12,8.105343916029076
CC1OC=NC2CC1C2,7.238800739024057
N#CCC(C#N)C1CN1,7.488739678109312
OC1CN2C=CC(O)=C12,6.090404493062829
CC(C#C)C1=NON=C1,6.706303624783995
O=CCC1CCN2CC12,5.831663318712458
CC1(CCOCO1)C#C,7.775170895534625
COCC(C#N)(C#N)N,7.382583305643217
CN1C2C3OC2C(=O)C13,5.526294763076634
O=C1CCC2CC12C#N,5.950812669674679
CCC1(OC)C(C)C1C,8.580605056573159
Cn1cc(cn1)NC=O,5.795641919716253
CC1CC11OC(=N)C1O,7.479198372473409
NC(=O)C1OC1C1CC1,7.213416666003417
CC1(CC1)C1CC1CO,8.856215263415264
O=C1OCC2C=CCN12,6.39286148740784
CC1=CC2(C)CC3C1C23,6.070622378033231
OC1CC2C3CC3C12O,8.050288859968674
CC1=C(CCC1)NC=O,6.179863114900211
CCCC(C#N)C1CN1,7.824700027033693
c1c2c(co1)NC=NC2,5.457124274682933
CC(=O)C12NC1CC2O,5.883175511788346
CC1CCC1(O)CC#N,8.210708679506501
CC12CC1(CO)C(=N)O2,7.302374902732332
OC1CC(C2CO2)C1=O,5.843200070462134
ON=C1CC2(CCO2)C1,6.587752920961738
CC1C(O)C1OC1CC1,8.229021959597015
C#CC12COC1C=CC2,6.598491806127495
Cc1cnc(cn1)NC,4.958937699300616
CC(O)C12NC1C1NC21,7.354011578905533
CC12CC3C(C1)C3O2,8.730162244900045
CC1OCCOC(=N)O1,8.160271521187424
C1C2CN1C1=CNC=C21,5.901401239019048
N=COC(=O)NCC#N,7.2102675874198
CCCC12CC3C1CC23,9.275652820778607
CC1CC2C3C(CN23)O1,8.225248230822451
C1COCOCC1=NO,6.679493545319254
CC12CC(O1)C(C)(O)C2,8.468885209519618
OCC12CC1C(C2)C#N,7.858289309696369
CC1C(=O)OC1(C)C,7.689740136989627
C1COC(OC1)CC=O,6.163614978684807
CC1COC2=C1C=NO2,6.133291599158619
N=COC1OCCC=C1,6.623645730195815
C1OC1C12CC1CO2,8.509241836520467
OC(C#C)C(O)C1CC1,7.885149902327475
Cc1ncnn1C(=O)N,5.977401258555444
C(C=O)OC(C#N)C#N,6.175155760070757
C#CC(=O)C1CCCC1,5.469576090387669
OCC#CC1CCOC1,7.48885987200642
N=C1COC(CO1)C#C,7.281745187078503
COC12C3CC1(O)CC23,8.2457113957033
CC1C2C1C1C(O)CC21,8.238588600640888
CC(C)C1CCOC=N1,7.273328806951129
N#CC1C2NCCNC12,7.0865335441432595
N#CC12COC1CCO2,7.338935512261627
C1CC1C1C2COCC12,8.587890796034051
OCC12COC1CN2,8.019377380789033
OC1C2NC(=O)C(=O)C12,4.70139522636017
CC1CC1(C)OC(N)=O,8.358567824915047
COCCNC(=N)C=O,4.769723322066745
CC1=C2CC3C(C1)C23C,5.495741845698667
CC1CC(=O)OC11CC1,7.494653444133029
CC1(CC#CC#N)CN1,6.316765577435633
CC1NC(C#N)C11CO1,7.45471489588815
c1c[nH]cc(c1=NO)O,4.547753614244714
CC1CC1([NH3+])CC([O-])=O,7.299699590354684
C(C1CN1)C1=CNC=N1,6.702338829407826
CC1(O)C(O)CCC1=O,5.901938335358432
CCC(O)CN=COC,7.195480811221028
CC1CC2=C(N1)OC=N2,5.9503165668097795
CC(C)C12CC3C1CN23,8.358888804283293
CC12CC=CC1CC2O,6.8859964473466775
O=C1OC=NCC2CC12,6.5581815462222774
OC1C2(O)C3CC1(O)C23,8.056261531325879
O=C1C2C3C4OC1C4N23,5.6812627488198135
CC1C2C1C(O)C2O,8.228066958586608
CC12CNC1(C)C(=O)O2,6.770404376941624
C1C2C3CCCOC1C23,8.425195172977743
CC1CC(C)C2(CC2)C1,9.214727031788733
CN=C1OC(C)OC1=N,6.119308316137659
CC12OC=NC1C2CO,6.9351032907479055
CC1(CC2CC1C2)C=O,6.157170401841589
CC1(O)CC11OCC1=O,5.788989481134655
CCNC1(COC1)C=O,5.475692477133357
C1C2CCOC3CC3C12,8.406067679227204
CC1C2C3C=C(C)C1N23,5.7874916385996205
CC1CC2(CN2)C(C)=C1,6.704909948342614
CCN=C(C#N)OCC,6.209071667017417
O=C1NC2CC1C1NC21,6.994708998660986
CCC12CC(C1)C(C)C2,9.580618116310559
c1nc(c2n1CCO2)N,6.195175981901096
O=COC1CC(C1)C=O,6.070246661286188
CC1=C(C)C(=N)OC1,6.1722213587700665
O=CCC1C2CC1O2,5.92166654712339
CC1CC23CC4C2C1C34,9.082033131346256
c1c(nc([nH]1)CO)C=O,5.067447783165125
CC12OC3C4C(OC13)C24,8.011116627923721
COC1(CO)C(C)C1O,8.16058266930735
O=C1CCOC2COC12,5.6072299566565675
C1COCC2(CO1)CO2,8.860229161104689
CC1C=CC(O)C1=NO,6.15470035608613
CC1(CO)OC1(C)C#C,7.612075370279982
CC12CCC(C1)OC=N2,7.280607022909285
OC1CCC(C=O)=CC1,5.194082685563613
CC1(C)CC2OC2C1,9.237320284826529
CC1C2CC3(COC3)C12,8.563442223964318
CC1C2CC(C2O)C1=O,6.148425406196811
CCCCC1CC2CC12,9.205533242647228
CC1CC1OCCC=O,6.115691555196129
COC1C2CC2C1C=O,5.977801333880247
OC12CC3(NC1C23)C=O,5.760382823914945
C1CC(C1)C(=O)CC#N,6.255981962838039
COCC(C)(CO)C#N,7.986144846794462
CC#CC1C2CC1(C)C2,8.055063786216532
CCNC(C=O)C#CC,5.617512290325764
CCC1(C#C)C(O)C1O,7.444254289472475
COC12CN(C)C1C2C,7.7664035284208675
N#CCN1C2CCCC12,7.053066759495337
CN1C(=N)CN=C1C#C,5.428459554712533
COC=NC(C)C#CC,7.241337042029208
c1c2c(no1)C=CCO2,4.943855131810707
C1COCC12CC(=O)C2,5.94232379191328
OC1C(=O)C2CN2C1=O,4.891004607168368
CN(C)C(=O)NCC#N,7.397955471121211
CC#CC(=NO)C(C)O,5.893928973461675
COCc1cc(oc1)N,6.0713178774609755
O=C1CC23CC(C2)C3O1,7.394356487933103
CC1OC2COC=NC12,7.127095537480971
CCCN1C2C3NC2C13,7.7679344768591285
C1CC1CCOC=O,7.69090623166999
CN1N=NC(C)=CC1=O,4.801971579449729
CCC#CCC(O)C=O,5.953343041580224
CC1CC(C1)C(=O)CO,6.174263741512209
NC1C(OC1=N)C1CN1,7.138965900119751
CC1=CC2(O)CC1C2=O,6.08564117614314
ON=C1C2CC(O)C1N2,6.5417875152281475
O=CC1=CC2COC1C2,4.989483010269758
CC1C(C)N1CC(C)=O,5.861009049809837
OC12CC1(O)C(C2)C=O,5.889901906750896
NC(C#C)C(CO)C#N,7.604903791962428
OC12CN3C4CC(C14)C23,8.01953525753645
OCC1CCOC1C#N,7.617824665788753
CC1CC1CC(O)C#C,7.93411153430008
OC1C=CCC11CCC1,6.916060262725166
CC1CCC=C1C1CO1,6.689097613510726
OC1CNC2=C1N=CN2,5.91741227096192
c1[nH]c(c(n1)O)N2CC2,6.146523825740637
CC1NC1(C)C1CO1,8.78124435476344
Cc1[nH]c(cn1)OC=O,5.938598573401983
CC1(C)C(O)C=CC1O,6.971534592017656
COC1C2NC2CC1=O,5.653190607259855
C1C2C1C13COC1C2C3,8.629754375660234
CC12C3CC1N3C2C=O,5.507337067454903
OC12CC1C1NC21C#N,6.8070593260123715
CC1N2CC1(C)OCC2,7.922013380297609
CCC1=NC(C)C(=O)N1,6.296088681649657
CCCCC1OCC=C1,6.8827279163197925
CC(=O)C1CC2CCC12,6.116514257616173
CCC(=O)C1COC1C,6.03155338594387
O=CC(CC1CN1)C#N,5.870435661572715
OC1C2CC1C2CC#N,8.339077360772047
C#CC12CN1C1CCC21,6.954334689594328
Cc1cnoc1C2CC2,6.369486631394422
CC1CC2OC12CCO,8.800586802211114
CCC12C(C)C3C1CN23,8.329290155876139
CCC1=C(C)CCC1C,6.862345488734293
OC12CC1N(C=N)C2=O,6.05848151767986
OCC1(O)C2C3CC1N23,8.025257501496368
N#CC12C3NCC1OC23,6.768538433866581
CC1CC(C)(O)C(=O)N1,7.3079120423595345
CC12NC1C(O)C1OC21,8.085390352358933
CC12COC1C2(C)C=O,5.935814268384159
C1C(CO1)OCC(=O)N,7.202051017624463
OC12CC1C1C2N1C=O,6.607125232433553
CC1(O)C2N3CC3C12O,7.470673392305115
C1CC1C2CC(=O)C2,6.069544008581644
O=C1OCC2(CN2)C1=O,4.756222961611053
NC(C#N)C1C2CC1C2,8.053359446870344
CN1C2CC(O)C12C#N,7.047697862589727
CCC1(C)OC2C(C)C12,8.39949204086405
C1COC(=N1)CN2CC2,6.901884142180305
CCC(C)(C)C1(CC1)O,8.693180359582257
CCCC12OC1C1CC21,8.389966502447141
CC1C(O)C(C#C)C1O,7.79720901027086
OC12CC1C1(CO1)CC2,8.652173125698248
CC1C2N1C(=O)OC2=N,6.774798884517453
CC1OC2C1CCC2=O,5.714534120514089
CC1C2COC2C1C=O,5.769814710593165
CC12C3CCC1CCC23,9.02939377325923
CC(=O)C1CC(O)C1,6.259547951699258
CC12CC(=O)C1C1CC21,5.829852755614219
CC12OC3(C)CC1C23C,8.369068168320249
CN1C2C3CC(C3)C12C,8.226156330959054
Cc1c(non1)N(C)C,5.909375281078155
CC1OC2C1CC2=NO,6.555922457235447
CCC#Cc1c[nH]cn1,6.084493419089645
CC1N2CC1(C2)C1CO1,8.3518323045605
CC(=N)OCCC=O,6.149067489195925
C#CC1OCC2COC12,7.440692837508804
O=C1CCC2CC(C2)O1,7.429912152665605
CN=C1NCC1(O)C=O,5.327032634537892
OC1C=CC2CC=CC12,6.376237612992019
CN1C2CC(C)(CO)C12,7.808683302513033
Cc1c(c[nH]c1CO)O,6.075931874700538
C1CC23CC(CC=C2)C13,6.728943728557854
C1CC1C(C=O)C=O,5.628685515913274
OCC1=CNC(=N)C=N1,4.751754554727662
CC1CC2CC12C=O,6.00191910179545
CC1C(C#C)C1C1CO1,7.845832622328012
CC1=C2CCC2OC1=O,6.061363402378073
NC(=O)C1CC(C1)C=O,5.8489323175785515
O=C1OCC2C1C1CN21,6.686883625847777
CC1(COC1)N(C)C=O,7.208556556825345
CC(O)C1CN=C(C)O1,7.402710363005687
O=CN1C2CC3(CC3)C12,6.7256751930932825
CN1CCOC(CO)C1,8.153677712759494
ON=C1C2OC2C11CO1,6.465867923603298
NC(=[NH2+])[C-]1N=COC1=O,4.722874675637221
CC(O)C1=COC=N1,6.714976856062935
C1C23CCOC12COC3,8.136645715469367
CC12CN3C(C13)C21CO1,8.462429279342315
CC1CC2CC3C2OC13,8.644618536219534
Cc1[nH]cc(c(=O)n1)N,4.953806686797561
CC(CC1CCO1)C=O,6.074499175866267
C(C1CO1)N1C=CC=C1,6.618066528255695
OC1(CCC=C1)C1CN1,6.731579291224553
N=COCC(C#C)C#N,7.452272217618356
CCC(C1CC1)C(N)=O,7.528065580372779
CC1=C([O-])OC(C[NH3+])=C1,5.142822360086873
C(C1CO1)C12CCC1N2,8.642379324069863
CN=CN1C2CC1C2=O,5.718165311234619
CC1CC2CC1(C2)C=O,6.135930206752693
Cc1nc(no1)C(C)C,6.933742293815831
CCOC1(COC1)CO,8.564716276084175
Cc1c(c(n[nH]1)O)C=O,4.973062099081233
O=C1CCC2NC2CN1,7.281435561460746
CC(CC#C)C1(C)CO1,8.323126078652205
CC1CC2CC2C1(C)O,8.682812729534655
ON=C1C2CC2OC1=O,5.675301056434644
CC#CC1=NCC(C)O1,6.11789329138685
