smiles,gap_eV
CC1(C)CC2OCCC12,8.545316912514066
CC1CC1C(O)CC#C,8.207801743021397
CCOC1CCC1CC,8.83486282680919
OCC1=CCN2CC12,6.101008747723146
C1OCC2OC2CC=C1,6.963871767254538
c1c([nH]c(n1)O)CC=O,5.431164639421716
[O-]C(=O)C1CC2(CC2)[NH2+]1,7.217635508864406
CC1(O)C(NC1=N)C=O,5.658042225423735
O=CC1C2OC1C2C#C,5.739966106635877
CC12CCC(OC1)O2,9.030965711368838
CC12CC(=O)N1C2C#N,6.464576843680491
N=C1CN=C2C=CCN12,5.026314928747437
C1C(CO1)(C(=O)C#N)O,5.089337376517781
C(CC(=N)NC=O)C=O,5.83606239444954
C#Cc1cc[nH]c1CO,5.683561530701834
CCc1cn[nH]c1C#C,6.049592396252254
CC#CC1N=COC1=O,6.160470592627408
C#CC1CC2OCC1O2,8.060771491619798
COC1C2C3C1C2N3C,8.017753608267238
CN1CC1(C)COC=O,6.678340793259698
CC1CN1CCOC=O,7.0424944494630095
C1Cc2nc(nn2C1)O,6.631540008053109
CC(C#N)C(CO)C#N,8.07782887132205
CC(=O)C1CN(C1)C=O,5.774793121156904
CC12OC1(C#C)C1CC21,6.960119393029514
CC12CC3C1(O)CC23O,8.153520570447874
CCCC(=O)OCC#N,7.5653315610953955
COCC1C2CC(=O)N12,6.88983500465486
OC1CN2CCOCC12,7.923511119374008
O=CC12CC1CN1CC21,5.82802787347779
ON=C1C=CC2CC12O,5.4100927486359565
C#CC1OC2CCOC12,7.347123922872031
CN=C1OCC=C1CO,5.736163896216781
CC([NH3+])C1CC1C([O-])=O,7.319296365444768
CC(OC=O)C1NC1C,7.227774162270524
CC1C=CCC1NC=O,6.774969794042672
OCC12CC(O1)C2=NO,6.750064548945628
CC1(C)C2CN2CC1=O,5.553402165760586
CC1CN1C1=CN=CO1,5.950211850272831
OC12CC1C=CC21CN1,6.372294212393326
CC12C(O)C1OC21CC1,8.079070268217539
CCC#CCC(C)C#C,7.857487725643848
CC1NC11COC2CC12,8.280909131210977
NC(=[NH2+])C1=CC(=O)O[CH-]1,4.703645993475094
CC1(O)CC2CC2(O)C1,8.453043500927414
CCCC1CC1NC=O,7.538729038682576
CC12CN3CC1(O)C23,7.8399657054869305
CC1COC2COC2=N1,7.094687702432983
CCC1C2N1C(C)C2=O,5.824040660041572
CC1N2CC1(C2)OC=O,6.778865488826979
N#CCC12CC3C1N3C2,7.440872996232009
O=CNC1C=CC2NC12,6.387960117572177
OC1(CC2CC1C2)C#N,8.136746249738426
O=C1NC2C3C2N2C3C12,6.296618018887054
O=C1CCCC2CC12,6.01505612545964
CC1CC2OC(C#C)C12,7.375259259516511
OC1C2CC3OCC13O2,7.9321961703229995
CC1OCC(O1)C#N,8.108572554214033
C1C=C(CO1)NC(=O)N,6.10008300231114
c1coc(=O)n1CC#N,5.695556180081824
CC1(CCC=CC=C1)C,5.895146435372258
c1nc(c(o1)N=CN)O,5.142248411672983
CCC1(CC(C1)O)CC,8.84907775657448
CC1OCCC(=O)C1C,5.964184251607025
OC(C1CN1)C1CCO1,8.218924658705523
N#CC1CCC1N1CC1,7.361629608124215
CC1OC2CC(C2)O1,8.930200312128978
CC1CC(O)C1(O)CO,8.399376893345213
CC1NC1C(O)C(C)=O,6.071483869540173
CC1CC2(CC2O)C1O,8.366139884441461
N=C1NN=C2OCCN12,6.395612040262238
C1OC11C2OC2C11CO1,8.03815586567316
CCC1CC(C1)C(C)O,9.021552399651053
CC#CCC1CC1(C)O,8.10460292809761
CC1=C2CC3CC(C1)C23,6.251610151561388
O=CNC1C2C3C1CN23,7.08210821135805
CCC12CCCC1(C)O2,8.904893882937927
CC12CC3C1C3(C2)C=O,5.960490059447013
NC(=O)C(O)CCC#C,7.355656152012433
OC1CCC2=C1NN=C2,6.637975018410247
CCC1OC2C3OC2C13,8.257391648625063
C1CC2(C1)CC(=O)OC2,7.508853790582272
OC12CCCC11CC2O1,8.103411434852331
CC1OCOCCC=C1,6.886801613363586
CCC1(C)C2OC=NC12,7.124755513696142
O=CCC(CC#C)C=O,5.712646075217867
O=C1OC2CC3C2CC13,7.283473836812429
c1c2c(co1)CCCC2,6.415771717863862
CC12OC3CC1C3C2O,8.367543133784121
CCC1=CC(C)C(=O)N1,5.826537021431825
CCC(C#N)C(=O)OC,7.494910572925581
CC12OC1C(=O)NC=C2,5.6226093616399035
CC(C)(C)C1CCOC1,8.673166070529849
COC=NC1C2CC1N2,6.992327487214491
O=C(NCC1CN1)C#C,6.083096444962722
NC1=C(N=CN1)C1CO1,5.937259029594161
OC1CC2(CN2)C1C=O,5.932116871358408
CN=C1C(O)CN1C=N,6.097025924806135
CN1C2C3OC2C13C#C,6.667370151925595
CC1C2(O)CC1(O)C2=O,6.5385997322989216
OC12CCC1CC=CC2,7.279206111343078
CC(CC1CCO1)=NO,6.892546079404027
CC12CC1CCC1CC21,8.996665309844754
N1C2C=CC3OC2C13,6.149429384700738
OCC1=CC(O)C(O)C1,6.665830169683313
C1C2CC11OCCCC21,8.683628737651716
C#CC1CC2CCC2C1,8.344779023905144
N#CC1CCC=CCC1,7.252957456585649
OC1C2CC3C2C1C3=O,6.0546729968608854
CC12CC3(O)C(O1)C23O,7.709830805333924
OC1(CC2CCC12)C=O,5.857127096979859
OCC1OC=NC11CC1,7.075810735317014
CC12OC3C(C13)C2CO,8.180116938820214
CN1C2CCC3(CO3)C12,8.18913727665243
CCCN=COCC#N,7.3417480336175736
OCC1C(C#N)C2CN12,7.25252087816512
CC1NC(C)C(=O)C=C1,4.883375339447111
CC(O)C1=CNC(=O)O1,6.308629579722882
COC1(CO)CC1C#N,7.772035472417177
CNC(=O)OCCC#C,7.907249404885036
CC12OC(C=C1)C2C#N,6.428826191463405
C1OCC2OC3C1OC23,8.215299370280379
CC12CC(N1)(C#N)C2N,6.996204297689238
OC12CC(C1)(C2)N1CC1,8.203388816975874
CN1Cc2c(nc[nH]2)C1,6.270837134951687
CN=C1CC(CC#C)O1,7.473786251192836
C1OC1C1OC2CCC12,8.656292278753108
CC(O)C#CC(N)=O,6.350386246966579
CC1=C(O)OC(=N)C=C1,4.498081744241528
OCC1CC(=O)C1C#N,6.0125657159552
CC1(COC(=N)C1)C#N,7.797504739060254
CC12C3CC1CCC2C3,9.271757743120782
OC1C=CC2(OC12)C#N,6.243120609150767
CN1CC11C2C3CC1C23,8.382904445421785
C1CC1CCCOC=O,7.675259420605548
C1C23COCC12C1NC31,8.165514252387274
CC(C#N)(C#N)C1CC1,8.343573837131553
COC(C#C)C(N)=O,7.0786541613787985
CCC1(CCC1)CCO,9.1847775337847
O=C1NC(=O)C2CC2O1,6.860245495549913
CC1(COC1=N)NC=O,6.929161469583037
CC1OC(C#C)C11CC1,7.425863973296544
OCCCC1(CO1)C#N,7.958395025952195
ON=C1CC2CCC12,6.804020552320375
C1NC1C12CCC1CO2,8.203479317470025
COCC1(O)CCOC1,8.518361657512818
OCC1COCC(=O)C1,5.947225328013397
COC1C2C1C1CCC21,8.535949619664025
OCC(O)(C#N)C1CO1,7.553114706134198
CCC1OC2CCOC12,8.60275307068983
OCC1C(O)C11CCO1,7.938176136814994
COC12CC1(C)CC2=O,5.962794956854991
CN(C)C1=NCC(=O)N1,6.312961748645839
CC1CCC(CC1)C#N,9.08642896719742
O=C1C2C3C2C2C3CC12,5.840525065411167
CCC(C)C12CC1CC2,8.98087037439084
CC1=CC(O)C(CO)C1,6.91548265040278
OC1CC2NC2C(O)C1,8.281695745072074
O=C1COC(=O)N2CC12,5.9958076691841
CC1OC(=N)C1CCO,7.798507443613703
O=C1NC(C#C)C11CN1,6.6497756915267825
CCC1C2C(=O)OC12C,7.3972284358002565
C1C2OC3C=CC2OC13,6.391942281667383
CCC1CN(C1)CC=O,5.58491571498714
N=C1OCCNC11CC1,6.655856737196328
Cc1cc(c([nH]1)O)O,6.097377121020553
C(CC=O)CNCC#N,6.0967599842595215
CCC1C[NH2+]C1C([O-])=O,7.222286102042835
CNC(C=O)C#CC#N,5.333621337644468
N=C1OCC11CN=CO1,6.884665968482789
C1CC2C3C=CC(O1)C23,6.546894340962023
CC12C3OC(C13)C2CO,8.119650953803289
O=CCC(CC#C)C#N,6.038952701377291
CC(O)C1OC(=N)C1C,7.763005079880061
CCC(=O)C1CN1C,5.645828831555478
O=CC1(OCC=C1)C#N,5.615032486856905
OC1C2CC3CN=C1N23,6.14612855903235
C1CC23CC(C2)CCC13,9.496242625579022
OC(C#C)C1(CO1)C#C,7.362998312460526
N=C1NC(=O)CC1C=O,5.649454613258876
C#CC1=CNC(=O)NC1,5.711589164162464
CC12CC3N=COC1C23,7.03987061768767
CC12CC3CN4C1C2C34,8.133685124493708
CC(C#C)C1=NON=N1,6.0513793077609535
[O-]C(=O)C(NC=[NH2+])C#C,6.366449329266818
CC1=CC2COC2(C)C1,6.884551982593843
CC12CNC1C(O2)C#N,6.74563894953378
CC1OCC2(OC12)C#N,7.533137405221591
CC1CC2=NON=C2O1,6.100912725418334
CCC12NC1C1(C)OC21,7.890499431957114
CC1C2C3C=CC1(O)C23,6.298092051435115
CC1(CNC1=[NH2+])C([O-])=O,6.640341606230163
CC1=CC2(CO)CC1O2,6.547754308341419
C1OC23CC4C(C2)OC134,7.745814649439165
Cc1coc(n1)C2CC2,6.290974201549008
CCCOCC(=O)C#N,5.187730641899712
Cc1ccc(=O)oc1C,4.774783416289868
OC1C2[NH2+]C1C2C([O-])=O,7.098918566566808
CC1(C)CC2NC12C=O,5.829298994902033
CCCC(=O)C1CCC1,6.210940801351093
CCC1C(C)COC1=O,7.53221476125321
OCC1C2CC2CC1O,8.45524773654726
c1ccc2c(c1)CCO2,5.651821769642029
N=C1OC=CN=C1C=O,4.35354452731248
CC1COC(=N1)N1CC1,7.046212051468231
N=C1OC=CC=NC1=N,4.476786347537527
CC(O)(C#N)C1COC1,7.630624017881917
CCC(=O)NCC1CC1,7.494854959130495
CC1CC=C2CC=CC12,6.22481799343221
N#CC1CCCC1C#N,8.543978519992129
O=C[C-]1[NH2+]CC=CC1=O,4.7567803140063205
CC12CC1(NC=N2)C#N,6.501252156197341
CC(=O)C1C2CC1CC2,6.282348140592929
CC1CC(=O)C(=N)N1C,4.726314537383089
Cc1cc(c([nH]1)OC)N,6.0329089636395
CCC1OC11CNC1=O,6.967072224703486
CC(=O)CC1OCC1O,6.130631135857946
CC1CC2(O)CC12C#C,7.549041382949771
NC(=[NH2+])C1=COC(=N)[N-]1,4.542238735128359
CCC(=O)C(=O)C(=O)C,3.9606793409005263
Cc1cn(cc1N)C=O,5.120820226797006
CC(O)C12CC(O1)C=C2,6.5536165896360075
OC1CN2CC3(CO3)C12,7.999382340399186
CC1(O)C2OC2C1CO,8.564851208287646
NC(=O)C1CC(C1)=NO,6.559841163228671
CC1OCC(C=O)=C1C,5.167118391893003
CN(CC(=O)OC)C=O,6.665119456606576
CC1CC(=O)C(O)C1O,5.924532420105761
COc1cc(c([nH]1)O)O,6.166519861581508
O=C1COC2CC1C2,5.8092914599285965
C1CN(C(=O)N1)CC=O,5.857773466636499
O=C1CCC2OCC=C12,5.113993163885485
COC1(CC=O)CC1O,6.0133489336181105
CC1(C)C2C(CN12)C=O,5.691893917801904
CCCC(CC)CC#C,8.599285448394527
CC12OC3CC1CC3O2,8.846720432937992
CC#CCN=C(C=O)N,4.647985139922389
COC=NCC1CC1,7.2814672359746995
C1CCC(=CC1)CC#N,6.904039312993892
O=CC12CC3N=CN1C23,5.46923392292756
OC1CC[NH2+]C1C([O-])=O,7.208309910768569
O=C1C2CC3CN1C23,6.522830390463805
CC1CC2CC(=O)C12,5.947644322171513
CCC1C(C)C2CC12C,8.977607000854531
O=C1CC23COC2CC13,5.794321322199206
O=CC1OC2(CC12)C#C,5.676317247162354
OC1C2CC3(O)C2CC13,8.64563295337387
C1OC11COC11CCC1,8.32921341174973
CC1C2CC2N1C=O,6.9718404449623845
CCC1C=CC2(C)NC12,6.573972639306101
C1CC1CCC(=O)C#N,5.594895080410589
C1C2OC3=NOC=C3C12,6.068064670538252
N=C1CCC(O1)C1CC1,7.765854490307218
C1CCOC(OC1)C=O,6.139923021478581
CC(C)(C(=O)C1CC1)O,6.101055914434791
O=CC12C3CC1COC23,5.964875299070741
CCC1CC(OC)C1O,8.4821611485985
OCC12CC3OCC1C23,8.347908453336636
CC1CC2(CCC2C)O1,8.49368721797048
CC1C(=O)C2OC2C1=O,4.9077572086471415
CCC(C1CO1)N1CC1,8.610989019892045
COC1CCC11CC1,8.771060312891882
CN1CC1C1=NOC=N1,5.983077836550941
N=COC1C2CCC12,7.602142702721773
C1CC2OC2C=CCO1,6.759960128975366
CC1OC1C1CN=CO1,7.31216488229324
CC1C(CO)CC2CN12,7.99199169485485
CCc1cc(oc1)C#N,5.8014674992871
CCN(C)C(=O)C#C,6.096379856924015
CC1C(C)C2=CC=CN12,6.474843590387255
CC12CCC3C1OC23,8.678019646091956
C1CC12COC(=O)C2=O,4.892440258782347
CC1COC2CC=CC12,7.033508367038639
C1C2C3OC4C3N2CC14,7.790247389499886
OC1C=CC(O)C11CN1,6.400818792618064
N#CC1CC(O1)C1CC1,7.777449399933214
CC1(CO)C2COCC12,8.302540462748274
CC1(N=CN2CC12)C#N,6.406514729505236
NC(=O)CN1CC1C#N,6.850690032625793
OC1C2OC1(C=C2)C#C,6.1840255171744705
O=CC1OCC(O1)C#N,5.954636777499569
CC1OC2C(CC12)C#N,7.80871829300836
CC1COC(=O)CCO1,7.1943309774435455
CC(O)C(C)(C#N)C#N,8.06947397751564
CC1=C(C)C(CC1)C=O,5.77693379828668
C1CC11C2OC1C21CC1,8.170372061939283
CCC1(CO)COC1C,8.368206259721475
O=C1NC2C1CCC2=O,5.870267519425371
CC1C2NC1(C#N)C2C,7.109617576770155
CC1CC2NC2C1O,8.319983749036048
c1cc([nH]c1N2CC2)O,6.157986160470754
[NH3+]CC(O)[C-](C#N)C#N,6.707903334927736
C1C2CC3CCC(O3)C12,8.455819904388107
[O-]C(=O)C1[NH2+]C2CC1C2,7.235099125006812
CCc1cc(c[nH]1)C#N,5.9022509871019215
N=C1OCC2OC12C#C,6.947838094974539
c1c2c([nH]n1)N=COC2,5.52851692123243
CCCC1(O)CCC1O,8.464817085532534
COC12CN3CC1C23,8.031459398075327
CCN=c1cnonc1,4.788176100262469
CC1(C)NC1C(=O)C#C,5.294249002339169
ON=C1C2CCC1CC2,6.743582311697274
C#CC1CCC2CC2O1,7.827125176209021
OC1C(O)C(C#C)C1O,7.325917944957888
CC12CC1OC(=O)N2,8.17505437927204
OCC12CC(CC1)O2,8.564901069210089
CN1C2CC1C(=O)C2,5.616578298823761
OC1CNC11COC1=O,6.818998592565458
CC1CN2C=CC=C2C1,6.509491552824179
N#CC12CCNC1CO2,6.832794982464136
Cc1cc(cnc1O)N,5.211432547685197
COC(C)(C=O)C1CN1,5.813499882522734
OC(C#C)C1CCOC1,7.713468668552351
CC(C#N)(C#N)C1CO1,7.885388313363208
CC(OCC#N)C1CC1,7.961390817782796
CCC12CC1C(C)C2O,8.5093241998821
CC1(OCC11CO1)C#N,7.460911578838783
CC1OC2C(O)C2(C)O1,8.271063101467526
O=CCCC1CN1C=O,5.914164345046861
[NH3+]CCC1=NOC=C1[O-],5.601691267837196
CCC12COC(CO1)C2,8.64473611164654
CC1=CCNC(=N)C1=O,4.367283988095922
CC1(COC1)C(=O)NC,7.212108987823157
CC1CC2OCC1C2=O,5.702537345892166
c1c2c(n[nH]1)CCCC2,6.779496127547082
N#CC1CC2(CO2)CO1,7.8684201944915
N=C1OC2C(C3CO3)C12,7.160419691138658
[NH3+]C12CC(C1)(C2)C([O-])=O,7.227332820854964
NC1(C#C)C2OC(=N)C12,6.8006023963982996
CC1C2C3CN2C13C#C,6.891883135100828
CC(O)(C#N)C(O)C#C,7.598172005378196
O=C1CC2NC1C2C#C,5.838457086567262
CC#CC1CC2OC12C,7.652267215502231
COC1C(=O)C2CC12C,5.923808847631059
CC1C2(CO2)CC1(C)O,8.686063946189673
OC12CC(OC1)C2C#C,7.499487050506114
CC1OC1C1=CON=C1,6.499574644747868
OC1(CC1)C#CC1CN1,7.0221264000138195
CC(=O)C1(CC1)OC=N,5.95118595406583
CC1C2C(O)C=CC12O,6.372813851925905
CC1C2C3C2C2(C)C3N12,8.110539904959701
CC1OC=NC2CC1C2,7.2383055931750775
N#CCC(C#N)C1CN1,7.4859957154419465
OC1CN2C=CC(O)=C12,6.091635651397989
CC(C#C)C1=NON=C1,6.702443274601419
O=CCC1CCN2CC12,5.831305794457553
CC1(CCOCO1)C#C,7.775629765753473
COCC(C#N)(C#N)N,7.380289598987762
CN1C2C3OC2C(=O)C13,5.52403969145661
O=C1CCC2CC12C#N,5.949856086694495
CCC1(OC)C(C)C1C,8.580480472818447
Cn1cc(cn1)NC=O,5.798086987899652
CC1CC11OC(=N)C1O,7.479701940690022
NC(=O)C1OC1C1CC1,7.214370623367223
CC1(CC1)C1CC1CO,8.855349591112198
O=C1OCC2C=CCN12,6.390431127650868
CC1=CC2(C)CC3C1C23,6.059390950715123
OC1CC2C3CC3C12O,8.049369350258864
CC1=C(CCC1)NC=O,6.181150948752459
CCCC(C#N)C1CN1,7.8233333187005885
c1c2c(co1)NC=NC2,5.453471459791542
CC(=O)C12NC1CC2O,5.884303514659096
CC1CCC1(O)CC#N,8.213950182826693
CC12CC1(CO)C(=N)O2,7.30537541199314
OC1CC(C2CO2)C1=O,5.843816533112877
ON=C1CC2(CCO2)C1,6.587585799870399
CC1C(O)C1OC1CC1,8.228355564313683
C#CC12COC1C=CC2,6.596581270874097
Cc1cnc(cn1)NC,4.964045745845263
CC(O)C12NC1C1NC21,7.351684668111449
CC12CC3C(C1)C3O2,8.731505976474693
CC1OCCOC(=N)O1,8.160257618430517
C1C2CN1C1=CNC=C21,5.896655663875962
N=COC(=O)NCC#N,7.207337224457963
CCCC12CC3C1CC23,9.275131059482518
CC1CC2C3C(CN23)O1,8.225922409189415
C1COCOCC1=NO,6.680089448706755
CC12CC(O1)C(C)(O)C2,8.46789570384957
OCC12CC1C(C2)C#N,7.859617425708335
CC1C(=O)OC1(C)C,7.688966079113822
C1COC(OC1)CC=O,6.161706914964817
CC1COC2=C1C=NO2,6.133896096001906
N=COC1OCCC=C1,6.62123378241896
C1OC1C12CC1CO2,8.505785925362556
OC(C#C)C(O)C1CC1,7.8840262038264175
Cc1ncnn1C(=O)N,5.9736659372222425
C(C=O)OC(C#N)C#N,6.175058269023015
C#CC(=O)C1CCCC1,5.4710439750850215
OCC#CC1CCOC1,7.489461402449012
N=C1COC(CO1)C#C,7.27983565043348
COC12C3CC1(O)CC23,8.244050461993142
CC1C2C1C1C(O)CC21,8.238757663479483
CC(C)C1CCOC=N1,7.275013166853877
N#CC1C2NCCNC12,7.087430528140667
N#CC12COC1CCO2,7.342630355387965
C1CC1C1C2COCC12,8.589056688988547
OCC12COC1CN2,8.01993146993602
OC1C2NC(=O)C(=O)C12,4.698912547402456
CC1CC1(C)OC(N)=O,8.359786673032918
COCCNC(=N)C=O,4.769198099784994
CC1=C2CC3C(C1)C23C,5.488083962098369
CC1CC(=O)OC11CC1,7.494706676477122
CC1(CC#CC#N)CN1,6.327006355179015
CC1NC(C#N)C11CO1,7.450873986098145
c1c[nH]cc(c1=NO)O,4.547082307902521
CC1CC1([NH3+])CC([O-])=O,7.298673242811387
C(C1CN1)C1=CNC=N1,6.703727383356149
CC1(O)C(O)CCC1=O,5.903090288594481
CCC(O)CN=COC,7.19734121700676
CC1CC2=C(N1)OC=N2,5.949403220120157
CC(C)C12CC3C1CN23,8.358312327352568
CC12CC=CC1CC2O,6.881772118391643
O=C1OC=NCC2CC12,6.556336382234668
OC1C2(O)C3CC1(O)C23,8.055811080266398
O=C1C2C3C4OC1C4N23,5.680174625023267
CC1C2C1C(O)C2O,8.228617394764392
CC12CNC1(C)C(=O)O2,6.769049155831051
C1C2C3CCCOC1C23,8.428050009970427
CC1CC(C)C2(CC2)C1,9.213240556051637
CN=C1OC(C)OC1=N,6.119154019481527
CC12OC=NC1C2CO,6.93418329995043
CC1(CC2CC1C2)C=O,6.156723397440249
CC1(O)CC11OCC1=O,5.789546134004788
CCNC1(COC1)C=O,5.477021219700491
C1C2CCOC3CC3C12,8.40919634735281
CC1C2C3C=C(C)C1N23,5.784358253586881
CC1CC2(CN2)C(C)=C1,6.704213745759927
CCN=C(C#N)OCC,6.213390149489273
O=C1NC2CC1C1NC21,6.9938359598494655
CCC12CC(C1)C(C)C2,9.58217469912485
c1nc(c2n1CCO2)N,6.19394936146707
O=COC1CC(C1)C=O,6.069933439110693
CC1=C(C)C(=N)OC1,6.171176396941516
O=CCC1C2CC1O2,5.920334234734928
CC1CC23CC4C2C1C34,9.08460947255087
c1c(nc([nH]1)CO)C=O,5.068891016710659
CC12OC3C4C(OC13)C24,8.008652475120025
COC1(CO)C(C)C1O,8.160590905509272
O=C1CCOC2COC12,5.609534278060328
C1COCC2(CO1)CO2,8.862489367343937
CC1C=CC(O)C1=NO,6.1543562113128
CC1(CO)OC1(C)C#C,7.6150151173491585
CC12CCC(C1)OC=N2,7.279780558962178
OC1CCC(C=O)=CC1,5.196107479252382
CC1(C)CC2OC2C1,9.237432822406811
CC1C2CC3(COC3)C12,8.564284730259017
CC1C2CC(C2O)C1=O,6.147116159448554
CCCCC1CC2CC12,9.205574148009088
CC1CC1OCCC=O,6.116877329059949
COC1C2CC2C1C=O,5.976975473373707
OC12CC3(NC1C23)C=O,5.761333586356349
C1CC(C1)C(=O)CC#N,6.251103765580051
COCC(C)(CO)C#N,7.98574756813172
CC#CC1C2CC1(C)C2,8.052228056375288
CCNC(C=O)C#CC,5.619057600233326
CCC1(C#C)C(O)C1O,7.448381928597418
COC12CN(C)C1C2C,7.765666896445999
N#CCN1C2CCCC12,7.057501678028987
CN1C(=N)CN=C1C#C,5.431435093995665
COC=NC(C)C#CC,7.242267699019967
c1c2c(no1)C=CCO2,4.9529516906267
C1COCC12CC(=O)C2,5.941745087440299
OC1C(=O)C2CN2C1=O,4.893936275407624
CN(C)C(=O)NCC#N,7.399430062273973
CC#CC(=NO)C(C)O,5.889174663950511
COCc1cc(oc1)N,6.069319522757045
O=C1CC23CC(C2)C3O1,7.394315171788003
CC1OC2COC=NC12,7.126238222133198
CCCN1C2C3NC2C13,7.769060853108693
C1CC1CCOC=O,7.687781824096403
CN1N=NC(C)=CC1=O,4.803503750558026
CCC#CCC(O)C=O,5.954054197698932
CC1CC(C1)C(=O)CO,6.170535489170993
NC1C(OC1=N)C1CN1,7.141900833568524
CC1=CC2(O)CC1C2=O,6.0850178480474115
ON=C1C2CC(O)C1N2,6.541903481637093
O=CC1=CC2COC1C2,4.992191869390448
CC1C(C)N1CC(C)=O,5.860648245640751
OC12CC1(O)C(C2)C=O,5.890987961440754
NC(C#C)C(CO)C#N,7.604191154305798
OC12CN3C4CC(C14)C23,8.021101005138757
OCC1CCOC1C#N,7.620863001310522
CC1CC1CC(O)C#C,7.933210028817379
OC1C=CCC11CCC1,6.915719645331462
CC1CCC=C1C1CO1,6.688515532672171
OC1CNC2=C1N=CN2,5.9159915206686815
c1[nH]c(c(n1)O)N2CC2,6.148404463343817
CC1NC1(C)C1CO1,8.779269692206249
Cc1[nH]c(cn1)OC=O,5.944603316677085
CC1(C)C(O)C=CC1O,6.971242810563644
COC1C2NC2CC1=O,5.6533304152816415
C1C2C1C13COC1C2C3,8.629771333531819
CC12C3CC1N3C2C=O,5.509284484297407
OC12CC1C1NC21C#N,6.80716836632541
CC1N2CC1(C)OCC2,7.92255651705476
CCC1=NC(C)C(=O)N1,6.294481699013108
CCCCC1OCC=C1,6.88358269699357
CC(=O)C1CC2CCC12,6.114867331633871
CCC(=O)C1COC1C,6.030010762384325
O=CC(CC1CN1)C#N,5.8704971606809995
OC1C2CC1C2CC#N,8.336858281603277
C#CC12CN1C1CCC21,6.955327893132825
Cc1cnoc1C2CC2,6.371496801560367
CC1CC2OC12CCO,8.79895073831511
CCC12C(C)C3C1CN23,8.329837486803749
CCC1=C(C)CCC1C,6.861156276596772
OC12CC1N(C=N)C2=O,6.059560736675935
OCC1(O)C2C3CC1N23,8.023564049893269
N#CC12C3NCC1OC23,6.769614813624128
CC1CC(C)(O)C(=O)N1,7.306956619470366
CC12NC1C(O)C1OC21,8.084335558627352
CC12COC1C2(C)C=O,5.935334792020855
C1C(CO1)OCC(=O)N,7.204623824981411
OC12CC1C1C2N1C=O,6.607050562565618
CC1(O)C2N3CC3C12O,7.47321128943123
C1CC1C2CC(=O)C2,6.0711694755659655
O=C1OCC2(CN2)C1=O,4.753903900080677
NC(C#N)C1C2CC1C2,8.054500546985514
CN1C2CC(O)C12C#N,7.04635652733848
CCC1(C)OC2C(C)C12,8.397830629729743
C1COC(=N1)CN2CC2,6.903884674930544
CCC(C)(C)C1(CC1)O,8.691583420435526
CCCC12OC1C1CC21,8.389845384364957
CC1C(O)C(C#C)C1O,7.795580918478585
OC12CC1C1(CO1)CC2,8.652004001238915
CC1C2N1C(=O)OC2=N,6.7784949470984275
CC1OC2C1CCC2=O,5.715695501328292
CC1C2COC2C1C=O,5.77083486411504
CC12C3CCC1CCC23,9.030957839438653
CC(=O)C1CC(O)C1,6.256978320716518
CC12CC(=O)C1C1CC21,5.828789893187969
CC12OC3(C)CC1C23C,8.369291984205136
CN1C2C3CC(C3)C12C,8.226886291703858
Cc1c(non1)N(C)C,5.907403442375733
CC1OC2C1CC2=NO,6.55490885290503
CCC#Cc1c[nH]cn1,6.083940336896218
CC1N2CC1(C2)C1CO1,8.352935020374979
CC(=N)OCCC=O,6.150282323148038
C#CC1OCC2COC12,7.442197615308498
O=C1CCC2CC(C2)O1,7.429642284746974
CN=C1NCC1(O)C=O,5.32459715057883
OC1C=CC2CC=CC12,6.375631639536975
CN1C2CC(C)(CO)C12,7.806142271876285
Cc1c(c[nH]c1CO)O,6.07781306530787
C1CC23CC(CC=C2)C13,6.728810790274472
C1CC1C(C=O)C=O,5.62923058195288
OCC1=CNC(=N)C=N1,4.7531194696406915
CC1CC2CC12C=O,6.003249736443773
CC1C(C#C)C1C1CO1,7.846177850591478
CC1=C2CCC2OC1=O,6.060981231817545
NC(=O)C1CC(C1)C=O,5.849088759332936
O=C1OCC2C1C1CN21,6.6909538029636595
CC1(COC1)N(C)C=O,7.20777896497508
CC(O)C1CN=C(C)O1,7.401872692534957
O=CN1C2CC3(CC3)C12,6.727298589720997
CN1CCOC(CO)C1,8.153401609248345
ON=C1C2OC2C11CO1,6.468774365204748
NC(=[NH2+])[C-]1N=COC1=O,4.723780943159938
CC(O)C1=COC=N1,6.712762213325405
C1C23CCOC12COC3,8.142595189611475
CC12CN3C(C13)C21CO1,8.46561191041914
CC1CC2CC3C2OC13,8.64418436903208
Cc1[nH]cc(c(=O)n1)N,4.954742989982653
CC(CC1CCO1)C=O,6.074452605939395
C(C1CO1)N1C=CC=C1,6.6114445501911945
OC1(CCC=C1)C1CN1,6.736254663132053
N=COCC(C#C)C#N,7.4424526663927955
CCC(C1CC1)C(N)=O,7.527913482371945
CC1=C([O-])OC(C[NH3+])=C1,5.142137273607946
C(C1CO1)C12CCC1N2,8.64321468905768
CN=CN1C2CC1C2=O,5.715837181533374
CC1CC2CC1(C2)C=O,6.135873627746295
Cc1nc(no1)C(C)C,6.938666272963733
CCOC1(COC1)CO,8.564085281259665
Cc1c(c(n[nH]1)O)C=O,4.971077078015817
O=C1CCC2NC2CN1,7.27747414003675
CC(CC#C)C1(C)CO1,8.325866065759952
CC1CC2CC2C1(C)O,8.68333331358629
ON=C1C2CC2OC1=O,5.672020579334295
CC#CC1=NCC(C)O1,6.113010687232172
