smiles,gap_eV
CC1(C)CC2OCCC12,8.549468755722046
CC1CC1C(O)CC#C,8.191768765449524
CCOC1CCC1CC,8.83830463886261
OCC1=CCN2CC12,6.239750504493713
C1OCC2OC2CC=C1,6.944672465324402
c1c([nH]c(n1)O)CC=O,5.374794244766235
[O-]C(=O)C1CC2(CC2)[NH2+]1,7.184272408485413
CC1(O)C(NC1=N)C=O,5.710019826889038
O=CC1C2OC1C2C#C,5.746448278427124
CC12CCC(OC1)O2,9.037891745567322
CC12CC(=O)N1C2C#N,6.417440414428711
N=C1CN=C2C=CCN12,5.2464271783828735
C1C(CO1)(C(=O)C#N)O,4.981436312198639
C(CC(=N)NC=O)C=O,5.857202649116516
C#Cc1cc[nH]c1CO,5.7445443868637085
CCc1cn[nH]c1C#C,6.001330256462097
CC#CC1N=COC1=O,6.252755522727966
C#CC1CC2OCC1O2,8.088605999946594
COC1C2C3C1C2N3C,7.994821548461914
CN1CC1(C)COC=O,6.676755666732788
CC1CN1CCOC=O,7.026121735572815
C1Cc2nc(nn2C1)O,6.630524158477783
CC(C#N)C(CO)C#N,7.929134726524353
CC(=O)C1CN(C1)C=O,5.783268213272095
CC12OC1(C#C)C1CC21,6.894794225692749
CC12CC3C1(O)CC23O,8.173292875289917
CCCC(=O)OCC#N,7.622848033905029
COCC1C2CC(=O)N12,6.879333972930908
OC1CN2CCOCC12,7.8909748792648315
O=CC12CC1CN1CC21,5.85103452205658
ON=C1C=CC2CC12O,5.317931294441223
C#CC1OC2CCOC12,7.326170325279236
CN=C1OCC=C1CO,5.763249516487122
CC([NH3+])C1CC1C([O-])=O,7.311225414276123
CC(OC=O)C1NC1C,7.231947064399719
CC1C=CCC1NC=O,6.893801689147949
OCC12CC(O1)C2=NO,6.765960097312927
CC1(C)C2CN2CC1=O,5.619351625442505
CC1CN1C1=CN=CO1,5.968857765197754
OC12CC1C=CC21CN1,6.338691473007202
CC12C(O)C1OC21CC1,8.122224926948547
CCC#CCC(C)C#C,7.832347989082336
CC1NC11COC2CC12,8.30705451965332
NC(=[NH2+])C1=CC(=O)O[CH-]1,4.770952343940735
CC1(O)CC2CC2(O)C1,8.463698506355286
CCCC1CC1NC=O,7.570404410362244
CC12CN3CC1(O)C23,7.811436176300049
CC1COC2COC2=N1,7.132161974906921
CCC1C2N1C(C)C2=O,5.852876424789429
CC1N2CC1(C2)OC=O,6.8130412101745605
N#CCC12CC3C1N3C2,7.4196107387542725
O=CNC1C=CC2NC12,6.400555491447449
OC1(CC2CC1C2)C#N,8.117579221725464
O=C1NC2C3C2N2C3C12,6.03508198261261
O=C1CCCC2CC12,6.054408431053162
CC1CC2OC(C#C)C12,7.355487704277039
OC1C2CC3OCC13O2,7.974588394165039
CC1OCC(O1)C#N,8.076675415039062
C1C=C(CO1)NC(=O)N,6.187771201133728
c1coc(=O)n1CC#N,5.870652794837952
CC1(CCC=CC=C1)C,5.432488918304443
c1nc(c(o1)N=CN)O,5.126437187194824
CCC1(CC(C1)O)CC,8.880645275115967
CC1OCCC(=O)C1C,5.97218918800354
OC(C1CN1)C1CCO1,8.22224748134613
N#CC1CCC1N1CC1,7.312835454940796
CC1OC2CC(C2)O1,8.927211999893188
CC1CC(O)C1(O)CO,8.390458703041077
CC1NC1C(O)C(C)=O,6.053632140159607
CC1CC2(CC2O)C1O,8.365742802619934
N=C1NN=C2OCCN12,6.4991514682769775
C1OC11C2OC2C11CO1,8.097939848899841
CCC1CC(C1)C(C)O,9.013828039169312
CC#CCC1CC1(C)O,7.989145278930664
CC1=C2CC3CC(C1)C23,6.315493106842041
O=CNC1C2C3C1CN23,7.067727565765381
CCC12CCCC1(C)O2,8.848255395889282
CC12CC3C1C3(C2)C=O,5.961531639099121
NC(=O)C(O)CCC#C,7.376914024353027
OC1CCC2=C1NN=C2,6.628550052642822
CCC1OC2C3OC2C13,8.324340224266052
C1CC2(C1)CC(=O)OC2,7.5293731689453125
OC12CCCC11CC2O1,8.102840781211853
CC1OCOCCC=C1,6.85004997253418
CCC1(C)C2OC=NC12,7.107073545455933
O=CCC(CC#C)C=O,5.741236567497253
O=C1OC2CC3C2CC13,7.282299757003784
c1c2c(co1)CCCC2,6.281589150428772
CC12OC3CC1C3C2O,8.334455728530884
CCC1=CC(C)C(=O)N1,5.812750458717346
CCC(C#N)C(=O)OC,7.480072498321533
CC12OC1C(=O)NC=C2,5.608405351638794
CC(C)(C)C1CCOC1,8.676005363464355
COC=NC1C2CC1N2,7.014028429985046
O=C(NCC1CN1)C#C,6.058735609054565
NC1=C(N=CN1)C1CO1,5.930250763893127
OC1CC2(CN2)C1C=O,5.900047421455383
CN=C1C(O)CN1C=N,5.993242025375366
CN1C2C3OC2C13C#C,6.73005473613739
CC1C2(O)CC1(O)C2=O,6.549501895904541
OC12CCC1CC=CC2,7.230766177177429
CC(CC1CCO1)=NO,6.872952699661255
CC12CC1CCC1CC21,8.92894697189331
N1C2C=CC3OC2C13,6.15443754196167
OCC1=CC(O)C(O)C1,6.78821325302124
C1C2CC11OCCCC21,8.690675139427185
C#CC1CC2CCC2C1,8.37226116657257
N#CC1CCC=CCC1,7.072789192199707
OC1C2CC3C2C1C3=O,6.060252904891968
CC12CC3(O)C(O1)C23O,7.737735629081726
OC1(CC2CCC12)C=O,5.845016360282898
OCC1OC=NC11CC1,7.077470779418945
CC12OC3C(C13)C2CO,8.230286002159119
CN1C2CCC3(CO3)C12,8.194988489151001
CCCN=COCC#N,7.376493692398071
OCC1C(C#N)C2CN12,7.26183295249939
CC1NC(C)C(=O)C=C1,4.978178799152374
CC(O)C1=CNC(=O)O1,6.418705105781555
COC1(CO)CC1C#N,7.780556797981262
CNC(=O)OCCC#C,7.936577796936035
CC12OC(C=C1)C2C#N,6.403779625892639
C1OCC2OC3C1OC23,8.139585494995117
CC12CC(N1)(C#N)C2N,7.070311069488525
OC12CC(C1)(C2)N1CC1,8.205516695976257
CN1Cc2c(nc[nH]2)C1,6.417576551437378
CN=C1CC(CC#C)O1,7.4912766218185425
C1OC1C1OC2CCC12,8.600941181182861
CC(O)C#CC(N)=O,6.377079248428345
CC1=C(O)OC(=N)C=C1,4.4961278438568115
OCC1CC(=O)C1C#N,5.9635878801345825
CC1(COC(=N)C1)C#N,7.752169609069824
CC12C3CC1CCC2C3,9.244341135025024
OC1C=CC2(OC12)C#N,6.3044774532318115
CN1CC11C2C3CC1C23,8.357518315315247
C1CC1CCCOC=O,7.604712247848511
C1C23COCC12C1NC31,8.12985908985138
CC(C#N)(C#N)C1CC1,8.141230940818787
COC(C#C)C(N)=O,7.1321234703063965
CCC1(CCC1)CCO,9.164543151855469
O=C1NC(=O)C2CC2O1,6.757720232009888
CC1(COC1=N)NC=O,6.835136771202087
CC1OC(C#C)C11CC1,7.440826177597046
OCCCC1(CO1)C#N,7.982216715812683
ON=C1CC2CCC12,6.75956130027771
C1NC1C12CCC1CO2,8.203533053398132
COCC1(O)CCOC1,8.527558445930481
OCC1COCC(=O)C1,5.941720247268677
COC1C2C1C1CCC21,8.523700475692749
OCC(O)(C#N)C1CO1,7.5723206996917725
CCC1OC2CCOC12,8.645855903625488
OCC1C(O)C11CCO1,8.025643229484558
COC12CC1(C)CC2=O,5.936728000640869
CN(C)C1=NCC(=O)N1,6.2637715339660645
CC1CCC(CC1)C#N,9.019566178321838
O=C1C2C3C2C2C3CC12,5.845454931259155
CCC(C)C12CC1CC2,8.989959836006165
CC1=CC(O)C(CO)C1,6.917611479759216
OC1CC2NC2C(O)C1,8.24106216430664
O=C1COC(=O)N2CC12,5.793506026268005
CC1OC(=N)C1CCO,7.769143342971802
O=C1NC(C#C)C11CN1,6.706887483596802
CCC1C2C(=O)OC12C,7.429487586021423
C1C2OC3C=CC2OC13,6.430424451828003
CCC1CN(C1)CC=O,5.630003213882446
N=C1OCCNC11CC1,6.943478226661682
Cc1cc(c([nH]1)O)O,6.148876070976257
C(CC=O)CNCC#N,6.104877829551697
CCC1C[NH2+]C1C([O-])=O,7.233143448829651
CNC(C=O)C#CC#N,5.17408812046051
N=C1OCC11CN=CO1,6.676717162132263
C1CC2C3C=CC(O1)C23,6.516775846481323
CC12C3OC(C13)C2CO,8.149689078330994
O=CCC(CC#C)C#N,6.05711030960083
CC(O)C1OC(=N)C1C,7.756712555885315
CCC(=O)C1CN1C,5.7058868408203125
O=CC1(OCC=C1)C#N,5.676878452301025
OC1C2CC3CN=C1N23,6.253944039344788
C1CC23CC(C2)CCC13,9.403970003128052
OC(C#C)C1(CO1)C#C,7.359870910644531
N=C1NC(=O)CC1C=O,5.6301796436309814
C#CC1=CNC(=O)NC1,5.657501816749573
CC12CC3N=COC1C23,7.047175168991089
CC12CC3CN4C1C2C34,8.137667655944824
CC(C#C)C1=NON=N1,6.245740294456482
[O-]C(=O)C(NC=[NH2+])C#C,6.244681000709534
CC1=CC2COC2(C)C1,6.863952875137329
CC12CNC1C(O2)C#N,6.792053461074829
CC1OCC2(OC12)C#N,7.529972434043884
CC1CC2=NON=C2O1,6.170248508453369
CCC12NC1C1(C)OC21,7.9464592933654785
CC1C2C3C=CC1(O)C23,6.268389940261841
CC1(CNC1=[NH2+])C([O-])=O,6.564291477203369
CC1=CC2(CO)CC1O2,6.482617497444153
C1OC23CC4C(C2)OC134,7.706511974334717
Cc1coc(n1)C2CC2,6.299233913421631
CCCOCC(=O)C#N,5.241512894630432
Cc1ccc(=O)oc1C,4.718892395496368
OC1C2[NH2+]C1C2C([O-])=O,7.083984613418579
CC1(C)CC2NC12C=O,5.816203474998474
CCCC(=O)C1CCC1,6.178569436073303
CCC1C(C)COC1=O,7.53696882724762
OCC1C2CC2CC1O,8.481068015098572
c1ccc2c(c1)CCO2,5.727281093597412
N=C1OC=CN=C1C=O,4.30908876657486
CC1COC(=N1)N1CC1,7.163438677787781
N=C1OC=CC=NC1=N,4.44105339050293
CC(O)(C#N)C1COC1,7.659883141517639
CCC(=O)NCC1CC1,7.492340564727783
CC1CC=C2CC=CC12,6.4599738121032715
N#CC1CCCC1C#N,8.237141847610474
O=C[C-]1[NH2+]CC=CC1=O,4.713789165019989
CC12CC1(NC=N2)C#N,6.4138665199279785
CC(=O)C1C2CC1CC2,6.267378091812134
CC1CC(=O)C(=N)N1C,4.735030889511108
Cc1cc(c([nH]1)OC)N,6.074427843093872
CCC1OC11CNC1=O,6.975379109382629
CC(=O)CC1OCC1O,6.137590408325195
CC1CC2(O)CC12C#C,7.474470734596252
NC(=[NH2+])C1=COC(=N)[N-]1,4.592130362987518
CCC(=O)C(=O)C(=O)C,3.9774386286735535
Cc1cn(cc1N)C=O,5.1117671728134155
CC(O)C12CC(O1)C=C2,6.57405412197113
OC1CN2CC3(CO3)C12,8.003218173980713
CC1(O)C2OC2C1CO,8.530507683753967
NC(=O)C1CC(C1)=NO,6.4648497104644775
CC1OCC(C=O)=C1C,5.125814437866211
CN(CC(=O)OC)C=O,6.683326840400696
CC1CC(=O)C(O)C1O,5.956117033958435
COc1cc(c([nH]1)O)O,6.195482969284058
O=C1COC2CC1C2,5.764520525932312
C1CN(C(=O)N1)CC=O,5.817747116088867
O=C1CCC2OCC=C12,5.022706627845764
COC1(CC=O)CC1O,6.015300631523132
CC1(C)C2C(CN12)C=O,5.689738988876343
CCCC(CC)CC#C,8.643575310707092
CC12OC3CC1CC3O2,8.808287978172302
CC#CCN=C(C=O)N,4.714708089828491
COC=NCC1CC1,7.306968688964844
C1CCC(=CC1)CC#N,7.025208234786987
O=CC12CC3N=CN1C23,5.481820821762085
OC1CC[NH2+]C1C([O-])=O,7.220663666725159
O=C1C2CC3CN1C23,6.512402772903442
CC1CC2CC(=O)C12,5.9725648164749146
CCC1C(C)C2CC12C,8.935592770576477
O=C1CC23COC2CC13,5.8137006759643555
O=CC1OC2(CC12)C#C,5.7455679178237915
OC1C2CC3(O)C2CC13,8.608562469482422
C1OC11COC11CCC1,8.329986929893494
CC1C2CC2N1C=O,6.904920816421509
CCC1C=CC2(C)NC12,6.59372079372406
C1CC1CCC(=O)C#N,5.447724223136902
C1C2OC3=NOC=C3C12,6.148796796798706
N=C1CCC(O1)C1CC1,7.734061002731323
C1CCOC(OC1)C=O,6.078733444213867
CC(C)(C(=O)C1CC1)O,6.089968204498291
O=CC12C3CC1COC23,5.969792723655701
CCC1CC(OC)C1O,8.480522990226746
OCC12CC3OCC1C23,8.32717478275299
CC1CC2(CCC2C)O1,8.439102292060852
CC1C(=O)C2OC2C1=O,5.079538822174072
CCC(C1CO1)N1CC1,8.608478546142578
COC1CCC11CC1,8.770910024642944
CN1CC1C1=NOC=N1,6.098279595375061
N=COC1C2CCC12,7.57523238658905
C1CC2OC2C=CCO1,6.734849452972412
CC1OC1C1CN=CO1,7.3129342794418335
CC1C(CO)CC2CN12,8.01935064792633
CCc1cc(oc1)C#N,5.793467879295349
CCN(C)C(=O)C#C,6.0866663455963135
CC1C(C)C2=CC=CN12,6.428362727165222
CC12CCC3C1OC23,8.656578660011292
C1CC12COC(=O)C2=O,4.854619562625885
CC1COC2CC=CC12,7.041220545768738
C1C2C3OC4C3N2CC14,7.873666882514954
OC1C=CC(O)C11CN1,6.457531571388245
N#CC1CC(O1)C1CC1,7.792979836463928
CC1(CO)C2COCC12,8.311055541038513
CC1(N=CN2CC12)C#N,6.487022519111633
NC(=O)CN1CC1C#N,6.827237486839294
OC1C2OC1(C=C2)C#C,6.220629453659058
O=CC1OCC(O1)C#N,5.967546343803406
CC1OC2C(CC12)C#N,7.76559841632843
CC1COC(=O)CCO1,7.201136350631714
CC(O)C(C)(C#N)C#N,7.978681683540344
CC1=C(C)C(CC1)C=O,5.831067323684692
C1CC11C2OC1C21CC1,8.326753616333008
CCC1(CO)COC1C,8.345329999923706
O=C1NC2C1CCC2=O,5.880123257637024
CC1C2NC1(C#N)C2C,7.112929940223694
CC1CC2NC2C1O,8.316597819328308
c1cc([nH]c1N2CC2)O,6.213804364204407
[NH3+]CC(O)[C-](C#N)C#N,6.642949223518372
C1C2CC3CCC(O3)C12,8.44465446472168
[O-]C(=O)C1[NH2+]C2CC1C2,7.218317866325378
CCc1cc(c[nH]1)C#N,5.912316799163818
N=C1OCC2OC12C#C,6.935989737510681
c1c2c([nH]n1)N=COC2,5.497323393821716
CCCC1(O)CCC1O,8.460450768470764
COC12CN3CC1C23,8.033586978912354
CCN=c1cnonc1,4.644367516040802
CC1(C)NC1C(=O)C#C,5.174129962921143
ON=C1C2CCC1CC2,6.728666305541992
C#CC1CCC2CC2O1,7.837289571762085
OC1C(O)C(C#C)C1O,7.372969746589661
CC12CC1OC(=O)N2,8.24276852607727
OCC12CC(CC1)O2,8.550509691238403
CN1C2CC1C(=O)C2,5.628534197807312
OC1CNC11COC1=O,6.827582478523254
CC1CN2C=CC=C2C1,6.537351727485657
N#CC12CCNC1CO2,6.932507634162903
Cc1cc(cnc1O)N,5.211279392242432
COC(C)(C=O)C1CN1,5.791348934173584
OC(C#C)C1CCOC1,7.768039107322693
CC(C#N)(C#N)C1CO1,7.813280940055847
CC(OCC#N)C1CC1,8.038096070289612
CCC12CC1C(C)C2O,8.49246370792389
CC1(OCC11CO1)C#N,7.391261100769043
CC1OC2C(O)C2(C)O1,8.250783324241638
O=CCCC1CN1C=O,5.884923815727234
[NH3+]CCC1=NOC=C1[O-],5.741201400756836
CCC12COC(CO1)C2,8.717271208763123
CC1=CCNC(=N)C1=O,4.447353839874268
CC1(COC1)C(=O)NC,7.239742040634155
CC1CC2OCC1C2=O,5.745837688446045
c1c2c(n[nH]1)CCCC2,6.777123689651489
N#CC1CC2(CO2)CO1,7.939722418785095
N=C1OC2C(C3CO3)C12,7.153761625289917
[NH3+]C12CC(C1)(C2)C([O-])=O,7.179711580276489
NC1(C#C)C2OC(=N)C12,6.837395071983337
CC1C2C3CN2C13C#C,6.973301649093628
CC(O)(C#N)C(O)C#C,7.635655760765076
O=C1CC2NC1C2C#C,5.857986807823181
CC#CC1CC2OC12C,7.673739314079285
COC1C(=O)C2CC12C,5.889598846435547
CC1C2(CO2)CC1(C)O,8.66356074810028
OC12CC(OC1)C2C#C,7.488646984100342
CC1OC1C1=CON=C1,6.505631327629089
OC1(CC1)C#CC1CN1,7.120291352272034
CC(=O)C1(CC1)OC=N,6.037434458732605
CC1C2C(O)C=CC12O,6.400336265563965
CC1C2C3C2C2(C)C3N12,8.04509699344635
CC1OC=NC2CC1C2,7.155896782875061
N#CCC(C#N)C1CN1,7.496400833129883
OC1CN2C=CC(O)=C12,6.125935673713684
CC(C#C)C1=NON=C1,6.717697978019714
O=CCC1CCN2CC12,5.862527370452881
CC1(CCOCO1)C#C,7.797517657279968
COCC(C#N)(C#N)N,7.350275039672852
CN1C2C3OC2C(=O)C13,5.552850246429443
O=C1CCC2CC12C#N,5.971514105796814
CCC1(OC)C(C)C1C,8.629778504371643
Cn1cc(cn1)NC=O,5.793761253356934
CC1CC11OC(=N)C1O,7.518001437187195
NC(=O)C1OC1C1CC1,7.211642622947693
CC1(CC1)C1CC1CO,8.832475662231445
O=C1OCC2C=CCN12,6.405526399612427
CC1=CC2(C)CC3C1C23,5.962988018989563
OC1CC2C3CC3C12O,8.147023439407349
CC1=C(CCC1)NC=O,6.01820707321167
CCCC(C#N)C1CN1,7.705508232116699
c1c2c(co1)NC=NC2,5.321941137313843
CC(=O)C12NC1CC2O,5.915297627449036
CC1CCC1(O)CC#N,8.26756739616394
CC12CC1(CO)C(=N)O2,7.367581605911255
OC1CC(C2CO2)C1=O,5.834998250007629
ON=C1CC2(CCO2)C1,6.600139021873474
CC1C(O)C1OC1CC1,8.234598755836487
C#CC12COC1C=CC2,6.6000683307647705
Cc1cnc(cn1)NC,5.0130802392959595
CC(O)C12NC1C1NC21,7.3472747802734375
CC12CC3C(C1)C3O2,8.739977836608887
CC1OCCOC(=N)O1,8.048890113830566
C1C2CN1C1=CNC=C21,5.895779967308044
N=COC(=O)NCC#N,6.942139029502869
CCCC12CC3C1CC23,9.320379376411438
CC1CC2C3C(CN23)O1,8.190414190292358
C1COCOCC1=NO,6.704480767250061
CC12CC(O1)C(C)(O)C2,8.462786316871643
OCC12CC1C(C2)C#N,7.911042332649231
CC1C(=O)OC1(C)C,7.662037491798401
C1COC(OC1)CC=O,6.144821286201477
CC1COC2=C1C=NO2,6.206421732902527
N=COC1OCCC=C1,6.842262864112854
C1OC1C12CC1CO2,8.427105903625488
OC(C#C)C(O)C1CC1,7.891614675521851
Cc1ncnn1C(=O)N,5.935163378715515
C(C=O)OC(C#N)C#N,6.30302357673645
C#CC(=O)C1CCCC1,5.425413966178894
OCC#CC1CCOC1,7.446064591407776
N=C1COC(CO1)C#C,7.271975874900818
COC12C3CC1(O)CC23,8.257287979125977
CC1C2C1C1C(O)CC21,8.305937767028809
CC(C)C1CCOC=N1,7.304785490036011
N#CC1C2NCCNC12,7.177668571472168
N#CC12COC1CCO2,7.35426664352417
C1CC1C1C2COCC12,8.622645020484924
OCC12COC1CN2,7.9583059549331665
OC1C2NC(=O)C(=O)C12,4.699952185153961
CC1CC1(C)OC(N)=O,8.361889243125916
COCCNC(=N)C=O,4.758469641208649
CC1=C2CC3C(C1)C23C,5.515772104263306
CC1CC(=O)OC11CC1,7.52265739440918
CC1(CC#CC#N)CN1,6.244867563247681
CC1NC(C#N)C11CO1,7.40979528427124
c1c[nH]cc(c1=NO)O,4.6521865129470825
CC1CC1([NH3+])CC([O-])=O,7.312907695770264
C(C1CN1)C1=CNC=N1,6.745106935501099
CC1(O)C(O)CCC1=O,5.911250829696655
CCC(O)CN=COC,7.241746664047241
CC1CC2=C(N1)OC=N2,5.964590787887573
CC(C)C12CC3C1CN23,8.361640214920044
CC12CC=CC1CC2O,6.874745965003967
O=C1OC=NCC2CC12,6.443825006484985
OC1C2(O)C3CC1(O)C23,8.074263453483582
O=C1C2C3C4OC1C4N23,5.644169449806213
CC1C2C1C(O)C2O,8.238580703735352
CC12CNC1(C)C(=O)O2,6.774918913841248
C1C2C3CCCOC1C23,8.432767510414124
CC1CC(C)C2(CC2)C1,9.222504138946533
CN=C1OC(C)OC1=N,6.129457592964172
CC12OC=NC1C2CO,6.943216800689697
CC1(CC2CC1C2)C=O,6.136971712112427
CC1(O)CC11OCC1=O,5.824424505233765
CCNC1(COC1)C=O,5.51375949382782
C1C2CCOC3CC3C12,8.415185451507568
CC1C2C3C=C(C)C1N23,5.761574864387512
CC1CC2(CN2)C(C)=C1,6.690829038619995
CCN=C(C#N)OCC,6.216162800788879
O=C1NC2CC1C1NC21,6.907996773719788
CCC12CC(C1)C(C)C2,9.657359957695007
c1nc(c2n1CCO2)N,6.122482776641846
O=COC1CC(C1)C=O,6.110928654670715
CC1=C(C)C(=N)OC1,6.0753196477890015
O=CCC1C2CC1O2,5.9431164264678955
CC1CC23CC4C2C1C34,9.042191505432129
c1c(nc([nH]1)CO)C=O,5.0298672914505005
CC12OC3C4C(OC13)C24,8.01821255683899
COC1(CO)C(C)C1O,8.193185329437256
O=C1CCOC2COC12,5.621767044067383
C1COCC2(CO1)CO2,8.824427604675293
CC1C=CC(O)C1=NO,6.406712293624878
CC1(CO)OC1(C)C#C,7.6349369287490845
CC12CCC(C1)OC=N2,7.28253436088562
OC1CCC(C=O)=CC1,5.227424740791321
CC1(C)CC2OC2C1,9.238385081291199
CC1C2CC3(COC3)C12,8.57952606678009
CC1C2CC(C2O)C1=O,6.178787112236023
CCCCC1CC2CC12,9.22998821735382
CC1CC1OCCC=O,6.128699064254761
COC1C2CC2C1C=O,5.975101590156555
OC12CC3(NC1C23)C=O,5.757503151893616
C1CC(C1)C(=O)CC#N,6.148841142654419
COCC(C)(CO)C#N,8.003154516220093
CC#CC1C2CC1(C)C2,8.049887776374817
CCNC(C=O)C#CC,5.660242080688477
CCC1(C#C)C(O)C1O,7.510592103004456
COC12CN(C)C1C2C,7.790377736091614
N#CCN1C2CCCC12,7.160717248916626
CN1C(=N)CN=C1C#C,5.503873229026794
COC=NC(C)C#CC,7.264662504196167
c1c2c(no1)C=CCO2,5.105287075042725
C1COCC12CC(=O)C2,5.948206424713135
OC1C(=O)C2CN2C1=O,5.095053970813751
CN(C)C(=O)NCC#N,7.477618217468262
CC#CC(=NO)C(C)O,5.775723338127136
COCc1cc(oc1)N,6.062910676002502
O=C1CC23CC(C2)C3O1,7.433027625083923
CC1OC2COC=NC12,7.16071343421936
CCCN1C2C3NC2C13,7.750034689903259
C1CC1CCOC=O,7.649494528770447
CN1N=NC(C)=CC1=O,4.736171066761017
CCC#CCC(O)C=O,6.004323363304138
CC1CC(C1)C(=O)CO,6.128333330154419
NC1C(OC1=N)C1CN1,7.126672863960266
CC1=CC2(O)CC1C2=O,6.254470229148865
ON=C1C2CC(O)C1N2,6.531608700752258
O=CC1=CC2COC1C2,5.031399607658386
CC1C(C)N1CC(C)=O,5.907793879508972
OC12CC1(O)C(C2)C=O,5.914724946022034
NC(C#C)C(CO)C#N,7.565828561782837
OC12CN3C4CC(C14)C23,8.003400087356567
OCC1CCOC1C#N,7.658177614212036
CC1CC1CC(O)C#C,7.9606544971466064
OC1C=CCC11CCC1,6.942929744720459
CC1CCC=C1C1CO1,6.740945339202881
OC1CNC2=C1N=CN2,5.932287216186523
c1[nH]c(c(n1)O)N2CC2,6.167706251144409
CC1NC1(C)C1CO1,8.71854305267334
Cc1[nH]c(cn1)OC=O,5.990193128585815
CC1(C)C(O)C=CC1O,7.00260329246521
COC1C2NC2CC1=O,5.656832337379456
C1C2C1C13COC1C2C3,8.658633708953857
CC12C3CC1N3C2C=O,5.600787043571472
OC12CC1C1NC21C#N,6.734042406082153
CC1N2CC1(C)OCC2,7.946405291557312
CCC1=NC(C)C(=O)N1,6.30672550201416
CCCCC1OCC=C1,6.921303987503052
CC(=O)C1CC2CCC12,6.101504683494568
CCC(=O)C1COC1C,6.0409252643585205
O=CC(CC1CN1)C#N,5.915134429931641
OC1C2CC1C2CC#N,8.325207114219666
C#CC12CN1C1CCC21,6.985992074012756
Cc1cnoc1C2CC2,6.436381936073303
CC1CC2OC12CCO,8.788117527961731
CCC12C(C)C3C1CN23,8.345597863197327
CCC1=C(C)CCC1C,6.906438589096069
OC12CC1N(C=N)C2=O,6.019931316375732
OCC1(O)C2C3CC1N23,8.02911376953125
N#CC12C3NCC1OC23,6.798531651496887
CC1CC(C)(O)C(=O)N1,7.265794277191162
CC12NC1C(O)C1OC21,8.098506689071655
CC12COC1C2(C)C=O,5.921104788780212
C1C(CO1)OCC(=O)N,7.248740911483765
OC12CC1C1C2N1C=O,6.6555280685424805
CC1(O)C2N3CC3C12O,7.494569182395935
C1CC1C2CC(=O)C2,6.084220051765442
O=C1OCC2(CN2)C1=O,4.712228059768677
NC(C#N)C1C2CC1C2,7.961793065071106
CN1C2CC(O)C12C#N,6.989817380905151
CCC1(C)OC2C(C)C12,8.398685455322266
C1COC(=N1)CN2CC2,6.983549118041992
CCC(C)(C)C1(CC1)O,8.687436699867249
CCCC12OC1C1CC21,8.437908411026001
CC1C(O)C(C#C)C1O,7.793660283088684
OC12CC1C1(CO1)CC2,8.64733374118805
CC1C2N1C(=O)OC2=N,6.854660987854004
CC1OC2C1CCC2=O,5.773475289344788
CC1C2COC2C1C=O,5.806985020637512
CC12C3CCC1CCC23,9.01579463481903
CC(=O)C1CC(O)C1,6.228029012680054
CC12CC(=O)C1C1CC21,5.908345937728882
CC12OC3(C)CC1C23C,8.373503684997559
CN1C2C3CC(C3)C12C,8.18291985988617
Cc1c(non1)N(C)C,5.910128712654114
CC1OC2C1CC2=NO,6.533591389656067
CCC#Cc1c[nH]cn1,5.969744563102722
CC1N2CC1(C2)C1CO1,8.33525800704956
CC(=N)OCCC=O,6.2165257930755615
C#CC1OCC2COC12,7.376978278160095
O=C1CCC2CC(C2)O1,7.387679576873779
CN=C1NCC1(O)C=O,5.356849908828735
OC1C=CC2CC=CC12,6.544135332107544
CN1C2CC(C)(CO)C12,7.790950536727905
Cc1c(c[nH]c1CO)O,6.155968070030212
C1CC23CC(CC=C2)C13,6.790522813796997
C1CC1C(C=O)C=O,5.641293048858643
OCC1=CNC(=N)C=N1,4.613920211791992
CC1CC2CC12C=O,6.040357351303101
CC1C(C#C)C1C1CO1,7.8708027601242065
CC1=C2CCC2OC1=O,6.074643135070801
NC(=O)C1CC(C1)C=O,5.922310948371887
O=C1OCC2C1C1CN21,6.753943562507629
CC1(COC1)N(C)C=O,7.214065432548523
CC(O)C1CN=C(C)O1,7.368184328079224
O=CN1C2CC3(CC3)C12,6.735043168067932
CN1CCOC(CO)C1,8.127973437309265
ON=C1C2OC2C11CO1,6.399187803268433
NC(=[NH2+])[C-]1N=COC1=O,4.666657030582428
CC(O)C1=COC=N1,6.666165232658386
C1C23CCOC12COC3,8.207387566566467
CC12CN3C(C13)C21CO1,8.415503978729248
CC1CC2CC3C2OC13,8.57897174358368
Cc1[nH]cc(c(=O)n1)N,4.9797890186309814
CC(CC1CCO1)C=O,6.065739989280701
C(C1CO1)N1C=CC=C1,6.627825736999512
OC1(CCC=C1)C1CN1,6.705710053443909
N=COCC(C#C)C#N,7.5213271379470825
CCC(C1CC1)C(N)=O,7.498860716819763
CC1=C([O-])OC(C[NH3+])=C1,5.46477997303009
C(C1CO1)C12CCC1N2,8.616981506347656
CN=CN1C2CC1C2=O,5.786301136016846
CC1CC2CC1(C2)C=O,6.120326280593872
Cc1nc(no1)C(C)C,6.977702379226685
CCOC1(COC1)CO,8.545212984085083
Cc1c(c(n[nH]1)O)C=O,5.015584230422974
O=C1CCC2NC2CN1,7.219453811645508
CC(CC#C)C1(C)CO1,8.402878165245056
CC1CC2CC2C1(C)O,8.677027821540833
ON=C1C2CC2OC1=O,5.620359420776367
CC#CC1=NCC(C)O1,6.090502858161926
