smiles,gap_eV
CC1(C)CC2OCCC12,8.586642382462733
CC1CC1C(O)CC#C,8.226168144235197
CCOC1CCC1CC,8.827786998187575
OCC1=CCN2CC12,6.120796806369494
C1OCC2OC2CC=C1,6.875333102866911
c1c([nH]c(n1)O)CC=O,5.34512342285279
[O-]C(=O)C1CC2(CC2)[NH2+]1,7.231684572569898
CC1(O)C(NC1=N)C=O,5.692051074921812
O=CC1C2OC1C2C#C,5.724873993236129
CC12CCC(OC1)O2,9.067351091743998
CC12CC(=O)N1C2C#N,6.431028683539722
N=C1CN=C2C=CCN12,5.341802811987658
C1C(CO1)(C(=O)C#N)O,5.300705524529242
C(CC(=N)NC=O)C=O,5.870254457444306
C#Cc1cc[nH]c1CO,5.658009577395798
CCc1cn[nH]c1C#C,6.169835494150327
CC#CC1N=COC1=O,6.198703435860425
C#CC1CC2OCC1O2,8.153067055821024
COC1C2C3C1C2N3C,8.03490944325256
CN1CC1(C)COC=O,6.683490516897027
CC1CN1CCOC=O,7.004227961623124
C1Cc2nc(nn2C1)O,6.635768688669347
CC(C#N)C(CO)C#N,8.071953694686526
CC(=O)C1CN(C1)C=O,5.757758008175798
CC12OC1(C#C)C1CC21,6.932749714107211
CC12CC3C1(O)CC23O,8.156424350021684
CCCC(=O)OCC#N,7.5593916266563514
COCC1C2CC(=O)N12,6.91795635650888
OC1CN2CCOCC12,7.918666337245792
O=CC12CC1CN1CC21,5.811614659367484
ON=C1C=CC2CC12O,5.587107749521543
C#CC1OC2CCOC12,7.38039097585004
CN=C1OCC=C1CO,5.622873904691039
CC([NH3+])C1CC1C([O-])=O,7.352840595940785
CC(OC=O)C1NC1C,7.204441280329815
CC1C=CCC1NC=O,6.730487893294399
OCC12CC(O1)C2=NO,6.716732178767814
CC1(C)C2CN2CC1=O,5.673120121637583
CC1CN1C1=CN=CO1,5.943469411845619
OC12CC1C=CC21CN1,6.325466387700735
CC12C(O)C1OC21CC1,8.126995210846852
CCC#CCC(C)C#C,7.809805715962184
CC1NC11COC2CC12,8.275699896156091
NC(=[NH2+])C1=CC(=O)O[CH-]1,4.709597605193636
CC1(O)CC2CC2(O)C1,8.431545473983222
CCCC1CC1NC=O,7.568634984936727
CC12CN3CC1(O)C23,7.855514836109437
CC1COC2COC2=N1,7.052105486224147
CCC1C2N1C(C)C2=O,5.802768141009601
CC1N2CC1(C2)OC=O,6.806573288584791
N#CCC12CC3C1N3C2,7.437743903584581
O=CNC1C=CC2NC12,6.38607690350366
OC1(CC2CC1C2)C#N,8.070556212643469
O=C1NC2C3C2N2C3C12,6.28675288351691
O=C1CCCC2CC12,6.0331796165871285
CC1CC2OC(C#C)C12,7.335667473879109
OC1C2CC3OCC13O2,7.931535386950278
CC1OCC(O1)C#N,8.092376933396672
C1C=C(CO1)NC(=O)N,6.105074662421522
c1coc(=O)n1CC#N,5.660602405038929
CC1(CCC=CC=C1)C,6.3959793297597844
c1nc(c(o1)N=CN)O,5.080514111160674
CCC1(CC(C1)O)CC,8.83836973453598
CC1OCCC(=O)C1C,5.977958008930841
OC(C1CN1)C1CCO1,8.237789607559492
N#CC1CCC1N1CC1,7.376678108247711
CC1OC2CC(C2)O1,8.884516512221671
CC1CC(O)C1(O)CO,8.38357884362128
CC1NC1C(O)C(C)=O,6.022193819699652
CC1CC2(CC2O)C1O,8.384077870936016
N=C1NN=C2OCCN12,6.436104813527231
C1OC11C2OC2C11CO1,8.040817006903776
CCC1CC(C1)C(C)O,9.000304103381051
CC#CCC1CC1(C)O,8.05721265427235
CC1=C2CC3CC(C1)C23,6.210746874689248
O=CNC1C2C3C1CN23,7.11437717686378
CCC12CCCC1(C)O2,8.918445540549948
CC12CC3C1C3(C2)C=O,5.949489722526801
NC(=O)C(O)CCC#C,7.376619783519895
OC1CCC2=C1NN=C2,6.672354710298027
CCC1OC2C3OC2C13,8.27213757805574
C1CC2(C1)CC(=O)OC2,7.480019862625165
OC12CCCC11CC2O1,8.161516621799905
CC1OCOCCC=C1,6.8720147313158755
CCC1(C)C2OC=NC12,7.145823973440411
O=CCC(CC#C)C=O,5.736017698509129
O=C1OC2CC3C2CC13,7.292596495419257
c1c2c(co1)CCCC2,6.469785431653683
CC12OC3CC1C3C2O,8.34526605751017
CCC1=CC(C)C(=O)N1,5.874642377543652
CCC(C#N)C(=O)OC,7.488360256441798
CC12OC1C(=O)NC=C2,5.629156584585628
CC(C)(C)C1CCOC1,8.663853462326191
COC=NC1C2CC1N2,7.02946190248759
O=C(NCC1CN1)C#C,6.117152901203573
NC1=C(N=CN1)C1CO1,5.951700961345821
OC1CC2(CN2)C1C=O,5.860548662159114
CN=C1C(O)CN1C=N,6.104198700723696
CN1C2C3OC2C13C#C,6.665380595809915
CC1C2(O)CC1(O)C2=O,6.536903973677736
OC12CCC1CC=CC2,7.17287919908791
CC(CC1CCO1)=NO,6.927960784003541
CC12CC1CCC1CC21,8.979846732800084
N1C2C=CC3OC2C13,6.231765085748086
OCC1=CC(O)C(O)C1,6.684430203089722
C1C2CC11OCCCC21,8.677688861811747
C#CC1CC2CCC2C1,8.337568288095508
N#CC1CCC=CCC1,7.227617451519226
OC1C2CC3C2C1C3=O,6.006858693047769
CC12CC3(O)C(O1)C23O,7.718053298508586
OC1(CC2CCC12)C=O,5.873840187003822
OCC1OC=NC11CC1,7.0440561626130656
CC12OC3C(C13)C2CO,8.241265129915524
CN1C2CCC3(CO3)C12,8.158499488608202
CCCN=COCC#N,7.315541335272303
OCC1C(C#N)C2CN12,7.337339032373519
CC1NC(C)C(=O)C=C1,4.936873901492802
CC(O)C1=CNC(=O)O1,6.313058724519372
COC1(CO)CC1C#N,7.782437869617522
CNC(=O)OCCC#C,7.867887823661545
CC12OC(C=C1)C2C#N,6.4244066967950735
C1OCC2OC3C1OC23,8.201603118484641
CC12CC(N1)(C#N)C2N,7.04713414549961
OC12CC(C1)(C2)N1CC1,8.216878429213063
CN1Cc2c(nc[nH]2)C1,6.312729713403343
CN=C1CC(CC#C)O1,7.41414651003244
C1OC1C1OC2CCC12,8.641282205680085
CC(O)C#CC(N)=O,6.349984843873659
CC1=C(O)OC(=N)C=C1,4.636655186556128
OCC1CC(=O)C1C#N,6.032005982522207
CC1(COC(=N)C1)C#N,7.781850478124456
CC12C3CC1CCC2C3,9.23115607307905
OC1C=CC2(OC12)C#N,6.224659571735194
CN1CC11C2C3CC1C23,8.373249021256836
C1CC1CCCOC=O,7.623686434709272
C1C23COCC12C1NC31,8.16792211163927
CC(C#N)(C#N)C1CC1,8.30046185947659
COC(C#C)C(N)=O,7.0597279787495575
CCC1(CCC1)CCO,9.1993592327043
O=C1NC(=O)C2CC2O1,6.848526828730914
CC1(COC1=N)NC=O,6.952090648613906
CC1OC(C#C)C11CC1,7.390675525217442
OCCCC1(CO1)C#N,7.960478900729147
ON=C1CC2CCC12,6.792869963107168
C1NC1C12CCC1CO2,8.239304429210796
COCC1(O)CCOC1,8.55376080136999
OCC1COCC(=O)C1,5.958032115280245
COC1C2C1C1CCC21,8.554556136673737
OCC(O)(C#N)C1CO1,7.511099787638608
CCC1OC2CCOC12,8.617887171515623
OCC1C(O)C11CCO1,7.993557491337283
COC12CC1(C)CC2=O,5.969296837777833
CN(C)C1=NCC(=O)N1,6.251566076311323
CC1CCC(CC1)C#N,9.116231127810167
O=C1C2C3C2C2C3CC12,5.849171586802429
CCC(C)C12CC1CC2,8.95312436156074
CC1=CC(O)C(CO)C1,6.923662588043632
OC1CC2NC2C(O)C1,8.293299023976186
O=C1COC(=O)N2CC12,5.967272921570821
CC1OC(=N)C1CCO,7.771338916256001
O=C1NC(C#C)C11CN1,6.69781537684595
CCC1C2C(=O)OC12C,7.408444027453973
C1C2OC3C=CC2OC13,6.44234367943981
CCC1CN(C1)CC=O,5.570924312206774
N=C1OCCNC11CC1,6.915559585367442
Cc1cc(c([nH]1)O)O,6.0692261484044465
C(CC=O)CNCC#N,6.06674147348343
CCC1C[NH2+]C1C([O-])=O,7.218410507083236
CNC(C=O)C#CC#N,5.415333984131625
N=C1OCC11CN=CO1,6.86688015142364
C1CC2C3C=CC(O1)C23,6.544916932058591
CC12C3OC(C13)C2CO,8.149205743069329
O=CCC(CC#C)C#N,6.088471874318939
CC(O)C1OC(=N)C1C,7.77376787178956
CCC(=O)C1CN1C,5.610983811485752
O=CC1(OCC=C1)C#N,5.57519827666488
OC1C2CC3CN=C1N23,6.221935656127584
C1CC23CC(C2)CCC13,9.53071362923307
OC(C#C)C1(CO1)C#C,7.207432919198499
N=C1NC(=O)CC1C=O,5.66492435861275
C#CC1=CNC(=O)NC1,5.739022821849106
CC12CC3N=COC1C23,7.057096180433982
CC12CC3CN4C1C2C34,8.11494036207986
CC(C#C)C1=NON=N1,6.142170920258603
[O-]C(=O)C(NC=[NH2+])C#C,6.34685199118705
CC1=CC2COC2(C)C1,6.853909563281068
CC12CNC1C(O2)C#N,6.716302617292504
CC1OCC2(OC12)C#N,7.550368208436316
CC1CC2=NON=C2O1,5.9047303235568265
CCC12NC1C1(C)OC21,7.944201877914372
CC1C2C3C=CC1(O)C23,6.300394471905257
CC1(CNC1=[NH2+])C([O-])=O,6.599293017433157
CC1=CC2(CO)CC1O2,6.511399719822203
C1OC23CC4C(C2)OC134,7.693654800582488
Cc1coc(n1)C2CC2,6.275197018461192
CCCOCC(=O)C#N,5.26642004157214
Cc1ccc(=O)oc1C,4.902076182255948
OC1C2[NH2+]C1C2C([O-])=O,7.079849720900082
CC1(C)CC2NC12C=O,5.795832161969118
CCCC(=O)C1CCC1,6.171002110928226
CCC1C(C)COC1=O,7.522768561816614
OCC1C2CC2CC1O,8.466888027034704
c1ccc2c(c1)CCO2,5.6405802722773215
N=C1OC=CN=C1C=O,4.312855941417054
CC1COC(=N1)N1CC1,7.0502607821403025
N=C1OC=CC=NC1=N,4.471732060984667
CC(O)(C#N)C1COC1,7.562819663841969
CCC(=O)NCC1CC1,7.527922727011907
CC1CC=C2CC=CC12,6.127401599494245
N#CC1CCCC1C#N,8.512886205133555
O=C[C-]1[NH2+]CC=CC1=O,4.757853908727258
CC12CC1(NC=N2)C#N,6.457262545452807
CC(=O)C1C2CC1CC2,6.278275213395709
CC1CC(=O)C(=N)N1C,4.696535743851793
Cc1cc(c([nH]1)OC)N,6.051775663957104
CCC1OC11CNC1=O,6.930126252962964
CC(=O)CC1OCC1O,6.127116515443129
CC1CC2(O)CC12C#C,7.531138328096761
NC(=[NH2+])C1=COC(=N)[N-]1,4.639281298571328
CCC(=O)C(=O)C(=O)C,4.0046809419022384
Cc1cn(cc1N)C=O,5.08271797923898
CC(O)C12CC(O1)C=C2,6.568386346364744
OC1CN2CC3(CO3)C12,8.035425561551865
CC1(O)C2OC2C1CO,8.604381544380164
NC(=O)C1CC(C1)=NO,6.594932705376823
CC1OCC(C=O)=C1C,5.176019201376189
CN(CC(=O)OC)C=O,6.728596550274915
CC1CC(=O)C(O)C1O,5.974798609201683
COc1cc(c([nH]1)O)O,6.124859903406911
O=C1COC2CC1C2,5.795025519519977
C1CN(C(=O)N1)CC=O,5.80673039101717
O=C1CCC2OCC=C12,5.124878884410263
COC1(CC=O)CC1O,6.023267822906073
CC1(C)C2C(CN12)C=O,5.695358152052351
CCCC(CC)CC#C,8.660525130028208
CC12OC3CC1CC3O2,8.842059516547643
CC#CCN=C(C=O)N,4.68302363607922
COC=NCC1CC1,7.302705471848016
C1CCC(=CC1)CC#N,6.832552714224594
O=CC12CC3N=CN1C23,5.465549231768324
OC1CC[NH2+]C1C([O-])=O,7.191628214352102
O=C1C2CC3CN1C23,6.519735618464921
CC1CC2CC(=O)C12,5.957402106065094
CCC1C(C)C2CC12C,8.935557868699624
O=C1CC23COC2CC13,5.804483879037221
O=CC1OC2(CC12)C#C,5.717832850418084
OC1C2CC3(O)C2CC13,8.6406833646062
C1OC11COC11CCC1,8.378498956015022
CC1C2CC2N1C=O,6.948343109400868
CCC1C=CC2(C)NC12,6.591283673839323
C1CC1CCC(=O)C#N,5.687803642089767
C1C2OC3=NOC=C3C12,6.012393053934623
N=C1CCC(O1)C1CC1,7.743706949930299
C1CCOC(OC1)C=O,6.089768806833285
CC(C)(C(=O)C1CC1)O,6.053589875594073
O=CC12C3CC1COC23,5.9783273661210865
CCC1CC(OC)C1O,8.511064888189267
OCC12CC3OCC1C23,8.355599858494559
CC1CC2(CCC2C)O1,8.517298117955516
CC1C(=O)C2OC2C1=O,4.915302652038351
CCC(C1CO1)N1CC1,8.594292525433803
COC1CCC11CC1,8.758465635516453
CN1CC1C1=NOC=N1,5.960059381758207
N=COC1C2CCC12,7.610704637735582
C1CC2OC2C=CCO1,6.774203645944942
CC1OC1C1CN=CO1,7.314650673333336
CC1C(CO)CC2CN12,8.037257408239364
CCc1cc(oc1)C#N,5.8552758892859575
CCN(C)C(=O)C#C,6.093501060899177
CC1C(C)C2=CC=CN12,6.5503795377556795
CC12CCC3C1OC23,8.75856068463532
C1CC12COC(=O)C2=O,4.866444778907967
CC1COC2CC=CC12,6.965806679097649
C1C2C3OC4C3N2CC14,7.839051436810207
OC1C=CC(O)C11CN1,6.397812949995632
N#CC1CC(O1)C1CC1,7.765073319767685
CC1(CO)C2COCC12,8.229947031201355
CC1(N=CN2CC12)C#N,6.478814934859125
NC(=O)CN1CC1C#N,6.776198839747499
OC1C2OC1(C=C2)C#C,6.239035861664772
O=CC1OCC(O1)C#N,5.892103571614598
CC1OC2C(CC12)C#N,7.82001715557478
CC1COC(=O)CCO1,7.196038452988149
CC(O)C(C)(C#N)C#N,8.080178857630578
CC1=C(C)C(CC1)C=O,5.834219396260197
C1CC11C2OC1C21CC1,8.21148094260989
CCC1(CO)COC1C,8.337068620115748
O=C1NC2C1CCC2=O,5.861018864647729
CC1C2NC1(C#N)C2C,7.100983559563303
CC1CC2NC2C1O,8.312151755639023
c1cc([nH]c1N2CC2)O,6.188688420492474
[NH3+]CC(O)[C-](C#N)C#N,6.62955885228334
C1C2CC3CCC(O3)C12,8.44948714431521
[O-]C(=O)C1[NH2+]C2CC1C2,7.227507128137859
CCc1cc(c[nH]1)C#N,5.9102347298229425
N=C1OCC2OC12C#C,6.944031564485959
c1c2c([nH]n1)N=COC2,5.650758963849068
CCCC1(O)CCC1O,8.50591645992906
COC12CN3CC1C23,8.026950371204993
CCN=c1cnonc1,4.818053862563911
CC1(C)NC1C(=O)C#C,5.257910076160169
ON=C1C2CCC1CC2,6.7092953894844305
C#CC1CCC2CC2O1,7.821956416392589
OC1C(O)C(C#C)C1O,7.3394954350887165
CC12CC1OC(=O)N2,8.189252536798099
OCC12CC(CC1)O2,8.527910861190591
CN1C2CC1C(=O)C2,5.595996041866924
OC1CNC11COC1=O,6.770000751965577
CC1CN2C=CC=C2C1,6.506908758778531
N#CC12CCNC1CO2,6.921469722102927
Cc1cc(cnc1O)N,5.220761789302529
COC(C)(C=O)C1CN1,5.826005006754829
OC(C#C)C1CCOC1,7.7343891947451
CC(C#N)(C#N)C1CO1,7.851438791388044
CC(OCC#N)C1CC1,8.025780165122898
CCC12CC1C(C)C2O,8.502431478099151
CC1(OCC11CO1)C#N,7.413402921307103
CC1OC2C(O)C2(C)O1,8.256108388666792
O=CCCC1CN1C=O,5.9066582753788275
[NH3+]CCC1=NOC=C1[O-],5.605122933705045
CCC12COC(CO1)C2,8.664905674943268
CC1=CCNC(=N)C1=O,4.315262004906648
CC1(COC1)C(=O)NC,7.236885191707186
CC1CC2OCC1C2=O,5.7302362178698765
c1c2c(n[nH]1)CCCC2,6.801038560957916
N#CC1CC2(CO2)CO1,7.930665763257186
N=C1OC2C(C3CO3)C12,7.13785978943705
[NH3+]C12CC(C1)(C2)C([O-])=O,7.229258534629285
NC1(C#C)C2OC(=N)C12,6.8426894063243475
CC1C2C3CN2C13C#C,6.906071491653593
CC(O)(C#N)C(O)C#C,7.580633624383429
O=C1CC2NC1C2C#C,5.772210152844474
CC#CC1CC2OC12C,7.667504452113839
COC1C(=O)C2CC12C,5.88009850319302
CC1C2(CO2)CC1(C)O,8.656773935090202
OC12CC(OC1)C2C#C,7.4805745634231275
CC1OC1C1=CON=C1,6.480368630059987
OC1(CC1)C#CC1CN1,7.076300467450136
CC(=O)C1(CC1)OC=N,5.91741689200766
CC1C2C(O)C=CC12O,6.383429057157722
CC1C2C3C2C2(C)C3N12,8.209263694641583
CC1OC=NC2CC1C2,7.228897822044475
N#CCC(C#N)C1CN1,7.43386042476201
OC1CN2C=CC(O)=C12,6.115027659766033
CC(C#C)C1=NON=C1,6.6290966211324704
O=CCC1CCN2CC12,5.824512833614339
CC1(CCOCO1)C#C,7.784348299911593
COCC(C#N)(C#N)N,7.336709172534136
CN1C2C3OC2C(=O)C13,5.481193330676158
O=C1CCC2CC12C#N,5.931681010071001
CCC1(OC)C(C)C1C,8.578113381478929
Cn1cc(cn1)NC=O,5.844543283384241
CC1CC11OC(=N)C1O,7.4892697368056815
NC(=O)C1OC1C1CC1,7.232495813279543
CC1(CC1)C1CC1CO,8.838901817353964
O=C1OCC2C=CCN12,6.344254292268409
CC1=CC2(C)CC3C1C23,5.845993831671082
OC1CC2C3CC3C12O,8.0318986657725
CC1=C(CCC1)NC=O,6.205619791945177
CCCC(C#N)C1CN1,7.797365860371611
c1c2c(co1)NC=NC2,5.384067976855128
CC(=O)C12NC1CC2O,5.905735569203352
CC1CCC1(O)CC#N,8.275538745910355
CC12CC1(CO)C(=N)O2,7.362385087948496
OC1CC(C2CO2)C1=O,5.855529323476987
ON=C1CC2(CCO2)C1,6.584410499134976
CC1C(O)C1OC1CC1,8.215694053930372
C#CC12COC1C=CC2,6.560281101059556
Cc1cnc(cn1)NC,5.061098630193566
CC(O)C12NC1C1NC21,7.307473363023862
CC12CC3C(C1)C3O2,8.757036876392998
CC1OCCOC(=N)O1,8.159993466049288
C1C2CN1C1=CNC=C21,5.806489736157335
N=COC(=O)NCC#N,7.151660328183081
CCCC12CC3C1CC23,9.265217594856827
CC1CC2C3C(CN23)O1,8.238731798161721
C1COCOCC1=NO,6.691411613069287
CC12CC(O1)C(C)(O)C2,8.449095096118674
OCC12CC1C(C2)C#N,7.884851629935703
CC1C(=O)OC1(C)C,7.674258979473535
C1COC(OC1)CC=O,6.125453704285023
CC1COC2=C1C=NO2,6.145381536024351
N=COC1OCCC=C1,6.57540677465872
C1OC1C12CC1CO2,8.440123613362244
OC(C#C)C(O)C1CC1,7.862675932306326
Cc1ncnn1C(=O)N,5.902694831891412
C(C=O)OC(C#N)C#N,6.173205939115928
C#CC(=O)C1CCCC1,5.498933784334723
OCC#CC1CCOC1,7.500890480858272
N=C1COC(CO1)C#C,7.243554454178052
COC12C3CC1(O)CC23,8.212492721500162
CC1C2C1C1C(O)CC21,8.241969857412775
CC(C)C1CCOC=N1,7.307016005006097
N#CC1C2NCCNC12,7.104473224091411
N#CC12COC1CCO2,7.4128323747883975
C1CC1C1C2COCC12,8.611208655123972
OCC12COC1CN2,8.030459163728784
OC1C2NC(=O)C(=O)C12,4.651741647205894
CC1CC1(C)OC(N)=O,8.382944787272466
COCCNC(=N)C=O,4.759218876431735
CC1=C2CC3C(C1)C23C,5.3425841736926944
CC1CC(=O)OC11CC1,7.4957180910149095
CC1(CC#CC#N)CN1,6.521581132303277
CC1NC(C#N)C11CO1,7.3778967000880415
c1c[nH]cc(c1=NO)O,4.534327487400865
CC1CC1([NH3+])CC([O-])=O,7.2791726394887455
C(C1CN1)C1=CNC=N1,6.730109908374297
CC1(O)C(O)CCC1=O,5.924977400079421
CCC(O)CN=COC,7.232688926935687
CC1CC2=C(N1)OC=N2,5.932049633017334
CC(C)C12CC3C1CN23,8.3473592656688
CC12CC=CC1CC2O,6.801509868246006
O=C1OC=NCC2CC12,6.52127826647008
OC1C2(O)C3CC1(O)C23,8.047252510136298
O=C1C2C3C4OC1C4N23,5.65950027288889
CC1C2C1C(O)C2O,8.239075682142282
CC12CNC1(C)C(=O)O2,6.74329995473018
C1C2C3CCCOC1C23,8.48229191283141
CC1CC(C)C2(CC2)C1,9.18499751704682
CN=C1OC(C)OC1=N,6.116222383015021
CC12OC=NC1C2CO,6.916703474798396
CC1(CC2CC1C2)C=O,6.148230313814806
CC1(O)CC11OCC1=O,5.800122538537321
CCNC1(COC1)C=O,5.502267328476025
C1C2CCOC3CC3C12,8.468641041739321
CC1C2C3C=C(C)C1N23,5.7248239383448425
CC1CC2(CN2)C(C)=C1,6.690985896688886
CCN=C(C#N)OCC,6.295441316454555
O=C1NC2CC1C1NC21,6.9772482224305925
CCC12CC(C1)C(C)C2,9.611749772596427
c1nc(c2n1CCO2)N,6.170643573220592
O=COC1CC(C1)C=O,6.063982217776322
CC1=C(C)C(=N)OC1,6.151322122199064
O=CCC1C2CC1O2,5.895020299354162
CC1CC23CC4C2C1C34,9.133559955438574
c1c(nc([nH]1)CO)C=O,5.096312454075811
CC12OC3C4C(OC13)C24,7.961833571849803
COC1(CO)C(C)C1O,8.16074739334578
O=C1CCOC2COC12,5.6533163847317685
C1COCC2(CO1)CO2,8.905433285889638
CC1C=CC(O)C1=NO,6.1478174606195335
CC1(CO)OC1(C)C#C,7.670870311663528
CC12CCC(C1)OC=N2,7.264077743967135
OC1CCC(C=O)=CC1,5.234578559338997
CC1(C)CC2OC2C1,9.239571036432196
CC1C2CC3(COC3)C12,8.580292349858315
CC1C2CC(C2O)C1=O,6.122240471231681
CCCCC1CC2CC12,9.206351349884459
CC1CC1OCCC=O,6.13940703247253
COC1C2CC2C1C=O,5.9612841237494365
OC12CC3(NC1C23)C=O,5.779398072743033
C1CC(C1)C(=O)CC#N,6.158418017678296
COCC(C)(CO)C#N,7.978199273539641
CC#CC1C2CC1(C)C2,7.998349189391647
CCNC(C=O)C#CC,5.648418488477015
CCC1(C#C)C(O)C1O,7.5268070719713425
COC12CN(C)C1C2C,7.751670888923487
N#CCN1C2CCCC12,7.141765130168347
CN1C(=N)CN=C1C#C,5.487970340375184
COC=NC(C)C#CC,7.259950181844392
c1c2c(no1)C=CCO2,5.125786308130568
C1COCC12CC(=O)C2,5.930749702453662
OC1C(=O)C2CN2C1=O,4.9496379719535
CN(C)C(=O)NCC#N,7.427447294176459
CC#CC(=NO)C(C)O,5.798842783238403
COCc1cc(oc1)N,6.031350783382378
O=C1CC23CC(C2)C3O1,7.393530165031113
CC1OC2COC=NC12,7.10994923052553
CCCN1C2C3NC2C13,7.790462001850401
C1CC1CCOC=O,7.628418080198245
CN1N=NC(C)=CC1=O,4.832615001615656
CCC#CCC(O)C=O,5.967566163954392
CC1CC(C1)C(=O)CO,6.0996986946879
NC1C(OC1=N)C1CN1,7.197664569095221
CC1=CC2(O)CC1C2=O,6.073174614228568
ON=C1C2CC(O)C1N2,6.544106843407073
O=CC1=CC2COC1C2,5.043660192683559
CC1C(C)N1CC(C)=O,5.853792966428114
OC12CC1(O)C(C2)C=O,5.911623000548067
NC(C#C)C(CO)C#N,7.590651038829811
OC12CN3C4CC(C14)C23,8.050850209582594
OCC1CCOC1C#N,7.678591376224151
CC1CC1CC(O)C#C,7.916081424646061
OC1C=CCC11CCC1,6.909247914851089
CC1CCC=C1C1CO1,6.677455996739645
OC1CNC2=C1N=CN2,5.888997265097165
c1[nH]c(c(n1)O)N2CC2,6.184136577804234
CC1NC1(C)C1CO1,8.741751103619642
Cc1[nH]c(cn1)OC=O,6.0586934389040525
CC1(C)C(O)C=CC1O,6.965698962937416
COC1C2NC2CC1=O,5.655986767695598
C1C2C1C13COC1C2C3,8.630093533091962
CC12C3CC1N3C2C=O,5.546285404304989
OC12CC1C1NC21C#N,6.80924013227315
CC1N2CC1(C)OCC2,7.9328761154406315
CCC1=NC(C)C(=O)N1,6.2639490289187005
CCCCC1OCC=C1,6.8998235297953485
CC(=O)C1CC2CCC12,6.083575737970142
CCC(=O)C1COC1C,6.000700914752981
O=CC(CC1CN1)C#N,5.871665643738408
OC1C2CC1C2CC#N,8.29469577739669
C#CC12CN1C1CCC21,6.974198760364273
Cc1cnoc1C2CC2,6.409690034713309
CC1CC2OC12CCO,8.767865524291025
CCC12C(C)C3C1CN23,8.340236774428353
CCC1=C(C)CCC1C,6.8385612459838665
OC12CC1N(C=N)C2=O,6.080065897601353
OCC1(O)C2C3CC1N23,7.991388469434391
N#CC12C3NCC1OC23,6.790066029017519
CC1CC(C)(O)C(=O)N1,7.288803584576169
CC12NC1C(O)C1OC21,8.064294477727291
CC12COC1C2(C)C=O,5.926224741118073
C1C(CO1)OCC(=O)N,7.253507164763432
OC12CC1C1C2N1C=O,6.6056318350748695
CC1(O)C2N3CC3C12O,7.521431334827419
C1CC1C2CC(=O)C2,6.102053348268064
O=C1OCC2(CN2)C1=O,4.7098417310035305
NC(C#N)C1C2CC1C2,8.07618144917375
CN1C2CC(O)C12C#N,7.0208711575647955
CCC1(C)OC2C(C)C12,8.366263818177893
C1COC(=N1)CN2CC2,6.9418947971851015
CCC(C)(C)C1(CC1)O,8.661241576647654
CCCC12OC1C1CC21,8.387544140803474
CC1C(O)C(C#C)C1O,7.764647174425363
OC12CC1C1(CO1)CC2,8.648790636511608
CC1C2N1C(=O)OC2=N,6.8487201361369525
CC1OC2C1CCC2=O,5.737761736798165
CC1C2COC2C1C=O,5.790217781030666
CC12C3CCC1CCC23,9.06067509684772
CC(=O)C1CC(O)C1,6.208155332044476
CC12CC(=O)C1C1CC21,5.808595507089227
CC12OC3(C)CC1C23C,8.373544486017995
CN1C2C3CC(C3)C12C,8.24075554585513
Cc1c(non1)N(C)C,5.869938507029711
CC1OC2C1CC2=NO,6.535650370627131
CCC#Cc1c[nH]cn1,6.0734317752211116
CC1N2CC1(C2)C1CO1,8.373886620850103
CC(=N)OCCC=O,6.17336416823818
C#CC1OCC2COC12,7.470788393502678
O=C1CCC2CC(C2)O1,7.424514794292996
CN=C1NCC1(O)C=O,5.278322955356655
OC1C=CC2CC=CC12,6.364118143891151
CN1C2CC(C)(CO)C12,7.7578626897780865
Cc1c(c[nH]c1CO)O,6.113555686847178
C1CC23CC(CC=C2)C13,6.726284962890224
C1CC1C(C=O)C=O,5.639586836705399
OCC1=CNC(=N)C=N1,4.7790528529882605
CC1CC2CC12C=O,6.028531794761895
CC1C(C#C)C1C1CO1,7.852737187597348
CC1=C2CCC2OC1=O,6.053719991167495
NC(=O)C1CC(C1)C=O,5.852061152666242
O=C1OCC2C1C1CN21,6.768287168165431
CC1(COC1)N(C)C=O,7.193004719820036
CC(O)C1CN=C(C)O1,7.385956953591107
O=CN1C2CC3(CC3)C12,6.758143125647568
CN1CCOC(CO)C1,8.148155642536524
ON=C1C2OC2C11CO1,6.523996755632315
NC(=[NH2+])[C-]1N=COC1=O,4.741000026091581
CC(O)C1=COC=N1,6.670684001312326
C1C23CCOC12COC3,8.25563519831152
CC12CN3C(C13)C21CO1,8.52608190087883
CC1CC2CC3C2OC13,8.635935192470471
Cc1[nH]cc(c(=O)n1)N,4.972532750499395
CC(CC1CCO1)C=O,6.073567777328833
C(C1CO1)N1C=CC=C1,6.485626966965691
OC1(CCC=C1)C1CN1,6.825086729374547
N=COCC(C#C)C#N,7.25588119310714
CCC(C1CC1)C(N)=O,7.525023620356094
CC1=C([O-])OC(C[NH3+])=C1,5.1291206305083445
C(C1CO1)C12CCC1N2,8.659086623826232
CN=CN1C2CC1C2=O,5.671602717209714
CC1CC2CC1(C2)C=O,6.134798626624734
Cc1nc(no1)C(C)C,7.032221876773881
CCOC1(COC1)CO,8.552096379593982
Cc1c(c(n[nH]1)O)C=O,4.933361677772927
O=C1CCC2NC2CN1,7.202207132980831
CC(CC#C)C1(C)CO1,8.377925820807159
CC1CC2CC2C1(C)O,8.693224410567389
ON=C1C2CC2OC1=O,5.609691514427678
CC#CC1=NCC(C)O1,6.020241208293281
