smiles,gap_eV
CCOC1CCC1CC,8.832425561679914
OCC1=CCN2CC12,6.270784052297104
C1OCC2OC2CC=C1,6.847935438233483
c1c([nH]c(n1)O)CC=O,5.347255353928739
[O-]C(=O)C1CC2(CC2)[NH2+]1,7.259514188341799
CC1(O)C(NC1=N)C=O,5.648653947063263
O=CC1C2OC1C2C#C,5.736900313797334
CC12CCC(OC1)O2,9.048177709235272
CC12CC(=O)N1C2C#N,6.36887135756038
N=C1CN=C2C=CCN12,5.356801154183768
C1C(CO1)(C(=O)C#N)O,4.952105637803446
C(CC(=N)NC=O)C=O,5.775573250863441
C#Cc1cc[nH]c1CO,5.756665119764206
CCc1cn[nH]c1C#C,6.036676284384982
CC#CC1N=COC1=O,6.253765445739395
C#CC1CC2OCC1O2,8.07578984803542
COC1C2C3C1C2N3C,8.01601541739468
CN1CC1(C)COC=O,6.6467406835868275
CC1CN1CCOC=O,7.010733877358152
C1Cc2nc(nn2C1)O,6.583547644955569
CC(C#N)C(CO)C#N,7.98759145516558
CC(=O)C1CN(C1)C=O,5.823370707590632
CC12OC1(C#C)C1CC21,6.851098907107079
CC12CC3C1(O)CC23O,8.128642641638653
CCCC(=O)OCC#N,7.6191082075808385
COCC1C2CC(=O)N12,6.899029384346516
OC1CN2CCOCC12,7.920018624674375
O=CC12CC1CN1CC21,5.8454458172691135
ON=C1C=CC2CC12O,5.312893925650934
C#CC1OC2CCOC12,7.3458764854002325
CN=C1OCC=C1CO,5.69400254941897
CC([NH3+])C1CC1C([O-])=O,7.251851648793796
CC(OC=O)C1NC1C,7.198569393359142
CC1C=CCC1NC=O,6.9078561534059695
OCC12CC(O1)C2=NO,6.719233231304668
CC1(C)C2CN2CC1=O,5.645466953207279
CC1CN1C1=CN=CO1,5.972435465148854
OC12CC1C=CC21CN1,6.313367182981584
CC12C(O)C1OC21CC1,8.112059288593809
CCC#CCC(C)C#C,7.852898362471506
CC1NC11COC2CC12,8.26479363208799
NC(=[NH2+])C1=CC(=O)O[CH-]1,4.813738838747847
CC1(O)CC2CC2(O)C1,8.429724095424659
CCCC1CC1NC=O,7.54124794534181
CC12CN3CC1(O)C23,7.83872792909809
CC1COC2COC2=N1,7.09872625468199
CCC1C2N1C(C)C2=O,5.866619046371235
CC1N2CC1(C2)OC=O,6.8176642147634485
N#CCC12CC3C1N3C2,7.501882136322772
O=CNC1C=CC2NC12,6.394217642672447
OC1(CC2CC1C2)C#N,8.094871233949247
O=C1NC2C3C2N2C3C12,6.053934593027452
O=C1CCCC2CC12,6.053084330957775
CC1CC2OC(C#C)C12,7.35160663946375
OC1C2CC3OCC13O2,7.900379781978736
CC1OCC(O1)C#N,8.147759038953348
C1C=C(CO1)NC(=O)N,6.096350717806672
c1coc(=O)n1CC#N,6.006863237598145
CC1(CCC=CC=C1)C,5.528079850492432
c1nc(c(o1)N=CN)O,5.068206236053211
CCC1(CC(C1)O)CC,8.836928650739921
CC1OCCC(=O)C1C,5.985801543043843
OC(C1CN1)C1CCO1,8.239337347774375
N#CC1CCC1N1CC1,7.284746213369205
CC1OC2CC(C2)O1,8.849030953536174
CC1CC(O)C1(O)CO,8.372584977792064
CC1NC1C(O)C(C)=O,6.054133970421105
CC1CC2(CC2O)C1O,8.378851433588311
N=C1NN=C2OCCN12,6.357302208135344
C1OC11C2OC2C11CO1,8.187561856070193
CCC1CC(C1)C(C)O,9.025016239304586
CC#CCC1CC1(C)O,7.973212199492322
CC1=C2CC3CC(C1)C23,6.202918078883133
O=CNC1C2C3C1CN23,7.094789667852869
CCC12CCCC1(C)O2,8.910529673162427
CC12CC3C1C3(C2)C=O,5.976115044997857
NC(=O)C(O)CCC#C,7.310008175334067
OC1CCC2=C1NN=C2,6.703234306156129
CCC1OC2C3OC2C13,8.264238580709334
C1CC2(C1)CC(=O)OC2,7.512020185064717
OC12CCCC11CC2O1,8.271302651352814
CC1OCOCCC=C1,6.873918727932199
CCC1(C)C2OC=NC12,7.058722333217341
O=CCC(CC#C)C=O,5.74730486847254
O=C1OC2CC3C2CC13,7.268757582792443
c1c2c(co1)CCCC2,6.313889076010985
CC12OC3CC1C3C2O,8.272247043423386
CCC1=CC(C)C(=O)N1,5.793610923022631
CCC(C#N)C(=O)OC,7.5118918364264085
CC12OC1C(=O)NC=C2,5.573198957117832
CC(C)(C)C1CCOC1,8.68712618151693
COC=NC1C2CC1N2,7.01943837701542
O=C(NCC1CN1)C#C,6.120827581902285
NC1=C(N=CN1)C1CO1,5.965435185169325
OC1CC2(CN2)C1C=O,5.8769387560331445
CN=C1C(O)CN1C=N,6.042638117926146
CN1C2C3OC2C13C#C,6.758721887832919
CC1C2(O)CC1(O)C2=O,6.472366114861251
OC12CCC1CC=CC2,7.095927634911086
CC(CC1CCO1)=NO,6.86030488540805
CC12CC1CCC1CC21,8.98020176216217
N1C2C=CC3OC2C13,6.21123377446867
OCC1=CC(O)C(O)C1,6.807847103265539
C1C2CC11OCCCC21,8.686324270295033
C#CC1CC2CCC2C1,8.368306045522127
N#CC1CCC=CCC1,7.1079078552478485
OC1C2CC3C2C1C3=O,5.998953996292705
CC12CC3(O)C(O1)C23O,7.637333138978974
OC1(CC2CCC12)C=O,5.88944815543427
OCC1OC=NC11CC1,7.075540528186162
CC12OC3C(C13)C2CO,8.214321574053136
CN1C2CCC3(CO3)C12,8.28884469900734
CCCN=COCC#N,7.3433071676549435
OCC1C(C#N)C2CN12,7.2636626430139595
CC1NC(C)C(=O)C=C1,4.959831997565922
CC(O)C1=CNC(=O)O1,6.397024956531691
COC1(CO)CC1C#N,7.784377684773546
CNC(=O)OCCC#C,7.864641217963776
CC12OC(C=C1)C2C#N,6.446959870752443
C1OCC2OC3C1OC23,8.093077219674338
CC12CC(N1)(C#N)C2N,7.022389855007519
OC12CC(C1)(C2)N1CC1,8.16465366226143
CN1Cc2c(nc[nH]2)C1,6.407665201976175
CN=C1CC(CC#C)O1,7.3723720198704585
C1OC1C1OC2CCC12,8.666707687630433
CC(O)C#CC(N)=O,6.311154645186577
CC1=C(O)OC(=N)C=C1,4.555154911925517
OCC1CC(=O)C1C#N,5.995124015965664
CC1(COC(=N)C1)C#N,7.739330678981218
CC12C3CC1CCC2C3,9.176173702125276
OC1C=CC2(OC12)C#N,6.323946286289989
CN1CC11C2C3CC1C23,8.365947137699749
C1CC1CCCOC=O,7.663697580462069
C1C23COCC12C1NC31,8.208388983490401
CC(C#N)(C#N)C1CC1,8.473038016015346
COC(C#C)C(N)=O,7.108582263725281
CCC1(CCC1)CCO,9.199756317109063
O=C1NC(=O)C2CC2O1,6.729409404846481
CC1(COC1=N)NC=O,6.826503601714405
CC1OC(C#C)C11CC1,7.383442126856695
OCCCC1(CO1)C#N,7.961803019307215
ON=C1CC2CCC12,6.762096897710972
C1NC1C12CCC1CO2,8.246303313194685
COCC1(O)CCOC1,8.480885971824653
OCC1COCC(=O)C1,5.954337284584197
COC1C2C1C1CCC21,8.524200830877557
OCC(O)(C#N)C1CO1,7.61522488597898
CCC1OC2CCOC12,8.617430786358634
OCC1C(O)C11CCO1,8.0360451306233
COC12CC1(C)CC2=O,5.964281694022404
CN(C)C1=NCC(=O)N1,6.220730108079113
CC1CCC(CC1)C#N,9.121089589407767
O=C1C2C3C2C2C3CC12,5.852516992166417
CCC(C)C12CC1CC2,8.99962883798145
CC1=CC(O)C(CO)C1,6.958089169839255
OC1CC2NC2C(O)C1,8.2364043312651
O=C1COC(=O)N2CC12,5.775382043863586
CC1OC(=N)C1CCO,7.758250390643955
O=C1NC(C#C)C11CN1,6.645473084235666
CCC1C2C(=O)OC12C,7.4502326412300075
C1C2OC3C=CC2OC13,6.4645894545640505
CCC1CN(C1)CC=O,5.595311961098691
N=C1OCCNC11CC1,7.009961735709531
Cc1cc(c([nH]1)O)O,6.1334005724989495
C(CC=O)CNCC#N,6.102065450221314
CCC1C[NH2+]C1C([O-])=O,7.225650645992779
CNC(C=O)C#CC#N,5.31414063225707
N=C1OCC11CN=CO1,6.826252968563192
C1CC2C3C=CC(O1)C23,6.581531690724022
CC12C3OC(C13)C2CO,8.151570004787558
O=CCC(CC#C)C#N,6.074550824649181
CC(O)C1OC(=N)C1C,7.750555837718771
CCC(=O)C1CN1C,5.702333381300082
O=CC1(OCC=C1)C#N,5.7512438032541855
OC1C2CC3CN=C1N23,6.291211325632265
C1CC23CC(C2)CCC13,9.356943796286245
OC(C#C)C1(CO1)C#C,7.301435644847894
N=C1NC(=O)CC1C=O,5.564055202037897
C#CC1=CNC(=O)NC1,5.661516402677803
CC12CC3N=COC1C23,7.0134071761472025
CC12CC3CN4C1C2C34,8.180402280033293
CC(C#C)C1=NON=N1,6.453241107395122
[O-]C(=O)C(NC=[NH2+])C#C,6.285064586691288
CC1=CC2COC2(C)C1,6.839593383810401
CC12CNC1C(O2)C#N,6.768287670259947
CC1OCC2(OC12)C#N,7.522748025552731
CC1CC2=NON=C2O1,5.993121862995077
CCC12NC1C1(C)OC21,7.859397846740314
CC1C2C3C=CC1(O)C23,6.32904522795153
CC1(CNC1=[NH2+])C([O-])=O,6.623952332218796
CC1=CC2(CO)CC1O2,6.509772773034182
C1OC23CC4C(C2)OC134,7.81150242393825
Cc1coc(n1)C2CC2,6.250280559230777
CCCOCC(=O)C#N,5.236269761315754
Cc1ccc(=O)oc1C,4.7026254647452745
OC1C2[NH2+]C1C2C([O-])=O,7.0612918026711995
CC1(C)CC2NC12C=O,5.835100722040463
CCCC(=O)C1CCC1,6.152065318340701
CCC1C(C)COC1=O,7.5285021548086455
OCC1C2CC2CC1O,8.456866169631304
c1ccc2c(c1)CCO2,5.82993804707432
N=C1OC=CN=C1C=O,4.31325222765049
CC1COC(=N1)N1CC1,7.221990192894887
N=C1OC=CC=NC1=N,4.457691396457868
CC(O)(C#N)C1COC1,7.519122118155261
CCC(=O)NCC1CC1,7.48833295458536
CC1CC=C2CC=CC12,6.459094289085109
N#CC1CCCC1C#N,8.574877414890846
O=C[C-]1[NH2+]CC=CC1=O,4.559446021778224
CC12CC1(NC=N2)C#N,6.520689093632369
CC(=O)C1C2CC1CC2,6.222857486533146
CC1CC(=O)C(=N)N1C,4.669492212487264
Cc1cc(c([nH]1)OC)N,6.109499686456286
CCC1OC11CNC1=O,6.966219918608484
CC(=O)CC1OCC1O,6.132434496783011
CC1CC2(O)CC12C#C,7.495388424865137
NC(=[NH2+])C1=COC(=N)[N-]1,4.614961936023651
CCC(=O)C(=O)C(=O)C,3.9578424552560425
Cc1cn(cc1N)C=O,5.166523868859891
CC(O)C12CC(O1)C=C2,6.55894798541426
OC1CN2CC3(CO3)C12,8.063974663999229
CC1(O)C2OC2C1CO,8.575567609648845
NC(=O)C1CC(C1)=NO,6.528381043851927
CC1OCC(C=O)=C1C,5.135158868170577
CN(CC(=O)OC)C=O,6.7427638287963045
CC1CC(=O)C(O)C1O,5.9659750540365835
COc1cc(c([nH]1)O)O,6.160245491398391
O=C1COC2CC1C2,5.758225542363174
C1CN(C(=O)N1)CC=O,5.759163267547507
O=C1CCC2OCC=C12,5.051292320972802
COC1(CC=O)CC1O,6.0456242785218794
CC1(C)C2C(CN12)C=O,5.70033487566796
CCCC(CC)CC#C,8.669882988646638
CC12OC3CC1CC3O2,8.821670795500422
CC#CCN=C(C=O)N,4.768906212285172
COC=NCC1CC1,7.302232743057988
C1CCC(=CC1)CC#N,7.036885207477731
O=CC12CC3N=CN1C23,5.427415436071787
OC1CC[NH2+]C1C([O-])=O,7.203131991120224
O=C1C2CC3CN1C23,6.585308807393163
CC1CC2CC(=O)C12,5.9616125912153635
CCC1C(C)C2CC12C,8.917616499518509
O=C1CC23COC2CC13,5.7872860668752955
O=CC1OC2(CC12)C#C,5.759084975044948
OC1C2CC3(O)C2CC13,8.608707296444932
C1OC11COC11CCC1,8.44289523707107
CC1C2CC2N1C=O,6.914199598539192
CCC1C=CC2(C)NC12,6.625336952411573
C1CC1CCC(=O)C#N,5.497087561301596
C1C2OC3=NOC=C3C12,6.127219379837625
N=C1CCC(O1)C1CC1,7.745016424569552
C1CCOC(OC1)C=O,6.000457323551944
CC(C)(C(=O)C1CC1)O,6.076777197505721
O=CC12C3CC1COC23,5.978035177354934
CCC1CC(OC)C1O,8.49681200453085
OCC12CC3OCC1C23,8.301406692161034
CC1CC2(CCC2C)O1,8.506577538436185
CC1C(=O)C2OC2C1=O,5.11910766408424
CCC(C1CO1)N1CC1,8.533597837745459
COC1CCC11CC1,8.791010778103576
CN1CC1C1=NOC=N1,5.96021857737011
N=COC1C2CCC12,7.56416171231953
C1CC2OC2C=CCO1,6.765159942624856
CC1OC1C1CN=CO1,7.358244455737022
CC1C(CO)CC2CN12,8.09660380786723
CCc1cc(oc1)C#N,5.739645775346184
CCN(C)C(=O)C#C,6.090513701632416
CC1C(C)C2=CC=CN12,6.497555814524884
CC12CCC3C1OC23,8.700819011275975
C1CC12COC(=O)C2=O,4.827326291268429
CC1COC2CC=CC12,6.9835992691023385
C1C2C3OC4C3N2CC14,7.76271283752498
OC1C=CC(O)C11CN1,6.499596993209417
N#CC1CC(O1)C1CC1,7.747199555722606
CC1(CO)C2COCC12,8.256847989210199
CC1(N=CN2CC12)C#N,6.530706858508751
NC(=O)CN1CC1C#N,6.816513381045258
OC1C2OC1(C=C2)C#C,6.273991155610975
O=CC1OCC(O1)C#N,5.9715937153771605
CC1OC2C(CC12)C#N,7.796986075717861
CC1COC(=O)CCO1,7.162936367515641
CC(O)C(C)(C#N)C#N,8.029337239437979
CC1=C(C)C(CC1)C=O,5.840113582822728
C1CC11C2OC1C21CC1,8.309538593892201
CCC1(CO)COC1C,8.351593538703085
O=C1NC2C1CCC2=O,5.84604061847126
CC1C2NC1(C#N)C2C,7.113938579369149
CC1CC2NC2C1O,8.309735710784482
c1cc([nH]c1N2CC2)O,6.180836894485843
[NH3+]CC(O)[C-](C#N)C#N,6.306131173625415
C1C2CC3CCC(O3)C12,8.529852996469689
[O-]C(=O)C1[NH2+]C2CC1C2,7.238699237785708
CCc1cc(c[nH]1)C#N,5.882962134161316
N=C1OCC2OC12C#C,6.8593455808166865
c1c2c([nH]n1)N=COC2,5.545002541285195
CCCC1(O)CCC1O,8.484807361782051
COC12CN3CC1C23,8.052666603548177
CCN=c1cnonc1,4.684970260248965
CC1(C)NC1C(=O)C#C,5.179490185202299
ON=C1C2CCC1CC2,6.6989907896440535
C#CC1CCC2CC2O1,7.837099846646572
OC1C(O)C(C#C)C1O,7.365555233269545
CC12CC1OC(=O)N2,8.18555652008504
OCC12CC(CC1)O2,8.524800906270388
CN1C2CC1C(=O)C2,5.533198592154996
OC1CNC11COC1=O,6.757688941239115
CC1CN2C=CC=C2C1,6.4988525957348635
N#CC12CCNC1CO2,6.900579688915032
Cc1cc(cnc1O)N,5.271070080532403
COC(C)(C=O)C1CN1,5.810797517481372
OC(C#C)C1CCOC1,7.706769669748778
CC(C#N)(C#N)C1CO1,7.859279198206526
CC(OCC#N)C1CC1,8.03320963153877
CCC12CC1C(C)C2O,8.560418813488365
CC1(OCC11CO1)C#N,7.340503393978104
CC1OC2C(O)C2(C)O1,8.280290091149674
O=CCCC1CN1C=O,5.869667762114666
[NH3+]CCC1=NOC=C1[O-],5.458389774733203
CCC12COC(CO1)C2,8.68202153651057
CC1=CCNC(=N)C1=O,4.404833902432814
CC1(COC1)C(=O)NC,7.243310980027378
CC1CC2OCC1C2=O,5.7675623777916964
c1c2c(n[nH]1)CCCC2,6.744386331035239
N#CC1CC2(CO2)CO1,7.873233317823724
N=C1OC2C(C3CO3)C12,7.12178872785112
[NH3+]C12CC(C1)(C2)C([O-])=O,7.148171728412919
NC1(C#C)C2OC(=N)C12,6.754762589806324
CC1C2C3CN2C13C#C,6.886315627566557
CC(O)(C#N)C(O)C#C,7.63170077837554
O=C1CC2NC1C2C#C,5.759557385296752
CC#CC1CC2OC12C,7.614896489759031
COC1C(=O)C2CC12C,5.889472327844625
CC1C2(CO2)CC1(C)O,8.668056139655707
OC12CC(OC1)C2C#C,7.467216397798303
CC1OC1C1=CON=C1,6.5341031265208755
OC1(CC1)C#CC1CN1,7.171133003147473
CC(=O)C1(CC1)OC=N,6.01446521270837
CC1C2C(O)C=CC12O,6.413422123596629
CC1C2C3C2C2(C)C3N12,8.20916883493361
CC1OC=NC2CC1C2,7.081968080757024
N#CCC(C#N)C1CN1,7.558887021236556
OC1CN2C=CC(O)=C12,6.077617306773822
CC(C#C)C1=NON=C1,6.77850459453107
O=CCC1CCN2CC12,5.860317875595086
CC1(CCOCO1)C#C,7.770255364724618
COCC(C#N)(C#N)N,7.3470093120352296
CN1C2C3OC2C(=O)C13,5.565878170226595
O=C1CCC2CC12C#N,5.96924849092253
CCC1(OC)C(C)C1C,8.584118677661799
Cn1cc(cn1)NC=O,5.804493403441958
CC1CC11OC(=N)C1O,7.450775803707462
NC(=O)C1OC1C1CC1,7.177860782902968
CC1(CC1)C1CC1CO,8.83609419222991
O=C1OCC2C=CCN12,6.451697764920594
CC1=CC2(C)CC3C1C23,5.931761852985533
OC1CC2C3CC3C12O,8.086225903263518
CC1=C(CCC1)NC=O,6.000280327901977
CCCC(C#N)C1CN1,7.711417274646229
c1c2c(co1)NC=NC2,5.285537006974295
CC(=O)C12NC1CC2O,5.89853364924576
CC1CCC1(O)CC#N,8.270565676097512
CC12CC1(CO)C(=N)O2,7.404174140801084
OC1CC(C2CO2)C1=O,5.830228969467827
ON=C1CC2(CCO2)C1,6.581536055412786
CC1C(O)C1OC1CC1,8.160591740479738
C#CC12COC1C=CC2,6.537807811670239
Cc1cnc(cn1)NC,5.036525469818914
CC(O)C12NC1C1NC21,7.296941930609535
CC12CC3C(C1)C3O2,8.736417535181744
CC1OCCOC(=N)O1,8.036394188253185
C1C2CN1C1=CNC=C21,5.833835756315782
N=COC(=O)NCC#N,6.966510652359464
CCCC12CC3C1CC23,9.32865174601285
CC1CC2C3C(CN23)O1,8.19697755858959
C1COCOCC1=NO,6.726224880027994
CC12CC(O1)C(C)(O)C2,8.458395571273396
OCC12CC1C(C2)C#N,7.900621779537437
CC1C(=O)OC1(C)C,7.652491510902579
C1COC(OC1)CC=O,6.139457022772994
CC1COC2=C1C=NO2,6.217070013667206
N=COC1OCCC=C1,6.879735295246954
C1OC1C12CC1CO2,8.41832347318777
OC(C#C)C(O)C1CC1,7.868398092054447
Cc1ncnn1C(=O)N,5.924472054517533
C(C=O)OC(C#N)C#N,6.2086173345917315
C#CC(=O)C1CCCC1,5.486301245903834
OCC#CC1CCOC1,7.495493768031904
N=C1COC(CO1)C#C,7.245248668028392
COC12C3CC1(O)CC23,8.236020553390903
CC1C2C1C1C(O)CC21,8.255884940576173
CC(C)C1CCOC=N1,7.2754270946727635
N#CC1C2NCCNC12,7.131423720620907
N#CC12COC1CCO2,7.3818515682616255
C1CC1C1C2COCC12,8.611776658590978
OCC12COC1CN2,7.936897446159189
OC1C2NC(=O)C(=O)C12,4.674237479861869
CC1CC1(C)OC(N)=O,8.382313247575786
COCCNC(=N)C=O,4.725831152146421
CC1=C2CC3C(C1)C23C,5.30200647711818
CC1CC(=O)OC11CC1,7.519877841805478
CC1(CC#CC#N)CN1,6.251874815644282
CC1NC(C#N)C11CO1,7.349594920950867
c1c[nH]cc(c1=NO)O,4.612751937998149
CC1CC1([NH3+])CC([O-])=O,7.296722131489024
C(C1CN1)C1=CNC=N1,6.758480460456995
CC1(O)C(O)CCC1=O,5.949964768805066
CCC(O)CN=COC,7.260084240744927
CC1CC2=C(N1)OC=N2,5.977865743404772
CC(C)C12CC3C1CN23,8.36258400891214
CC12CC=CC1CC2O,6.757293023973009
O=C1OC=NCC2CC12,6.375657808153326
OC1C2(O)C3CC1(O)C23,8.054293535417532
O=C1C2C3C4OC1C4N23,5.680732639269502
CC1C2C1C(O)C2O,8.294023811358851
CC12CNC1(C)C(=O)O2,6.771931032641737
C1C2C3CCCOC1C23,8.49617521061413
CC1CC(C)C2(CC2)C1,9.214598604491544
CN=C1OC(C)OC1=N,6.108789131426796
CC12OC=NC1C2CO,6.928213935346356
CC1(CC2CC1C2)C=O,6.143087896415881
CC1(O)CC11OCC1=O,5.819214393867618
CCNC1(COC1)C=O,5.589250842414156
C1C2CCOC3CC3C12,8.472853108375089
CC1C2C3C=C(C)C1N23,5.767140953137686
CC1CC2(CN2)C(C)=C1,6.696321043231874
CCN=C(C#N)OCC,6.115345064149068
O=C1NC2CC1C1NC21,6.908372712559496
CCC12CC(C1)C(C)C2,9.681363236282152
c1nc(c2n1CCO2)N,6.113306487884294
O=COC1CC(C1)C=O,6.066568525853299
CC1=C(C)C(=N)OC1,6.065769473773875
O=CCC1C2CC1O2,5.962148100544804
CC1CC23CC4C2C1C34,9.073584192543795
c1c(nc([nH]1)CO)C=O,5.126786181846102
CC12OC3C4C(OC13)C24,8.012932238189919
COC1(CO)C(C)C1O,8.165402366534837
O=C1CCOC2COC12,5.6327400428948415
C1COCC2(CO1)CO2,8.865039059807504
CC1C=CC(O)C1=NO,6.4069900346192625
CC1(CO)OC1(C)C#C,7.643306418226814
CC12CCC(C1)OC=N2,7.254447938328364
OC1CCC(C=O)=CC1,5.240577545902705
CC1(C)CC2OC2C1,9.256706134454106
CC1C2CC3(COC3)C12,8.573419200158124
CC1C2CC(C2O)C1=O,6.136198939817528
CCCCC1CC2CC12,9.225848390478825
CC1CC1OCCC=O,6.17180687388864
COC1C2CC2C1C=O,5.947606355825912
OC12CC3(NC1C23)C=O,5.743563818513165
C1CC(C1)C(=O)CC#N,6.091957326945149
COCC(C)(CO)C#N,7.9982607027160935
CC#CC1C2CC1(C)C2,8.059117968207559
CCNC(C=O)C#CC,5.729376047564927
CCC1(C#C)C(O)C1O,7.567306758238415
COC12CN(C)C1C2C,7.887638226396444
N#CCN1C2CCCC12,7.206690951211695
CN1C(=N)CN=C1C#C,5.459576302444722
COC=NC(C)C#CC,7.255197183158605
c1c2c(no1)C=CCO2,5.193668097328285
C1COCC12CC(=O)C2,5.962440621553348
OC1C(=O)C2CN2C1=O,5.142762915570075
CN(C)C(=O)NCC#N,7.498625135008466
CC#CC(=NO)C(C)O,5.679820644636509
COCc1cc(oc1)N,6.080009614253772
O=C1CC23CC(C2)C3O1,7.423475866711861
CC1OC2COC=NC12,7.168227550940695
CCCN1C2C3NC2C13,7.796014507263653
C1CC1CCOC=O,7.67064754834785
CN1N=NC(C)=CC1=O,4.697840734112516
CCC#CCC(O)C=O,6.020567530019756
CC1CC(C1)C(=O)CO,6.088704807037619
NC1C(OC1=N)C1CN1,7.158917626583899
CC1=CC2(O)CC1C2=O,6.2895894900911165
ON=C1C2CC(O)C1N2,6.505572387334448
O=CC1=CC2COC1C2,5.0120992508504525
CC1C(C)N1CC(C)=O,5.875638328182132
OC12CC1(O)C(C2)C=O,5.9297975546772115
NC(C#C)C(CO)C#N,7.589890741840486
OC12CN3C4CC(C14)C23,8.004890778508562
OCC1CCOC1C#N,7.678260841399499
CC1CC1CC(O)C#C,7.953508581715657
OC1C=CCC11CCC1,6.863312421375472
CC1CCC=C1C1CO1,6.6713792386668525
OC1CNC2=C1N=CN2,6.037698494363827
c1[nH]c(c(n1)O)N2CC2,6.184845843001128
CC1NC1(C)C1CO1,8.701996493314729
Cc1[nH]c(cn1)OC=O,6.080813033221102
CC1(C)C(O)C=CC1O,7.010898279468702
COC1C2NC2CC1=O,5.636878141838
C1C2C1C13COC1C2C3,8.594390813250662
CC12C3CC1N3C2C=O,5.565586698328275
OC12CC1C1NC21C#N,6.753844521604645
CC1N2CC1(C)OCC2,7.903912989017489
CCC1=NC(C)C(=O)N1,6.291467191756949
CCCCC1OCC=C1,6.8616569306334725
CC(=O)C1CC2CCC12,6.102250841265866
CCC(=O)C1COC1C,5.99538292340098
O=CC(CC1CN1)C#N,5.956046922401157
OC1C2CC1C2CC#N,8.304392252116143
C#CC12CN1C1CCC21,6.950500990278357
Cc1cnoc1C2CC2,6.3847504326948865
CC1CC2OC12CCO,8.767999540601176
CCC12C(C)C3C1CN23,8.352744680750643
CCC1=C(C)CCC1C,6.911484790567129
OC12CC1N(C=N)C2=O,6.0181598662742015
OCC1(O)C2C3CC1N23,8.028660950079445
N#CC12C3NCC1OC23,6.82587765608371
CC1CC(C)(O)C(=O)N1,7.236318707037132
CC12NC1C(O)C1OC21,8.05341425808359
CC12COC1C2(C)C=O,5.917296933539101
C1C(CO1)OCC(=O)N,7.233003309682058
OC12CC1C1C2N1C=O,6.669647639256649
CC1(O)C2N3CC3C12O,7.4878569677017435
C1CC1C2CC(=O)C2,6.118400371105068
O=C1OCC2(CN2)C1=O,4.757259421280132
NC(C#N)C1C2CC1C2,8.031132931010118
CN1C2CC(O)C12C#N,7.060314368633728
CCC1(C)OC2C(C)C12,8.383983181417314
C1COC(=N1)CN2CC2,7.0473876590412114
CCC(C)(C)C1(CC1)O,8.655768108446722
CCCC12OC1C1CC21,8.37252556298897
CC1C(O)C(C#C)C1O,7.792661918936795
OC12CC1C1(CO1)CC2,8.622262635064303
CC1C2N1C(=O)OC2=N,6.851505852544023
CC1OC2C1CCC2=O,5.778402129795914
CC1C2COC2C1C=O,5.81921074744834
CC12C3CCC1CCC23,9.01671003547329
CC(=O)C1CC(O)C1,6.217188122453432
CC12CC(=O)C1C1CC21,5.809692748604821
CC12OC3(C)CC1C23C,8.352835526185643
CN1C2C3CC(C3)C12C,8.37796160600957
Cc1c(non1)N(C)C,5.800394318630335
CC1OC2C1CC2=NO,6.557669395139902
CCC#Cc1c[nH]cn1,5.913139491173412
CC1N2CC1(C2)C1CO1,8.335147505348433
CC(=N)OCCC=O,6.182801523290657
C#CC1OCC2COC12,7.418197189397339
O=C1CCC2CC(C2)O1,7.328295214789112
CN=C1NCC1(O)C=O,5.332063132007148
OC1C=CC2CC=CC12,6.597832789011035
CN1C2CC(C)(CO)C12,7.8965149028878425
Cc1c(c[nH]c1CO)O,6.120037003069353
C1CC23CC(CC=C2)C13,6.763435500061324
C1CC1C(C=O)C=O,5.639352820145676
OCC1=CNC(=N)C=N1,4.590726350377617
CC1CC2CC12C=O,6.068314114256175
CC1C(C#C)C1C1CO1,7.82189347335739
CC1=C2CCC2OC1=O,6.099134571918784
NC(=O)C1CC(C1)C=O,5.911479376136745
O=C1OCC2C1C1CN21,6.7737657571804135
CC1(COC1)N(C)C=O,7.1992225874300715
CC(O)C1CN=C(C)O1,7.332587333236807
O=CN1C2CC3(CC3)C12,6.710844352293832
CN1CCOC(CO)C1,8.107310136874368
ON=C1C2OC2C11CO1,6.541394312345078
NC(=[NH2+])[C-]1N=COC1=O,4.6740646175198615
CC(O)C1=COC=N1,6.623885691885027
C1C23CCOC12COC3,8.281852113636544
CC12CN3C(C13)C21CO1,8.42280868769872
CC1CC2CC3C2OC13,8.621177911867848
Cc1[nH]cc(c(=O)n1)N,4.944859002071679
CC(CC1CCO1)C=O,6.0942781125316525
C(C1CO1)N1C=CC=C1,6.61044880494095
OC1(CCC=C1)C1CN1,6.793236237089317
N=COCC(C#C)C#N,7.468420361137205
CCC(C1CC1)C(N)=O,7.504062461288745
CC1=C([O-])OC(C[NH3+])=C1,5.1208156786908745
C(C1CO1)C12CCC1N2,8.650189559829055
CN=CN1C2CC1C2=O,5.710908217024349
CC1CC2CC1(C2)C=O,6.126302845488582
Cc1nc(no1)C(C)C,6.993240775665066
CCOC1(COC1)CO,8.55459421012523
Cc1c(c(n[nH]1)O)C=O,4.991697341946791
O=C1CCC2NC2CN1,7.158762695617645
CC(CC#C)C1(C)CO1,8.363344172087817
CC1CC2CC2C1(C)O,8.738214232101711
ON=C1C2CC2OC1=O,5.5467200994549914
CC#CC1=NCC(C)O1,5.98596703765981
CC(=O)C(=O)OC1CC1,4.913909110465157
N=C1NC2C3OC12C=C3,5.760995095310724
